iter	RMSE
6874	0.5260825237
6875	0.5260828281
6876	0.5260762185
6877	0.5260751024
6878	0.5260751663
6879	0.5260741207
6880	0.526074205
6881	0.5260724399
6882	0.5260727607
6883	0.5260694174
6884	0.5260646018
6885	0.52606483
6886	0.5260641958
6887	0.5260615541
6888	0.5260575298
6889	0.5260543448
6890	0.52605272
6891	0.5260530606
6892	0.5260532072
6893	0.5260511099
6894	0.5260496986
6895	0.5260504352
6896	0.5260497553
6897	0.5260504615
6898	0.5260454267
6899	0.5260443634
6900	0.5260458549
6901	0.5260436109
6902	0.5260378283
6903	0.5260372232
6904	0.5260373878
6905	0.5260396683
6906	0.5260391369
6907	0.5260350878
6908	0.5260366444
6909	0.5260330637
6910	0.5260290999
6911	0.5260238146
6912	0.5260226364
6913	0.5260171781
6914	0.5260111149
6915	0.5260086809
6916	0.5260079449
6917	0.5260068659
6918	0.5260051021
6919	0.5260056616
6920	0.5260029973
6921	0.5260042562
6922	0.5259988517
6923	0.5259941915
6924	0.5259924736
6925	0.5259889017
6926	0.5259877249
6927	0.525978208
6928	0.5259809459
6929	0.5259802772
6930	0.5259782104
6931	0.5259767927
6932	0.5259787174
6933	0.5259766298
6934	0.5259776985
6935	0.5259714156
6936	0.5259704179
6937	0.5259697327
6938	0.5259677322
6939	0.5259667528
6940	0.5259646973
6941	0.5259573881
6942	0.5259594671
6943	0.5259569863
6944	0.5259526205
6945	0.5259541787
6946	0.5259511181
6947	0.5259485567
6948	0.5259437863
6949	0.5259403463
6950	0.5259297372
6951	0.5259300535
6952	0.5259249155
6953	0.5259159419
6954	0.5259175363
6955	0.5259119156
6956	0.5259107141
6957	0.525904238
6958	0.5259050463
6959	0.525901909
6960	0.5259027211
6961	0.5258980232
6962	0.5258970836
6963	0.5258919031
6964	0.5258918823
6965	0.5258886732
6966	0.5258789998
6967	0.525875143
6968	0.5258750397
6969	0.5258705408
6970	0.5258703987
6971	0.5258669251
6972	0.525864089
6973	0.5258614569
6974	0.5258556312
6975	0.5258551705
6976	0.5258454927
6977	0.525846845
6978	0.5258448686
6979	0.5258422939
6980	0.5258372233
6981	0.5258313359
6982	0.5258299019
6983	0.5258273487
6984	0.5258277589
6985	0.5258278451
6986	0.525827841
6987	0.5258258012
6988	0.5258226448
6989	0.5258180048
6990	0.5258203556
6991	0.5258163806
6992	0.5258101249
6993	0.5258096622
6994	0.5258113026
6995	0.5258110059
6996	0.5258097049
6997	0.5258085716
6998	0.5258063729
6999	0.5258045839
7000	0.5258018294
7001	0.5258032975
7002	0.5258088229
7003	0.5258068603
7004	0.525803637
7005	0.5258039474
7006	0.525796827
7007	0.5257962965
7008	0.5258031199
7009	0.5258032285
7010	0.5258025032
7011	0.5258002454
7012	0.5257982217
7013	0.5257929488
7014	0.5257970372
7015	0.5258004222
7016	0.5257967924
7017	0.5257937466
7018	0.5257924886
7019	0.5257879326
7020	0.5257855007
7021	0.525781911
7022	0.5257838639
7023	0.5257841313
7024	0.5257858092
7025	0.5257849894
7026	0.5257877159
7027	0.5257886472
7028	0.5257823635
7029	0.5257809307
7030	0.5257828581
7031	0.5257867874
7032	0.5257905265
7033	0.5257849443
7034	0.5257824134
7035	0.5257820928
7036	0.525781163
7037	0.5257781492
7038	0.5257761681
7039	0.5257720179
7040	0.5257695509
7041	0.5257722592
7042	0.5257690651
7043	0.5257695092
7044	0.5257701621
7045	0.5257721704
7046	0.525769641
7047	0.5257696326
7048	0.5257646219
7049	0.5257614297
7050	0.5257573279
7051	0.5257526389
7052	0.5257516528
7053	0.5257450542
7054	0.525744056
7055	0.5257398921
7056	0.5257400099
7057	0.5257376455
7058	0.5257351504
7059	0.5257352876
7060	0.5257332863
7061	0.5257388306
7062	0.5257382151
7063	0.5257379738
7064	0.5257359001
7065	0.525732803
7066	0.5257286915
7067	0.5257287514
7068	0.5257200499
7069	0.5257197272
7070	0.5257170922
7071	0.5257151075
7072	0.5257114027
7073	0.5257042588
7074	0.5257018609
7075	0.5257021315
7076	0.525701673
7077	0.5256925526
7078	0.525697822
7079	0.5256925601
7080	0.5256902263
7081	0.5256879047
7082	0.5256826661
7083	0.5256815252
7084	0.5256816505
7085	0.5256797367
7086	0.5256798554
7087	0.5256767728
7088	0.5256788717
7089	0.5256758946
7090	0.5256790245
7091	0.5256772666
7092	0.5256746631
7093	0.5256652256
7094	0.5256683823
7095	0.5256685358
7096	0.5256675428
7097	0.525670841
7098	0.525668921
7099	0.5256688638
7100	0.525667675
7101	0.5256677798
7102	0.5256647191
7103	0.5256602986
7104	0.5256623506
7105	0.5256597579
7106	0.5256545851
7107	0.5256465926
7108	0.5256469315
7109	0.5256471054
7110	0.5256460068
7111	0.5256428463
7112	0.5256372163
7113	0.5256346788
7114	0.5256358003
7115	0.5256363807
7116	0.5256350376
7117	0.5256310546
7118	0.5256267828
7119	0.5256222062
7120	0.525620484
7121	0.5256206391
7122	0.5256159485
7123	0.52561084
7124	0.5256067507
7125	0.5255999801
7126	0.5256000053
7127	0.5255895148
7128	0.5255867557
7129	0.5255963369
7130	0.525592869
7131	0.5255924448
7132	0.5255911239
7133	0.5255910341
7134	0.5255886089
7135	0.5255892652
7136	0.5255858931
7137	0.5255813636
7138	0.5255830396
7139	0.5255843596
7140	0.5255813686
7141	0.5255813708
7142	0.5255810013
7143	0.5255790909
7144	0.525579316
7145	0.525578373
7146	0.5255760724
7147	0.5255702365
7148	0.5255682486
7149	0.5255699378
7150	0.5255653019
7151	0.5255609334
7152	0.5255589718
7153	0.5255527535
7154	0.5255541007
7155	0.5255492563
7156	0.5255482998
7157	0.5255521852
7158	0.5255501752
7159	0.5255491506
7160	0.5255493842
7161	0.5255498458
7162	0.5255498454
7163	0.5255451784
7164	0.5255415572
7165	0.525539629
7166	0.5255373875
7167	0.5255382038
7168	0.5255392505
7169	0.5255395041
7170	0.5255426658
7171	0.5255428314
7172	0.5255402564
7173	0.5255421979
7174	0.5255423538
7175	0.5255397909
7176	0.5255389725
7177	0.5255357806
7178	0.5255347196
7179	0.5255378447
7180	0.525530049
7181	0.5255257999
7182	0.5255254193
7183	0.5255213649
7184	0.5255194336
7185	0.5255168292
7186	0.525517013
7187	0.5255189918
7188	0.5255184939
7189	0.525523736
7190	0.5255227553
7191	0.5255164758
7192	0.5255154319
7193	0.5255173635
7194	0.5255188256
7195	0.5255194164
7196	0.5255162952
7197	0.5255173202
7198	0.5255100153
7199	0.5255093998
7200	0.5255068038
7201	0.5255050843
7202	0.5255037184
7203	0.5254993322
7204	0.5255048478
7205	0.525498383
7206	0.5254931569
7207	0.5254906305
7208	0.5254916775
7209	0.5254865923
7210	0.5254828923
7211	0.5254837152
7212	0.5254791172
7213	0.5254789235
7214	0.5254768361
7215	0.5254774661
7216	0.5254785449
7217	0.5254733601
7218	0.5254740695
7219	0.5254705785
7220	0.525470446
7221	0.5254671158
7222	0.5254582241
7223	0.525450187
7224	0.5254505619
7225	0.5254481319
7226	0.5254500667
7227	0.5254515802
7228	0.5254439121
7229	0.5254379625
7230	0.5254344054
7231	0.525434875
7232	0.5254345236
7233	0.525436005
7234	0.5254351716
7235	0.5254352868
7236	0.5254287053
7237	0.5254298356
7238	0.5254329667
7239	0.525433733
7240	0.52542929
7241	0.5254273118
7242	0.5254249668
7243	0.5254205056
7244	0.5254215749
7245	0.5254219587
7246	0.5254205785
7247	0.5254226965
7248	0.5254164169
7249	0.5254134293
7250	0.5254109694
7251	0.5254063065
7252	0.5254015677
7253	0.5253987597
7254	0.5253973276
7255	0.5254004741
7256	0.5253988616
7257	0.5253965326
7258	0.5253961806
7259	0.5253961291
7260	0.52539035
7261	0.5253895482
7262	0.5253870408
7263	0.5253869892
7264	0.5253866741
7265	0.5253809925
7266	0.5253791174
7267	0.5253799746
7268	0.5253780924
7269	0.5253773836
7270	0.5253716445
7271	0.5253698405
7272	0.5253703225
7273	0.5253699595
7274	0.5253713386
7275	0.5253683637
7276	0.5253634054
7277	0.5253607238
7278	0.5253609926
7279	0.5253633506
7280	0.5253646287
7281	0.5253632429
7282	0.5253618636
7283	0.5253559513
7284	0.5253574017
7285	0.5253584416
7286	0.5253614613
7287	0.525354998
7288	0.5253575901
7289	0.5253577421
7290	0.5253544855
7291	0.5253539253
7292	0.5253544712
7293	0.5253558793
7294	0.5253571985
7295	0.5253558063
7296	0.5253593492
7297	0.5253503339
7298	0.5253496547
7299	0.5253448022
7300	0.5253384956
7301	0.5253357791
7302	0.5253338489
7303	0.5253337392
7304	0.5253354978
7305	0.5253375558
7306	0.5253389649
7307	0.5253380972
7308	0.5253356459
7309	0.5253319996
7310	0.5253290055
7311	0.5253296895
7312	0.5253262235
7313	0.5253215417
7314	0.5253204131
7315	0.5253155197
7316	0.5253162641
7317	0.525317158
7318	0.5253177758
7319	0.5253183286
7320	0.5253092577
7321	0.5253077826
7322	0.5253036345
7323	0.5252992128
7324	0.5253008674
7325	0.5252952565
7326	0.5252905509
7327	0.5252887344
7328	0.5252891929
7329	0.5252890346
7330	0.5252874537
7331	0.5252834914
7332	0.5252853059
7333	0.5252862113
7334	0.5252751189
7335	0.5252698934
7336	0.5252686626
7337	0.5252631912
7338	0.5252633637
7339	0.5252654009
7340	0.5252623897
7341	0.5252594751
7342	0.525260753
7343	0.5252555758
7344	0.5252532658
7345	0.5252536865
7346	0.5252578754
7347	0.5252592806
7348	0.5252596046
7349	0.5252621605
7350	0.5252534023
7351	0.5252494942
7352	0.5252504995
7353	0.5252527459
7354	0.5252506671
7355	0.5252509844
7356	0.5252500702
7357	0.525247708
7358	0.5252445664
7359	0.5252414715
7360	0.525238664
7361	0.5252360155
7362	0.5252309924
7363	0.5252337235
7364	0.5252338674
7365	0.5252356068
7366	0.5252342234
7367	0.5252352952
7368	0.5252327493
7369	0.525234088
7370	0.5252334613
7371	0.525227572
7372	0.5252258184
7373	0.5252155565
7374	0.5252133163
7375	0.5252112627
7376	0.5252110937
7377	0.5252085628
7378	0.5251975814
7379	0.5251928106
7380	0.5251909431
7381	0.525189184
7382	0.5251857504
7383	0.5251812448
7384	0.5251789198
7385	0.5251764822
7386	0.5251730181
7387	0.5251727944
7388	0.5251718837
7389	0.5251752247
7390	0.5251857515
7391	0.5251821486
7392	0.5251839096
7393	0.5251819624
7394	0.5251792313
7395	0.5251759064
7396	0.5251729663
7397	0.5251693808
7398	0.525167525
7399	0.5251660338
7400	0.5251629006
7401	0.5251646428
7402	0.5251558476
7403	0.5251571376
7404	0.5251568136
7405	0.5251560643
7406	0.5251509289
7407	0.5251509931
7408	0.5251470313
7409	0.5251466857
7410	0.5251460564
7411	0.525144876
7412	0.5251458025
7413	0.5251438283
7414	0.5251403958
7415	0.5251380945
7416	0.525138231
7417	0.5251398945
7418	0.5251380849
7419	0.5251392862
7420	0.5251360936
7421	0.5251370322
7422	0.5251354258
7423	0.5251355434
7424	0.5251336605
7425	0.5251379218
7426	0.525137118
7427	0.5251342348
7428	0.5251357693
7429	0.5251340782
7430	0.5251337904
7431	0.5251319158
7432	0.5251272635
7433	0.5251273947
7434	0.5251249493
7435	0.5251216716
7436	0.5251200151
7437	0.5251156718
7438	0.5251157044
7439	0.5251109839
7440	0.5251093102
7441	0.5251095171
7442	0.5251069127
7443	0.5250995281
7444	0.5250973815
7445	0.5250921994
7446	0.5250866987
7447	0.5250894156
7448	0.52509019
7449	0.5250815372
7450	0.5250767695
7451	0.5250751293
7452	0.5250731069
7453	0.5250726004
7454	0.5250576326
7455	0.525058559
7456	0.5250593641
7457	0.5250557974
7458	0.5250524219
7459	0.5250498513
7460	0.5250468562
7461	0.5250482879
7462	0.5250494038
7463	0.5250526883
7464	0.5250490862
7465	0.5250423838
7466	0.5250395251
7467	0.5250363411
7468	0.5250328767
7469	0.5250319599
7470	0.5250309188
7471	0.5250291649
7472	0.525028089
7473	0.5250257224
7474	0.5250235863
7475	0.5250220367
7476	0.5250207056
7477	0.5250188765
7478	0.5250131335
7479	0.5250158633
7480	0.5250152038
7481	0.525014085
7482	0.5250169319
7483	0.525009725
7484	0.525008018
7485	0.525011011
7486	0.5250101243
7487	0.5250065101
7488	0.525008653
7489	0.5250064597
7490	0.525003116
7491	0.5250084803
7492	0.5250054009
7493	0.5250095979
7494	0.5250059188
7495	0.525007058
7496	0.5250033133
7497	0.5250035338
7498	0.5250017991
7499	0.5250020689
7500	0.5249988836
7501	0.5249980037
7502	0.5249913668
7503	0.5249882029
7504	0.5249874869
7505	0.5249894389
7506	0.5249846405
7507	0.5249879397
7508	0.5249869509
7509	0.5249898029
7510	0.5249876299
7511	0.5249856694
7512	0.5249786017
7513	0.5249750165
7514	0.5249747924
7515	0.5249756353
7516	0.5249765515
7517	0.5249733553
7518	0.5249715459
7519	0.524965566
7520	0.5249649946
7521	0.5249593282
7522	0.52495881
7523	0.524955821
7524	0.5249574
7525	0.5249548702
7526	0.5249544824
7527	0.5249496415
7528	0.524949295
7529	0.5249465528
7530	0.5249469639
7531	0.5249454801
7532	0.5249488335
7533	0.5249440731
7534	0.5249454232
7535	0.5249473117
7536	0.5249470019
7537	0.5249564455
7538	0.5249572572
7539	0.5249570417
7540	0.5249583659
7541	0.5249571008
7542	0.5249567485
7543	0.5249549454
7544	0.5249517408
7545	0.5249465277
7546	0.5249399987
7547	0.5249415378
7548	0.5249387493
7549	0.5249354916
7550	0.5249333486
7551	0.5249295445
7552	0.5249297254
7553	0.5249285424
7554	0.5249260026
7555	0.5249216575
7556	0.5249253042
7557	0.5249215208
7558	0.5249176637
7559	0.5249163924
7560	0.5249127807
7561	0.5249152095
7562	0.5249147771
7563	0.5249152058
7564	0.524913939
7565	0.5249126147
7566	0.5249118134
7567	0.52491461
7568	0.5249159807
7569	0.524910126
7570	0.5249098425
7571	0.5249102866
7572	0.5249094869
7573	0.5249111832
7574	0.5249095533
7575	0.5249092238
7576	0.5249134851
7577	0.5249110617
7578	0.5249082018
7579	0.5249009746
7580	0.524897982
7581	0.5248976507
7582	0.5248953283
7583	0.5248930182
7584	0.5248917415
7585	0.5248919374
7586	0.5248880761
7587	0.5248774533
7588	0.5248810386
7589	0.5248795198
7590	0.5248801782
7591	0.5248855184
7592	0.5248842091
7593	0.5248837614
7594	0.5248802468
7595	0.5248814241
7596	0.5248806037
7597	0.5248796618
7598	0.5248774536
7599	0.5248724594
7600	0.5248677777
7601	0.5248642974
7602	0.5248609396
7603	0.5248532539
7604	0.5248443166
7605	0.524843091
7606	0.5248472136
7607	0.5248442118
7608	0.5248457581
7609	0.5248462851
7610	0.5248406544
7611	0.5248359949
7612	0.5248310204
7613	0.5248296769
7614	0.5248270252
7615	0.5248224104
7616	0.5248250571
7617	0.5248232992
7618	0.5248212418
7619	0.5248185496
7620	0.5248155389
7621	0.5248161934
7622	0.5248146991
7623	0.5248147887
7624	0.5248143365
7625	0.5248120573
7626	0.5248130913
7627	0.5248147255
7628	0.5248089879
7629	0.5248087589
7630	0.5248065386
7631	0.5248056195
7632	0.5247965622
7633	0.5247970418
7634	0.5247976031
7635	0.5247966935
7636	0.5247926029
7637	0.5247950062
7638	0.5247983738
7639	0.5247980463
7640	0.5247966004
7641	0.5247969112
7642	0.524799383
7643	0.5247958592
7644	0.5247951109
7645	0.5247892648
7646	0.5247885829
7647	0.5247899871
7648	0.5247884294
7649	0.5247851439
7650	0.5247728055
7651	0.5247780072
7652	0.5247765941
7653	0.5247752478
7654	0.5247731466
7655	0.5247760492
7656	0.524774639
7657	0.5247739925
7658	0.5247799311
7659	0.5247794731
7660	0.5247772677
7661	0.5247781052
7662	0.5247744312
7663	0.5247714899
7664	0.524768253
7665	0.5247695042
7666	0.5247650539
7667	0.5247610868
7668	0.524757933
7669	0.5247590785
7670	0.5247545119
7671	0.5247611257
7672	0.5247623181
7673	0.5247616764
7674	0.5247629685
7675	0.5247584678
7676	0.5247577749
7677	0.5247574389
7678	0.5247546063
7679	0.5247557722
7680	0.524753246
7681	0.5247477659
7682	0.5247472479
7683	0.5247514545
7684	0.5247519572
7685	0.5247497782
7686	0.5247500348
7687	0.5247488117
7688	0.5247515106
7689	0.5247470481
7690	0.524742833
7691	0.5247421216
7692	0.5247384377
7693	0.5247390715
7694	0.5247363266
7695	0.5247391868
7696	0.5247356096
7697	0.5247319629
7698	0.5247351709
7699	0.5247326676
7700	0.524732077
7701	0.5247317818
7702	0.5247270339
7703	0.5247200037
7704	0.5247175136
7705	0.5247160914
7706	0.5247138657
7707	0.5247090078
7708	0.5247072544
7709	0.5247047133
7710	0.5247019464
7711	0.5247017238
7712	0.5247009469
7713	0.5246939867
7714	0.5246910362
7715	0.5246878045
7716	0.524687446
7717	0.5246835606
7718	0.5246821796
7719	0.5246736396
7720	0.5246709209
7721	0.5246679352
7722	0.5246648267
7723	0.5246589258
7724	0.5246600914
7725	0.5246613827
7726	0.524660713
7727	0.5246624931
7728	0.5246580092
7729	0.5246610096
7730	0.5246601126
7731	0.524661111
7732	0.5246570195
7733	0.5246592415
7734	0.5246586598
7735	0.5246569953
7736	0.5246584752
7737	0.524657665
7738	0.524659757
7739	0.5246541546
7740	0.5246561559
7741	0.5246582869
7742	0.5246569698
7743	0.5246473525
7744	0.5246427211
7745	0.5246438684
7746	0.5246412328
7747	0.5246414141
7748	0.5246422686
7749	0.5246429651
7750	0.5246418313
7751	0.5246423028
7752	0.5246396228
7753	0.5246375941
7754	0.5246364289
7755	0.5246360307
7756	0.5246353914
7757	0.5246317536
7758	0.5246327307
7759	0.524634619
7760	0.5246321707
7761	0.5246290386
7762	0.5246268682
7763	0.5246280533
7764	0.5246269354
7765	0.5246183082
7766	0.5246173317
7767	0.5246188174
7768	0.5246178693
7769	0.5246175324
7770	0.5246172714
7771	0.5246130145
7772	0.5246085001
7773	0.5246112648
7774	0.5246140366
7775	0.5246100377
7776	0.5246067172
7777	0.5246049423
7778	0.5246055141
7779	0.5246017443
7780	0.5246003122
7781	0.5245993508
7782	0.5245998503
7783	0.5245977588
7784	0.5245960007
7785	0.5245922252
7786	0.524590763
7787	0.5245890068
7788	0.5245835534
7789	0.524585268
7790	0.5245845315
7791	0.5245846951
7792	0.5245871693
7793	0.5245886386
7794	0.5245938364
7795	0.5245948136
7796	0.524592588
7797	0.5245956986
7798	0.524591932
7799	0.5245895911
7800	0.5245881668
7801	0.5245878976
7802	0.5245909703
7803	0.5245916981
7804	0.5245958849
7805	0.5245939016
7806	0.5245911366
7807	0.5245882875
7808	0.5245846315
7809	0.5245862756
7810	0.5245857975
7811	0.5245834299
7812	0.5245871797
7813	0.5245907992
7814	0.524588141
7815	0.5245860783
7816	0.5245887936
7817	0.5245892759
7818	0.5245845238
7819	0.524586443
7820	0.5245863149
7821	0.5245863343
7822	0.5245818015
7823	0.5245784602
7824	0.5245766479
7825	0.5245743047
7826	0.5245756847
7827	0.5245738982
7828	0.5245695385
7829	0.5245690809
7830	0.5245732033
7831	0.524569838
7832	0.5245706844
7833	0.5245701587
7834	0.5245703282
7835	0.5245687649
7836	0.5245682981
7837	0.5245678593
7838	0.52456173
7839	0.5245613982
7840	0.5245620249
7841	0.5245625613
7842	0.5245601822
7843	0.5245585868
7844	0.5245580374
7845	0.5245557148
7846	0.5245511962
7847	0.5245496
7848	0.5245520264
7849	0.52454944
7850	0.52454944
7851	0.5245462755
7852	0.5245401924
7853	0.5245373054
7854	0.524533294
7855	0.5245330686
7856	0.5245342468
7857	0.5245371567
7858	0.5245383349
7859	0.5245369754
7860	0.5245415774
7861	0.5245422025
7862	0.5245362591
7863	0.5245295053
7864	0.5245299537
7865	0.5245269005
7866	0.5245192729
7867	0.5245198836
7868	0.5245166252
7869	0.5245117267
7870	0.524511684
7871	0.5245115139
7872	0.5245086565
7873	0.5245031112
7874	0.5245006974
7875	0.5244998257
7876	0.5244953779
7877	0.5244972052
7878	0.5244912734
7879	0.5244947803
7880	0.5244940892
7881	0.5244917006
7882	0.5244890392
7883	0.5244832542
7884	0.524481537
7885	0.5244811201
7886	0.5244717319
7887	0.5244718157
7888	0.524473939
7889	0.5244726346
7890	0.5244747517
7891	0.5244744723
7892	0.5244701572
7893	0.5244694233
7894	0.5244717403
7895	0.5244685757
7896	0.5244653615
7897	0.5244629431
7898	0.5244625588
7899	0.5244586334
7900	0.5244604415
7901	0.5244621438
7902	0.524459253
7903	0.5244555123
7904	0.5244561484
7905	0.5244550037
7906	0.5244523234
7907	0.5244514688
7908	0.5244440544
7909	0.5244436244
7910	0.5244432859
7911	0.5244428845
7912	0.5244435434
7913	0.5244430116
7914	0.5244416339
7915	0.5244420706
7916	0.5244440169
7917	0.5244393511
7918	0.5244391204
7919	0.524438852
7920	0.5244393869
7921	0.5244369211
7922	0.5244368414
7923	0.5244330952
7924	0.5244304007
7925	0.5244321155
7926	0.5244311857
7927	0.5244291563
7928	0.5244202877
7929	0.5244179752
7930	0.5244155928
7931	0.5244118777
7932	0.5244102189
7933	0.524411606
7934	0.5244075394
7935	0.5244065001
7936	0.524409786
7937	0.524402864
7938	0.5244037709
7939	0.5244024678
7940	0.5244027603
7941	0.5244033609
7942	0.5244027324
7943	0.5244070214
7944	0.5244045766
7945	0.5244029072
7946	0.5243995096
7947	0.5243974546
7948	0.5243943706
7949	0.5243943048
7950	0.5243886548
7951	0.5243837223
7952	0.5243793279
7953	0.5243791271
7954	0.5243767331
7955	0.5243747475
7956	0.5243775261
7957	0.5243751427
7958	0.5243694273
7959	0.524366995
7960	0.5243678475
7961	0.5243655298
7962	0.5243584037
7963	0.5243548597
7964	0.5243548638
7965	0.52434948
7966	0.5243459227
7967	0.5243401248
7968	0.5243371183
7969	0.5243391897
7970	0.524337456
7971	0.5243379955
7972	0.5243354685
7973	0.5243338863
7974	0.5243329247
7975	0.5243306022
7976	0.524332913
7977	0.5243326804
7978	0.5243340012
7979	0.5243339353
7980	0.5243342797
7981	0.5243313307
7982	0.5243296448
7983	0.5243285064
7984	0.5243268329
7985	0.5243265836
7986	0.5243271624
7987	0.5243269778
7988	0.5243258439
7989	0.5243251588
7990	0.5243217559
7991	0.5243233016
7992	0.5243207663
7993	0.5243191592
7994	0.5243152082
7995	0.5243146633
7996	0.5243142949
7997	0.5243128663
7998	0.5243124923
7999	0.5243129561
8000	0.5243118388
8001	0.5243120751
8002	0.5243091027
8003	0.5243074231
8004	0.5243034622
8005	0.5243011295
8006	0.5242988303
8007	0.5242949145
8008	0.5242956667
8009	0.5242924365
8010	0.5242928759
8011	0.5242915425
8012	0.5242899663
8013	0.5242919135
8014	0.5242900699
8015	0.5242933688
8016	0.5242875131
8017	0.5242868021
8018	0.5242844977
8019	0.5242842998
8020	0.5242790363
8021	0.5242805175
8022	0.5242766358
8023	0.5242758561
8024	0.5242675411
8025	0.524267652
8026	0.5242689763
8027	0.5242633361
8028	0.5242631525
8029	0.5242595199
8030	0.524260873
8031	0.5242599671
8032	0.524258368
8033	0.5242561017
8034	0.5242577346
8035	0.5242567813
8036	0.5242540856
8037	0.5242526698
8038	0.524249933
8039	0.5242472199
8040	0.5242435579
8041	0.5242419708
8042	0.5242391578
8043	0.5242382442
8044	0.5242383528
8045	0.5242392304
8046	0.5242376468
8047	0.5242387792
8048	0.5242348581
8049	0.5242350107
8050	0.5242331631
8051	0.5242340749
8052	0.5242316201
8053	0.5242266526
8054	0.5242186499
8055	0.5242199807
8056	0.524220259
8057	0.5242193054
8058	0.5242157253
8059	0.5242142747
8060	0.5242097807
8061	0.5242067533
8062	0.5242040276
8063	0.5242049099
8064	0.5242010693
8065	0.524198312
8066	0.5241978636
8067	0.5241942119
8068	0.5241943753
8069	0.5241891659
8070	0.524190506
8071	0.5241896432
8072	0.5241877296
8073	0.5241908544
8074	0.5241900678
8075	0.5241903194
8076	0.5241954328
8077	0.5241943004
8078	0.524190083
8079	0.5241884482
8080	0.5241862418
8081	0.5241839715
8082	0.5241793799
8083	0.5241741046
8084	0.5241703088
8085	0.52416711
8086	0.5241650454
8087	0.5241613708
8088	0.5241637587
8089	0.524156208
8090	0.5241529195
8091	0.5241524667
8092	0.5241484772
8093	0.524150046
8094	0.524149962
8095	0.524153502
8096	0.524150029
8097	0.5241496661
8098	0.5241521985
8099	0.5241504792
8100	0.5241493785
8101	0.5241493712
8102	0.5241522199
8103	0.5241496215
8104	0.5241483595
8105	0.524145867
8106	0.5241383355
8107	0.5241337406
8108	0.5241255344
8109	0.524122028
8110	0.5241186589
8111	0.5241205701
8112	0.5241203536
8113	0.5241211731
8114	0.5241143146
8115	0.5241099407
8116	0.5241087105
8117	0.5241071916
8118	0.5241031368
8119	0.5240981884
8120	0.5240977893
8121	0.5240983678
8122	0.5241008188
8123	0.5241005463
8124	0.5240966796
8125	0.5240902453
8126	0.52409111
8127	0.5240912688
8128	0.5240925566
8129	0.5240828757
8130	0.5240810569
8131	0.5240755189
8132	0.5240722432
8133	0.5240709244
8134	0.524071188
8135	0.5240704866
8136	0.5240668626
8137	0.5240711511
8138	0.524069004
8139	0.5240690101
8140	0.5240716788
8141	0.5240712605
8142	0.5240691516
8143	0.5240688476
8144	0.5240646624
8145	0.5240626081
8146	0.5240569936
8147	0.5240544464
8148	0.5240525932
8149	0.5240517509
8150	0.5240511976
8151	0.5240494835
8152	0.5240453586
8153	0.5240458158
8154	0.5240426636
8155	0.5240410953
8156	0.5240386842
8157	0.5240361183
8158	0.5240363313
8159	0.5240355766
8160	0.5240380569
8161	0.524039846
8162	0.5240441517
8163	0.5240460145
8164	0.5240430013
8165	0.5240421445
8166	0.5240391957
8167	0.5240398636
8168	0.5240395819
8169	0.524041814
8170	0.5240432988
8171	0.5240430204
8172	0.5240374893
8173	0.524032884
8174	0.5240293466
8175	0.5240295209
8176	0.5240271277
8177	0.5240249125
8178	0.5240314372
8179	0.524028697
8180	0.5240290364
8181	0.524031436
8182	0.5240305129
8183	0.5240322896
8184	0.5240269335
8185	0.5240231792
8186	0.5240271038
8187	0.5240286696
8188	0.5240273486
8189	0.5240257972
8190	0.5240245821
8191	0.5240283274
8192	0.5240295832
8193	0.5240241046
8194	0.5240215916
8195	0.5240177981
8196	0.5240170268
8197	0.52401617
8198	0.5240168046
8199	0.5240137344
8200	0.5240123524
8201	0.5240098273
8202	0.5240120199
8203	0.5240066729
8204	0.5240062368
8205	0.5240011599
8206	0.5240025812
8207	0.5240017186
8208	0.5240082408
8209	0.5240094953
8210	0.5240082931
8211	0.5240080364
8212	0.524004027
8213	0.5240034074
8214	0.524000472
8215	0.5239955066
8216	0.5239929054
8217	0.5239971805
8218	0.523996958
8219	0.5239895211
8220	0.5239899575
8221	0.5239891176
8222	0.5239924579
8223	0.52399115
8224	0.5239873068
8225	0.5239905302
8226	0.5239813972
8227	0.5239789446
8228	0.5239738219
8229	0.5239700082
8230	0.5239667766
8231	0.5239643193
8232	0.5239668151
8233	0.5239654121
8234	0.5239652155
8235	0.5239631429
8236	0.5239611317
8237	0.5239582322
8238	0.5239590843
8239	0.5239568598
8240	0.5239559089
8241	0.5239573189
8242	0.5239569609
8243	0.5239571194
8244	0.5239553771
8245	0.5239578811
8246	0.5239551548
8247	0.5239534921
8248	0.5239513055
8249	0.5239459744
8250	0.5239420627
8251	0.5239366713
8252	0.5239327427
8253	0.5239316853
8254	0.5239319904
8255	0.5239314482
8256	0.5239336533
8257	0.5239306815
8258	0.5239329568
8259	0.5239307911
8260	0.5239305336
8261	0.5239285401
8262	0.5239283188
8263	0.5239268859
8264	0.5239296939
8265	0.5239281374
8266	0.5239284367
8267	0.5239246316
8268	0.523920482
8269	0.5239201531
8270	0.5239207389
8271	0.5239187746
8272	0.5239169512
8273	0.5239179332
8274	0.5239157131
8275	0.5239136519
8276	0.5239166968
8277	0.5239121165
8278	0.5239071521
8279	0.5239059779
8280	0.5239024951
8281	0.523902817
8282	0.5239050089
8283	0.5239056195
8284	0.5239071389
8285	0.5239072046
8286	0.52390454
