id,pred_ridge_25
16981.0,4.679926347019885
16982.0,1.6100794466986856
16983.0,0.6150999010986085
16984.0,3.1150804315326153
16985.0,0.25092988929060533
16986.0,1.2621147203328156
16987.0,0.839047592312012
16988.0,0.9439380947167342
16989.0,2.8305060294705227
16990.0,1.8547401582302272
16991.0,1.3349818699534266
16992.0,1.936629533672732
16993.0,1.9160324143039869
16994.0,3.7795805685519115
16995.0,0.44579124522277924
16996.0,2.000439533690253
16997.0,0.9491250757164749
16998.0,1.121972179921657
16999.0,2.2367155448937552
17000.0,3.4026250764270003
17001.0,1.5372451170859325
17002.0,1.9872056449469282
17003.0,3.3637467668309196
17004.0,1.7423098360991194
17005.0,2.6808576705946456
17006.0,1.6211401268935024
17007.0,0.704563966751609
17008.0,1.951273942468536
17009.0,2.1223972738144523
17010.0,1.6349445607141249
17011.0,1.1475128540965482
17012.0,1.7144974556750823
17013.0,0.1803137371072765
17014.0,3.6210487423168423
17015.0,1.299725053751715
17016.0,0.7931671670966325
17017.0,2.821628251171146
17018.0,2.9991091623610138
17019.0,1.4747609511175628
17020.0,1.4211581639500093
17021.0,1.2233867785230657
17022.0,3.3986990542523454
17023.0,3.549245231373832
17024.0,1.056950393005884
17025.0,2.920136496868421
17026.0,0.9988818633341245
17027.0,2.381485652031841
17028.0,1.9428065269711463
17029.0,2.36802225603297
17030.0,2.13506926762608
17031.0,2.0950163831322817
17032.0,2.262246504013573
17033.0,3.183298995214547
17034.0,1.373893567382605
17035.0,1.5245953943746138
17036.0,0.9637907993590273
17037.0,1.9300149197072716
17038.0,2.652862373662449
17039.0,2.772223566853155
17040.0,2.0869316847125035
17041.0,0.8133433880754124
17042.0,3.4831457313777068
17043.0,0.25564575765785924
17044.0,3.469112628276636
17045.0,2.5102851472519028
17046.0,2.9155232138619933
17047.0,2.8279270848113907
17048.0,1.298278502551697
17049.0,0.7800498180609008
17050.0,2.1967831302126917
17051.0,1.3998114560165267
17052.0,1.9228563608297986
17053.0,3.500367485574208
17054.0,1.100999746899452
17055.0,0.4056110885352826
17056.0,1.4263432488509966
17057.0,1.423568752736015
17058.0,2.4555006055678232
17059.0,2.9852031659010896
17060.0,3.2657923954128862
17061.0,3.2509593818567986
17062.0,1.9826012522341023
17063.0,1.6035594994941924
17064.0,1.6202722400734024
17065.0,1.9052434134730043
17066.0,1.1481454988181827
17067.0,3.3504825775914138
17068.0,0.8699486483687964
17069.0,2.452753205315159
17070.0,2.750120797619224
17071.0,1.7786053851654302
17072.0,2.4432986522291773
17073.0,1.9853761771923086
17074.0,2.7537128219231186
17075.0,2.221744259931269
17076.0,1.2174253728842648
17077.0,2.658114069029281
17078.0,1.7609343436419054
17079.0,2.0834943606279293
17080.0,2.5285526260640845
17081.0,0.857118107812028
17082.0,0.4298411884974245
17083.0,2.6229569463950972
17084.0,2.5671581383400155
17085.0,4.7252926951615795
17086.0,0.2698865525406484
17087.0,1.1852418964661051
17088.0,1.4820177802603536
17089.0,1.6870308088299935
17090.0,1.4992241780020876
17091.0,3.2911249112687155
17092.0,2.1925839266833043
17093.0,2.341940238918614
17094.0,2.9876519110678923
17095.0,2.4652669978439254
17096.0,2.0721967398505226
17097.0,0.8743966056641959
17098.0,2.1214094524484612
17099.0,2.255537380685194
17100.0,1.7461832756835036
17101.0,2.1304168219771453
17102.0,2.567031766562733
17103.0,2.124999246443459
17104.0,1.7059500943292734
17105.0,3.553995241376421
17106.0,2.4996189320292266
17107.0,0.7186109143910491
17108.0,0.808491661162742
17109.0,3.08871549412577
17110.0,1.9599776251782208
17111.0,2.3728779606951798
17112.0,1.501148144369573
17113.0,3.0762878836306276
17114.0,3.1443584483065763
17115.0,2.154058995993676
17116.0,2.705388055487096
17117.0,1.4183141972743931
17118.0,3.6877500183599494
17119.0,2.9484109110477474
17120.0,3.0729187473090644
17121.0,1.4254414839235658
17122.0,3.2483472806884865
17123.0,1.5457710327877965
17124.0,2.5781617705134243
17125.0,2.226375398912432
17126.0,3.29492839827473
17127.0,2.6853922310280383
17128.0,1.8754834915818779
17129.0,3.0501370996320136
17130.0,2.872786550395962
17131.0,2.4849223369876996
17132.0,2.214446412182566
17133.0,2.501123113598302
17134.0,3.437589921702101
17135.0,2.458990489556414
17136.0,2.4693096858122536
17137.0,2.395542324015103
17138.0,3.1430549496366105
17139.0,2.564683037834472
17140.0,0.5409400271033746
17141.0,2.580472072497857
17142.0,0.24936267487376762
17143.0,1.4639946532800585
17144.0,2.1760014216185963
17145.0,1.2082028747355045
17146.0,2.4040211619917113
17147.0,0.8604526223179052
17148.0,1.8416097916992182
17149.0,1.3682947066536282
17150.0,1.0987787336778494
17151.0,0.9566698264929847
17152.0,2.9620293822883546
17153.0,2.1573431157647462
17154.0,3.795670868085893
17155.0,2.8781343883377906
17156.0,2.6610546706768607
17157.0,2.491352282551514
17158.0,2.127083269271684
17159.0,1.0956795370372796
17160.0,2.9701572672779295
17161.0,2.2987672256024694
17162.0,1.481639034946804
17163.0,1.3364342655459824
17164.0,2.979473594346743
17165.0,1.665140162108325
17166.0,1.905223254541472
17167.0,2.6340739707280836
17168.0,4.3079161094366984
17169.0,1.7211051200878371
17170.0,2.655674147518843
17171.0,1.4863280271505044
17172.0,1.1655327415755667
17173.0,2.4414497604008445
17174.0,2.617757382246785
17175.0,3.0255191312694247
17176.0,2.5360417895512164
17177.0,3.3175181286691924
17178.0,1.1387614935643076
17179.0,1.1367311973206835
17180.0,2.0115375499960484
17181.0,2.4512801428081477
17182.0,1.2320282417002095
17183.0,2.645398004130417
17184.0,1.2308803579382874
17185.0,2.4354639841800587
17186.0,0.4896971059409745
17187.0,3.2915548063062
17188.0,0.8624255417984616
17189.0,1.652157653245088
17190.0,1.0273679984206305
17191.0,1.64921475599352
17192.0,3.0934847489275534
17193.0,2.3280373164034014
17194.0,3.3775430082135043
17195.0,2.8237596354799983
17196.0,3.0091569613626024
17197.0,3.030867502825486
17198.0,2.2283867615929673
17199.0,2.9509886819753257
17200.0,1.6243773117334621
17201.0,0.38453094492333806
17202.0,1.7483468975902987
17203.0,2.462925978618811
17204.0,2.7377523129094916
17205.0,2.4154839417640392
17206.0,2.2405982718014754
17207.0,2.4168125886868363
17208.0,3.3234852476571355
17209.0,3.0146285995626743
17210.0,2.293559243253844
17211.0,2.21085395715746
17212.0,0.23545472331084571
17213.0,2.189344157390388
17214.0,1.5419611814619008
17215.0,2.7988074892976442
17216.0,2.673265778348863
17217.0,2.6765618410229357
17218.0,-0.3076107457676742
17219.0,2.4069758445888185
17220.0,2.39503808712458
17221.0,2.464426359867347
17222.0,1.3611556303844625
17223.0,1.3380594708454798
17224.0,1.4703817204109506
17225.0,3.201544579553304
17226.0,1.0634883952540553
17227.0,1.7130792409728208
17228.0,2.0291032220666305
17229.0,4.208876862680854
17230.0,2.3957930912079846
17231.0,2.577395429365084
17232.0,0.3658443157880735
17233.0,1.833816923569373
17234.0,1.9162920519298208
17235.0,3.3118914819270193
17236.0,2.1263197233276445
17237.0,1.452706129400582
17238.0,2.2158806058424716
17239.0,2.7316754507029533
17240.0,3.0148189931301665
17241.0,2.927402609819743
17242.0,1.259888977050036
17243.0,1.5593341983857167
17244.0,1.9507083876471185
17245.0,2.187571018295202
17246.0,1.0953405318174618
17247.0,0.18660964299145189
17248.0,2.369588169257344
17249.0,0.08930793524305969
17250.0,1.2794228734646218
17251.0,2.893884282741178
17252.0,2.5524260730379273
17253.0,2.9353089011565197
17254.0,0.9416445687684329
17255.0,1.6160052783856074
17256.0,1.2019495667786506
17257.0,2.524229224916262
17258.0,1.8842965860912053
17259.0,3.506978772178258
17260.0,1.4229821751239424
17261.0,2.413496596216091
17262.0,1.5655226192671758
17263.0,1.982993272849945
17264.0,2.92456649998571
17265.0,2.5913559950886986
17266.0,2.410790259962836
17267.0,1.661895780667586
17268.0,2.0800208208519098
17269.0,3.5743256281004276
17270.0,1.4531125102782287
17271.0,1.5721466080612534
17272.0,2.8961703100156586
17273.0,2.7474194763818307
17274.0,2.069249841880007
17275.0,0.9018953709457365
17276.0,1.8198524788154793
17277.0,2.519193075261902
17278.0,2.8319167451320824
17279.0,1.9698292612259154
17280.0,1.4052908693878552
17281.0,2.636986142009874
17282.0,2.7661863958261077
17283.0,1.2652450925799636
17284.0,2.316718543865198
17285.0,1.5761513452382616
17286.0,2.3931067573881366
17287.0,1.8341574080898517
17288.0,2.9956591012690676
17289.0,1.6534890509866207
17290.0,3.281816205491565
17291.0,3.187901585542738
17292.0,3.221507779970854
17293.0,2.4021598519407985
17294.0,2.63675868792681
17295.0,2.559018936875021
17296.0,1.2075347438600876
17297.0,3.170614424105775
17298.0,-0.7591296729522892
17299.0,2.7959999124105046
17300.0,2.811464169127591
17301.0,2.966215129450921
17302.0,3.263715785810273
17303.0,2.1160731925403047
17304.0,3.3283816100021215
17305.0,1.1810352483747808
17306.0,2.5879916679988813
17307.0,2.042907327355886
17308.0,2.1878096381298815
17309.0,1.9226416490978548
17310.0,1.4964326350364745
17311.0,2.8245193722790773
17312.0,2.5739236693091936
17313.0,3.311427625673162
17314.0,1.7377590855314142
17315.0,2.1201584684638433
17316.0,2.4958847814497256
17317.0,0.6210283033912298
17318.0,0.7973645150248236
17319.0,3.0245084286430055
17320.0,0.9460887298178995
17321.0,1.0354462771284583
17322.0,0.5652613323966778
17323.0,2.1602413551811175
17324.0,1.8219034304491393
17325.0,0.795039240098373
17326.0,2.782138961414225
17327.0,0.32017599493417803
17328.0,2.087904939781552
17329.0,3.344426521199867
17330.0,3.3138370671711352
17331.0,1.8763336065558613
17332.0,2.3831206893837624
17333.0,2.2624523309101634
17334.0,1.6413773767152486
17335.0,2.320150889645257
17336.0,2.5107640608234525
17337.0,3.1588043552657434
17338.0,2.9364054862152527
17339.0,3.269708654600227
17340.0,3.954130674344372
17341.0,0.7401699392748582
17342.0,2.918744361059374
17343.0,2.0181988457611832
17344.0,1.8927955991683858
17345.0,2.7141860409139373
17346.0,1.0108969597517365
17347.0,2.787669361923058
17348.0,2.3916866485213224
17349.0,1.6399169708158436
17350.0,0.29965523988900866
17351.0,2.69834985334856
17352.0,2.21388011102678
17353.0,0.38907815031951376
17354.0,2.3694527190602637
17355.0,2.1963851650820194
17356.0,2.0360199418031906
17357.0,2.244580599212403
17358.0,1.5941571898549403
17359.0,2.819229477349331
17360.0,3.433413384460871
17361.0,1.424189821399559
17362.0,3.5262781869904605
17363.0,2.4705848178868095
17364.0,3.4491828507098905
17365.0,2.447242038332328
17366.0,2.5059354729510153
17367.0,2.3290148593848183
17368.0,2.1077925100661052
17369.0,2.7684303342587957
17370.0,2.468024874450705
17371.0,2.4119991132631022
17372.0,2.7854836953348445
17373.0,2.2563249045101292
17374.0,1.4436555233764197
17375.0,3.399050937854453
17376.0,3.1713621226404944
17377.0,2.5125905226448175
17378.0,2.779827055930191
17379.0,1.9175017172116446
17380.0,2.4033307285661416
17381.0,2.312201958077706
17382.0,2.4772429193503442
17383.0,0.6436546328967911
17384.0,1.9709099195490043
17385.0,2.6865107424240717
17386.0,1.749293720260643
17387.0,-0.33645732600558276
17388.0,2.085660784604942
17389.0,1.5004031437137546
17390.0,1.5515015354541928
17391.0,2.9392487181996922
17392.0,2.175501423343118
17393.0,2.3627978615797645
17394.0,1.5096683413090992
17395.0,1.7088583768081649
17396.0,0.7213185457655509
17397.0,3.3264811946544492
17398.0,3.259630052256126
17399.0,2.699120464422162
17400.0,1.949549495545963
17401.0,1.0774267370390653
17402.0,3.125838733078494
17403.0,2.7046536330028785
17404.0,2.57871174815304
17405.0,2.3804386620778386
17406.0,1.6007314387736074
17407.0,3.1738001792143855
17408.0,1.3924551115412096
17409.0,2.0646142490540664
17410.0,2.2466778114850614
17411.0,0.9490573428386109
17412.0,1.2967597748002408
17413.0,2.4947222916933667
17414.0,1.5522788084257881
17415.0,2.6832744031159583
17416.0,1.6417977182861079
17417.0,1.2873986372927835
17418.0,3.086243848443351
17419.0,2.300185180172869
17420.0,3.3411325915727805
17421.0,2.304259329226609
17422.0,3.4629714623412053
17423.0,1.0345768863094773
17424.0,1.118847494139465
17425.0,2.498487146243084
17426.0,0.9267014107906855
17427.0,2.638070883638489
17428.0,2.324719725354738
17429.0,1.391735178339909
17430.0,-1.604550807550479
17431.0,4.8127558670946495
17432.0,4.547210950387656
17433.0,2.3245272176268954
17434.0,1.1245057243836662
17435.0,2.8586213750325458
17436.0,1.959594936872141
17437.0,2.8810070168298574
17438.0,0.9327676591493241
17439.0,1.3344820111953015
17440.0,1.892465644618679
17441.0,0.4187545175074243
17442.0,2.6872300489337895
17443.0,1.2655681312862115
17444.0,2.393902511913015
17445.0,3.055729246551869
17446.0,2.9014106830236464
17447.0,3.4211457683140445
17448.0,1.4270806809161143
17449.0,1.8676233257537351
17450.0,3.844429710790085
17451.0,2.7271966198131734
17452.0,2.6180449920461184
17453.0,2.4006600490546384
17454.0,1.7122519274507633
17455.0,0.7648243175351839
17456.0,0.20472769597771245
17457.0,2.200228315479455
17458.0,3.0409921574299767
17459.0,1.1074520311008627
17460.0,0.21966171478687357
17461.0,2.6096807977226093
17462.0,0.22227007630103213
17463.0,2.270809678601698
17464.0,1.45066360922512
17465.0,-0.008096140553571551
17466.0,1.1677168592580176
17467.0,3.828206468548679
17468.0,2.43013926612909
17469.0,2.300231676300459
17470.0,1.6699209539041049
17471.0,1.8921254633318956
17472.0,2.4163651886392907
17473.0,1.7529898794630863
17474.0,2.5091280034538115
17475.0,0.8420745262820173
17476.0,2.0851685708133045
17477.0,1.3953865439890205
17478.0,0.42318732746889065
17479.0,1.1519626401750545
17480.0,2.090578196474394
17481.0,2.218984733313582
17482.0,1.3599606033441352
17483.0,1.8718908049170768
17484.0,0.7460537758021022
17485.0,1.3758961832950598
17486.0,0.8248387172060374
17487.0,2.3099088051895293
17488.0,2.0179673415952246
17489.0,1.4183689460519386
17490.0,1.9607364384621935
17491.0,1.4458420046754177
17492.0,1.7635119312096885
17493.0,2.921541945174896
17494.0,1.0644781464859507
17495.0,0.6445917082411889
17496.0,3.0874887664417385
17497.0,2.1318835951319253
17498.0,2.167922092272179
17499.0,2.3488350817041193
17500.0,1.9563902506251594
17501.0,2.215931602376604
17502.0,1.2633795090309472
17503.0,2.588113547585744
17504.0,2.642696713833196
17505.0,1.7356784284802789
17506.0,3.2776756395826356
17507.0,1.2360964135573054
17508.0,2.369137578731921
17509.0,1.6381651942188322
17510.0,1.8689116662125669
17511.0,1.5263876572706283
17512.0,2.3915483849669945
17513.0,2.6199235338260944
17514.0,2.5173376771217617
17515.0,0.5846378004580268
17516.0,2.5439908815459353
17517.0,2.6574662804483986
17518.0,2.9080683647192185
17519.0,1.0845235207449124
17520.0,1.763027142466558
17521.0,0.3461219780801401
17522.0,1.7688564838077832
17523.0,3.002521236574686
17524.0,2.412768219057514
17525.0,2.8283923790668855
17526.0,1.9474707084904614
17527.0,1.4899291455758137
17528.0,0.6035368688779856
17529.0,1.4816487065311643
17530.0,3.622624033734757
17531.0,2.4298971887972214
17532.0,2.1126119934226044
17533.0,0.16116446461248835
17534.0,1.7009957956386823
17535.0,1.058324274707003
17536.0,0.8001557536691846
17537.0,0.5942800833467601
17538.0,3.0208767540242065
17539.0,0.5675626460263445
17540.0,2.484903895574138
17541.0,1.2578775671114326
17542.0,2.694606590116776
17543.0,1.7798715292531366
17544.0,3.224710287113539
17545.0,2.0567713895567543
17546.0,0.4102564223410372
17547.0,2.0762692691313855
17548.0,2.305308234729014
17549.0,1.654346812755655
17550.0,1.7493944339844751
17551.0,3.2063572963096347
17552.0,2.96104295924222
17553.0,-0.2567181217876886
17554.0,2.1637744738539486
17555.0,2.6603444936539553
17556.0,2.973855802037235
17557.0,2.4847658443533494
17558.0,1.705382439065785
17559.0,1.5753417237533767
17560.0,3.3136687553563533
17561.0,0.5551047024801328
17562.0,2.518214729169226
17563.0,2.803253131673379
17564.0,2.6129052184040367
17565.0,1.858555391041313
17566.0,3.2911657116943847
17567.0,2.332378328177684
17568.0,1.6153049141626248
17569.0,1.394898023750977
17570.0,1.564888817777701
17571.0,2.1662644045479595
17572.0,2.479395925966428
17573.0,2.079125218686674
17574.0,2.0735092710399554
17575.0,2.921230575588411
17576.0,1.0416869658811612
17577.0,1.9446965354522987
17578.0,2.6809397211669097
17579.0,1.767184036963113
17580.0,3.3355820556480666
17581.0,0.8870472225332124
17582.0,2.018074726475498
17583.0,1.8870478159464397
17584.0,3.79458597579851
17585.0,2.7907073023214344
17586.0,1.1976099571342074
17587.0,2.836874165554956
17588.0,2.0606538810812265
17589.0,1.027529453352048
17590.0,2.4391046563316596
17591.0,1.440582979096119
17592.0,3.0723877306616276
17593.0,1.876424966575517
17594.0,1.2290636951070237
17595.0,2.001499290111772
17596.0,1.6963189748367216
17597.0,1.7954729983967759
17598.0,1.7811619837288974
17599.0,2.777874315933984
17600.0,2.359207488340701
17601.0,2.5438907199987497
17602.0,1.813757966801065
17603.0,1.8134857927091703
17604.0,2.341869824749426
17605.0,1.466128559817102
17606.0,1.6009340765300928
17607.0,0.6882195759639
17608.0,3.3276306043955612
17609.0,1.520595662657153
17610.0,1.876916220256978
17611.0,1.7595250594819343
17612.0,2.5151367970960856
17613.0,1.2159573962744896
17614.0,3.065619681138197
17615.0,2.708373662932871
17616.0,0.5422414847848274
17617.0,2.8531949935754284
17618.0,4.242480272708764
17619.0,1.1476490951842595
17620.0,2.9469448710194808
17621.0,2.7390160866247575
17622.0,2.1242050058542192
17623.0,3.3920375470090747
17624.0,0.5979598630771714
17625.0,3.603634941680628
17626.0,3.6853905525674806
17627.0,2.3089087190807005
17628.0,2.9801275490443153
17629.0,3.032687981624942
17630.0,3.26023755784819
17631.0,2.1385938742916526
17632.0,1.637584402130681
17633.0,3.6447364137260285
17634.0,2.5338034763331376
17635.0,2.4537985361831804
17636.0,0.7553876258683947
17637.0,1.210068207507696
17638.0,0.4224287835156715
17639.0,1.962443224615209
17640.0,1.470957635749227
17641.0,2.839122070844061
17642.0,2.4905189277907267
17643.0,1.2750825067921276
17644.0,2.7116941765911626
17645.0,2.889144571582121
17646.0,2.0369787045915
17647.0,2.830766186016984
17648.0,3.116982680010717
17649.0,2.548130347186636
17650.0,2.4846409212498957
17651.0,2.1561929848138384
17652.0,2.6537422820308856
17653.0,3.2836962431914243
17654.0,1.8874960188477692
17655.0,2.514911385918657
17656.0,2.5826382877980203
17657.0,2.49554154543116
17658.0,2.139566308899718
17659.0,2.5713188011667807
17660.0,4.030116331830235
17661.0,1.8927264933604686
17662.0,1.777367055402828
17663.0,2.838292832356049
17664.0,2.367308442495922
17665.0,2.443772055495355
17666.0,2.4512624417647975
17667.0,2.4599184743976306
17668.0,0.7441615969254456
17669.0,2.70116064320314
17670.0,2.793971670170235
17671.0,2.7586802549184855
17672.0,3.00401605916071
17673.0,0.9827611493615489
17674.0,2.3639101111876406
17675.0,3.292267334157781
17676.0,2.1523186247117487
17677.0,1.7302211580573112
17678.0,1.5070793479383082
17679.0,4.639749701128168
17680.0,3.42509094629398
17681.0,2.685257713164419
17682.0,1.229826834912202
17683.0,1.888115039404721
17684.0,2.904265785855749
17685.0,3.188803490557066
17686.0,2.7800494119457264
17687.0,1.521640933192761
17688.0,1.8409886033395557
17689.0,3.016899800621079
17690.0,2.7509152463125877
17691.0,3.350059672999942
17692.0,2.154209889114096
17693.0,2.9470854106484943
17694.0,2.3837124744945672
17695.0,1.441512806152823
17696.0,2.0287342767886214
17697.0,1.6360356551562742
17698.0,-0.3465278752461325
17699.0,2.9552308843801582
17700.0,1.9942401392992979
17701.0,2.7957493526059745
17702.0,1.032928300040371
17703.0,2.125148635372071
17704.0,3.229671087386146
17705.0,1.3326945659475542
17706.0,2.0513770379663456
17707.0,2.2728315023912904
17708.0,0.9206885951384252
17709.0,1.7919108514916866
17710.0,0.22357636106689682
17711.0,1.4826379817563975
17712.0,2.7852554045844387
17713.0,1.3001617864757287
17714.0,1.152109783766057
17715.0,1.1318104420571458
17716.0,1.6889245849012995
17717.0,2.827021115440534
17718.0,3.0442178491625045
17719.0,0.6522232677219073
17720.0,0.6421296861398296
17721.0,0.14710657398375737
17722.0,3.2166084820323775
17723.0,2.862966048436567
17724.0,3.3068523920384325
17725.0,1.676041763702882
17726.0,1.2263767968182968
17727.0,2.4742218566775476
17728.0,1.9202426610154877
17729.0,1.612128637890978
17730.0,3.1087844187618305
17731.0,2.6252722496118177
17732.0,3.4814454486892306
17733.0,2.0611511433970753
17734.0,3.4408905141716337
17735.0,1.7818240930918927
17736.0,0.9773659367300123
17737.0,1.6194849425298588
17738.0,3.1946070631219676
17739.0,3.0195150936067003
17740.0,3.109789377159113
17741.0,3.0574988822573035
17742.0,3.114489788096667
17743.0,2.2576777266700434
17744.0,2.2812593613454704
17745.0,2.2262704857756264
17746.0,1.7257859025256623
17747.0,3.0895048943482397
17748.0,1.828332697977348
17749.0,2.416107944210702
17750.0,1.779234404444598
17751.0,3.114797211536512
17752.0,1.7852319853742546
17753.0,3.0497446749457433
17754.0,2.7891825512670745
17755.0,1.1435898678752945
17756.0,0.8056475344877994
17757.0,0.966129414474169
17758.0,1.1420663315580644
17759.0,2.397953951833295
17760.0,3.9746856727983673
17761.0,2.9874416813150315
17762.0,1.9019814994649091
17763.0,2.925661681110896
17764.0,1.0454891202637047
17765.0,2.4374747022039727
17766.0,1.7139716364140267
17767.0,0.9154327059543275
17768.0,2.6119590898751834
17769.0,0.7305652002602883
17770.0,0.287230252245537
17771.0,1.8738605710857996
17772.0,2.3679239967321535
17773.0,-0.12983057606774828
17774.0,4.2203908778216315
17775.0,2.1760122556180987
17776.0,2.917942831489807
17777.0,2.353350407054906
17778.0,2.8638187065606564
17779.0,3.5696595445302655
17780.0,0.050740302868329756
17781.0,2.521138771026883
17782.0,2.426714562923628
17783.0,0.7749561994999055
17784.0,2.3846535108626843
17785.0,1.6787311223886836
17786.0,0.6093445055572286
17787.0,1.3746190175528803
17788.0,2.9034904542915196
17789.0,2.1470238997180244
17790.0,0.8087120926502336
17791.0,1.5851158566723917
17792.0,1.4261571725635647
17793.0,2.943492608022403
17794.0,0.6497102536075159
17795.0,1.12302348489732
17796.0,2.823526834951216
17797.0,1.0771367704106005
17798.0,1.7689238513663605
17799.0,3.4750073475440937
17800.0,2.618827396125636
17801.0,1.396278608447754
17802.0,1.1345376681450623
17803.0,2.2290395084044166
17804.0,1.7663253606280973
17805.0,2.065310739003592
17806.0,2.8227517298875817
17807.0,1.3944859203362634
17808.0,2.4922634028253237
17809.0,1.9511290685540779
17810.0,0.5958922082018374
17811.0,0.5840321420205528
17812.0,1.879475936932717
17813.0,1.1085454661793444
17814.0,2.0382602865639265
17815.0,1.8254034416351264
17816.0,1.9586521023971166
17817.0,2.8534291598045884
17818.0,1.8883669462499717
17819.0,2.5865880993657395
17820.0,2.910099280789259
17821.0,0.7880001579749476
17822.0,2.0179167372872935
17823.0,0.5390112511065221
17824.0,1.8233346801564552
17825.0,2.6855881517563494
17826.0,2.8170224736404905
17827.0,3.1748286841875064
17828.0,4.1163254478083
17829.0,1.9661417704105424
17830.0,1.3291657459661845
17831.0,1.607365200067528
17832.0,1.1868313150117515
17833.0,2.396870999579841
17834.0,2.4404663633336914
17835.0,3.01353222991929
17836.0,1.8020932702353853
17837.0,1.1602329311521344
17838.0,1.103855284056301
17839.0,2.9301725710418034
17840.0,1.5169721399695266
17841.0,3.4113996244712337
17842.0,2.023880718874982
17843.0,1.9428930015988053
17844.0,1.8247022085754876
17845.0,1.6766849585420072
17846.0,1.0846584548523106
17847.0,2.534510249508539
17848.0,3.905773411313039
17849.0,2.318909662254901
17850.0,2.4435403693491984
17851.0,2.113943794518645
17852.0,2.209933094829384
17853.0,0.47857347378411497
17854.0,1.7841186827539561
17855.0,1.615952974373829
17856.0,3.710487572631573
17857.0,2.7520810987027993
17858.0,2.479792149512223
17859.0,1.381222777355989
17860.0,0.9154139295836761
17861.0,3.5576326180995856
17862.0,3.0619231211074958
17863.0,2.3533137858791533
17864.0,0.32519258359441006
17865.0,2.2580812622482043
17866.0,1.0158500839394269
17867.0,1.3536989751005275
17868.0,0.8509186296766516
17869.0,1.0637053500628095
17870.0,2.243878598528547
17871.0,2.521179948536785
17872.0,2.3602581030458833
17873.0,1.8769789860290902
17874.0,1.3353957166212895
17875.0,1.6361578865614725
17876.0,0.9101369706988898
17877.0,1.4209930786489844
17878.0,2.412485743582048
17879.0,0.511614631691786
17880.0,1.0178555551888366
17881.0,2.381891868666531
17882.0,2.4294091192138776
17883.0,1.4610039220045405
17884.0,1.1320167433569623
17885.0,3.4162849502465855
17886.0,1.4019717587260718
17887.0,1.6260640344067527
17888.0,2.1145518088405098
17889.0,0.9994527904998816
17890.0,1.1333298363744042
17891.0,1.9892783576689808
17892.0,2.8839568991347413
17893.0,1.8775325509609306
17894.0,1.8559412677764686
17895.0,1.780208835826142
17896.0,2.0252149331438036
17897.0,0.5860324955732543
17898.0,2.403115762951212
17899.0,0.8060306313317942
17900.0,1.4825842658574107
17901.0,3.304640334675457
17902.0,1.3833156045324415
17903.0,1.422879010630605
17904.0,2.4946688219493556
17905.0,3.322766292489834
17906.0,3.1833857285826426
17907.0,2.398923598691767
17908.0,1.5996724071288937
17909.0,2.041033002432498
17910.0,0.7560631465829402
17911.0,1.7204540506500412
17912.0,2.3661837905305103
17913.0,1.4966899554911524
17914.0,0.9299404627667314
17915.0,2.948747615084648
17916.0,2.0785833610468374
17917.0,1.7382325843349489
17918.0,2.753082130042085
17919.0,0.9910503132710247
17920.0,1.8982335451680554
17921.0,2.3169818649313485
17922.0,1.5888333267403834
17923.0,1.4671538328376608
17924.0,1.6914071423529424
17925.0,2.53473056763566
17926.0,3.0203050519775707
17927.0,1.1932966016817255
17928.0,2.433571902957545
17929.0,1.8981928164764328
17930.0,1.756803130362115
17931.0,2.584487419444967
17932.0,1.6662657327133397
17933.0,1.5083537004739975
17934.0,1.8797193759468454
17935.0,1.9479635542168152
17936.0,3.4286806895107307
17937.0,2.60790696375464
17938.0,2.3175254988301512
17939.0,2.566100105069639
17940.0,1.489526949263931
17941.0,1.7615239314691284
17942.0,1.6112384252963494
17943.0,1.4267340454848079
17944.0,2.2814225053611485
17945.0,2.8841034321772794
17946.0,2.002093709131307
17947.0,0.44910993146085776
17948.0,2.9757921195605963
17949.0,1.7772251543421924
17950.0,1.866373124248235
17951.0,2.7767409185870298
17952.0,3.6593315730237226
17953.0,2.7394305367051297
17954.0,-0.015168475019137873
17955.0,0.8719508743341162
17956.0,1.7413092614233998
17957.0,1.7412592345602418
17958.0,2.7181899657151374
17959.0,1.6112888475756093
17960.0,3.340912306635018
17961.0,0.7535128909996516
17962.0,1.8070400354732477
17963.0,3.1639689737942516
17964.0,1.5236115132478916
17965.0,1.1970373846564653
17966.0,3.316013677783868
17967.0,1.211983130996511
17968.0,3.437877657710158
17969.0,3.80923018884181
17970.0,2.2144195862041705
17971.0,-0.2400191042944564
17972.0,1.1779585253754565
17973.0,2.1415769222728533
17974.0,1.9461049660769822
17975.0,3.401339881659729
17976.0,0.533539672261417
17977.0,2.170658764702307
17978.0,1.8798004992640838
17979.0,2.3272153249740613
17980.0,4.280576150018426
17981.0,2.1463733174840196
17982.0,2.37272765688663
17983.0,2.855030233354841
17984.0,2.843085904608273
17985.0,1.5571772000197348
17986.0,2.191432926485857
17987.0,0.8002705320151533
17988.0,2.716681472881667
17989.0,1.3052735197899596
17990.0,2.6344871940464634
17991.0,1.551055599644581
17992.0,0.9459062902534374
17993.0,1.095600435077365
17994.0,0.36784014724075265
17995.0,2.51733072732257
17996.0,3.2604230687353417
17997.0,2.729273542696963
17998.0,2.58326917346717
17999.0,2.351206185661148
18000.0,2.917743494559395
18001.0,1.0102686095420648
