id,pred_xgbr
7727.0,1.1595759
7728.0,2.666497
7729.0,2.8166537
7730.0,2.063917
7731.0,2.3981774
7732.0,2.122236
7733.0,1.5335485
7734.0,2.1012955
7735.0,3.7444823
7736.0,2.149024
7737.0,0.85703415
7738.0,1.3890375
7739.0,4.73426
7740.0,2.1891928
7741.0,5.081917
7742.0,0.9161305
7743.0,2.4288437
7744.0,2.0660374
7745.0,3.274551
7746.0,1.238833
7747.0,1.5189273
7748.0,1.2934674
7749.0,1.368978
7750.0,4.9099746
7751.0,1.7394131
7752.0,2.341846
7753.0,1.4140564
7754.0,2.0865765
7755.0,1.9667213
7756.0,0.7285118
7757.0,1.471413
7758.0,1.0778106
7759.0,3.9209368
7760.0,1.8102471
7761.0,1.6588353
7762.0,2.041487
7763.0,1.4711885
7764.0,1.9280988
7765.0,1.2762212
7766.0,3.454153
7767.0,3.6797206
7768.0,1.3514879
7769.0,4.6887164
7770.0,1.2094799
7771.0,1.3675022
7772.0,4.4513836
7773.0,0.94550705
7774.0,1.351072
7775.0,0.79062927
7776.0,1.4923218
7777.0,2.9040678
7778.0,1.5200737
7779.0,2.8449926
7780.0,2.0269825
7781.0,0.76399165
7782.0,4.336844
7783.0,4.0525017
7784.0,2.2758794
7785.0,1.0659384
7786.0,3.4207833
7787.0,0.68220377
7788.0,1.3246094
7789.0,3.9203231
7790.0,1.1784173
7791.0,3.5829763
7792.0,3.0300682
7793.0,1.9947841
7794.0,2.825026
7795.0,1.1030201
7796.0,1.5447618
7797.0,1.5824025
7798.0,2.1369574
7799.0,3.8705986
7800.0,2.419883
7801.0,3.9991813
7802.0,1.6621668
7803.0,1.380414
7804.0,1.2980465
7805.0,1.2106093
7806.0,3.5510116
7807.0,2.2993824
7808.0,1.3382813
7809.0,1.2453395
7810.0,1.2175189
7811.0,2.6701894
7812.0,1.1531638
7813.0,3.4646783
7814.0,0.8272124
7815.0,0.61075634
7816.0,2.1895285
7817.0,2.5651343
7818.0,1.9386063
7819.0,0.8154573
7820.0,1.6152353
7821.0,2.044355
7822.0,0.855972
7823.0,0.6683872
7824.0,5.024387
7825.0,3.3850932
7826.0,0.75806373
7827.0,2.6220016
7828.0,2.3330603
7829.0,2.1382837
7830.0,1.863833
7831.0,2.2028167
7832.0,1.8533721
7833.0,2.4577196
7834.0,1.8893343
7835.0,2.2142708
7836.0,0.95946413
7837.0,1.3984034
7838.0,4.3911147
7839.0,2.1769447
7840.0,1.3409435
7841.0,1.4860411
7842.0,2.3916974
7843.0,2.5155597
7844.0,2.1330667
7845.0,2.5339594
7846.0,1.404515
7847.0,1.929422
7848.0,2.5073133
7849.0,1.5770166
7850.0,2.041801
7851.0,0.9720779
7852.0,1.2892598
7853.0,4.802881
7854.0,3.000106
7855.0,3.357067
7856.0,3.5120347
7857.0,1.2871463
7858.0,3.407474
7859.0,3.2361941
7860.0,1.7300802
7861.0,1.0417482
7862.0,0.8131839
7863.0,0.7175982
7864.0,3.2446084
7865.0,2.7307777
7866.0,2.8707135
7867.0,1.6567627
7868.0,1.3256358
7869.0,1.6603115
7870.0,2.6431947
7871.0,2.4155202
7872.0,1.7509955
7873.0,0.9358894
7874.0,1.7959185
7875.0,0.9238314
7876.0,3.2958565
7877.0,3.082456
7878.0,3.8565352
7879.0,2.1725218
7880.0,2.8874152
7881.0,1.407154
7882.0,4.4676847
7883.0,2.3537424
7884.0,3.6036103
7885.0,2.249549
7886.0,2.0230916
7887.0,2.260185
7888.0,2.2605045
7889.0,3.8409238
7890.0,5.0836596
7891.0,1.5985367
7892.0,0.8679711
7893.0,0.9633559
7894.0,2.071391
7895.0,2.1079502
7896.0,1.4857285
7897.0,0.69273233
7898.0,2.139823
7899.0,1.1977818
7900.0,3.034348
7901.0,2.2222412
7902.0,0.6742795
7903.0,1.8418628
7904.0,1.4835614
7905.0,0.9205674
7906.0,2.9592185
7907.0,2.1061738
7908.0,0.8951887
7909.0,1.3728315
7910.0,1.9040645
7911.0,2.2863958
7912.0,3.5051715
7913.0,3.8341515
7914.0,4.1122365
7915.0,0.6219278
7916.0,1.8712255
7917.0,1.5125736
7918.0,1.0360245
7919.0,1.7773839
7920.0,1.292876
7921.0,1.6518466
7922.0,2.1486084
7923.0,1.8590572
7924.0,1.6368178
7925.0,2.3383856
7926.0,3.3731027
7927.0,1.1144879
7928.0,4.4588513
7929.0,3.7233388
7930.0,2.9209263
7931.0,2.7049344
7932.0,0.535727
7933.0,2.2927046
7934.0,1.7817138
7935.0,1.9220139
7936.0,1.9103961
7937.0,2.8759
7938.0,4.5635386
7939.0,1.9799762
7940.0,3.7436652
7941.0,1.8919154
7942.0,0.81376183
7943.0,2.7643404
7944.0,2.0034316
7945.0,2.295216
7946.0,0.55770105
7947.0,1.6265157
7948.0,1.6640671
7949.0,1.5058684
7950.0,2.318522
7951.0,2.2026324
7952.0,1.7334661
7953.0,1.0393634
7954.0,2.6229472
7955.0,0.9330067
7956.0,0.6788112
7957.0,1.8709958
7958.0,1.8484752
7959.0,0.96421576
7960.0,1.8298609
7961.0,1.7336257
7962.0,2.7042234
7963.0,2.3823302
7964.0,1.8008882
7965.0,3.9123743
7966.0,0.90470517
7967.0,2.4723372
7968.0,0.80103815
7969.0,2.0667434
7970.0,1.8045583
7971.0,1.220177
7972.0,1.40341
7973.0,1.417239
7974.0,1.4030348
7975.0,3.21301
7976.0,1.4484184
7977.0,2.2667866
7978.0,2.2017505
7979.0,1.9533017
7980.0,1.739822
7981.0,1.9790589
7982.0,1.9494715
7983.0,2.1546204
7984.0,1.9524614
7985.0,1.5813787
7986.0,2.4645934
7987.0,1.706179
7988.0,2.07431
7989.0,1.4495611
7990.0,1.1856866
7991.0,3.6486175
7992.0,2.391053
7993.0,4.9059315
7994.0,2.5259917
7995.0,2.6546614
7996.0,2.925682
7997.0,3.793504
7998.0,0.9107121
7999.0,1.4050431
8000.0,2.7143538
8001.0,1.5702225
8002.0,3.890656
8003.0,3.6769035
8004.0,2.3848972
8005.0,1.6380804
8006.0,4.0382013
8007.0,1.7970482
8008.0,0.83882236
8009.0,0.60241807
8010.0,2.2278054
8011.0,0.64798605
8012.0,0.7969679
8013.0,0.8828926
8014.0,1.572541
8015.0,1.7006664
8016.0,1.853107
8017.0,2.8823915
8018.0,1.48165
8019.0,1.8705829
8020.0,4.3436923
8021.0,1.0263134
8022.0,0.86403817
8023.0,1.0598483
8024.0,2.025564
8025.0,0.69435734
8026.0,1.6100616
8027.0,1.4068311
8028.0,1.8290684
8029.0,1.9001367
8030.0,1.1131241
8031.0,0.92975277
8032.0,2.9587846
8033.0,2.091582
8034.0,0.6370475
8035.0,4.832065
8036.0,1.2037781
8037.0,1.517751
8038.0,1.2908427
8039.0,0.8102442
8040.0,2.0964751
8041.0,1.3938948
8042.0,2.4649508
8043.0,1.2453614
8044.0,2.0177953
8045.0,1.8636181
8046.0,2.073055
8047.0,1.2982315
8048.0,1.9897733
8049.0,3.0295892
8050.0,1.1653409
8051.0,3.7426116
8052.0,2.4612422
8053.0,2.354236
8054.0,0.9453718
8055.0,2.4404428
8056.0,1.308867
8057.0,3.266167
8058.0,1.2760322
8059.0,2.609642
8060.0,1.1174109
8061.0,2.2777748
8062.0,1.7943082
8063.0,2.0711212
8064.0,2.179093
8065.0,1.9733834
8066.0,1.1223373
8067.0,4.8866053
8068.0,1.26273
8069.0,0.71113604
8070.0,1.3244048
8071.0,1.7088658
8072.0,3.7998016
8073.0,3.8398683
8074.0,0.68892306
8075.0,1.9948168
8076.0,1.7999835
8077.0,2.3311036
8078.0,0.59843427
8079.0,0.7973837
8080.0,1.8331898
8081.0,2.0060158
8082.0,1.5780553
8083.0,1.475569
8084.0,0.78387195
8085.0,1.1712265
8086.0,1.2446645
8087.0,1.1587839
8088.0,0.734153
8089.0,0.599021
8090.0,1.9865009
8091.0,3.0238137
8092.0,1.9214046
8093.0,1.9188839
8094.0,1.880744
8095.0,3.207582
8096.0,1.2580036
8097.0,1.9901882
8098.0,2.3132071
8099.0,3.2414196
8100.0,2.4997764
8101.0,2.2579732
8102.0,3.3418043
8103.0,3.6947973
8104.0,1.389928
8105.0,2.9311905
8106.0,2.1667616
8107.0,1.5354627
8108.0,2.3318624
8109.0,4.7494483
8110.0,1.8405442
8111.0,0.95175296
8112.0,1.6723571
8113.0,4.998505
8114.0,1.0798066
8115.0,0.7617249
8116.0,2.4292033
8117.0,2.317317
8118.0,1.8634176
8119.0,1.5410498
8120.0,2.508452
8121.0,2.0014696
8122.0,1.914796
8123.0,1.2684677
8124.0,1.5623097
8125.0,1.1942953
8126.0,0.5841544
8127.0,1.3891255
8128.0,3.5984135
8129.0,1.8500608
8130.0,1.3912175
8131.0,2.1543818
8132.0,2.0298502
8133.0,0.5282682
8134.0,2.235116
8135.0,3.7517729
8136.0,3.1593218
8137.0,1.0768355
8138.0,1.5578767
8139.0,2.4775648
8140.0,1.3430179
8141.0,1.7839895
8142.0,1.8991345
8143.0,3.82642
8144.0,3.995838
8145.0,2.6200857
8146.0,1.8326986
8147.0,1.5608015
8148.0,2.7054079
8149.0,0.88293445
8150.0,1.7159702
8151.0,1.8019966
8152.0,1.2263513
8153.0,2.0021062
8154.0,1.0079219
8155.0,2.2753713
8156.0,1.187793
8157.0,3.6717398
8158.0,2.913281
8159.0,1.480882
8160.0,2.311479
8161.0,4.55875
8162.0,4.61241
8163.0,2.2856874
8164.0,1.1166756
8165.0,3.9033844
8166.0,2.2987738
8167.0,2.1636083
8168.0,1.9942676
8169.0,2.494495
8170.0,1.4683993
8171.0,2.770366
8172.0,0.73578334
8173.0,4.971428
8174.0,2.2644856
8175.0,3.864722
8176.0,1.1590688
8177.0,0.7909179
8178.0,1.2957561
8179.0,0.9338714
8180.0,1.4845401
8181.0,2.434191
8182.0,1.4275743
8183.0,2.3539639
8184.0,1.8706472
8185.0,4.7466893
8186.0,3.0962954
8187.0,2.3682177
8188.0,0.76463395
8189.0,3.5601447
8190.0,1.7837552
8191.0,2.3211784
8192.0,0.9762163
8193.0,1.6892442
8194.0,1.7142189
8195.0,1.1844985
8196.0,0.8316155
8197.0,2.2224345
8198.0,0.64432806
8199.0,1.8117995
8200.0,1.819306
8201.0,1.9452349
8202.0,3.9903672
8203.0,4.202231
8204.0,0.961407
8205.0,1.8876812
8206.0,0.60083413
8207.0,3.7336879
8208.0,4.465057
8209.0,4.6761737
8210.0,1.6662363
8211.0,0.72316
8212.0,0.78161156
8213.0,0.6947861
8214.0,1.4844555
8215.0,2.2923212
8216.0,1.1460006
8217.0,1.8846334
8218.0,1.3670244
8219.0,1.2032268
8220.0,2.8756244
8221.0,1.2610459
8222.0,2.4652617
8223.0,1.5707444
8224.0,0.9637425
8225.0,2.8395016
8226.0,1.8084557
8227.0,1.9166038
8228.0,4.4725537
8229.0,3.000941
8230.0,0.90923125
8231.0,0.80065346
8232.0,2.0709927
8233.0,1.2084447
8234.0,2.0716364
8235.0,2.7451892
8236.0,2.0305712
8237.0,2.894836
8238.0,0.9830767
8239.0,3.697218
8240.0,1.7797184
8241.0,2.507741
8242.0,4.9529886
8243.0,1.2651284
8244.0,2.8750708
8245.0,0.8253773
8246.0,2.9822655
8247.0,2.3065045
8248.0,0.5852526
8249.0,1.5146111
8250.0,1.1546549
8251.0,2.7304137
8252.0,4.200877
8253.0,1.7310662
8254.0,2.8438296
8255.0,2.6485932
8256.0,2.151749
8257.0,0.59255415
8258.0,4.641773
8259.0,1.9204388
8260.0,0.9173829
8261.0,1.2039351
8262.0,3.076388
8263.0,1.3292655
8264.0,2.4455714
8265.0,3.7807071
8266.0,1.8141997
8267.0,0.74531305
8268.0,1.7018958
8269.0,4.8411794
8270.0,2.379777
8271.0,2.4520254
8272.0,2.9835625
8273.0,2.5163867
8274.0,1.7218598
8275.0,4.5485754
8276.0,2.7687001
8277.0,2.417229
8278.0,4.7297854
8279.0,2.334171
8280.0,1.0657004
8281.0,1.9162786
8282.0,1.4368341
8283.0,1.9754118
8284.0,1.208755
8285.0,2.1396067
8286.0,2.2731924
8287.0,1.1084892
8288.0,2.5435266
8289.0,1.1650155
8290.0,1.6448268
8291.0,2.3294258
8292.0,1.3872179
8293.0,2.1633606
8294.0,0.9115154
8295.0,1.5623428
8296.0,2.7343063
8297.0,2.660163
8298.0,1.090829
8299.0,1.2641398
8300.0,4.984093
8301.0,1.2841076
8302.0,1.9900926
8303.0,1.1284056
8304.0,1.138493
8305.0,4.233393
8306.0,2.5951824
8307.0,1.7461611
8308.0,2.191976
8309.0,1.3615458
8310.0,1.6012843
8311.0,1.2724532
8312.0,1.9144602
8313.0,2.7706919
8314.0,0.86616594
8315.0,4.385033
8316.0,2.3777254
8317.0,4.0446153
8318.0,0.6065764
8319.0,1.4562666
8320.0,0.82437974
8321.0,0.99501145
8322.0,3.3314948
8323.0,3.2470105
8324.0,3.7736783
8325.0,2.2324522
8326.0,0.77358806
8327.0,1.1424786
8328.0,0.9939832
8329.0,3.7904341
8330.0,1.873242
8331.0,2.9210951
8332.0,1.3396139
8333.0,2.3690271
8334.0,2.40099
8335.0,1.3954347
8336.0,0.9802397
8337.0,1.8991764
8338.0,1.160616
8339.0,3.2666738
8340.0,1.632392
8341.0,2.145127
8342.0,1.579195
8343.0,3.3049276
8344.0,1.6633353
8345.0,1.3834368
8346.0,0.86267173
8347.0,0.86441123
8348.0,5.0067186
8349.0,2.3073554
8350.0,2.0398731
8351.0,1.9075782
8352.0,1.8719614
8353.0,1.233104
8354.0,1.0704309
8355.0,2.7109334
8356.0,2.0224226
8357.0,1.1847124
8358.0,1.5928563
8359.0,1.7445916
8360.0,2.7256837
8361.0,3.40194
8362.0,2.4524403
8363.0,2.0874224
8364.0,2.5720437
8365.0,1.6757631
8366.0,2.904276
8367.0,2.404742
8368.0,1.184539
8369.0,1.8854086
8370.0,4.282272
8371.0,1.3938278
8372.0,3.1504872
8373.0,3.2221847
8374.0,1.4565784
8375.0,2.0526469
8376.0,2.7011638
8377.0,3.5414553
8378.0,2.8495421
8379.0,2.641181
8380.0,1.2988671
8381.0,1.315435
8382.0,2.1577556
8383.0,1.6259677
8384.0,1.1427028
8385.0,1.0435605
8386.0,1.2442688
8387.0,2.9105566
8388.0,1.8118775
8389.0,1.0351903
8390.0,2.7308753
8391.0,0.85105985
8392.0,4.7692003
8393.0,1.8546914
8394.0,0.5686348
8395.0,1.9634421
8396.0,4.3966765
8397.0,1.0176799
8398.0,3.7327886
8399.0,1.0751245
8400.0,1.5257678
8401.0,0.67258376
8402.0,1.942856
8403.0,0.94806284
8404.0,1.5880715
8405.0,0.71558946
8406.0,2.7477431
8407.0,1.4477365
8408.0,2.8459346
8409.0,1.8677238
8410.0,4.740577
8411.0,1.7992766
8412.0,1.4957442
8413.0,2.2574093
8414.0,0.7388128
8415.0,1.8876301
8416.0,4.6441073
8417.0,1.654318
8418.0,2.6062934
8419.0,0.8166218
8420.0,2.5258777
8421.0,1.0810404
8422.0,0.7538742
8423.0,1.572631
8424.0,1.7434003
8425.0,1.8844664
8426.0,1.1274239
8427.0,0.6913665
8428.0,2.166902
8429.0,1.3409685
8430.0,2.6540794
8431.0,0.7228017
8432.0,0.860783
8433.0,0.78842485
8434.0,3.531038
8435.0,1.99827
8436.0,2.8003848
8437.0,1.4842237
8438.0,1.3104128
8439.0,1.4336903
8440.0,1.4353657
8441.0,1.5871836
8442.0,1.2008576
8443.0,1.6379777
8444.0,1.2122383
8445.0,3.3304405
8446.0,0.86323196
8447.0,2.9505312
8448.0,1.9780042
8449.0,1.1075901
8450.0,3.2351491
8451.0,1.8848195
8452.0,1.2729676
8453.0,3.0165634
8454.0,1.7308736
8455.0,1.2925401
8456.0,3.4493372
8457.0,2.4463873
8458.0,2.0116901
8459.0,2.8233855
8460.0,1.432367
8461.0,2.1309216
8462.0,1.5173565
8463.0,2.8519962
8464.0,3.471425
8465.0,1.5343567
8466.0,3.740627
8467.0,0.7294001
8468.0,1.6418644
8469.0,1.0987949
8470.0,1.9506906
8471.0,0.9618368
8472.0,2.0905936
8473.0,0.61353385
8474.0,0.70454454
8475.0,1.4811356
8476.0,2.727898
8477.0,2.5446434
8478.0,2.4012558
8479.0,1.4363613
8480.0,1.7188283
8481.0,0.56075543
8482.0,2.5047543
8483.0,1.9872773
8484.0,3.5421526
8485.0,1.734112
8486.0,1.5849714
8487.0,4.2885447
8488.0,1.3325022
8489.0,2.0360053
8490.0,1.7405927
8491.0,0.77143794
8492.0,2.8208077
8493.0,0.8470922
8494.0,4.393274
8495.0,1.4322121
8496.0,2.673152
8497.0,2.5921717
8498.0,2.2933395
8499.0,2.120915
8500.0,2.27212
8501.0,2.097201
8502.0,1.4912716
8503.0,1.3933455
8504.0,1.4661329
8505.0,0.860973
8506.0,2.0495083
8507.0,1.2386147
8508.0,3.3075
8509.0,2.8683286
8510.0,2.5555952
8511.0,2.182088
8512.0,1.8490456
8513.0,0.95180106
8514.0,1.8168803
8515.0,4.2105336
8516.0,0.64384884
8517.0,1.1656916
8518.0,2.4357088
8519.0,1.9108139
8520.0,1.9117244
8521.0,1.7845523
8522.0,2.3809054
8523.0,0.9076901
8524.0,2.486997
8525.0,0.8870252
8526.0,2.0672107
8527.0,2.3297114
8528.0,0.6040553
8529.0,2.6198027
8530.0,1.753413
8531.0,2.9273272
8532.0,3.5213256
8533.0,1.1663858
8534.0,2.5284076
8535.0,4.080502
8536.0,1.25456
8537.0,0.5475313
8538.0,2.4724221
8539.0,3.418144
8540.0,1.6070946
8541.0,1.7239606
8542.0,4.78055
8543.0,1.584217
8544.0,1.2577602
8545.0,2.7105196
8546.0,1.3254404
8547.0,1.5597689
8548.0,1.39442
8549.0,2.214377
8550.0,2.2427602
8551.0,0.7064651
8552.0,1.6719239
8553.0,2.0583436
8554.0,1.4879519
8555.0,2.4175978
8556.0,0.9697288
8557.0,3.6966705
8558.0,0.9294801
8559.0,4.1987734
8560.0,1.2069505
8561.0,2.7369497
8562.0,1.4441022
8563.0,4.056103
8564.0,3.0209732
8565.0,1.777211
8566.0,1.4853686
8567.0,4.078605
8568.0,1.362676
8569.0,1.3571389
8570.0,1.3780144
8571.0,1.7560455
8572.0,1.1211216
8573.0,1.6815906
8574.0,0.97679126
8575.0,1.2388911
8576.0,1.2288421
8577.0,0.9544612
8578.0,2.6982663
8579.0,1.0179316
8580.0,1.5475601
8581.0,1.6959151
8582.0,2.6347594
8583.0,2.5701685
8584.0,0.85827726
8585.0,1.7100238
8586.0,1.5006177
8587.0,2.0306194
8588.0,1.0032693
8589.0,2.9816318
8590.0,1.4437646
8591.0,3.0721078
8592.0,2.9514034
8593.0,0.9779816
8594.0,3.1335502
8595.0,2.5302022
8596.0,2.6962764
8597.0,2.0077152
8598.0,1.8331113
8599.0,1.7594556
8600.0,1.3816463
8601.0,2.0670776
8602.0,1.6183726
8603.0,1.6854233
8604.0,4.9745765
8605.0,1.4748002
8606.0,2.187247
8607.0,1.5292517
8608.0,2.6779466
8609.0,1.8291819
8610.0,3.1794727
8611.0,1.4629192
8612.0,1.9246382
8613.0,3.1295595
8614.0,1.9982222
8615.0,1.6130872
8616.0,3.3952165
8617.0,4.276368
8618.0,1.8794701
8619.0,0.7203983
8620.0,1.7672068
8621.0,2.104105
8622.0,2.0424018
8623.0,1.0457928
8624.0,1.2843455
8625.0,1.372019
8626.0,2.1347406
8627.0,2.4121394
8628.0,0.9011345
8629.0,1.4345497
8630.0,4.0303946
8631.0,1.4702338
8632.0,1.0858328
8633.0,1.6204896
8634.0,2.7596161
8635.0,2.3974047
8636.0,2.168306
8637.0,1.2556113
8638.0,2.3590603
8639.0,2.9538789
8640.0,2.5513632
8641.0,2.8879101
8642.0,3.6588378
8643.0,1.2983465
8644.0,2.254133
8645.0,1.5214798
8646.0,0.71018684
8647.0,2.000971
8648.0,1.8121028
8649.0,1.9727557
8650.0,2.7946424
8651.0,1.4465353
8652.0,2.0873895
8653.0,1.8794106
8654.0,2.321625
8655.0,2.579606
8656.0,1.5511856
8657.0,1.8530079
8658.0,0.56531775
8659.0,1.2597189
8660.0,1.0769374
8661.0,2.864721
8662.0,1.8392934
8663.0,4.636284
8664.0,1.6395682
8665.0,2.8090532
8666.0,0.99481875
8667.0,1.4723245
8668.0,4.103046
8669.0,1.4078999
8670.0,3.0763931
8671.0,0.8372083
8672.0,1.0304033
8673.0,0.8159326
8674.0,1.3676332
8675.0,0.9380801
8676.0,2.3162627
8677.0,1.6531913
8678.0,1.2690182
8679.0,2.7938273
8680.0,1.001813
8681.0,3.8340979
8682.0,3.5879862
8683.0,2.0147188
8684.0,1.3590387
8685.0,1.991297
8686.0,2.87376
8687.0,2.5425215
8688.0,0.597969
8689.0,1.0369209
8690.0,1.0711248
8691.0,2.0477068
8692.0,2.4248183
8693.0,1.0086832
8694.0,0.77934605
8695.0,4.0518503
8696.0,3.4914117
8697.0,1.8810813
8698.0,2.3850899
8699.0,3.7147439
8700.0,0.82671106
8701.0,2.9236927
8702.0,4.879292
8703.0,1.9245359
8704.0,1.9329503
8705.0,4.9316306
8706.0,1.9644854
8707.0,2.5508873
8708.0,2.7983418
8709.0,1.5471841
8710.0,2.3697612
8711.0,2.7539315
8712.0,3.609647
8713.0,1.49553
8714.0,4.097415
8715.0,0.7477687
8716.0,1.128814
8717.0,2.608464
8718.0,1.513778
8719.0,0.65921915
8720.0,2.0887108
8721.0,2.3788054
8722.0,3.6272175
8723.0,1.1654686
8724.0,0.7437838
8725.0,1.3687
8726.0,2.6519578
8727.0,1.788698
8728.0,1.3900664
8729.0,1.7707466
8730.0,2.12668
8731.0,0.86670375
8732.0,0.79883987
8733.0,2.4261403
8734.0,2.098048
8735.0,2.33795
8736.0,3.3648157
8737.0,2.0796366
8738.0,1.2448584
8739.0,2.3308778
8740.0,2.4154565
8741.0,4.804264
8742.0,1.5779519
8743.0,2.240963
8744.0,0.63869435
8745.0,2.0566988
8746.0,0.8541647
8747.0,2.2464693
8748.0,2.5586336
8749.0,2.1754863
8750.0,1.0377653
8751.0,2.0364242
8752.0,4.5818844
8753.0,3.715243
8754.0,1.5425993
8755.0,0.8011201
8756.0,4.9465985
8757.0,1.0779699
8758.0,0.85803825
8759.0,2.0265377
8760.0,1.4998341
8761.0,2.9200706
8762.0,1.3305993
8763.0,2.4478493
8764.0,2.288449
8765.0,1.0013537
8766.0,1.9604384
8767.0,2.3486085
8768.0,1.2940667
8769.0,0.96724206
8770.0,3.163355
8771.0,1.6025238
8772.0,1.5467644
8773.0,2.6634927
8774.0,2.4035802
8775.0,2.0222836
8776.0,1.8965642
8777.0,4.9601374
8778.0,3.5225763
8779.0,0.48521867
8780.0,2.0042777
8781.0,2.5175986
8782.0,4.582588
8783.0,1.6038973
8784.0,1.7468405
8785.0,3.3792367
8786.0,1.4822639
8787.0,2.455337
8788.0,1.1874057
8789.0,1.8872129
8790.0,0.99903417
8791.0,1.5207186
8792.0,3.811399
8793.0,1.8511897
8794.0,3.1921575
8795.0,0.718774
8796.0,2.7878418
8797.0,1.4771531
8798.0,1.8112658
8799.0,1.1298532
8800.0,0.5687843
8801.0,2.4668353
8802.0,1.7364987
8803.0,1.9326487
8804.0,0.83989143
8805.0,1.2392277
8806.0,1.1389439
8807.0,1.5167396
8808.0,2.803449
8809.0,4.9120855
8810.0,3.3404763
8811.0,2.1853428
8812.0,2.6446738
8813.0,1.7003043
8814.0,2.018137
8815.0,3.7594135
8816.0,1.5437993
8817.0,1.3519483
8818.0,3.2598512
8819.0,3.7754464
8820.0,2.822942
8821.0,2.3981652
8822.0,2.4987593
8823.0,1.9203289
8824.0,2.244429
8825.0,1.9001951
8826.0,3.9188724
8827.0,2.053986
8828.0,3.9977238
8829.0,2.145226
8830.0,3.909207
8831.0,2.870686
8832.0,2.4757254
8833.0,1.4254706
8834.0,2.6476147
8835.0,2.867688
8836.0,1.0328158
8837.0,2.2216747
8838.0,2.8106158
8839.0,1.442786
8840.0,0.7523905
8841.0,0.87651616
8842.0,2.5717242
8843.0,4.3228207
8844.0,2.7095397
8845.0,1.7991539
8846.0,2.5687592
8847.0,1.9749204
8848.0,1.3076202
8849.0,2.9044561
8850.0,2.4372144
8851.0,2.6226068
8852.0,2.4445164
8853.0,1.2354989
8854.0,2.0854108
8855.0,2.8532567
8856.0,2.6149237
8857.0,1.4923248
8858.0,1.4667121
8859.0,1.427116
8860.0,1.1006124
8861.0,1.2561387
8862.0,2.0535126
8863.0,1.2062702
8864.0,2.137295
8865.0,3.3825245
8866.0,1.3050996
8867.0,2.0214245
8868.0,2.0649276
8869.0,4.2661805
8870.0,1.7570583
8871.0,1.5965098
8872.0,2.273164
8873.0,2.9393775
8874.0,0.8106412
8875.0,0.8310705
8876.0,3.1687975
8877.0,0.93910456
8878.0,1.3339792
8879.0,3.1594284
8880.0,0.88005215
8881.0,1.9661652
8882.0,1.5298442
8883.0,2.3300302
8884.0,0.9690746
8885.0,0.7614016
8886.0,2.5023918
8887.0,0.85741043
8888.0,2.785108
8889.0,0.90920436
8890.0,4.9590487
8891.0,1.304831
8892.0,2.7085018
8893.0,0.8554037
8894.0,0.8842347
8895.0,2.5535314
8896.0,2.491949
8897.0,2.7475913
8898.0,0.67782056
8899.0,0.98096347
8900.0,1.1850775
8901.0,3.4104738
8902.0,1.6638772
8903.0,2.3941386
8904.0,1.8886895
8905.0,4.9987054
8906.0,2.4375308
8907.0,2.6474369
8908.0,2.6338594
8909.0,2.944913
8910.0,1.7754065
8911.0,3.29376
8912.0,1.890795
8913.0,1.6289896
8914.0,1.9954975
8915.0,2.5255392
8916.0,2.1598032
8917.0,1.5491737
8918.0,3.320805
8919.0,2.9967175
8920.0,1.4795396
8921.0,2.710857
8922.0,1.0939826
8923.0,1.3584137
8924.0,2.029285
8925.0,0.7027114
8926.0,1.6795135
8927.0,2.759785
8928.0,1.7531754
8929.0,4.390276
8930.0,1.5027516
8931.0,3.1441712
8932.0,0.93489003
8933.0,4.0420885
8934.0,2.8894083
8935.0,0.8020374
8936.0,2.1881454
8937.0,4.8696613
8938.0,1.7301756
8939.0,4.839511
8940.0,1.7430902
8941.0,1.3536949
8942.0,1.7150847
8943.0,4.146373
8944.0,0.89967585
8945.0,2.0743742
8946.0,2.6108038
8947.0,0.9630269
8948.0,0.5795569
8949.0,2.239771
8950.0,3.4541533
8951.0,2.4860191
8952.0,1.1747689
8953.0,4.0506563
8954.0,1.1064937
8955.0,1.3114935
8956.0,1.244873
8957.0,1.4181031
8958.0,3.3811688
8959.0,1.7489737
8960.0,2.01593
8961.0,0.8998724
8962.0,3.6518135
8963.0,0.860733
8964.0,1.9146804
8965.0,1.1944748
8966.0,0.69799685
8967.0,1.5436989
8968.0,2.8139377
8969.0,3.2934437
8970.0,1.1986625
8971.0,1.9395549
8972.0,0.698131
8973.0,3.8588285
8974.0,1.403708
8975.0,0.880196
8976.0,4.8879905
8977.0,1.394802
8978.0,0.8371392
8979.0,4.0156813
8980.0,1.0701346
8981.0,3.2400982
8982.0,2.819259
8983.0,1.0113653
8984.0,3.1086364
8985.0,1.6023974
8986.0,4.531252
8987.0,1.9731653
8988.0,2.410099
8989.0,1.3298334
8990.0,1.4396827
8991.0,3.1555662
8992.0,2.376885
8993.0,3.4624224
8994.0,1.8505896
8995.0,1.9635048
8996.0,3.118952
8997.0,1.687021
8998.0,1.4573258
8999.0,1.1890866
9000.0,1.8367074
9001.0,2.1461768
9002.0,1.6470543
9003.0,3.4513972
9004.0,4.760681
9005.0,1.8236107
9006.0,1.9559605
9007.0,0.5977615
9008.0,2.4009264
9009.0,1.1273592
9010.0,1.2978797
9011.0,4.263212
9012.0,3.0496979
9013.0,1.620086
9014.0,1.6485184
9015.0,2.0208633
9016.0,3.5944414
9017.0,0.8456514
9018.0,1.3235645
9019.0,2.68634
