id,MedHouseVal
39565,2.215748431952131
39566,1.7677942920326004
39567,4.025821018651603
39568,1.4579981095899415
39569,4.337860343016028
39570,2.9455643811371193
39571,4.170460790559024
39572,4.117483357995728
39573,4.186753341687794
39574,4.644979512728701
39575,4.375190545440813
39576,3.904835132705537
39577,4.401933639940105
39578,4.538807170578097
39579,4.159967181694193
39580,3.2500742493393946
39581,4.707962249184095
39582,4.201370070699521
39583,2.620374401428565
39584,4.687530881516046
39585,4.074245500269845
39586,2.909893088895649
39587,4.372441007651805
39588,3.1212934366737968
39589,1.4565540234238787
39590,3.9546765899301826
39591,3.8450963228815667
39592,2.991342885903814
39593,3.0943733396335382
39594,2.6107973065509027
39595,3.4749072654184894
39596,4.621387994076023
39597,3.7423930522051165
39598,4.309840281396401
39599,3.294681013481387
39600,4.667120152238319
39601,2.205130029212302
39602,3.325274322598856
39603,3.052095885269099
39604,4.12731961748314
39605,4.707011273378485
39606,4.295981437282502
39607,2.9681372741648784
39608,4.297255625024607
39609,3.3329145241359264
39610,3.43248725388592
39611,4.332844177615313
39612,4.041149517980297
39613,4.109825983423382
39614,4.577208969773074
39615,3.73801192449141
39616,4.331415245911285
39617,4.008025167117456
39618,4.591514848488946
39619,4.261236580174262
39620,3.0991062855277103
39621,4.397451110821539
39622,3.221849807322492
39623,3.164946210337391
39624,4.397708559524876
39625,4.265349453773182
39626,4.1261784021650705
39627,4.7369175364014895
39628,4.416139554191193
39629,3.389105090194805
39630,4.429574420272428
39631,4.206540665901509
39632,4.099537328880689
39633,3.1797013979956024
39634,4.464025654184831
39635,3.9739327020239146
39636,4.408123056721625
39637,4.110999397775653
39638,4.6123531379449085
39639,4.525534629317436
39640,4.176628797335683
39641,3.053409485566803
39642,4.517719143586905
39643,3.192305995022948
39644,4.280625610069253
39645,4.608124289679022
39646,4.205694867097378
39647,4.2260412295456
39648,4.110395279408185
39649,4.566322921289568
39650,4.572573365630971
39651,2.9885521020596273
39652,2.1535643398287063
39653,3.0286770838356865
39654,2.98810287272701
39655,4.185980724269935
39656,3.0891247576191083
39657,3.0502134222752004
39658,4.154672661534697
39659,4.226719014326769
39660,4.651482332205767
39661,3.0094347754638338
39662,4.356579228402865
39663,3.8963215074847484
39664,3.1038199428413598
39665,4.078797588833939
39666,4.624391495292028
39667,4.039070544826503
39668,4.273023579030379
39669,4.402819356599687
39670,3.3615156323845508
39671,3.9642916025012624
39672,4.454529646033635
39673,3.3214718612998744
39674,2.0208364476132616
39675,4.132821281389165
39676,4.050579914818878
39677,4.157398585049914
39678,4.151562890045078
39679,3.8943776616269865
39680,3.747480052215977
39681,4.308126438101671
39682,4.320574902417243
39683,2.8667951211061116
39684,3.0590911982822386
39685,4.280517507133482
39686,4.029983370860873
39687,4.656973005681419
39688,4.348408526676148
39689,4.524582192900278
39690,3.4227226014466314
39691,3.7338004500561097
39692,2.9711266735265442
39693,3.061024807687085
39694,2.0764786481771185
39695,4.196172285512452
39696,4.10175163600888
39697,4.112984749501396
39698,4.145923965117653
39699,4.263125098603621
39700,4.503087474452257
39701,3.1075939675078335
39702,3.2733037847621063
39703,4.125552864605124
39704,4.084211229696632
39705,4.6949961846951505
39706,4.55003706948302
39707,3.9788668511463285
39708,2.9069240981067686
39709,4.316060567959448
39710,4.156722796768066
39711,2.2166936815530662
39712,4.366432145917282
39713,3.2277123285788734
39714,4.1540376786405915
39715,4.228729424681151
39716,4.079553047953103
39717,3.370059247704255
39718,4.502360760982994
39719,2.1566281418064954
39720,4.376009610381361
39721,3.2158122299716942
39722,4.477676391086628
39723,4.352691064656454
39724,1.2221210737549715
39725,3.0774010967368155
39726,4.629779787216898
39727,4.230651152863262
39728,4.763515998561004
39729,3.5341530264064356
39730,4.389139503523296
39731,3.4916281614797433
39732,4.4099596506560585
39733,4.49381842010591
39734,4.433390418571871
39735,4.328379466645709
39736,3.705616703337943
39737,3.2020704781790976
39738,4.671557348830632
39739,4.750385626654631
39740,3.7261762314115177
39741,3.7101970714622508
39742,4.2051375003614595
39743,4.35349382992305
39744,3.1179641435856005
39745,3.016489858569631
39746,1.4653947295765697
39747,4.333278890564036
39748,2.2769780565143347
39749,4.489967524234587
39750,4.487484191431554
39751,4.312325742006059
39752,3.809198730261597
39753,3.149923308784856
39754,1.3965687401120757
39755,4.192452814193984
39756,4.189018341939185
39757,3.186258318256931
39758,4.312130496095401
39759,4.043698993846845
39760,2.998468685305594
39761,4.448484625765186
39762,4.080962634238161
39763,4.2838724777381225
39764,1.5660034781210008
39765,2.9505295486806418
39766,4.281159367650692
39767,4.426470625257463
39768,3.2259513298543028
39769,2.7227075922833617
39770,4.306243800340899
39771,3.1414606483333665
39772,1.703208027477988
39773,2.1782027288770283
39774,3.0855312821188328
39775,4.208227518504561
39776,3.0703764130881517
39777,3.0261343586806455
39778,4.3753588652918145
39779,4.382659658891181
39780,4.210471047172089
39781,4.2337285658573105
39782,4.151129748521723
39783,4.253396502605121
39784,4.044221329318784
39785,4.560690431761244
39786,4.235085104569712
39787,4.162473651778764
39788,4.347423306027074
39789,3.9819960105679093
39790,3.731938363647091
39791,4.705269311542453
39792,3.1252954464389604
39793,4.636620377753274
39794,4.197585913263712
39795,3.5864824581359023
39796,4.224783813066781
39797,3.1776304723791102
39798,3.210135299767002
39799,3.1401547960835696
39800,4.483326614240041
39801,2.7491880431298994
39802,4.147258011136028
39803,4.275809421535139
39804,4.350434814323204
39805,4.4219340716277
39806,1.7684785788384385
39807,4.357703138982525
39808,4.474864642546816
39809,4.647708444490049
39810,4.38032597040198
39811,4.177008492757938
39812,3.3891317123213525
39813,3.1539985413969185
39814,4.698287547268076
39815,4.200279777338269
39816,3.2504676084215482
39817,4.329360943202701
39818,4.174638362026481
39819,4.7812028239869475
39820,4.4203717880238385
39821,4.463086422508719
39822,4.313125324384859
39823,4.037065588659171
39824,4.104228021137637
39825,2.207870542207535
39826,4.254426719299901
39827,4.298205801611244
39828,4.213487005308659
39829,4.691723889105348
39830,2.647071424508605
39831,4.267385029324765
39832,4.41720263949983
39833,4.17093223595851
39834,4.2871894583045
39835,4.208415308432196
39836,4.311732271322906
39837,3.2265175954932097
39838,4.257807972490315
39839,4.192358355772475
39840,3.2393434592510353
39841,4.138690803965546
39842,3.223039515863949
39843,4.76992993766427
39844,3.004434934688714
39845,3.099958510458203
39846,3.025923278689769
39847,1.2965647368197002
39848,4.159800243510042
39849,4.2179499355710846
39850,4.368206782811434
39851,4.186852465740897
39852,2.9907388660020793
39853,4.147092306598364
39854,3.940975745596243
39855,4.391718017753454
39856,4.096590296769214
39857,4.683459656288912
39858,4.475921620806104
39859,4.217083625340265
39860,2.8060535653714838
39861,2.2116153714979183
39862,3.143773397034142
39863,3.4104591242240176
39864,4.214229953713859
39865,2.384878979305973
39866,4.678147743301245
39867,2.7279912224501035
39868,3.073084799806221
39869,3.0980355825830856
39870,4.158050853078548
39871,4.282155897233011
39872,3.1409909223659063
39873,4.116847960791429
39874,3.47392253066849
39875,2.955059592488291
39876,3.3760599886903466
39877,3.222201825631451
39878,3.13971946759645
39879,2.9725561888958167
39880,4.571126482528794
39881,3.2702544785968706
39882,2.5514494247015596
39883,4.0811319187625195
39884,4.319662746264388
39885,2.9969235876608433
39886,4.708236888938723
39887,2.4494729678984104
39888,4.324948755999366
39889,4.377297043246685
39890,3.727290506914837
39891,2.6565240298633914
39892,3.786802916245971
39893,3.2764824077363897
39894,2.652379445468544
39895,3.1565967262030035
39896,3.0235871610466343
39897,3.390762635113196
39898,4.570598753966475
39899,3.420578904492006
39900,4.415297374894906
39901,3.851430727330232
39902,4.198637100839366
39903,2.5739917641058003
39904,3.2379483271888763
39905,4.137708637223999
39906,3.065751715505614
39907,3.1280149143784644
39908,4.145206028759207
39909,3.1052961869235873
39910,4.103546927600166
39911,4.4414679906321615
39912,4.415617815340869
39913,4.451891732932708
39914,4.267058491481459
39915,4.489961886648542
39916,3.9919028691408687
39917,4.6493809348153485
39918,3.1914007554402453
39919,1.7036036833460262
39920,4.206887656946787
39921,4.247020500526207
39922,4.463204005190131
39923,1.7516554034542056
39924,4.100242405610408
39925,3.1349479260963045
39926,3.1225744040940597
39927,4.25082441278104
39928,4.204566147746109
39929,4.435375094437069
39930,3.253775104372428
39931,3.0012717122133985
39932,1.4738980087465752
39933,3.0272174701917938
39934,2.353643272141889
39935,4.238409359850769
39936,4.0648503379002205
39937,2.768824258618434
39938,3.3781847716663407
39939,4.141903825715581
39940,4.344843165998339
39941,2.6467332443300724
39942,3.1082868274093784
39943,3.103908844253206
39944,2.196353595106261
39945,3.281527182423282
39946,4.104460251485068
39947,1.5342715094937478
39948,4.290690893377103
39949,3.2153293701826047
39950,4.505836553113695
39951,3.2132503452874324
39952,4.177613106599086
39953,4.0692936695181485
39954,2.052989150313456
39955,2.7819058334821967
39956,4.132700900063353
39957,2.5654412191232256
39958,3.0401824357989593
39959,4.187496729565162
39960,4.16219600644495
39961,3.689963191844569
39962,4.251558048201888
39963,4.243015818214997
39964,3.406683926826448
39965,4.578200461629607
39966,4.69470799511855
39967,3.1245995447099646
39968,2.340509636352881
39969,4.376874235313941
39970,4.042964648794808
39971,2.5081639609785147
39972,4.155048993854556
39973,2.191681698838604
39974,2.2850967166499587
39975,4.131595121600534
39976,4.2864659739205315
39977,3.821560275091161
39978,4.562441337691197
39979,2.6483453005108184
39980,4.6059135501608965
39981,4.286625222736277
39982,4.194044304898056
39983,3.7783683505273884
39984,4.305769114252434
39985,3.352764114832269
39986,4.355374129002987
39987,4.173259117175717
39988,4.56262341758731
39989,1.5642164747661254
39990,4.123197710214723
39991,4.5757998106350675
39992,4.2272304292470055
39993,4.185785565128308
39994,4.318109246842155
39995,3.0119260262622802
39996,4.474520468445254
39997,2.9834385139114645
39998,2.6905733769377083
39999,2.871486046236377
40000,4.13718458303489
40001,1.9675520605441787
40002,3.7188501401291485
40003,3.18359359140362
40004,4.31544290482126
40005,1.779407580757373
40006,4.168875233948863
40007,4.5242167897896595
40008,2.9874969031151424
40009,3.235706013938541
40010,2.9555439426492334
40011,1.336176069417786
40012,3.753025565340321
40013,3.7567964257612894
40014,4.105166049584282
40015,4.150822902091053
40016,2.0246676664395586
40017,4.184173240846365
40018,4.13216712704773
40019,2.9582083254833926
40020,3.1510836592753755
40021,4.3439321377164966
40022,4.108998604294315
40023,4.772803149692965
40024,3.017591273907728
40025,4.190898397497835
40026,3.881299578913176
40027,2.9949994186704085
40028,4.180546705578435
40029,3.0801869886481192
40030,4.012074701796921
40031,3.1816594899093715
40032,4.662136101366441
40033,4.730462321517775
40034,3.2595851242276956
40035,4.327804853434228
40036,1.2331348816100174
40037,4.102170688530159
40038,3.134687186771749
40039,3.03585979227388
40040,4.030306268151775
40041,3.003924457540588
40042,4.267551006119699
40043,4.445779763953577
40044,3.056937804687126
40045,1.229761826965271
40046,3.76321517022412
40047,4.20171077737082
40048,3.308058583866624
40049,2.5974025385698716
40050,4.405785950799712
40051,4.284109006745204
40052,3.460664142765745
40053,4.074998554833791
40054,4.552093241217339
40055,4.057149322963473
40056,3.094760931824494
40057,3.148088254587494
40058,4.4144448264776
40059,2.140702992324584
40060,3.0356352940542934
40061,4.3413343831587365
40062,4.539084551826437
40063,4.052927803220526
40064,4.185633455314684
40065,4.30539379487477
40066,1.4452573586171849
40067,4.234435343061501
40068,4.35938124602239
40069,2.7376082265716595
40070,4.109640278980786
40071,4.349578794460917
40072,4.370874397469664
40073,4.046752072780733
40074,4.3953273930019465
40075,4.503778009486685
40076,4.350928937233113
40077,2.5786092949647137
40078,3.011464200958231
40079,4.40874865369815
40080,4.422864623838216
40081,4.2617541493993905
40082,3.8957134429089897
40083,4.234259069874628
40084,4.6068799415377235
40085,4.194296375962796
40086,4.363784132151288
40087,0.9540048885427379
40088,3.552443346908086
40089,3.580116335346398
40090,3.1376098110443795
40091,3.0390215823897777
40092,3.1884359651536354
40093,3.085935309171449
40094,4.499210016060464
40095,3.1549855873196186
40096,4.761505543526154
40097,4.275094993695395
40098,4.288888490457519
40099,4.147734750357501
40100,4.383422388952359
40101,4.287659137614358
40102,4.22140070619207
40103,4.381971839685985
40104,4.112488471824689
40105,4.691438376366508
40106,3.09796613428421
40107,3.07110397118135
40108,4.509420050660709
40109,4.339991178202831
40110,3.15501738817521
40111,2.071711023974352
40112,3.098874113258013
40113,3.2204768505242747
40114,4.235326910161326
40115,4.604092044257898
40116,3.043849351769149
40117,4.709840946132023
40118,3.169229164590289
40119,3.034274182540038
40120,4.197374183444016
40121,4.359733506773426
40122,3.20793504746284
40123,4.454954782278461
40124,3.217770369895907
40125,3.791552438979466
40126,2.3074806458412898
40127,4.050673774566757
40128,4.708031690014976
40129,3.8449110525753283
40130,4.379403388473462
40131,4.283564181022174
40132,4.209212019774858
40133,4.118726600127782
40134,4.45420793913145
40135,4.225043514164487
40136,4.429015595492535
40137,3.00432948621831
40138,4.595944901036369
40139,3.0943055421732972
40140,4.196686743588921
40141,4.38625471015558
40142,4.374152852594928
40143,2.9534541339529503
40144,3.2681703066687864
40145,2.944634773656573
40146,4.142993883652304
40147,4.629233870652162
40148,2.3253360951078137
40149,3.080456622010752
40150,3.3314648106164007
40151,3.996773952982091
40152,3.9997152910489024
40153,4.740972006308965
40154,4.245176513780908
40155,4.34125832445426
40156,2.5842281302635186
40157,2.497391247430656
40158,4.106860615149164
40159,3.1103043534884134
40160,1.1485471806564356
40161,4.412105271786463
40162,3.786446993193181
40163,3.766303114518264
40164,4.343724490010712
40165,4.102230653010143
40166,3.055860210875551
40167,2.183288104850377
40168,3.1433905530009745
40169,4.147822836964082
40170,3.115039688509473
40171,4.185407499566849
40172,4.388618496967156
40173,3.15876025029365
40174,4.234459489979873
40175,4.187006330540678
40176,3.2371978109105317
40177,4.1545746948424815
40178,2.9738050806748366
40179,3.193178013586572
40180,3.0175481349694575
40181,3.761689134624272
40182,4.230047819901595
40183,4.41237148187643
40184,4.227283153163973
40185,3.702260374260913
40186,3.1057376362361127
40187,4.599439635086013
40188,4.603117618322094
40189,4.607851231757475
40190,4.234968605918912
40191,2.9906379798350646
40192,3.151518666016802
40193,4.214970470771758
40194,3.4210572045804466
40195,4.342013336339857
40196,4.217107462447469
40197,4.51115968830227
40198,4.246325621122538
40199,4.49195909716787
40200,4.4493472421921085
40201,4.473469425001731
40202,4.339177890477161
40203,2.673734241221617
40204,4.192902392952516
40205,3.469467413115591
40206,3.003492382450167
40207,4.304761672865298
40208,4.547004519264572
40209,4.449753069527747
40210,1.5392694046488724
40211,4.248867919096881
40212,4.367066061145228
40213,3.7035785601857936
40214,4.292691241493643
40215,3.45971404975706
40216,3.0761443800373613
40217,4.592454249867537
40218,2.84038880879193
40219,4.499341045936469
40220,1.7910022366910006
40221,3.9987896897797826
40222,4.12102415593721
40223,4.183565944880346
40224,4.312656853601794
40225,4.426001989682962
40226,4.154984626341737
40227,4.232936769580454
40228,3.1180552387666425
40229,3.5009525835108426
40230,4.11132610368583
40231,4.003607060282927
40232,4.705915563139057
40233,3.158226483961936
40234,4.197387510583986
40235,3.08725685621422
40236,1.4981584243761261
40237,4.124965841616367
40238,3.669770888137101
40239,4.309202323308189
40240,3.0264155586390946
40241,4.274899226400504
40242,2.919745161242576
40243,4.45254393909837
40244,4.455109843252729
40245,4.276533086084793
40246,4.622795361210908
40247,4.690344853937129
40248,4.135934042328352
40249,3.1665257817186023
40250,4.260332834399051
40251,4.202512869531051
40252,3.002876295100989
40253,3.118094242766967
40254,3.4649860885908157
40255,4.656152848844123
40256,4.341588913531725
40257,3.1117617253329724
40258,4.048206895440661
40259,4.124461117520152
40260,3.1295527008663426
40261,3.0093837876923253
40262,2.834688087630475
40263,3.819649291483177
40264,3.0322146002311565
40265,4.74026228111599
40266,4.517993492711514
40267,3.1171044684270703
40268,3.5675020079408313
40269,2.8464361674837733
40270,4.52914904980348
40271,4.175411535657568
40272,4.558200312197307
40273,4.218121738179684
40274,3.1233050603006043
40275,4.401804923153136
40276,4.460934579371017
40277,3.109917567575169
40278,4.306172166497203
40279,3.344183409504708
40280,4.3235630980775985
40281,3.1243249217065596
40282,4.231192070295441
40283,4.263116478284039
40284,2.8694429185689683
40285,4.1516689418183494
40286,3.0727884237542704
40287,3.1196799799410173
40288,1.7516796187280272
40289,4.2864637318104855
40290,3.1704459433775085
40291,4.311868008715577
40292,1.046992549125865
40293,4.124206220141101
40294,3.124678447693867
40295,4.3909002184842505
40296,3.4864583083943494
40297,4.170962194609987
40298,3.1353391043770564
40299,4.245976989465691
40300,4.507445609641203
40301,4.204165389537871
40302,4.164451085507752
40303,3.0372058305364553
40304,4.535583391242554
40305,2.7810467314114824
40306,4.375695714584494
40307,3.750900530643303
40308,1.7283134209518458
40309,4.654439406384192
40310,3.1998155301668354
40311,1.4306752723888108
40312,3.043182634509524
40313,4.6610365535807246
40314,4.346920282576999
40315,3.020278934975193
40316,4.493652044387692
40317,1.5860169554948869
40318,4.2482334273103
40319,4.2390186675006625
40320,4.274414260725356
40321,4.321767797363774
40322,1.5261330011218364
40323,4.3667639962125975
40324,3.668201877728509
40325,4.4827902932587795
40326,4.22314963562841
40327,3.716574036871045
40328,4.168276623342085
40329,4.521148542444312
40330,3.004343996259685
40331,2.795781531897562
40332,4.294563370584421
40333,4.106483961886609
40334,4.324663351082623
40335,1.0778184873266463
40336,4.44143409020215
40337,4.487337580453274
40338,4.170794037551056
40339,4.162420150707017
40340,4.203354720486113
40341,4.191028602164323
40342,3.141980293649872
40343,4.1824322844877235
40344,4.10927619237972
40345,3.540192127032818
40346,2.3622788856847734
40347,4.495217548907442
40348,3.112268479650158
40349,1.6271968971190407
40350,2.086115668397982
40351,4.24022121017308
40352,3.1929329215172473
40353,4.718799735805315
40354,2.7309679329572987
40355,3.177220026508344
40356,3.5203724939909993
40357,4.3122629805085575
40358,4.635368362321551
40359,4.229930627710498
40360,3.065200984352382
40361,4.377520274156162
40362,3.324114645299506
40363,4.206577813108354
40364,1.812429251466466
40365,3.3618522566871785
40366,3.488099927353362
40367,4.696256327458158
40368,4.020642912571309
40369,1.2710845384682765
40370,4.590429714759009
40371,4.051271457535579
40372,4.644133683275436
40373,3.0537701974129354
40374,3.7740463684576624
40375,3.208585943736612
40376,3.5786788248747357
40377,3.4963271034799717
40378,4.187798337050383
40379,3.0685732110327018
40380,3.273431505943815
40381,4.210299291997455
40382,3.2184623949124904
40383,4.506848505678928
40384,4.360945439464664
40385,1.880030326224298
40386,2.661559161209858
40387,4.294347189328906
40388,2.9119343151954458
40389,3.1498785116161265
40390,4.4714316810432475
40391,4.346149980317041
40392,3.9850033015156305
40393,3.0014230034004328
40394,3.08522308348063
40395,3.865882404519709
40396,3.0994181306506885
40397,4.336200509551829
40398,4.4282274573998786
40399,3.100973306622856
40400,4.328452340857461
40401,4.487669608747098
40402,3.619978640378296
40403,4.462948752843471
40404,1.9853510439006408
40405,3.0986728647391555
40406,4.6277618140192365
40407,4.272496658444443
40408,4.3632162183824335
40409,3.151061987216265
40410,4.474663331927528
40411,4.390286735650373
40412,4.1373019178015005
40413,3.963203197632687
40414,3.9054336519220665
40415,4.308925603541681
40416,4.4619614510272365
40417,4.160768203317272
40418,4.117519945844549
40419,4.457074920987243
40420,1.7869211788857176
40421,4.109074835247926
40422,4.593740248640429
40423,3.117420656456272
40424,4.327894171089265
40425,4.095924743092323
40426,4.715846957483387
40427,4.141345143283092
40428,4.186945601351938
40429,3.133035619180083
40430,3.1856086945399205
40431,4.380795832848813
40432,4.2724946768499175
40433,2.703609426145102
40434,4.312580092175687
40435,4.114763176758155
40436,3.043805107770133
40437,4.612766642868999
40438,4.185015347924243
40439,4.541126735339626
40440,3.1173286716249873
40441,4.690718535029862
40442,4.464014434620572
40443,3.76255286336371
40444,4.200352525171546
40445,4.334449912637904
40446,3.186198710254839
40447,4.395904632387356
40448,4.560816274657342
40449,4.219103654494293
40450,1.6047581664430395
40451,4.134524161674032
40452,4.499905504401991
40453,4.292864121035296
40454,4.056114972461471
40455,4.656838832733459
40456,3.2564023514704985
40457,4.669373114897833
40458,4.728672066814802
40459,3.264601761056815
40460,4.220172077219078
40461,4.51341201694608
40462,2.4925645748890033
40463,3.923102255589564
40464,4.435456957541331
40465,4.087032534043171
40466,4.523052642232698
40467,4.096861892599921
40468,3.4642291083614527
40469,4.553543990451854
40470,3.774142927008145
40471,4.203709673806127
40472,1.599407759507782
40473,4.228303719133702
40474,3.1844332173598335
40475,4.657139543113927
40476,4.462266293754506
40477,3.134498593269319
40478,3.2001764678327755
40479,4.197122200069113
40480,4.080763996967842
40481,3.1318313984906525
40482,4.1753142547537845
40483,4.379824869140079
40484,4.638973019590463
40485,4.514489251271033
40486,3.2003347006751386
40487,4.707128569357639
40488,1.8554228383913964
40489,4.648446969768148
40490,4.140269929398134
40491,1.8502490481088822
40492,4.223781369413717
40493,4.586334422733026
40494,4.28141870085227
40495,4.12350185462365
40496,3.1773183814652484
40497,4.322668278587869
40498,3.281869165754752
40499,4.0073089760802985
40500,3.293505933980097
40501,4.753016337349546
40502,3.7250460333861315
40503,4.721113037905671
40504,2.960939021365853
40505,4.494485543137103
40506,4.405280151375713
40507,3.163759050957335
40508,4.49302515702474
40509,4.672976359409159
40510,4.115110130918946
40511,4.627412713353525
40512,4.175296805983474
40513,3.120543366298121
40514,4.459586116591253
40515,4.5137513198049755
40516,2.971276758458263
40517,4.345879149759351
40518,2.090674919693407
40519,4.260781661457474
40520,3.0557177841596244
40521,3.9788182974468627
40522,3.163139454415305
40523,3.2199971237592435
40524,3.6398902558340054
40525,4.662366238748238
40526,4.088699041205136
40527,3.1379762679253838
40528,4.59846771533278
40529,1.3626501587969273
40530,4.601109317653649
40531,4.092399116571743
40532,4.246741095483922
40533,2.4701940148138175
40534,4.294228128402538
40535,2.770712918524575
40536,4.350709756162151
40537,4.16219444452067
40538,3.1807412419475494
40539,4.1214384366912356
40540,1.5735978037301617
40541,4.198855991018378
40542,4.362953307352344
40543,3.2835841969963706
40544,4.176922704542031
40545,4.533189368764427
40546,2.6250834105854874
40547,4.622619028127712
40548,4.315645617826543
40549,4.162314700554498
40550,3.725695542091174
40551,4.319154518958317
40552,4.615190090170623
40553,4.222017444537532
40554,3.0473611287520455
40555,4.3294139468443875
40556,4.354577883902816
40557,3.5166684035953
40558,4.521259980979379
40559,2.7477468190749277
40560,2.910993768947593
40561,3.072546575578818
40562,4.289277937966134
40563,3.004415732173474
40564,4.190803147619503
40565,4.535651351093084
40566,4.005657077081807
40567,3.7599619488690372
40568,3.154553875482797
40569,4.339172206381796
40570,3.003299298073704
40571,4.393930401891519
40572,2.924349978680329
40573,3.1873817097273283
40574,4.424815151514829
40575,4.1161939328899955
40576,2.960325658384887
40577,4.198053470618089
40578,3.0758409876323562
40579,3.124241440914568
40580,2.638769925747705
40581,3.5332260117093583
40582,4.718863456898876
40583,1.8543483975248478
40584,4.497361976991278
40585,4.368643771271464
40586,3.2246733201536504
40587,2.2044053300236643
40588,2.8337929592535933
40589,3.0852783443310776
40590,4.040954487937662
40591,1.5658030558951122
40592,4.306213046650878
40593,4.200430688835269
40594,1.8494175833602213
40595,4.3452835763948725
40596,4.425856817183202
40597,4.293863230567897
40598,3.89764002432878
40599,4.5689267572882
40600,3.1580550530428444
40601,4.7852550908453075
40602,4.677368265492198
40603,1.9638284338170262
40604,3.0313935721196827
40605,1.5689268789486708
40606,4.238258544705788
40607,4.360119877360075
40608,3.7187727562991966
40609,4.225261408303001
40610,3.103845169625984
40611,4.592965426144549
40612,3.4052845124294606
40613,2.8188621464255283
40614,4.108300639786049
40615,4.219842722287934
40616,4.202764603048723
40617,4.086749415877256
40618,4.609395946268761
40619,4.190823881884826
40620,4.5200438937263945
40621,4.172001377116935
40622,4.2081227384568765
40623,4.367726786538898
40624,2.9332325773164736
40625,4.320177774762177
40626,3.1792400159860628
40627,4.615151703065553
40628,4.448764084001033
40629,2.6038920177829463
40630,4.691725318745703
40631,1.9153902633888897
40632,3.0508333370243808
40633,4.3365758043948945
40634,4.655909275289253
40635,2.3928842469031717
40636,4.467751587774209
40637,4.256832934301918
40638,4.113226850876472
40639,4.15173227023126
40640,3.754237628294819
40641,3.1717880853612965
40642,1.1622960727277645
40643,4.209412272030627
40644,4.427749880470322
40645,4.3135375132966
40646,2.9988140296559593
40647,4.249059567004537
40648,3.7814078222219862
40649,4.257920862340339
40650,4.366834353205177
40651,4.339830179563099
40652,4.40828096542314
40653,3.608819688636809
40654,3.1997439234462735
40655,4.267093749332526
40656,2.49159209958839
40657,3.4595308845322683
40658,4.157731710698619
40659,4.294756037243704
40660,4.582306066151266
40661,3.684291080595995
40662,4.01807941124855
40663,2.168083108569192
40664,2.9291016474673497
40665,4.44216704864619
40666,4.287525883012255
40667,3.1395818835072333
40668,3.0828969433144504
40669,4.174832364923703
40670,3.4343897417291647
40671,3.2646132591795625
40672,3.748400543404872
40673,4.67218990270817
40674,4.277330589618183
40675,4.6859246881639125
40676,2.953943110792572
40677,4.531571265754645
40678,3.0323914551174007
40679,3.7150429345650977
40680,2.486277900727796
40681,4.157893670253375
40682,2.278282107735203
40683,3.4443803872439447
40684,4.3226527867497575
40685,4.629678578004104
40686,4.339722110175033
40687,1.1923088791373935
40688,4.8176853723476665
40689,4.222087681913027
40690,4.456069312074599
40691,4.1547034957829565
40692,4.331565623339704
40693,4.514978481838712
40694,2.9699878370551467
40695,4.497732042707818
40696,4.155203963798887
40697,4.358066935836191
40698,3.754499600151906
40699,3.043808594567297
40700,4.504878779662017
40701,3.773893558756536
40702,4.088324087789698
40703,4.0963592227115475
40704,2.9075927935133326
40705,1.071919694745837
40706,3.6749619225164647
40707,2.3920540907396837
40708,3.6120709288211734
40709,4.702045926060403
40710,4.11842814078231
40711,4.372120266996849
40712,3.9974391432573864
40713,2.830877973860997
40714,3.13079682238187
40715,1.5416438642327153
40716,3.675841421960603
40717,4.588171326458379
40718,3.0672180334381323
40719,3.3793357201617327
40720,4.353976892254649
40721,4.033861474012592
40722,2.5406020038450046
40723,4.3805476514441075
40724,2.9259212115144826
40725,2.73819053543194
40726,2.9864626909598235
40727,4.1494487648607565
40728,1.8815616401772275
40729,4.1735665846586505
40730,4.186741785127852
40731,4.116859750776472
40732,3.211870073337342
40733,4.06774664433534
40734,4.310380085049573
40735,4.353477318602677
40736,4.143169022961113
40737,4.57746144089499
40738,3.9127410140842653
40739,3.1105150046284833
40740,4.127707550710565
40741,4.210563944605711
40742,4.4622648667498455
40743,4.5359316342185485
40744,4.256651381947992
40745,4.279414376434594
40746,3.617093873664326
40747,3.354102725687895
40748,3.657708239430296
40749,4.734411335110661
40750,3.5221849048432587
40751,3.093298372896681
40752,4.28804185088341
40753,4.339905184731404
40754,3.236096159711138
40755,4.741458691607434
40756,4.129713512481706
40757,4.328512823845912
40758,4.683411875189567
40759,4.575530273784044
40760,1.4351348307717535
40761,4.186019919044475
40762,4.124787187688369
40763,4.258884477490887
40764,3.0665771002624562
40765,1.4703150277503292
40766,4.492668932924943
40767,3.9142177993705776
40768,4.458953629843253
40769,4.1626795348096275
40770,4.026765754808414
40771,3.8225901566325517
40772,4.621620733582265
40773,4.178682161679274
40774,4.1322023126962755
40775,4.124082873231036
40776,4.533724563098104
40777,3.1608070955942105
40778,4.14525440185546
40779,4.1796439749532945
40780,4.229279331067766
40781,4.1451930115019415
40782,1.2575515269902506
40783,4.616658452629089
40784,3.1475354248551337
40785,3.471295061097914
40786,3.1078981105577843
40787,4.115283334289532
40788,4.436030951291405
40789,2.572605357526867
40790,3.394265823205424
40791,4.189268800105642
40792,3.620610511769146
40793,4.227496407386787
40794,2.952376130627762
40795,4.502102444979031
40796,4.338346051958397
40797,3.217554601581662
40798,4.227511506864352
40799,4.114228958751048
40800,4.748977531773741
