id,pred_cat1
3524.0,2.3022815963074255
3525.0,2.4008166972004017
3526.0,1.2959136760246215
3527.0,2.3357877637897175
3528.0,2.37928274570093
3529.0,4.002174298761384
3530.0,2.218217667848285
3531.0,1.2514659609237913
3532.0,2.140024357811967
3533.0,2.063225283536308
3534.0,1.146659648571109
3535.0,3.12532163237652
3536.0,1.1379354014278134
3537.0,0.9174122348847955
3538.0,3.010445835431203
3539.0,2.097163132182873
3540.0,1.947321578214377
3541.0,2.5699049243117256
3542.0,0.5917517990447707
3543.0,2.0697749045405884
3544.0,1.158772553990773
3545.0,1.5662413568051448
3546.0,2.2830159913426886
3547.0,1.612597141498926
3548.0,2.6408204623416074
3549.0,3.5978196332555274
3550.0,1.767540143645638
3551.0,2.5433342800628673
3552.0,2.7536040636317645
3553.0,2.372581001352717
3554.0,2.609269061695114
3555.0,2.3778678907380666
3556.0,1.8923263716399892
3557.0,1.4023835917403904
3558.0,2.8575888304516592
3559.0,1.404491558805392
3560.0,1.657599233424927
3561.0,3.4947652301680616
3562.0,0.7150098589880807
3563.0,1.551651249682757
3564.0,3.8790164285292463
3565.0,5.045069047273589
3566.0,1.9630066352494508
3567.0,2.288518044891784
3568.0,0.5825384268346132
3569.0,2.3946312312246048
3570.0,1.429696216968026
3571.0,1.749875780502578
3572.0,2.308469736312062
3573.0,4.0519469180245125
3574.0,1.3758741347593
3575.0,2.1103730622033487
3576.0,1.7592793086632985
3577.0,2.8411358720787048
3578.0,1.2631817125127496
3579.0,2.968577122017121
3580.0,0.9351634270829712
3581.0,1.2749501940275825
3582.0,3.724310143426152
3583.0,1.5277712607198684
3584.0,2.6749475356184362
3585.0,2.5011167544741335
3586.0,4.615782331754758
3587.0,0.6140015366427709
3588.0,0.7594114601816826
3589.0,0.7918353759653076
3590.0,0.5044560144522756
3591.0,3.3453146407402747
3592.0,1.489207701743002
3593.0,1.9294797319914245
3594.0,4.9483549624746725
3595.0,1.008237393459579
3596.0,1.8313871526088021
3597.0,2.823156894122924
3598.0,3.185166458869512
3599.0,1.4415272547267788
3600.0,3.6701275173724754
3601.0,1.5608688379955062
3602.0,0.8235485195538461
3603.0,1.947278608923679
3604.0,1.5546534416862654
3605.0,1.9351479928229705
3606.0,1.478519713113167
3607.0,1.2992488169674892
3608.0,1.3354402488341748
3609.0,1.2363563772936814
3610.0,4.789018736656892
3611.0,0.6291957313026737
3612.0,2.5831545734054755
3613.0,2.026692602376531
3614.0,1.242171198294826
3615.0,1.5827091344231792
3616.0,1.8695958124182368
3617.0,1.5616761992215196
3618.0,2.1453258965689717
3619.0,1.0407486893223088
3620.0,2.865031518351521
3621.0,2.692848978029054
3622.0,1.7053233802574563
3623.0,1.1321618165595817
3624.0,2.612435794418024
3625.0,1.8592499636170323
3626.0,2.837453192053153
3627.0,1.305447712198444
3628.0,1.9638340488314971
3629.0,2.7541468737784776
3630.0,1.7349625436908995
3631.0,2.348733026926858
3632.0,2.9871679230996873
3633.0,2.7021649255737303
3634.0,1.1394915345740024
3635.0,1.35588084632532
3636.0,2.102164560220431
3637.0,3.399403501770258
3638.0,2.054429700316724
3639.0,1.2464697967503553
3640.0,1.8848932570839854
3641.0,2.8508739606236597
3642.0,1.29108914247777
3643.0,3.9974550686362713
3644.0,4.265581496988782
3645.0,2.1512868344196354
3646.0,0.9711197409386452
3647.0,1.6002233035450557
3648.0,1.7999035312345075
3649.0,0.8716378212273728
3650.0,1.040710674732238
3651.0,1.6512987876258982
3652.0,1.8946189859080191
3653.0,2.0829569259504463
3654.0,3.8575722729112796
3655.0,1.5520031434233577
3656.0,1.79192713175082
3657.0,3.7607216744494574
3658.0,2.6058548296583672
3659.0,1.433415406452449
3660.0,0.6996780987665949
3661.0,1.280626296798928
3662.0,0.9171978231071749
3663.0,3.099199393137658
3664.0,4.289783080640194
3665.0,4.193647058766068
3666.0,1.5198641776703816
3667.0,2.082952917869499
3668.0,3.883489265753399
3669.0,1.3542191960092318
3670.0,1.5919755458128373
3671.0,1.496080090745555
3672.0,2.5469446932950466
3673.0,0.8544298580166108
3674.0,2.7940371327710363
3675.0,0.8048260447804139
3676.0,2.720188839777649
3677.0,2.2665658047154085
3678.0,1.1976905029145193
3679.0,1.7226219242608634
3680.0,2.51789355573909
3681.0,1.7692963042643186
3682.0,0.9700401754556207
3683.0,1.0378050201545932
3684.0,1.8769146177855085
3685.0,1.1536708986450392
3686.0,4.371332844874253
3687.0,2.6942478978055484
3688.0,1.2737489979498533
3689.0,1.738724938279273
3690.0,1.884071806328994
3691.0,1.2974508905931652
3692.0,4.340060962597173
3693.0,1.0128029787866293
3694.0,5.165492229708093
3695.0,4.419199186311101
3696.0,1.916531635517507
3697.0,0.7663188716558142
3698.0,1.256746607170795
3699.0,4.964250729759381
3700.0,1.9369943686438105
3701.0,1.4455035002212284
3702.0,1.7007530872416405
3703.0,3.396396931550595
3704.0,1.172716939401647
3705.0,1.439063123162684
3706.0,1.2783934340287864
3707.0,2.0760135362593695
3708.0,4.3145618289980625
3709.0,1.1577929595803802
3710.0,2.2765448425133226
3711.0,2.394015464077711
3712.0,0.8743853243839559
3713.0,3.0775841372770407
3714.0,0.8091106178720449
3715.0,1.2994385736588852
3716.0,0.6127696528828226
3717.0,0.7096763030574837
3718.0,1.2743252490725359
3719.0,1.4481145724344402
3720.0,4.298955648132841
3721.0,1.6277633696315852
3722.0,3.855599866320799
3723.0,0.7012482005726899
3724.0,1.841585614978821
3725.0,1.3348275158628438
3726.0,2.7503017409549444
3727.0,1.0452455034343282
3728.0,1.586891532396037
3729.0,0.9920979160657604
3730.0,1.2823635461420877
3731.0,2.281101559544003
3732.0,1.2902768655814398
3733.0,1.3260430530934872
3734.0,1.6069397708406015
3735.0,0.6682109320111049
3736.0,1.8739442727403595
3737.0,1.0903712035767616
3738.0,0.9751782062832437
3739.0,2.5790395746335406
3740.0,1.1451169881333016
3741.0,1.8821894664865289
3742.0,1.011735924820362
3743.0,2.454900962087483
3744.0,3.293924486609294
3745.0,3.495240442156194
3746.0,1.045744891739664
3747.0,3.584378044973512
3748.0,2.9450278005238792
3749.0,0.9462692721906225
3750.0,2.6592891297161763
3751.0,1.6419252083703588
3752.0,0.9701710029589161
3753.0,2.6296203509612797
3754.0,1.3227115524292674
3755.0,1.0772238364487543
3756.0,1.5227886136464774
3757.0,1.445812042479291
3758.0,0.7393902826022276
3759.0,0.5220806143587677
3760.0,0.8475298252400609
3761.0,2.122042897102355
3762.0,3.0601830717738174
3763.0,3.4738830404757106
3764.0,1.6687296444222546
3765.0,1.1350322681436156
3766.0,3.9274521414201646
3767.0,1.66715293098898
3768.0,2.2563674650311816
3769.0,2.1054553858242313
3770.0,1.6371949296896906
3771.0,5.140344086891248
3772.0,1.342317861379224
3773.0,2.636653131919569
3774.0,1.033747918492918
3775.0,4.267833251518543
3776.0,1.4689732850518107
3777.0,0.9139548613515731
3778.0,2.490276245124851
3779.0,0.6680848510326634
3780.0,2.894027298930934
3781.0,1.034019686014924
3782.0,1.940702104961066
3783.0,1.0324850886376784
3784.0,1.3859391213557855
3785.0,1.2871262378907717
3786.0,1.3206899354976938
3787.0,3.9999406405085303
3788.0,2.775078308388336
3789.0,5.192691642637623
3790.0,1.731488060132882
3791.0,2.099230671501498
3792.0,2.416463085248677
3793.0,1.710105284946367
3794.0,3.5634182590962444
3795.0,1.4333350981392607
3796.0,3.232227917160799
3797.0,1.7174738453715983
3798.0,1.7757020416275648
3799.0,2.4440317267693934
3800.0,0.5280021291397499
3801.0,1.6986356135373584
3802.0,1.525537709998892
3803.0,1.8031112026396379
3804.0,2.8590928577344497
3805.0,1.6331818553363715
3806.0,2.42859563881413
3807.0,1.5667486279738965
3808.0,1.6087737246733094
3809.0,0.7827611073961438
3810.0,3.845164233876512
3811.0,0.9126820203330821
3812.0,4.741486710588953
3813.0,1.7330863954235571
3814.0,2.511384636836491
3815.0,1.1836391432007187
3816.0,0.9431176241196524
3817.0,1.3087447163384671
3818.0,0.7368222856122755
3819.0,3.5270249959993913
3820.0,1.0849630156949792
3821.0,1.5878541714853567
3822.0,3.902263249367982
3823.0,2.485993582159669
3824.0,2.222888504905918
3825.0,1.2268841113960218
3826.0,1.1438978248596863
3827.0,0.865949095087285
3828.0,1.2578301986179956
3829.0,0.6898466825872187
3830.0,2.432833499943627
3831.0,0.8606545550104683
3832.0,1.9971836757921324
3833.0,1.341774508763533
3834.0,1.9326598907155939
3835.0,4.4758234307360665
3836.0,1.5309482020991276
3837.0,1.5595661941211718
3838.0,1.982674930564
3839.0,2.157894433902329
3840.0,1.2107261880136944
3841.0,1.5194399284785325
3842.0,1.9106746815743871
3843.0,1.3886579135943717
3844.0,1.533908302163074
3845.0,1.8509890067509187
3846.0,1.320939108785392
3847.0,0.9777298591519572
3848.0,2.0691170876038227
3849.0,3.2840463315190465
3850.0,0.9235535732482127
3851.0,1.590014062411473
3852.0,3.849254674649225
3853.0,2.1690631752753253
3854.0,1.7638571678235355
3855.0,2.32529995480452
3856.0,1.0718508027968354
3857.0,1.2874997252717089
3858.0,2.6028953562257477
3859.0,0.6525935449510862
3860.0,2.0045629361854753
3861.0,0.8897025724838379
3862.0,1.9671704652191697
3863.0,1.2155687301346978
3864.0,2.006755445548132
3865.0,0.8109772101093549
3866.0,0.6245525693326559
3867.0,2.077295270575559
3868.0,4.036014487829352
3869.0,1.6595835641000622
3870.0,2.635525620087309
3871.0,4.806961820620316
3872.0,2.371547299698348
3873.0,0.9211203280130875
3874.0,2.3900453548000185
3875.0,2.6768700115450526
3876.0,0.9123793723716076
3877.0,2.7116288753703666
3878.0,3.9367152957425198
3879.0,4.55376759926644
3880.0,3.629569570948657
3881.0,2.7605734398480943
3882.0,3.101014727706544
3883.0,2.9385106948562956
3884.0,0.8907368307850907
3885.0,0.6943505503176228
3886.0,1.4259080857305024
3887.0,0.9845302638440472
3888.0,2.0106497157200227
3889.0,1.3837325456148548
3890.0,1.446814240631101
3891.0,1.7441555381005038
3892.0,0.8505739742301424
3893.0,0.9597374871917148
3894.0,2.0106084920577523
3895.0,5.166224514401234
3896.0,2.527795684167376
3897.0,3.7204827744029236
3898.0,1.3799025620431637
3899.0,2.343833154767152
3900.0,1.4716751650116586
3901.0,0.6852619322380855
3902.0,1.6476016508628715
3903.0,1.8201144368999203
3904.0,1.9300933758576995
3905.0,1.619738188527529
3906.0,2.172929972835393
3907.0,2.512978189688094
3908.0,1.392121076152368
3909.0,2.6333326060081768
3910.0,2.9788201172337763
3911.0,3.352896837624769
3912.0,2.08216554151897
3913.0,3.0978573665045483
3914.0,2.775114830412852
3915.0,2.1058910713494954
3916.0,2.284128708398941
3917.0,1.272270887231437
3918.0,0.8858304615593782
3919.0,2.4339336704056205
3920.0,2.2912034527127423
3921.0,1.4314167214296822
3922.0,0.8459967287576466
3923.0,0.6939170681752607
3924.0,3.36513635240117
3925.0,3.6052506144589467
3926.0,2.338539595342443
3927.0,1.5144713464733028
3928.0,1.7975739081170397
3929.0,1.2474791376387087
3930.0,1.9959902185956082
3931.0,1.4749087498593358
3932.0,3.4966533783425087
3933.0,1.7814256612220678
3934.0,0.6027535903582035
3935.0,1.9402567188573452
3936.0,1.0620264112570312
3937.0,1.233500949915129
3938.0,3.7441257246830455
3939.0,1.948468634631985
3940.0,2.3556786532448832
3941.0,3.101680376540398
3942.0,1.489063502742252
3943.0,5.199708943672793
3944.0,3.3476938407744035
3945.0,1.9770968698059086
3946.0,2.0529739134851277
3947.0,4.088526338795278
3948.0,0.9077481996585632
3949.0,3.828424974525391
3950.0,1.0426689182473963
3951.0,2.343228815445034
3952.0,4.3384116057873285
3953.0,1.6023117701729612
3954.0,2.072608543444453
3955.0,1.7078331617976297
3956.0,1.4515260878944423
3957.0,1.0630101979529507
3958.0,3.827178642689771
3959.0,1.4840448877791967
3960.0,3.6763602077789916
3961.0,1.4007420062635578
3962.0,2.05639751973651
3963.0,1.579553510427131
3964.0,3.4425218125097548
3965.0,1.7831047486923772
3966.0,2.430773973171773
3967.0,4.168786562460952
3968.0,1.2005344042497454
3969.0,2.2082951452142923
3970.0,1.5066390731229742
3971.0,0.7815174167279237
3972.0,2.1526759522043784
3973.0,1.7134005251034807
3974.0,2.4554913355502417
3975.0,1.1596524433532358
3976.0,1.542242176724385
3977.0,3.011898329556714
3978.0,1.6131652750657535
3979.0,2.045664743720837
3980.0,1.6782945286960413
3981.0,3.8051678040447454
3982.0,3.270123829223967
3983.0,1.660781129005949
3984.0,1.2491812181961994
3985.0,0.6283485708852308
3986.0,2.0962058281730624
3987.0,2.049474284643168
3988.0,2.2592260398267427
3989.0,2.926332100612721
3990.0,0.9056494363289587
3991.0,1.633475740498302
3992.0,1.111275758087058
3993.0,1.433861225819792
3994.0,2.187194600731342
3995.0,2.4554410260216337
3996.0,0.8029309654228478
3997.0,1.1936252347644323
3998.0,1.7996009769945873
3999.0,1.8012885408481165
4000.0,1.4820114276639906
4001.0,0.7563481839412933
4002.0,1.3029686621602479
4003.0,1.4893928942329162
4004.0,0.7956740816950378
4005.0,3.614466663906657
4006.0,2.411935209103439
4007.0,1.9135601694794073
4008.0,2.473307345355227
4009.0,1.7396108644894068
4010.0,2.474424724102648
4011.0,0.778022443277316
4012.0,2.315596686093491
4013.0,1.1153169146559412
4014.0,2.2597942671131133
4015.0,3.9292558830467215
4016.0,1.6918429620156454
4017.0,0.8237012257154923
4018.0,1.8897666258889616
4019.0,1.4878723749995957
4020.0,1.9130574296996603
4021.0,2.1081735018303798
4022.0,2.6181307056647407
4023.0,1.2611517695541763
4024.0,0.6889349514157141
4025.0,3.6118072789804194
4026.0,0.7450197596860375
4027.0,2.233429669507001
4028.0,1.3324798623603813
4029.0,3.1905100333028233
4030.0,0.80594216711243
4031.0,1.633965109425355
4032.0,1.5476587528197783
4033.0,1.0857710625849073
4034.0,1.7655095635189126
4035.0,1.150283569476002
4036.0,3.080221162383558
4037.0,1.3924450490495426
4038.0,2.6475276065189415
4039.0,2.937425180069474
4040.0,2.5528578938802537
4041.0,1.732130234987304
4042.0,2.412482747176173
4043.0,0.6019165166723881
4044.0,2.703955924351761
4045.0,2.0753862642526055
4046.0,2.615038184210964
4047.0,2.931351439515123
4048.0,1.981109961034202
4049.0,2.61949662956665
4050.0,1.307221932251087
4051.0,1.434087342403234
4052.0,2.423197942374509
4053.0,1.2058962308622765
4054.0,2.5317957869142833
4055.0,1.3560541372237616
4056.0,2.3654171122887786
4057.0,1.8721022328524664
4058.0,1.3720134286933097
4059.0,3.416135680455284
4060.0,1.62353401401129
4061.0,0.9397059102307199
4062.0,2.197523712011109
4063.0,2.102368925539865
4064.0,4.230519572752716
4065.0,1.5442194844615642
4066.0,0.8873699460399085
4067.0,1.8650053899790666
4068.0,1.987775102719944
4069.0,1.9560342698027526
4070.0,1.921924493642725
4071.0,2.1151613997061576
4072.0,0.861445432196305
4073.0,2.24192817515866
4074.0,0.9631614269270661
4075.0,1.9191098187653788
4076.0,5.388644624251561
4077.0,1.2074747398871892
4078.0,3.093092415619325
4079.0,0.9320190079501578
4080.0,3.073026546273591
4081.0,2.5106494841657154
4082.0,2.43721807369905
4083.0,1.2854107289123617
4084.0,2.1091897390303433
4085.0,0.5951305681654633
4086.0,2.0757728840916037
4087.0,2.490796266950283
4088.0,1.5109732315779536
4089.0,1.1184254139825485
4090.0,1.0910331547679761
4091.0,2.425118572221391
4092.0,3.6381893689238485
4093.0,2.412481129135262
4094.0,2.3310803681945886
4095.0,1.91525375370743
4096.0,1.747257324005916
4097.0,2.9270089309035607
4098.0,0.7472059965892508
4099.0,4.09414974106275
4100.0,0.48350289474624586
4101.0,1.5693242735385513
4102.0,0.7804957038822435
4103.0,1.7863622266615693
4104.0,2.5323003644300144
4105.0,1.186096892567287
4106.0,2.293960292165686
4107.0,2.2889037834683097
4108.0,0.9216175825359465
4109.0,2.7906080542771683
4110.0,2.4390585067206385
4111.0,1.0291843502606648
4112.0,1.6069880486392711
4113.0,3.010572274885599
4114.0,0.9604161146737487
4115.0,2.2499296872485357
4116.0,1.4793702977164602
4117.0,3.7263774907151497
4118.0,1.0744331407316192
4119.0,3.2968173967279295
4120.0,1.379253841144873
4121.0,1.262927630502935
4122.0,2.9408391322161407
4123.0,1.8034195768800314
4124.0,0.8791670408491234
4125.0,2.1840207477839546
4126.0,0.9335694934463907
4127.0,2.471641346584871
4128.0,1.4433527755410036
4129.0,2.9041663008888934
4130.0,4.3554314800319105
4131.0,2.913599127523481
4132.0,2.444132960170533
4133.0,1.822972812686017
4134.0,1.992726190883101
4135.0,2.0992183971546985
4136.0,0.7834604897704005
4137.0,1.8264003646816374
4138.0,2.2098617434010164
4139.0,1.0128484637933226
4140.0,3.101441138738403
4141.0,3.411027756851772
4142.0,2.884017225825816
4143.0,2.1295139612042484
4144.0,3.00662027088612
4145.0,3.6923682233913544
4146.0,4.373050820647416
4147.0,0.9202742599085216
4148.0,3.552058024336334
4149.0,2.0260208234157226
4150.0,2.6785302546207683
4151.0,3.4193484630172133
4152.0,0.600663341622464
4153.0,2.4123970124159007
4154.0,2.368168113849952
4155.0,1.2521256353129915
4156.0,1.989883591595157
4157.0,3.8380323080654772
4158.0,1.871248959833703
4159.0,1.747450686859076
4160.0,2.1348457407300745
4161.0,0.9192067023778332
4162.0,2.446466042638128
4163.0,2.6895494161694535
4164.0,2.2497025430510984
4165.0,2.3651401958678524
4166.0,1.2893591767092147
4167.0,3.4477045617499025
4168.0,0.576980875219967
4169.0,3.257573538553087
4170.0,0.7503080895938845
4171.0,2.5825064459689564
4172.0,1.5348113285192564
4173.0,1.8184857385360578
4174.0,1.15259715147392
4175.0,4.823583270850348
4176.0,2.8207470237616183
4177.0,1.946884845918317
4178.0,1.6582108798098154
4179.0,1.7654672386858339
4180.0,1.2313987573772969
4181.0,2.2163594702815503
4182.0,4.073204087953461
4183.0,2.051083156000794
4184.0,2.1818524152110164
4185.0,0.982454644259146
4186.0,1.869787790102623
4187.0,0.6783336548110106
4188.0,3.232940740246296
4189.0,2.57676277876852
4190.0,2.0348487551759504
4191.0,2.2051753326160766
4192.0,1.1478078114050665
4193.0,2.418469348921751
4194.0,2.156005014257986
4195.0,3.196080566123217
4196.0,4.262775776617671
4197.0,0.7083368286822995
4198.0,2.836707824379846
4199.0,2.4521193904921215
4200.0,2.6903654292231085
4201.0,2.6949445219357337
4202.0,0.7239718282677707
4203.0,1.4586077748800417
4204.0,1.8684921263890688
4205.0,2.318779362119856
4206.0,2.4954986623632114
4207.0,1.467311450100169
4208.0,1.583037556742905
4209.0,1.7459561423944647
4210.0,1.8197665741371163
4211.0,2.468086034646231
4212.0,0.7396486808140139
4213.0,2.2809650735789946
4214.0,2.1970618548917225
4215.0,1.878843472173186
4216.0,0.9940529046458564
4217.0,1.7799151689235029
4218.0,1.373549502596124
4219.0,4.146295389852291
4220.0,1.9811692827698266
4221.0,1.597488612012785
4222.0,2.7170777040654004
4223.0,2.5529287739112854
4224.0,1.939720187643734
4225.0,1.9505574417813971
4226.0,0.5786963840633184
4227.0,1.0480066677325017
4228.0,1.1121739105392503
4229.0,1.8771942476576258
4230.0,3.1612396583876756
4231.0,2.2566130935787387
4232.0,2.7034298427387777
4233.0,3.0431860671734468
4234.0,2.0874579680336773
4235.0,1.8702247822489444
4236.0,2.606899549509792
4237.0,2.2591439696873654
4238.0,2.433530900901875
4239.0,0.9895321320148078
4240.0,1.3797471006091173
4241.0,1.9787760531835559
4242.0,2.854859813529581
4243.0,2.848840934584658
4244.0,1.3348009356323534
4245.0,0.9840803782148013
4246.0,4.861694549679756
4247.0,2.412003537007707
4248.0,1.5598665374863763
4249.0,2.1638131896903863
4250.0,1.7698160582019464
4251.0,1.4074017973854442
4252.0,0.9654563524526938
4253.0,1.6200824895052208
4254.0,2.7668184528720223
4255.0,2.512626303591519
4256.0,1.7834041682754647
4257.0,1.4153464202629418
4258.0,1.9751634644246991
4259.0,1.548359868237887
4260.0,4.214364087648434
4261.0,0.7373033373994884
4262.0,1.0149592237611167
4263.0,1.3202381533563212
4264.0,3.870392712346688
4265.0,1.6826929858095534
4266.0,1.7357752446849803
4267.0,3.813459092820896
4268.0,4.713830230796612
4269.0,2.125380649271928
4270.0,1.3029719598461453
4271.0,3.89935055944515
4272.0,2.4513869034461817
4273.0,0.7060701261151583
4274.0,1.7027102306746489
4275.0,1.1394440272641926
4276.0,0.8763400693257839
4277.0,1.0174008532439733
4278.0,5.011955789935964
4279.0,1.145248334521425
4280.0,4.629029629094989
4281.0,1.5830589124009138
4282.0,3.6448222157770696
4283.0,1.1474318011676616
4284.0,3.5552647538819455
4285.0,2.677782660581851
4286.0,1.212018164943469
4287.0,3.36898077608386
4288.0,2.1664389444398107
4289.0,1.809629876352223
4290.0,0.8429380680331298
4291.0,2.08468556235847
4292.0,2.078312050843266
4293.0,2.3461501291083033
4294.0,0.7395551993692808
4295.0,1.5488426170263063
4296.0,3.0070363279660253
4297.0,2.0245230194855757
4298.0,1.4833376431971916
4299.0,2.1703930636903395
4300.0,0.88009004718213
4301.0,0.5698920028321797
4302.0,0.7792247758425024
4303.0,1.8262143703488072
4304.0,0.9350820689310921
4305.0,1.2867011194381566
4306.0,2.571701384115492
4307.0,2.044663771479791
4308.0,1.1022766056715425
4309.0,1.2646735685873947
4310.0,5.121604976681331
4311.0,0.8859466358715042
4312.0,3.633945341174766
4313.0,4.129024636827607
4314.0,1.091182409035474
4315.0,1.3625150620651643
4316.0,5.003919203278366
4317.0,1.2462182787137082
4318.0,1.6814387039615668
4319.0,1.0225204449509058
4320.0,2.4465323755639554
4321.0,1.987056233515721
4322.0,2.5663347323251635
4323.0,1.1267499002295267
4324.0,1.491899912320883
4325.0,2.644192209366708
4326.0,2.8435125752604904
4327.0,1.179673453168854
4328.0,1.1484473225267284
4329.0,4.380934576157223
4330.0,4.827339996763573
4331.0,4.000444138064169
4332.0,2.2915695751991407
4333.0,4.963920733899753
4334.0,1.405925498616955
4335.0,1.050103269148711
4336.0,3.475743491597406
4337.0,1.3960175345319101
4338.0,1.376874152099695
4339.0,1.7275981401626188
4340.0,0.9629755569633929
4341.0,2.6114300940203043
4342.0,2.1606276718269664
4343.0,0.5511743215445739
4344.0,1.613745261436121
4345.0,1.8796416184018971
4346.0,1.6029860079656189
4347.0,2.9633481488962565
4348.0,0.8432993560093311
4349.0,2.350586671089216
4350.0,0.7658434798339315
4351.0,2.667664373200598
4352.0,2.4264792634058523
4353.0,1.3341569579806014
4354.0,1.5851434659624273
4355.0,4.881443338980624
4356.0,3.3213697899825654
4357.0,1.0776790723271819
4358.0,0.8986857086424578
4359.0,1.9418065867567949
4360.0,0.8373643084460705
4361.0,1.7707269969146036
4362.0,1.4357921989324378
4363.0,1.6890637120178482
4364.0,2.946413879975273
4365.0,3.4712981360727886
4366.0,2.029171191845661
4367.0,1.6817047397064764
4368.0,2.9304601234752847
4369.0,3.1538628265756588
4370.0,2.0074072886987695
4371.0,1.7222056924265152
4372.0,0.8295729739661561
4373.0,0.8243022492601759
4374.0,3.5399256790129456
4375.0,2.797167872183551
4376.0,1.947543643342288
4377.0,2.190348003986206
4378.0,1.1225194505554237
4379.0,1.0170857858006868
4380.0,1.4320816500202715
4381.0,1.9169158487472153
4382.0,1.0049905429530932
4383.0,2.7748882697380464
4384.0,2.6501505455191188
4385.0,0.7198762735833235
4386.0,1.2613339459817057
4387.0,1.637607055019796
4388.0,2.1678133590556965
4389.0,1.2955768247256727
4390.0,1.6910965957199102
4391.0,1.3608660485688402
4392.0,3.863157385152916
4393.0,1.4616094522431593
4394.0,1.0369868878075563
4395.0,2.018930458542702
4396.0,2.9074490031235167
4397.0,4.016356513860766
4398.0,3.582461473886076
4399.0,5.101330341394764
4400.0,1.9861333675335837
4401.0,1.4568479141728337
4402.0,1.8128396551990287
4403.0,2.427731404904787
4404.0,3.0202389303699535
4405.0,1.2446393547292873
4406.0,0.9290680111937157
4407.0,2.264259548951277
4408.0,0.8611359097543112
4409.0,1.5905475182152964
4410.0,1.2808049338966168
4411.0,0.5008092193847151
4412.0,1.399629207733844
4413.0,0.5018811817708988
4414.0,2.899750387931408
4415.0,1.8231849545716834
4416.0,3.6573569977383817
4417.0,2.7104001231993697
4418.0,1.9076133069239924
4419.0,1.69435754299813
4420.0,2.7800237347207357
4421.0,1.0947425211620119
4422.0,1.1095385704336262
4423.0,2.6652860250766794
4424.0,1.3334881531460856
4425.0,0.8228498048990343
4426.0,3.242241681645492
4427.0,2.25150312998097
4428.0,0.7801055284235201
4429.0,1.721324521129254
4430.0,1.9802315550382
4431.0,2.2819250212738456
4432.0,1.0443174544853862
4433.0,1.4245220724896837
4434.0,1.6963499826553015
4435.0,1.984032910330337
4436.0,2.58346614671147
4437.0,0.7162893192085598
4438.0,1.6877863589179056
4439.0,1.2990790863469501
4440.0,1.327969320102043
4441.0,0.6191452278269585
4442.0,2.720695959569211
4443.0,2.8044216375794995
4444.0,1.680817522501406
4445.0,2.5669961574322926
4446.0,0.8589654116224774
4447.0,2.7050671481266826
4448.0,4.938236874959815
4449.0,3.4468240666298984
4450.0,3.86973531978538
4451.0,3.2966726341690045
4452.0,1.5002132766231209
4453.0,1.1596404517193657
4454.0,1.7633121834449808
4455.0,2.146855226471706
4456.0,2.7867645173945266
4457.0,4.058074373120517
4458.0,0.7892138334004417
4459.0,2.9492103035997816
4460.0,1.063884728984641
4461.0,1.0073047208737755
4462.0,3.449176555264571
4463.0,1.3670492801767549
4464.0,1.9407286581532972
4465.0,2.671989914262774
4466.0,2.455866850909483
4467.0,1.0910897039660277
4468.0,1.1881312491764868
4469.0,2.0102495065768347
4470.0,1.175397076273228
4471.0,2.2242447846843154
4472.0,1.5816609526733738
4473.0,2.041809603421551
4474.0,1.2884496395972207
4475.0,3.0225767267868178
4476.0,1.5424028653601976
4477.0,1.3512228473523482
4478.0,2.094584731402216
4479.0,2.7720656029785347
4480.0,1.1102498491126243
4481.0,2.3414176301436402
4482.0,0.7929791933547954
4483.0,2.0207347983912984
4484.0,2.612750858556944
4485.0,3.4981713248717377
4486.0,1.3060278603282978
4487.0,1.2748070214106706
4488.0,1.412410490386542
4489.0,2.11753448452295
4490.0,2.062840721520648
4491.0,1.9189515265830126
4492.0,0.7491427370365875
4493.0,2.2066683334626847
4494.0,1.47688001607596
4495.0,4.178875736365158
4496.0,0.9682207308514985
4497.0,0.6195443912330323
4498.0,0.9002684849372589
4499.0,1.4381706857137375
4500.0,4.067284346045522
4501.0,1.0377696308761324
4502.0,0.6362016583778611
4503.0,1.607089115566367
4504.0,3.055735203406549
4505.0,0.886299953926333
4506.0,2.872952184968341
4507.0,4.718021662743434
4508.0,2.6201278636061334
4509.0,1.5243325447533693
4510.0,1.7055469543069248
4511.0,2.15397650166291
4512.0,5.08407856138908
4513.0,1.8677726476602778
4514.0,2.179026135270418
4515.0,4.176996344946588
4516.0,1.4163545945195355
4517.0,2.507453936433744
4518.0,0.9329622775265232
4519.0,1.921497276777549
4520.0,0.7466421414347075
4521.0,1.182433618117533
4522.0,2.6713868284027615
4523.0,1.6176948988275897
4524.0,1.7076321896476778
4525.0,2.293845513336406
4526.0,3.228361303978238
4527.0,2.6928682109435886
4528.0,1.7934912127564144
4529.0,1.2365245422305695
4530.0,2.6480198885431223
4531.0,1.6314844058964504
4532.0,1.5254814415311455
4533.0,2.2156413372164363
4534.0,2.068340226460904
4535.0,1.5443163545229122
4536.0,2.172242150158678
4537.0,1.4699907477167224
4538.0,1.6697112092544344
4539.0,2.7410081656170555
4540.0,2.4084443523918946
4541.0,2.0377127246734905
4542.0,1.9556801077391297
4543.0,0.9340332225451611
4544.0,4.283902236083078
4545.0,2.5012944174464122
4546.0,0.5002850505938798
4547.0,1.6892574921112364
4548.0,2.486262585242959
