id,pred_lgbm1
8536.0,1.1964756987870293
8537.0,0.5535988700395269
8538.0,2.443309703353319
8539.0,3.3990575217777823
8540.0,1.6641662779422408
8541.0,2.1072896177850957
8542.0,4.481349963072137
8543.0,1.6516482009232885
8544.0,1.1805635983783709
8545.0,3.0163481364333298
8546.0,1.2536546444555348
8547.0,1.8830158408533502
8548.0,1.5186793407104686
8549.0,2.304275464104611
8550.0,2.2948783128291645
8551.0,0.7762026396360614
8552.0,1.758066051673994
8553.0,2.4919005871146833
8554.0,1.5162013991900332
8555.0,2.5245869256615565
8556.0,0.9751591234919361
8557.0,2.8466003161327276
8558.0,0.9702606910324652
8559.0,4.184907936804192
8560.0,1.1681877453383636
8561.0,2.9620625690121365
8562.0,1.2570458218971297
8563.0,3.681464992957012
8564.0,3.098084007499599
8565.0,1.6825202554422518
8566.0,1.5075467813845378
8567.0,3.607644994766557
8568.0,1.4363894991941408
8569.0,1.3980657427609788
8570.0,1.1775968965892465
8571.0,1.7402914220981096
8572.0,1.4093504789290852
8573.0,1.625459532276405
8574.0,1.1420821145772198
8575.0,1.2012203673940163
8576.0,1.2099901305034062
8577.0,1.0627083403704616
8578.0,3.0431840715442315
8579.0,1.0900558736598895
8580.0,1.6140467903851494
8581.0,1.6604945110179428
8582.0,2.5847861974777926
8583.0,2.7314561434299267
8584.0,0.8848288755632826
8585.0,1.513686183453267
8586.0,1.3924145334811464
8587.0,2.258716028342884
8588.0,0.9313828619243392
8589.0,2.6980019382718905
8590.0,1.479776179954654
8591.0,2.778815822968895
8592.0,3.22758125447695
8593.0,1.0895061635489143
8594.0,3.1479877658418216
8595.0,2.471414381888502
8596.0,2.349349174159821
8597.0,2.155734561677039
8598.0,1.7746683238029817
8599.0,1.960137400918033
8600.0,1.2934637214711155
8601.0,2.237804668201444
8602.0,1.6016309088216218
8603.0,1.6801155832420303
8604.0,5.046088767577488
8605.0,1.512223776511464
8606.0,2.1026077948478035
8607.0,1.4423248708528833
8608.0,2.5680888248296427
8609.0,1.7972275221364915
8610.0,3.021730953264832
8611.0,1.4317459811848852
8612.0,1.976554310057121
8613.0,2.848323197805597
8614.0,2.145204336329294
8615.0,1.4995436993511377
8616.0,3.623098288258301
8617.0,3.9234042707086725
8618.0,1.996040573001272
8619.0,0.8321624161875855
8620.0,1.7777618726672337
8621.0,2.074750979695083
8622.0,2.1525827121033494
8623.0,1.1325390063387457
8624.0,1.5020288117933212
8625.0,1.4071735880789318
8626.0,1.7745404915206038
8627.0,2.4250919686206593
8628.0,0.9766230334771347
8629.0,1.317199327390855
8630.0,4.192573916760519
8631.0,1.27801103421769
8632.0,0.9817902680854099
8633.0,1.6219410242756216
8634.0,2.7832859362325757
8635.0,2.411970808354422
8636.0,2.1678888074951104
8637.0,1.4238088164686231
8638.0,2.258714841734282
8639.0,3.1061587282514216
8640.0,2.4882789662761406
8641.0,2.772770492705206
8642.0,3.13889008330486
8643.0,1.3476085799765116
8644.0,2.2868233998484016
8645.0,1.4611598540354684
8646.0,0.8359135544810924
8647.0,2.1063119890161364
8648.0,1.9218610040234716
8649.0,2.136816546701537
8650.0,2.337949109599668
8651.0,1.578766717271213
8652.0,2.001054020644246
8653.0,1.9679461505369185
8654.0,2.5719678950052995
8655.0,2.6736463836437077
8656.0,1.549949919466479
8657.0,1.7690341323090126
8658.0,0.5049469298361866
8659.0,1.379357136975979
8660.0,0.9840314780482298
8661.0,2.7330874253028354
8662.0,1.8558197566965609
8663.0,4.431229414683734
8664.0,2.008399942597067
8665.0,3.11536638729613
8666.0,1.0005744202261944
8667.0,1.4789687387135075
8668.0,3.501833657827369
8669.0,1.3293884257014374
8670.0,3.089571505746735
8671.0,0.9038807369777005
8672.0,0.9812601763055474
8673.0,0.8979703279929497
8674.0,1.2065813577209779
8675.0,0.9105564353760344
8676.0,2.281570694924282
8677.0,1.8038482373203795
8678.0,1.158576959082749
8679.0,2.7900053743322273
8680.0,1.0181137094142536
8681.0,3.882989186967436
8682.0,3.8990872002466235
8683.0,1.950012549484461
8684.0,1.152879588860062
8685.0,1.7736334314434539
8686.0,2.8764719666825544
8687.0,2.3700962120665743
8688.0,0.5292786168225733
8689.0,1.070871525854933
8690.0,1.3441244458198498
8691.0,2.0039916981488046
8692.0,2.3679832678955055
8693.0,1.0589508098886926
8694.0,0.6942312376685038
8695.0,4.0798894727112796
8696.0,3.6787563845814817
8697.0,1.7732371073089654
8698.0,2.4688298145094065
8699.0,3.138897879137729
8700.0,0.7404775758301297
8701.0,2.7379790449368144
8702.0,5.039509660018136
8703.0,1.7600793797775003
8704.0,2.0767581342338297
8705.0,4.904855914419188
8706.0,1.9425166757879424
8707.0,2.36089099862048
8708.0,2.9756143560394563
8709.0,1.9480015812310585
8710.0,2.64955887658301
8711.0,2.613059078161245
8712.0,3.35679566397836
8713.0,1.5577584501693067
8714.0,4.112699963160797
8715.0,0.7326266728474615
8716.0,1.191288889212052
8717.0,2.7693188668794173
8718.0,1.4426243576117352
8719.0,0.6322716048198948
8720.0,2.1363227485177085
8721.0,2.3123369300329895
8722.0,3.6242303637840667
8723.0,1.2401991797676928
8724.0,0.7470690096787014
8725.0,1.4982513113027653
8726.0,2.751221893143216
8727.0,1.932087363364171
8728.0,1.491049219359973
8729.0,1.776869369914289
8730.0,2.059477490611917
8731.0,0.7846890434388469
8732.0,0.7731366060657616
8733.0,2.4596980040129117
8734.0,2.2097658883243034
8735.0,2.089181820599163
8736.0,3.248787241821085
8737.0,1.9739028691562281
8738.0,1.290599572423581
8739.0,2.58792290035721
8740.0,2.6819262939473303
8741.0,4.337788885052138
8742.0,1.4665978015150645
8743.0,2.4516577421706987
8744.0,0.6066854967108222
8745.0,2.0994744566801273
8746.0,0.8600699357102011
8747.0,2.3557895311054433
8748.0,2.501900240623785
8749.0,2.3347823246647836
8750.0,1.2553767275931893
8751.0,2.132577160933181
8752.0,4.609814503074885
8753.0,3.9523458084654264
8754.0,1.3470093062219266
8755.0,0.9000632689245303
8756.0,4.8801690366314
8757.0,1.1296581745980494
8758.0,0.872866595632715
8759.0,1.9254702869214948
8760.0,1.455873654562517
8761.0,3.2451922812412235
8762.0,1.1184737788303674
8763.0,2.3969413068539303
8764.0,2.2915250454188816
8765.0,1.2742954146277954
8766.0,1.9967818639014923
8767.0,2.2225451428060645
8768.0,1.274917198229449
8769.0,0.8788592535473944
8770.0,3.082993972230047
8771.0,1.641459298184462
8772.0,1.5489526170072339
8773.0,2.537278057047585
8774.0,2.491621117521694
8775.0,2.1185730227852178
8776.0,2.006447876162353
8777.0,5.490278236883399
8778.0,3.4733591352674584
8779.0,0.9728256396191807
8780.0,1.9759492882512428
8781.0,2.548154448037477
8782.0,3.9847387246696906
8783.0,1.4745703876692475
8784.0,1.7229208864760945
8785.0,3.709632259914
8786.0,1.4221757569060305
8787.0,2.406343192168977
8788.0,1.2498758216831947
8789.0,2.1490531523283893
8790.0,0.8466058594308535
8791.0,1.3097279572479055
8792.0,3.6253783081387003
8793.0,1.9216898525940496
8794.0,2.529265022081122
8795.0,0.6592830426369576
8796.0,2.566468203048619
8797.0,1.3464226380605369
8798.0,1.7326267058680562
8799.0,1.3247699049674877
8800.0,0.4983267173737015
8801.0,2.495274407956162
8802.0,1.7320360928755658
8803.0,1.8425258634253803
8804.0,0.8298281519589802
8805.0,1.2094400647435288
8806.0,1.112626570593954
8807.0,1.489748563705648
8808.0,2.855844659128497
8809.0,5.055445711457671
8810.0,3.194955066174649
8811.0,2.0724834715866076
8812.0,2.3490774902058886
8813.0,1.4881423943870484
8814.0,2.1346720537279467
8815.0,3.6543448655600907
8816.0,1.4674730767712627
8817.0,1.3251601960248163
8818.0,3.1831978748501117
8819.0,3.750316349848664
8820.0,2.7669267137169498
8821.0,2.247302064238903
8822.0,1.8868753675882302
8823.0,1.9897677529447253
8824.0,2.3637564046081145
8825.0,2.28655957850566
8826.0,3.966355427617162
8827.0,2.0750251163115814
8828.0,3.9207341513526845
8829.0,2.1288517750118516
8830.0,3.4534303187418045
8831.0,2.931357677938822
8832.0,2.794324506434351
8833.0,1.8203100528209866
8834.0,2.7164466523398367
8835.0,2.8442257540842824
8836.0,1.0693030150736442
8837.0,2.322040095239484
8838.0,2.5781001817946994
8839.0,1.421067860510613
8840.0,0.7144935228488998
8841.0,0.8771847969794244
8842.0,2.688121837356451
8843.0,4.6535236317654425
8844.0,2.9316449890790586
8845.0,1.9219828097619671
8846.0,2.5611760287653946
8847.0,2.066729809572667
8848.0,1.4463343888804903
8849.0,2.9561611278411153
8850.0,2.538623667319094
8851.0,2.4158036437384096
8852.0,2.5720156548362567
8853.0,1.2407492836406657
8854.0,2.05476080590097
8855.0,2.7689120194530994
8856.0,2.53466846458775
8857.0,1.7372031563950807
8858.0,1.307761965914607
8859.0,1.5074650708708108
8860.0,1.0387579528539674
8861.0,1.3001414933848487
8862.0,2.1097331107566584
8863.0,1.3334873942139742
8864.0,2.2057789927530065
8865.0,3.7306866185233827
8866.0,1.3927963187423458
8867.0,1.9473438658278348
8868.0,2.0967128634498087
8869.0,3.6313089335015225
8870.0,1.9422606583426274
8871.0,1.9459507824305489
8872.0,1.5954216612516603
8873.0,2.8241227405113336
8874.0,0.8366247318139621
8875.0,0.7804646225224481
8876.0,3.593406650963689
8877.0,1.118463253298867
8878.0,1.2433478796557815
8879.0,2.6858296597143543
8880.0,1.2137906878053089
8881.0,2.1475606759435646
8882.0,1.4495610493392994
8883.0,2.2543783108723376
8884.0,0.8968871024509609
8885.0,0.7371069291610851
8886.0,2.6364854374559936
8887.0,1.0951936329320868
8888.0,2.5673625262679103
8889.0,0.8808709865139966
8890.0,4.565977431702312
8891.0,1.3819613963884667
8892.0,2.5324147228864495
8893.0,0.9457523907381138
8894.0,0.93951910390807
8895.0,2.576924879401926
8896.0,2.691589276873825
8897.0,2.565282508350729
8898.0,0.6474624992780403
8899.0,1.0038429865529046
8900.0,1.0977532726025627
8901.0,3.537530662182214
8902.0,1.747466905025905
8903.0,2.290114533290093
8904.0,1.8730089022648582
8905.0,5.228142077745212
8906.0,2.9781841359040744
8907.0,2.4358493210066756
8908.0,2.853457137196722
8909.0,3.6582246230259994
8910.0,1.9909564243078173
8911.0,3.2874106205053657
8912.0,1.972603222217022
8913.0,1.5804812484982789
8914.0,1.9235912421251395
8915.0,2.442764544735823
8916.0,2.310803248828152
8917.0,1.610458126588248
8918.0,2.681966081181187
8919.0,3.4309908371291318
8920.0,1.5170564229875505
8921.0,2.868412351562653
8922.0,1.212983376391271
8923.0,1.4480236267100262
8924.0,2.035137514883119
8925.0,0.6043550957540227
8926.0,1.7109226909905864
8927.0,2.9368448529579627
8928.0,1.8626849762656987
8929.0,4.602743925347701
8930.0,1.3765963212185772
8931.0,3.108354508809587
8932.0,1.1007481094574125
8933.0,3.1711859220672287
8934.0,2.969228650025834
8935.0,0.9517193866546261
8936.0,2.1878150895691078
8937.0,4.576352903658675
8938.0,1.7404600927333405
8939.0,4.732882418191751
8940.0,1.5738591297385869
8941.0,1.3367932451505062
8942.0,1.4936287943513598
8943.0,3.9803925880284967
8944.0,0.862798381043326
8945.0,2.0716362134750104
8946.0,2.936370104801143
8947.0,1.2121841877232242
8948.0,0.8671335749794833
8949.0,2.3826541416846103
8950.0,3.4126927004190035
8951.0,2.660069600057792
8952.0,1.357235998281961
8953.0,3.880640817029802
8954.0,1.054704193186037
8955.0,1.1025657288038342
8956.0,1.3436244759647324
8957.0,1.4798935886052331
8958.0,3.095394517881768
8959.0,1.864819239036649
8960.0,2.174825980191504
8961.0,1.053641509263123
8962.0,2.9771935889274017
8963.0,0.9800888103482539
8964.0,2.0733518123268713
8965.0,1.289473722728891
8966.0,0.7672123836624277
8967.0,1.8269951932677015
8968.0,2.624511958606819
8969.0,3.5450705216675127
8970.0,1.2338272227903033
8971.0,1.9101393876200237
8972.0,0.83721562059853
8973.0,4.0692253624909975
8974.0,1.433601233197001
8975.0,1.0208457395563324
8976.0,4.580873136022336
8977.0,1.3449341119187261
8978.0,0.8016608275529209
8979.0,3.8671686783663284
8980.0,1.0183474630215514
8981.0,2.7511680645298076
8982.0,2.482661953921411
8983.0,0.9753157176933901
8984.0,3.304421385020163
8985.0,1.501940257040867
8986.0,3.9233193384425844
8987.0,2.111815889223286
8988.0,2.3478782329416372
8989.0,1.2178296204845949
8990.0,1.3789417422312304
8991.0,2.748866878932903
8992.0,2.229575363472615
8993.0,3.4687444995252146
8994.0,1.916403757790439
8995.0,1.982903939465503
8996.0,3.3315854021810027
8997.0,1.5382030957658208
8998.0,1.6579372590702912
8999.0,1.3126187361644255
9000.0,1.9747288789272888
9001.0,2.4996094342189745
9002.0,1.9280604424572845
9003.0,3.6317556992264275
9004.0,4.854481308706206
9005.0,1.8135453232932561
9006.0,2.130399185594174
9007.0,0.576047319271381
9008.0,2.9086672613146605
9009.0,1.1642593428198913
9010.0,1.3039154116531761
9011.0,4.3355493949479875
9012.0,3.382769248196495
9013.0,1.7248965600554729
9014.0,1.7668932212490103
9015.0,2.0108447506139484
9016.0,3.4784850585114753
9017.0,0.9038242878828756
9018.0,1.3371075440015645
9019.0,2.5334816683194887
9020.0,3.296538436724272
9021.0,1.5455133372855447
9022.0,2.5534639904223657
9023.0,1.4923528658810143
9024.0,0.7524217599423744
9025.0,2.367183936023651
9026.0,0.7604757640881669
9027.0,3.221382890230733
9028.0,3.6033103540568097
9029.0,1.0769485331876696
9030.0,1.4391025368953887
9031.0,0.9967735028382251
9032.0,5.110956970337456
9033.0,1.5002367113845658
9034.0,4.933312915495761
9035.0,2.216241112229935
9036.0,2.2803376687424572
9037.0,2.571821220828973
9038.0,1.6425151966433253
9039.0,3.516697164655723
9040.0,1.835615960952237
9041.0,1.4103689557481265
9042.0,2.7245137778948303
9043.0,4.122165409909433
9044.0,1.0655477623908192
9045.0,0.8973945457510056
9046.0,1.4801281048099078
9047.0,2.227022040266147
9048.0,3.9142622341967943
9049.0,1.7071751828696036
9050.0,2.6301057682486157
9051.0,3.9084899502494586
9052.0,2.624011474288719
9053.0,2.2012070043561565
9054.0,0.9029435063245086
9055.0,0.9133632741254991
9056.0,3.6146982158461247
9057.0,3.0658361456423027
9058.0,2.8373042983943826
9059.0,2.383267881901093
9060.0,0.8858199761931774
9061.0,2.5784695605172967
9062.0,4.470272581781352
9063.0,2.037796569897167
9064.0,4.442053187954179
9065.0,1.7415869620910003
9066.0,4.106413768906504
9067.0,2.7436671684144778
9068.0,4.912893604774733
9069.0,1.891935497111664
9070.0,3.3300994201485437
9071.0,1.0453298547467864
9072.0,2.2191655759132844
9073.0,2.7678964890685207
9074.0,0.962785891975106
9075.0,1.7589580625310381
9076.0,1.4056575786379442
9077.0,1.061968610051349
9078.0,4.073670777428178
9079.0,3.012905775863296
9080.0,2.6566414850203652
9081.0,1.1292411342880677
9082.0,2.5135611368443618
9083.0,2.756177301431006
9084.0,2.929016477663108
9085.0,2.71181166543479
9086.0,3.225673006066339
9087.0,1.8819566349357086
9088.0,0.628660257508257
9089.0,1.697598923002867
9090.0,4.311129066244487
9091.0,2.284562885003509
9092.0,3.166676058865827
9093.0,0.6271603774639879
9094.0,1.9863449078845126
9095.0,1.142840007049066
9096.0,1.9360899015330857
9097.0,2.429849551545995
9098.0,2.02358461514673
9099.0,3.933630786119279
9100.0,1.913056782904292
9101.0,2.3493082125396816
9102.0,1.7952437300098016
9103.0,0.8325313273415357
9104.0,1.9216184004416406
9105.0,4.33184456560503
9106.0,2.9022225512976685
9107.0,1.3321347321031582
9108.0,1.5699895583788985
9109.0,1.2570679511254172
9110.0,2.75743268393057
9111.0,2.0420473155954726
9112.0,4.6511481421910625
9113.0,2.6589529942348133
9114.0,0.994788529022441
9115.0,1.4119659525489643
9116.0,2.1476724760665897
9117.0,1.8278031355393178
9118.0,0.9322349747772286
9119.0,2.5923762754386726
9120.0,1.8897262855598933
9121.0,1.3368760999746045
9122.0,1.8345901055051403
9123.0,4.144538754146811
9124.0,3.2006608724391614
9125.0,2.2961883024213883
9126.0,3.9563177301681094
9127.0,1.904530006413422
9128.0,1.6849432930133736
9129.0,2.2202738096144903
9130.0,2.4174972225741445
9131.0,1.8345701906276481
9132.0,2.5877741262340472
9133.0,1.010976357910447
9134.0,1.1498176346757496
9135.0,0.9469420452477424
9136.0,2.8839098698533716
9137.0,1.0648029452737864
9138.0,2.207543156106805
9139.0,0.6231352581382811
9140.0,1.0399675607985974
9141.0,2.944262834133759
9142.0,3.564964682420318
9143.0,1.9192760775102775
9144.0,2.5106599675505
9145.0,2.114868611315018
9146.0,3.3659872680120744
9147.0,1.2365453039241197
9148.0,0.4970506199837124
9149.0,1.7685409248396193
9150.0,3.197104336282138
9151.0,2.6886322850242936
9152.0,2.197141487366109
9153.0,3.3996733753318713
9154.0,0.9883632391395923
9155.0,0.5137557445591606
9156.0,1.931615491870833
9157.0,2.414278057365131
9158.0,0.6725259888663954
9159.0,2.2929046684110124
9160.0,0.8310754823509868
9161.0,1.557355690202394
9162.0,2.30825427909277
9163.0,1.5650516757855792
9164.0,2.788557919936951
9165.0,1.8286083840147391
9166.0,0.715344979570275
9167.0,1.468493936261522
9168.0,2.4391103252982145
9169.0,2.26374239882763
9170.0,1.650576161580785
9171.0,1.840923717350275
9172.0,1.7794750238895485
9173.0,2.462591887674564
9174.0,2.668209001630345
9175.0,2.7544305911493554
9176.0,2.8405225864464336
9177.0,1.2937112161472453
9178.0,1.3581278715482379
9179.0,2.692713962453205
9180.0,3.7565398561929735
9181.0,1.8746050067390887
9182.0,1.1944503869742225
9183.0,1.7133260641600032
9184.0,1.6290418387909402
9185.0,0.8660553455816872
9186.0,1.039412832684862
9187.0,0.6468686631833572
9188.0,2.2772496823667314
9189.0,1.250619174774873
9190.0,2.503293629366998
9191.0,1.190776018547767
9192.0,2.309761256346634
9193.0,2.2663099083787737
9194.0,2.246819868914198
9195.0,2.843058425345239
9196.0,0.77609063577892
9197.0,1.4950272841346641
9198.0,1.824300347672791
9199.0,1.7342621239194789
9200.0,2.9354316495516124
9201.0,1.410598145124571
9202.0,2.1456875850182926
9203.0,1.5328622808134977
9204.0,0.9944102850792846
9205.0,1.5247407749042956
9206.0,1.2242842123938458
9207.0,1.807566258593508
9208.0,1.7826816189771393
9209.0,2.1904287243130858
9210.0,2.332677941679129
9211.0,2.001039756272585
9212.0,2.7275105203616743
9213.0,3.3854445626434306
9214.0,3.5858059255200825
9215.0,1.5326000554750399
9216.0,2.5761635069383124
9217.0,1.181571489280541
9218.0,2.4334718131006277
9219.0,2.9450521519527673
9220.0,1.676920986729539
9221.0,0.9324094061018992
9222.0,1.1662858186634377
9223.0,1.6249608748957283
9224.0,3.205926906024927
9225.0,1.013093605961102
9226.0,4.3005849021292235
9227.0,1.9628484056731483
9228.0,2.565992631435435
9229.0,2.141958323410621
9230.0,2.669104864078064
9231.0,0.9946759204910374
9232.0,3.0935636312063015
9233.0,1.6420461772848978
9234.0,3.090350422458653
9235.0,2.7536672594171434
9236.0,1.8870365487871261
9237.0,1.0660835253467376
9238.0,1.2491151078627858
9239.0,3.007007259894043
9240.0,0.938975536244096
9241.0,1.5808673298981357
9242.0,2.94356673765448
9243.0,1.8845506713321358
9244.0,0.8440706289344284
9245.0,1.5011582810156678
9246.0,1.332966951420685
9247.0,0.8382276135710156
9248.0,1.2010491987968512
9249.0,2.1992518152816034
9250.0,2.603962555585182
9251.0,1.1144841009547315
9252.0,3.241592377042153
9253.0,1.528154562609245
9254.0,0.7171991532793957
9255.0,2.755766281831335
9256.0,4.404405517431879
9257.0,2.212004148299948
9258.0,3.0745749737264734
9259.0,2.3498728039422363
9260.0,0.8671252177782127
9261.0,2.1312681081569638
9262.0,1.639172491479313
9263.0,0.8853688483296651
9264.0,1.0109336901327297
9265.0,1.6958138587555975
9266.0,3.5548557857674656
9267.0,1.5447350859778892
9268.0,2.4306619023659555
9269.0,3.4341721531930416
9270.0,2.04072162566395
9271.0,1.8746767837561364
9272.0,3.6502114523617406
9273.0,2.5878765453468566
9274.0,1.054432323673779
9275.0,0.4938136321433173
9276.0,2.317144617601118
9277.0,1.1232532405890518
9278.0,0.8457213288629902
9279.0,1.24686233994071
9280.0,1.0978629715451507
9281.0,2.038811093623435
9282.0,1.5238286028051458
9283.0,2.148254291138433
9284.0,1.0427424555391165
9285.0,1.4514770441333804
9286.0,1.8881526903900794
9287.0,1.4936513706870864
9288.0,1.7097679011572064
9289.0,3.773730663104083
9290.0,2.1887577103293125
9291.0,1.6910656776522528
9292.0,1.4929829672444006
9293.0,3.608395842134
9294.0,1.4518812656255757
9295.0,1.2045747329865009
9296.0,1.4713579831363417
9297.0,0.7550693197275902
9298.0,2.723686619009565
9299.0,3.3600768129158203
9300.0,1.2893481893662495
9301.0,4.11770258212879
9302.0,2.8129615044132623
9303.0,2.710498103260147
9304.0,1.012089557258476
9305.0,1.3674571051571476
9306.0,3.9065695736517565
9307.0,0.8351423068051519
9308.0,2.451492619908276
9309.0,1.0849231796611223
9310.0,2.940440191404844
9311.0,1.409878516695495
9312.0,1.8090524413632807
9313.0,1.4523007410518325
9314.0,1.5758247211902303
9315.0,0.8822490789830837
9316.0,2.1763575610569283
9317.0,1.4032295079854218
9318.0,0.8098055890109623
9319.0,2.3541353757924264
9320.0,0.6792645135124951
9321.0,3.334466201898243
9322.0,1.2850252101415376
9323.0,2.3327181228122162
9324.0,2.662668443809955
9325.0,1.7505860602560757
9326.0,2.0159489920142133
9327.0,1.084337475984268
9328.0,2.150925106887376
9329.0,1.1975269581958043
9330.0,1.7912145787419111
9331.0,2.777857770803383
9332.0,1.0312467830927472
9333.0,1.0916951581163608
9334.0,1.5961149262507313
9335.0,3.4489845288346115
9336.0,1.1280174350682683
9337.0,2.1334899796225697
9338.0,3.6529394240402424
9339.0,1.5492287117269676
9340.0,3.5663460725694045
9341.0,1.058169240183465
9342.0,1.1744419371296078
9343.0,0.9989357314570826
9344.0,2.3868246385595713
9345.0,2.1855750520476174
9346.0,4.427331034019323
9347.0,1.0856992491173687
9348.0,2.8319727488829693
9349.0,2.6568422156654363
9350.0,1.8080484439139408
9351.0,1.6704187684043403
9352.0,2.9781594283890787
9353.0,1.118176285546773
9354.0,2.298628596522339
9355.0,0.8519893479128027
9356.0,3.0931967038026014
9357.0,0.9464790213565157
9358.0,2.491593169223394
9359.0,1.9134565938567052
9360.0,3.791588693210863
9361.0,1.0337555563296252
9362.0,2.0477582635451164
9363.0,1.417646262124826
9364.0,1.9005337274744636
9365.0,1.4530475132419325
9366.0,4.23049263375665
9367.0,1.5457977609670663
9368.0,1.269180715652311
9369.0,3.2009081330543574
9370.0,2.048374418081649
9371.0,2.9513051168802384
9372.0,1.2564729468727762
9373.0,2.315314759769325
9374.0,1.6363168402249533
9375.0,1.0121315253412448
9376.0,1.8772732194933814
9377.0,1.41421300369419
9378.0,3.091843042676429
9379.0,1.6498519464946386
9380.0,1.8053288390889937
9381.0,3.598541939979636
9382.0,1.9207501155709497
9383.0,2.217832224226061
9384.0,1.607870341666359
9385.0,0.7732248959367181
9386.0,1.1705463416868267
9387.0,0.801610624281314
9388.0,1.0880301412495503
9389.0,1.9656859028691205
9390.0,2.540401735625813
9391.0,4.391885200451918
9392.0,2.416782352592148
9393.0,2.0830707133221984
9394.0,3.6990101932555834
9395.0,0.8932063154086137
9396.0,1.8892907036988684
9397.0,2.1296934233991105
9398.0,2.1550617212562826
9399.0,1.0824678764777584
9400.0,0.5990686298890231
9401.0,3.151432495559407
9402.0,0.9090192480325423
9403.0,1.2305440230314284
9404.0,0.77801059277438
9405.0,0.9448603455681475
9406.0,1.0662260375366936
9407.0,1.5871168563458429
9408.0,0.7993000419283457
9409.0,3.947758176153736
9410.0,2.104483767848364
9411.0,1.974308685532796
9412.0,0.5508485084953659
9413.0,2.3527189921655287
9414.0,3.1976101993089534
9415.0,2.0082099078656492
9416.0,2.0208938473093823
9417.0,2.204667464932894
9418.0,2.114400416961986
9419.0,0.9817447330580774
9420.0,0.5611468354898415
9421.0,0.6105896928480556
9422.0,2.942732765618822
9423.0,2.0424221129947226
9424.0,4.780710476638758
9425.0,1.4492926052678354
9426.0,1.4520393586540472
9427.0,1.1780782904224023
9428.0,1.6519848409373834
9429.0,2.9636255009604207
9430.0,1.3423410431579443
9431.0,2.4860486717491703
9432.0,1.7475001210573762
9433.0,1.4109277728213165
9434.0,2.0282685420825715
9435.0,0.6215343571353635
9436.0,1.7610593712448264
9437.0,1.7132907423095096
9438.0,2.3264423926610127
9439.0,3.1189149407310772
9440.0,1.3481372414589086
9441.0,0.7765078603192721
9442.0,4.013379415652574
9443.0,2.8938972385308626
9444.0,2.7340436634012577
9445.0,3.5006853886902527
9446.0,3.9832331805138073
9447.0,1.5808034784194065
9448.0,0.8129525601466964
9449.0,2.1945069908247623
9450.0,4.059428932326279
9451.0,4.864003508240633
9452.0,0.8162692513862579
9453.0,1.591436012566354
9454.0,1.796615345910884
9455.0,1.0061509814505905
9456.0,0.8632974064366554
9457.0,2.8318851759269994
9458.0,1.0589457279181098
9459.0,1.820741759878775
9460.0,1.4205215618500728
9461.0,2.4238978281821173
9462.0,2.010055967449486
9463.0,1.85778716138536
9464.0,2.1347105173741063
9465.0,2.3990265082780837
9466.0,1.4078277596929991
9467.0,2.8171201024271264
9468.0,1.473082401581636
9469.0,3.8678883799887975
9470.0,1.6363934346586417
9471.0,0.7736757536730198
9472.0,1.2565398650285913
9473.0,2.4593501927758536
9474.0,1.3098639994729662
9475.0,3.088665883894002
9476.0,3.122887448563733
9477.0,1.4659866808460256
9478.0,4.576195083962423
9479.0,1.6654811537685512
9480.0,1.7325925929761203
9481.0,2.3435286358759866
9482.0,0.9624253445800782
9483.0,2.7471282378807476
9484.0,1.2774162040390573
9485.0,2.554700209961882
9486.0,3.8534728148380113
9487.0,1.7255078004795155
9488.0,2.7689526758061547
9489.0,2.092606493424379
9490.0,2.446624739876246
9491.0,2.1270981875757244
9492.0,2.217029836919603
9493.0,0.9563428082635312
9494.0,3.076560577285302
9495.0,1.4849887301031657
9496.0,2.4216029576344376
9497.0,2.7119470894289184
9498.0,1.423986884195878
9499.0,2.8803514725989228
9500.0,1.6209898035051757
9501.0,1.3976960046076237
9502.0,1.670682057659827
9503.0,1.0895697857164146
9504.0,3.157537841139032
9505.0,2.126029324761285
9506.0,0.9730298499019584
9507.0,2.331726417471924
9508.0,3.4671028633460876
9509.0,0.7658211734421928
9510.0,1.865423625752862
9511.0,2.7754324331146365
9512.0,0.9793785661514519
9513.0,3.177213769865848
9514.0,1.4292170378005227
9515.0,1.478162403534502
9516.0,0.9726088126208298
9517.0,1.0797416822611805
9518.0,3.139737366197489
9519.0,2.2726614646176526
9520.0,1.1476210214371925
9521.0,1.7284523986117408
9522.0,1.5062978560823237
9523.0,0.9752745535329219
9524.0,3.006950056994287
9525.0,1.2689785216204432
9526.0,1.0481251364534192
9527.0,2.318426639142567
9528.0,1.2176930975729603
9529.0,2.0813815602093064
9530.0,1.6140217346713097
9531.0,2.6977308051802344
9532.0,3.4742855940019015
9533.0,1.4882722097334458
9534.0,4.4590769717238325
9535.0,2.505301578386212
9536.0,3.8272127672602214
9537.0,5.2984462116243565
9538.0,1.6007944819975546
9539.0,2.5910634126049876
9540.0,2.2215311105909223
9541.0,0.845750994929212
9542.0,2.5399419519876765
9543.0,1.8878592339173932
9544.0,2.2168045908923912
9545.0,1.9996966789431583
9546.0,3.2776579160721595
9547.0,2.6364939704288752
9548.0,2.313868543378321
9549.0,0.9677298201074738
9550.0,2.0105015775706856
9551.0,1.287764319960525
9552.0,2.4257905486730045
9553.0,0.6305704150797962
9554.0,1.8854654524135506
9555.0,0.7963115134715737
9556.0,4.0729949332527795
9557.0,2.0626441166272884
9558.0,1.4489748221703178
