id,pred_ridge_50
15363.0,2.684210099836453
15364.0,0.718759407119498
15365.0,0.9611750890443842
15366.0,3.6929029702125815
15367.0,1.9437198474792061
15368.0,1.8185970190273217
15369.0,1.4496294743753693
15370.0,1.6312703418491643
15371.0,1.8899509785867799
15372.0,0.4802159853341692
15373.0,2.319179664528854
15374.0,1.8937313622950516
15375.0,2.2923647204087017
15376.0,2.525110303847469
15377.0,0.7310957888322374
15378.0,1.6782018878870149
15379.0,2.6647675982900156
15380.0,3.295533889293505
15381.0,3.374242411100619
15382.0,3.140264513645358
15383.0,1.977098285668311
15384.0,2.160999510391456
15385.0,2.5079883693121747
15386.0,2.7089003170507886
15387.0,2.2594073091398275
15388.0,0.186621307811504
15389.0,0.7005276812958905
15390.0,1.5206251886849886
15391.0,2.9211726234908664
15392.0,2.3834595172844746
15393.0,1.5019532792939332
15394.0,2.8954509506316137
15395.0,2.338420778119527
15396.0,2.2469440456838656
15397.0,1.9961316501511326
15398.0,2.940430890199031
15399.0,1.165512052591045
15400.0,1.4328793549109569
15401.0,1.6964126962813
15402.0,3.3648147972501796
15403.0,2.6836258535591244
15404.0,2.17142212172019
15405.0,2.6331580166027813
15406.0,2.1393162609697436
15407.0,3.1088121108839175
15408.0,3.077446024290439
15409.0,1.181413082525199
15410.0,2.4290627151615314
15411.0,2.549808301713229
15412.0,1.2940825102962785
15413.0,2.7214278388680335
15414.0,2.003333952944212
15415.0,2.651041575278144
15416.0,1.3489313210492007
15417.0,-0.5317441947302579
15418.0,1.7007256239550554
15419.0,2.796368304861266
15420.0,1.5704162129164185
15421.0,1.6915501174653276
15422.0,3.0892891350847753
15423.0,2.926747807509936
15424.0,1.8498195095373688
15425.0,2.6728229076604295
15426.0,3.1859182736813003
15427.0,1.7105171492253137
15428.0,2.4057311556949204
15429.0,2.3072078929559834
15430.0,1.5409384294086454
15431.0,1.6884030724222499
15432.0,2.9824437104297203
15433.0,3.130453223948098
15434.0,2.975261698960006
15435.0,2.6961226734202763
15436.0,1.3943406691181326
15437.0,1.8257315378053587
15438.0,1.393090393394456
15439.0,2.8178975724529054
15440.0,1.801125693700186
15441.0,2.150346799523944
15442.0,2.8201317491818303
15443.0,1.8559595093393058
15444.0,2.788926921777951
15445.0,1.9846336188198657
15446.0,2.415662696246331
15447.0,1.1379468649530073
15448.0,3.549864879854418
15449.0,2.7160150288978744
15450.0,4.061589089041714
15451.0,1.319952770866132
15452.0,0.9437598956097673
15453.0,3.3489058907304172
15454.0,2.5553329010278873
15455.0,2.4352200105540165
15456.0,2.1514393614537117
15457.0,2.170530576983779
15458.0,0.9998599007313942
15459.0,2.3748124033924243
15460.0,1.0691800059474412
15461.0,2.5845166007096747
15462.0,0.9265000461091473
15463.0,4.781897075886965
15464.0,1.0424484323318048
15465.0,2.6239814170480296
15466.0,1.6199059890446397
15467.0,0.2581498272830882
15468.0,2.732025643029097
15469.0,1.2172765196554565
15470.0,2.3126710697065933
15471.0,1.7037692920113825
15472.0,1.4404479035115823
15473.0,3.236225537600637
15474.0,1.6430204033111047
15475.0,0.3931119445266429
15476.0,2.993760631083921
15477.0,3.2957864673179222
15478.0,2.0198459455392697
15479.0,0.6210558954486456
15480.0,-0.023065951934706508
15481.0,4.900808733778332
15482.0,2.205096933369684
15483.0,3.3195737430468064
15484.0,2.53668232956523
15485.0,0.1277848607832861
15486.0,2.430054044419021
15487.0,1.5480657326441634
15488.0,2.549448264931524
15489.0,1.4506559991607368
15490.0,0.7400005962074863
15491.0,2.294842532737271
15492.0,1.0914753737903264
15493.0,3.104142418791152
15494.0,1.6797000363774544
15495.0,2.862451653539636
15496.0,1.176236423635668
15497.0,0.9528879469739207
15498.0,0.9756601251357289
15499.0,2.576593182255685
15500.0,1.0278012692103902
15501.0,0.8429120873700529
15502.0,3.3721948289509784
15503.0,3.206850344501576
15504.0,1.2644212731317415
15505.0,1.9594094391703385
15506.0,3.3816449028723996
15507.0,3.0195891714616723
15508.0,1.982049830821655
15509.0,1.2619751821586176
15510.0,2.6588928044927584
15511.0,2.7230964726220512
15512.0,1.4598328170920725
15513.0,1.2513150752469457
15514.0,1.4330670731446213
15515.0,1.3352250606200462
15516.0,3.2636189115497496
15517.0,2.3174717006133925
15518.0,2.7456706358070657
15519.0,1.2111804108512327
15520.0,0.7998159022233717
15521.0,-0.2203865917958039
15522.0,2.4166937262476393
15523.0,2.711081755428097
15524.0,2.2848093203752224
15525.0,3.7944204257124774
15526.0,0.7906170563596089
15527.0,1.8327964023497723
15528.0,3.7669206138412696
15529.0,2.040458712319536
15530.0,1.4243247774864942
15531.0,1.5642702011693954
15532.0,2.1282800155320256
15533.0,2.0769967875284463
15534.0,2.9689747409861824
15535.0,2.605150035879567
15536.0,2.562611144730761
15537.0,1.553663523667764
15538.0,1.4514368187035889
15539.0,1.520973636579421
15540.0,1.8211261134404317
15541.0,1.0099830146391997
15542.0,2.6285672100603987
15543.0,1.3594544780598419
15544.0,2.492982229548003
15545.0,2.010901190207141
15546.0,2.9418967390843367
15547.0,2.7824085849273774
15548.0,1.1482005557767452
15549.0,2.6226806830166303
15550.0,0.6837744089842537
15551.0,1.981076703363446
15552.0,1.8518619101569178
15553.0,0.2930147665833558
15554.0,1.7493647953341378
15555.0,2.087290094320149
15556.0,1.310011106825028
15557.0,2.0574319838967488
15558.0,2.728914918552222
15559.0,1.7450078569259642
15560.0,0.5859365794270768
15561.0,2.4665854179985907
15562.0,1.1689620447423923
15563.0,2.18422437667927
15564.0,1.0064103015236543
15565.0,1.842100782630447
15566.0,2.014710068806817
15567.0,0.2798496773732677
15568.0,0.7157955892976142
15569.0,3.2557499407150132
15570.0,0.12625562437283167
15571.0,1.3664600044242592
15572.0,1.5187557001109702
15573.0,2.479534824199392
15574.0,2.5935425924738342
15575.0,2.302608903441012
15576.0,2.3648707828287416
15577.0,0.7939282046530072
15578.0,3.79924260809553
15579.0,2.4464157998869984
15580.0,2.2694967117798024
15581.0,0.8230819070602087
15582.0,0.9769929367626538
15583.0,2.221587805311778
15584.0,1.6235052703360608
15585.0,2.813851043408665
15586.0,2.0726076172753927
15587.0,0.5988134488710637
15588.0,1.6257849640689195
15589.0,3.9814612107342304
15590.0,3.5871190067135332
15591.0,1.8117695800518574
15592.0,0.968170338419662
15593.0,2.926230277838787
15594.0,0.6867544144814413
15595.0,2.1145523776338564
15596.0,1.6807822610620158
15597.0,2.219576200825982
15598.0,0.0018715240588842441
15599.0,2.808363561752156
15600.0,0.5538519573256788
15601.0,3.6821406284143263
15602.0,0.9009017397143348
15603.0,2.100321766954396
15604.0,3.0063375612624585
15605.0,1.353249412228965
15606.0,3.5159458698829242
15607.0,3.4766635330142988
15608.0,3.956163249511532
15609.0,1.5158791925767148
15610.0,2.567948194652411
15611.0,0.13843278318693564
15612.0,1.0441416029736592
15613.0,2.721097604764365
15614.0,2.311504789640212
15615.0,2.1875776267460223
15616.0,2.0648276050452807
15617.0,3.0328703646297788
15618.0,0.6593093632061584
15619.0,1.429197340944739
15620.0,1.3704312666811478
15621.0,1.1203711617292396
15622.0,2.764875880278956
15623.0,1.4913572471500338
15624.0,2.1113362653656065
15625.0,2.9682008067897057
15626.0,2.05732796054676
15627.0,3.172559807490784
15628.0,0.8394140219579942
15629.0,0.959491078430085
15630.0,2.3483156777267613
15631.0,3.0179586891192924
15632.0,1.0029812742171724
15633.0,2.624778798855728
15634.0,2.229349455195671
15635.0,2.166157993416131
15636.0,2.6107043673849333
15637.0,2.0535521060279223
15638.0,1.4680065356157725
15639.0,2.1667473043511336
15640.0,3.2102015775964157
15641.0,1.1074460866886702
15642.0,2.3898638377091905
15643.0,1.7706822806191995
15644.0,2.209721079868226
15645.0,2.0972531248674713
15646.0,1.5220361752261147
15647.0,1.9326053768667126
15648.0,2.4016962751587005
15649.0,0.28629917651359094
15650.0,-0.026055282814182235
15651.0,2.5859351042338976
15652.0,2.478925668615594
15653.0,2.0018892095288834
15654.0,1.9998333261564127
15655.0,1.8545520262621285
15656.0,2.789612549484571
15657.0,1.5970551253707919
15658.0,2.9232229979900666
15659.0,0.9112130944196102
15660.0,1.169308231278218
15661.0,1.7022651810905653
15662.0,1.3668784714374298
15663.0,1.940745349316469
15664.0,1.3142963143052135
15665.0,2.9112508633350815
15666.0,2.895903239549834
15667.0,4.07709019439424
15668.0,1.3377044253065438
15669.0,2.4836727739545155
15670.0,2.0596465987115313
15671.0,0.7138382249457016
15672.0,2.600998783784979
15673.0,1.6675518956113948
15674.0,2.5191537784092937
15675.0,-1.0870108940949792
15676.0,2.9586294928434405
15677.0,1.960533273416746
15678.0,2.393626606153504
15679.0,0.9875886300196743
15680.0,1.7729054108600075
15681.0,2.2148419329837696
15682.0,1.358511706688958
15683.0,2.193719487620612
15684.0,1.1375352633844362
15685.0,2.1204730876685245
15686.0,0.6894420545655489
15687.0,2.3363548021280667
15688.0,1.9756624207761275
15689.0,3.3763506781023778
15690.0,2.640940233118248
15691.0,0.158925772346719
15692.0,3.554910329086461
15693.0,0.6308337868698519
15694.0,3.4050652324801094
15695.0,2.7210975104282094
15696.0,0.41118753919766915
15697.0,2.8610248876846778
15698.0,2.5254116513024485
15699.0,2.0369261876636715
15700.0,1.0452468002184645
15701.0,2.2394250926901007
15702.0,2.757527251688349
15703.0,0.028559693964344213
15704.0,3.3717183668271726
15705.0,4.100562753919977
15706.0,3.412170945661125
15707.0,2.005077338137945
15708.0,2.314186083959608
15709.0,1.7528394581581592
15710.0,3.2931266682558293
15711.0,1.20756962023269
15712.0,2.2330619164353407
15713.0,3.7359914193834363
15714.0,0.41797187160646443
15715.0,3.9536025100495653
15716.0,0.8125386926232903
15717.0,3.070683967668582
15718.0,0.8696772790441152
15719.0,4.723772356038822
15720.0,1.5932565213108747
15721.0,2.527271037291866
15722.0,1.9345254897295443
15723.0,2.21176979380675
15724.0,2.4073490908353605
15725.0,2.4851076421995293
15726.0,1.7450100300703113
15727.0,3.4770925202125937
15728.0,1.298128577633199
15729.0,0.022434942650503942
15730.0,1.5456865298778248
15731.0,1.2489981482867343
15732.0,3.573885302898264
15733.0,1.2160389316516396
15734.0,1.3271048417740454
15735.0,1.8464152308764095
15736.0,1.1624128174866115
15737.0,3.0157539277807635
15738.0,2.9779246291665222
15739.0,3.0025219495780395
15740.0,1.5605037721304602
15741.0,1.5142230273582087
15742.0,2.691915948893932
15743.0,2.818831849962651
15744.0,2.075722076200581
15745.0,1.6383394921072658
15746.0,2.1540322888639993
15747.0,2.7577227443960304
15748.0,3.012944627827695
15749.0,1.3572959648172978
15750.0,3.4983028530902676
15751.0,2.253278728509644
15752.0,0.5244620901100201
15753.0,3.6675663196957378
15754.0,1.9732058094754625
15755.0,1.732547828081373
15756.0,1.267280525295405
15757.0,-0.17756728128087707
15758.0,2.0760200371496174
15759.0,1.7231872128403394
15760.0,1.8169864418172073
15761.0,3.3487197841501644
15762.0,0.3149534898549988
15763.0,4.119211639268514
15764.0,-0.04571618817575063
15765.0,2.736667354369735
15766.0,0.1625992655203108
15767.0,0.9634312478181979
15768.0,2.2865237244766377
15769.0,2.4508942321930123
15770.0,-0.19354131118120765
15771.0,2.605788939068649
15772.0,1.9267942002378247
15773.0,3.241168939354002
15774.0,2.660260881693758
15775.0,3.254800092282322
15776.0,2.4025218831905146
15777.0,0.36131957695387484
15778.0,2.2706763332233564
15779.0,2.394686401474271
15780.0,3.0254686843645455
15781.0,2.2401926500310263
15782.0,2.1300273610051255
15783.0,1.8639635338158396
15784.0,3.311474322332548
15785.0,1.3414821673074715
15786.0,2.0344510757115892
15787.0,1.6309321462325705
15788.0,-0.741207206740027
15789.0,2.62565854981135
15790.0,2.666390049070043
15791.0,0.5444670741722724
15792.0,0.3099301154438714
15793.0,1.5278214984848786
15794.0,2.496450178741248
15795.0,0.9875703495392298
15796.0,1.4700133810642546
15797.0,1.3145413949414508
15798.0,1.6973552090485007
15799.0,0.4715871054907599
15800.0,2.2131458396827606
15801.0,2.832165418571147
15802.0,1.4312762672200847
15803.0,3.6672102526076387
15804.0,2.454891877309655
15805.0,1.0389134133854232
15806.0,0.6881612108765924
15807.0,0.14730723772942378
15808.0,2.259816343507177
15809.0,1.6221466815671783
15810.0,2.3241215025284743
15811.0,1.2515010392112762
15812.0,2.4019436356714823
15813.0,1.6076208749864236
15814.0,2.953903175815393
15815.0,2.255416121212051
15816.0,2.0376315314186346
15817.0,1.853535028805089
15818.0,2.846998064666721
15819.0,3.0104628791926187
15820.0,2.9979885593287223
15821.0,2.9461443371556335
15822.0,3.279030665827138
15823.0,1.1889482135041733
15824.0,3.160432758661723
15825.0,2.4575196770793313
15826.0,0.23881935152564004
15827.0,0.536648578467477
15828.0,2.2110685860823565
15829.0,2.2218046827955655
15830.0,2.2882904391564436
15831.0,1.1448071615454343
15832.0,2.563614314680309
15833.0,3.39122346383603
15834.0,3.4090758671070533
15835.0,4.160210198395044
15836.0,2.588260373060658
15837.0,2.5842605181365332
15838.0,1.9753433917708714
15839.0,2.3745154955453085
15840.0,2.1158163383400845
15841.0,1.6951700241146517
15842.0,2.1317163294294015
15843.0,1.8691421011259057
15844.0,2.1721909385843428
15845.0,1.0536555507695806
15846.0,0.37198763814441493
15847.0,2.557268004470542
15848.0,2.1679954605313934
15849.0,2.767084809787624
15850.0,2.229977930113209
15851.0,1.3155893848612787
15852.0,1.5991525714502568
15853.0,0.9628105940050915
15854.0,2.525294987017057
15855.0,1.8199956384622429
15856.0,3.0526848348029794
15857.0,1.6470006485237298
15858.0,4.05655282607057
15859.0,2.64476132898985
15860.0,1.4152632714966513
15861.0,2.177537261659846
15862.0,4.011880510931119
15863.0,1.7011898102030338
15864.0,1.01629945904845
15865.0,2.9593403663912294
15866.0,2.247502989355417
15867.0,2.054007152924391
15868.0,1.8220074168912126
15869.0,1.8831693874414377
15870.0,0.6991438753767731
15871.0,1.3019289637608402
15872.0,1.4285905986214344
15873.0,2.0401904031915996
15874.0,1.5041805860211401
15875.0,1.6910503612697823
15876.0,1.7365800460553777
15877.0,4.733886542470054
15878.0,4.169272521143326
15879.0,3.4330793158811055
15880.0,1.9927339445594239
15881.0,1.841998560927935
15882.0,2.9283518380094735
15883.0,2.719401231331952
15884.0,1.0193221692758139
15885.0,2.1957571815590002
15886.0,1.6162321603903358
15887.0,1.2119577127008583
15888.0,3.249191918450083
15889.0,2.5627411915190175
15890.0,3.308482426248285
15891.0,2.816967151770586
15892.0,2.3710655922628785
15893.0,1.767562094027562
15894.0,2.40539229097513
15895.0,2.3551257490326956
15896.0,1.9693633483577901
15897.0,1.5827778929526115
15898.0,2.956308763365241
15899.0,0.5332453242849349
15900.0,2.8441758916579585
15901.0,3.024915610100736
15902.0,1.522155353825513
15903.0,3.8203139499590155
15904.0,3.3535343908853608
15905.0,1.427529067217736
15906.0,2.921590145776779
15907.0,0.1430980460906337
15908.0,3.5220228812318752
15909.0,0.12332855125966447
15910.0,2.4127920056800054
15911.0,2.2521215654881006
15912.0,2.2847502322873896
15913.0,2.3428401935670706
15914.0,2.0577461006988162
15915.0,2.6272270092117402
15916.0,3.2937149880214482
15917.0,1.8704243262001272
15918.0,0.6133315099401586
15919.0,2.9711617466619265
15920.0,2.0194853836956685
15921.0,3.135324541235509
15922.0,3.3031043330848457
15923.0,2.7144975412212267
15924.0,1.8231467554747383
15925.0,2.856593824124533
15926.0,2.676403411322427
15927.0,2.8799763036906425
15928.0,0.10511430359732987
15929.0,2.1200581528009144
15930.0,0.20567125622600013
15931.0,2.933703587511598
15932.0,1.0696990794574763
15933.0,2.7616995795931767
15934.0,0.5010027345307866
15935.0,2.594511999220506
15936.0,2.3811982506761544
15937.0,3.1564539720325646
15938.0,2.677643971898092
15939.0,2.8096630315195235
15940.0,1.0930778085521615
15941.0,2.4900724136175745
15942.0,1.8797562768404026
15943.0,1.8200170853836704
15944.0,1.6203927339131727
15945.0,1.7213741923397226
15946.0,2.0511210138216134
15947.0,3.1273460660608663
15948.0,1.9683627730282143
15949.0,2.6011686130312537
15950.0,0.8941156853066137
15951.0,2.6289362558136116
15952.0,2.2893705444008976
15953.0,1.4744143890905779
15954.0,2.0349528743390994
15955.0,0.9393989960801541
15956.0,0.5281685650488976
15957.0,0.7565024280449559
15958.0,1.9032741835847666
15959.0,1.8698380666561139
15960.0,2.0398909636950493
15961.0,1.1042803434182484
15962.0,3.6970935761136525
15963.0,1.110164721011439
15964.0,1.6814784779122
15965.0,2.2082594914657934
15966.0,2.395121274122589
15967.0,2.7197830892307175
15968.0,2.1168823456864
15969.0,1.7701204908398593
15970.0,1.5127751510892287
15971.0,2.5624379779756876
15972.0,0.8265577547860896
15973.0,1.1864643130277335
15974.0,2.703529350857204
15975.0,4.033879868565565
15976.0,2.0148452180968652
15977.0,1.578647677349652
15978.0,2.2428961169456954
15979.0,1.4891318148999741
15980.0,1.988723041165734
15981.0,2.1854844504828685
15982.0,1.4471050377308694
15983.0,2.2510126116801232
15984.0,2.965737343651419
15985.0,1.6428097898368619
15986.0,2.2058598713835984
15987.0,1.4598416704618784
15988.0,2.212024114229676
15989.0,2.4431899082012065
15990.0,3.5375141182664396
15991.0,2.671408395739845
15992.0,2.6412720310863422
15993.0,2.416445757936416
15994.0,2.735730714028184
15995.0,1.1412740319904122
15996.0,2.3608897968715294
15997.0,2.082943450917646
15998.0,3.2823501906946513
15999.0,2.0057001789890805
16000.0,2.7481275269595526
16001.0,0.9453674399390843
16002.0,1.424691809198335
16003.0,0.7523550762098516
16004.0,2.6480181111786036
16005.0,2.46788213101828
16006.0,1.963787309048611
16007.0,1.9388626459977292
16008.0,3.1090524328089266
16009.0,2.160855204581172
16010.0,2.996704278813559
16011.0,1.075916071943815
16012.0,2.7658746332940485
16013.0,2.1224804620090723
16014.0,2.0300814926558512
16015.0,2.0515870149420623
16016.0,2.6708870901445207
16017.0,1.4423514957635477
16018.0,1.1284318203649202
16019.0,1.7133652464369373
16020.0,2.560614351634136
16021.0,0.6567080496435613
16022.0,3.3939853847955153
16023.0,2.5488766653090957
16024.0,1.533106766790027
16025.0,2.6341007028653216
16026.0,2.2855958520712747
16027.0,2.5929111441530157
16028.0,2.989242987806616
16029.0,2.26606908631136
16030.0,1.0842752328015406
16031.0,1.65064040819275
16032.0,-0.2317198566069001
16033.0,2.902567439044767
16034.0,1.9468792128327488
16035.0,2.59109732559546
16036.0,3.5763033746741706
16037.0,2.8073042861075646
16038.0,1.0971334067233809
16039.0,1.5179537072518805
16040.0,2.4449425837097536
16041.0,2.13051262283542
16042.0,2.156695195058189
16043.0,2.5644319186340607
16044.0,1.844903225882843
16045.0,1.4841180386547028
16046.0,2.04033811526854
16047.0,1.4404059576488306
16048.0,0.9054819980999138
16049.0,2.9487011589133703
16050.0,2.2502586789363446
16051.0,2.0113978713130676
16052.0,1.4122216357794024
16053.0,2.4927024682044365
16054.0,2.14332517801704
16055.0,2.327478303767607
16056.0,1.4138038503748718
16057.0,2.2356035861717674
16058.0,1.2740017809945479
16059.0,1.6123816208913886
16060.0,2.987210315714309
16061.0,2.046038673187872
16062.0,1.9211986159726986
16063.0,2.213134125007726
16064.0,3.0323686923022404
16065.0,2.464553957851538
16066.0,3.0298689141264012
16067.0,1.6125982651661237
16068.0,3.2006066032599723
16069.0,0.37045313752279885
16070.0,1.3906114143158723
16071.0,1.2645941357118398
16072.0,3.0584697330980406
16073.0,1.4118506918025178
16074.0,1.6194258271883648
16075.0,2.5537339851970535
16076.0,3.7714982797259147
16077.0,1.6886587048316064
16078.0,2.723151391993472
16079.0,2.181536025168395
16080.0,3.3734484479178706
16081.0,0.4538107681235424
16082.0,1.9794333600243257
16083.0,1.1824400521189942
16084.0,2.0615313392449495
16085.0,1.7666772907152746
16086.0,2.716275723800912
16087.0,3.1813016087153096
16088.0,2.544798414638798
16089.0,2.0300235874920616
16090.0,2.5448889268916686
16091.0,0.9069887597871034
16092.0,3.0688797700304553
16093.0,2.235882834428317
16094.0,-0.02914063859763205
16095.0,1.6344605489786659
16096.0,3.604108730933286
16097.0,2.8149315934596943
16098.0,3.92813872472166
16099.0,2.2339584125876533
16100.0,2.8620825855929644
16101.0,3.119666591500657
16102.0,3.082646257105621
16103.0,1.712436960429982
16104.0,2.2905588283235754
16105.0,3.224595550353376
16106.0,1.0898280357971015
16107.0,2.762844786376494
16108.0,2.2369943939071684
16109.0,1.7955884184252588
16110.0,1.6390347192641674
16111.0,1.0077582005578218
16112.0,0.14732758027277493
16113.0,2.8358783282681097
16114.0,1.1449300874792132
16115.0,2.513546485754432
16116.0,3.032844543759982
16117.0,2.0250906310806864
16118.0,2.516932731289872
16119.0,1.9989590465342322
16120.0,1.8710407318361963
16121.0,2.4277462081662358
16122.0,3.993487180064505
16123.0,2.1293235762604668
16124.0,1.3262831947848177
16125.0,1.5876388022789738
16126.0,3.7661053468358197
16127.0,3.312422566083176
16128.0,1.9637435682490396
16129.0,2.358002662250639
16130.0,2.9963314597985526
16131.0,3.5420581441200625
16132.0,2.7694462508607827
16133.0,1.6799196278137996
16134.0,2.052389725862104
16135.0,2.5326614998824164
16136.0,2.512378875557215
16137.0,2.322136153284701
16138.0,2.3958587317725937
16139.0,2.5635410796780076
16140.0,3.3478965241328176
16141.0,1.3734434615317115
16142.0,0.6667653079968323
16143.0,1.3438594432293507
16144.0,2.386139594405578
16145.0,2.016523146316293
16146.0,1.5052783901427635
16147.0,2.4158586402712103
16148.0,0.8453885013450058
16149.0,2.7663036386748012
16150.0,3.8339202233796357
16151.0,1.836630819444286
16152.0,4.506164278015339
16153.0,1.4372668628737246
16154.0,2.4929848685762255
16155.0,1.3624754379747155
16156.0,1.4909802496874678
16157.0,2.585598160488412
16158.0,2.919050993481528
16159.0,1.1436108120924755
16160.0,2.3162137127886435
16161.0,0.8447873049918981
16162.0,2.3818600553516402
16163.0,1.8583015727624732
16164.0,1.813925347802468
16165.0,1.6800834983748554
16166.0,0.2121177745035543
16167.0,0.12967215121716258
16168.0,0.39938678480728385
16169.0,0.5098207665573904
16170.0,3.0416462328099323
16171.0,1.987648093160899
16172.0,1.704607788630063
16173.0,1.8967341024492412
16174.0,2.59220079751943
16175.0,2.9683175384940204
16176.0,1.6419320413641667
16177.0,2.8713353746324737
16178.0,1.6220021625221266
16179.0,1.6892790287198942
16180.0,2.039251546405022
16181.0,1.7771604981260196
16182.0,2.329681603471639
16183.0,1.6406786152087602
16184.0,1.6438127401336977
16185.0,2.003505187849568
16186.0,2.490393865300506
16187.0,3.8964176495502967
16188.0,3.2299488779524848
16189.0,0.36521209239663266
16190.0,2.2148976986209905
16191.0,2.691717313017768
16192.0,2.3290023946571625
16193.0,3.44431138535786
16194.0,2.814268569521398
16195.0,2.759012645881147
16196.0,1.3179359258238779
16197.0,1.8149508401087755
16198.0,2.7004951050252015
16199.0,-0.3672373728250009
16200.0,2.3777281680392024
16201.0,4.1638136689603975
16202.0,2.256203496742888
16203.0,1.9591930160856628
16204.0,2.107164468320186
16205.0,1.371141235183419
16206.0,2.9473314449883823
16207.0,2.7791645334382706
16208.0,2.4038444211356564
16209.0,2.0424232236175013
16210.0,1.9138599736999666
16211.0,2.0266996180194625
16212.0,3.3390277219739173
16213.0,2.7218452337604075
16214.0,0.8909707789311456
16215.0,2.1511572884181303
16216.0,1.1061268073027475
16217.0,1.3832619970778874
16218.0,3.1382934527586737
16219.0,2.48074528752555
16220.0,2.0632327222072457
16221.0,0.2843954531431696
16222.0,2.8791991176337524
16223.0,0.1717076624846392
16224.0,2.1977766536225736
16225.0,3.698314160788895
16226.0,2.2723333275696325
16227.0,1.3590939268125324
16228.0,0.9339511898740354
16229.0,2.044708401292997
16230.0,0.9088728291628723
16231.0,1.0177471245020886
16232.0,1.3351790054831096
16233.0,3.483346218797017
16234.0,2.3560880921407326
16235.0,1.546737765253177
16236.0,1.4508022468762567
16237.0,0.6879210575756374
16238.0,2.01947022833377
16239.0,2.41960327979246
16240.0,1.9542515017077637
16241.0,3.1434690019925844
16242.0,2.9597725762914897
16243.0,2.753010663489531
16244.0,0.6821609898491117
16245.0,2.393313012175615
16246.0,1.3010980027503738
16247.0,1.9197913731410703
16248.0,-0.8165343396239186
16249.0,1.5681352578786165
16250.0,2.01969519315296
16251.0,1.9514835764676763
16252.0,2.623809571494432
16253.0,1.1453482799821577
16254.0,2.190528754034255
16255.0,2.303100569751245
16256.0,2.4294870308527905
16257.0,1.6619239113455682
16258.0,2.7782255567201757
16259.0,2.6396454954877084
16260.0,0.7020798728835271
16261.0,1.6895142687803122
16262.0,2.4479084401121094
16263.0,2.8679508255455093
16264.0,1.7182441360901832
16265.0,0.6752381173310016
16266.0,2.2545896021242706
16267.0,2.7065414946957556
16268.0,2.257033324612803
16269.0,1.2791271426232234
16270.0,3.2264697414000887
16271.0,2.362173397064843
16272.0,3.267862262800292
16273.0,2.885527647175259
16274.0,2.4632239326308945
16275.0,2.4971659102599144
16276.0,1.2988004503554529
16277.0,2.2802040007169135
16278.0,1.9831086355893868
16279.0,2.135886787375281
16280.0,2.958368444597326
16281.0,2.3544705251011724
16282.0,3.28609145594584
16283.0,3.029024905169596
16284.0,2.2126814818423144
16285.0,2.125087642063976
16286.0,2.9296758480055236
16287.0,1.6064326498898642
16288.0,3.03013514203926
16289.0,3.0043201776327013
16290.0,2.3516170212893406
16291.0,3.0119433758493837
16292.0,2.0663526122480396
16293.0,2.3348292382421576
16294.0,1.778220147875313
16295.0,1.7722199834377996
16296.0,3.0159035747479397
16297.0,2.644509162573409
16298.0,1.0532454975286072
16299.0,1.3921751001130613
16300.0,2.759210735051222
16301.0,1.418047774332461
16302.0,1.1522490687341425
16303.0,1.3158390866150773
16304.0,2.961130821627062
16305.0,2.0580783499194233
16306.0,2.4697477439709443
16307.0,2.7922768766658623
16308.0,2.179874661203542
16309.0,2.2583941937348104
16310.0,1.949456911602724
16311.0,0.6996619836376743
16312.0,1.0081883013850677
16313.0,3.1298319611867655
16314.0,3.356462150176995
16315.0,1.6064402872796806
16316.0,3.3642052892533494
16317.0,3.3322324851327814
16318.0,2.5363772008687926
16319.0,1.2742171192795377
16320.0,2.2207369092444846
16321.0,2.455321990993538
16322.0,3.521754742068649
16323.0,2.1751710610491757
16324.0,1.0361344152554803
16325.0,2.766241771645832
16326.0,1.0195628173672926
16327.0,2.3516982567342013
16328.0,2.659037987304596
16329.0,3.082077837158716
16330.0,3.4050321178557366
16331.0,2.6480552981587655
16332.0,1.3796915910564747
16333.0,2.517381036675545
16334.0,0.7858627509004494
16335.0,0.8696077250813299
16336.0,2.180399851043193
16337.0,1.8401636693929535
16338.0,2.9259644640355154
16339.0,1.053313627780958
16340.0,2.114829120821113
16341.0,1.9403542921325188
16342.0,2.8847271117727225
16343.0,2.949769168231363
16344.0,3.4147745602264026
16345.0,0.551221802005003
16346.0,1.118143126700504
16347.0,3.133466878184557
16348.0,1.1688783553829527
16349.0,3.9440734758319027
16350.0,2.578680780767501
16351.0,2.9026284628242323
16352.0,2.1123716092464724
16353.0,2.078106482810943
16354.0,1.5070177077777422
16355.0,0.3288087723642743
16356.0,0.8692468648498588
16357.0,0.05943346911873926
16358.0,2.1084510512410324
16359.0,2.014075477536074
16360.0,0.2781229671210448
16361.0,2.0524793069757536
16362.0,4.450786435007512
16363.0,1.0138144828477995
16364.0,1.7169925788046922
16365.0,2.1868975319576602
16366.0,3.09745931390382
16367.0,2.092153285321546
16368.0,2.6540862943449834
16369.0,1.3428648507094025
16370.0,2.8389268571352186
16371.0,2.1885584580646107
16372.0,1.4858685591431984
16373.0,2.591072427042082
16374.0,1.7246249909913884
16375.0,3.3375017999368377
16376.0,0.7639573693708033
16377.0,2.8622943117536437
16378.0,2.675544172713219
16379.0,1.8999197277620565
16380.0,2.64854202552705
16381.0,2.6788436701181655
16382.0,2.0946904252397527
