id,pred_lin_reg
11946.0,3.0869140625
11947.0,-0.056640625
11948.0,0.853515625
11949.0,2.63671875
11950.0,2.5
11951.0,1.533203125
11952.0,-0.1015625
11953.0,2.9140625
11954.0,2.751953125
11955.0,1.5400390625
11956.0,1.3095703125
11957.0,2.125
11958.0,2.98046875
11959.0,1.7890625
11960.0,1.912109375
11961.0,2.041015625
11962.0,0.49609375
11963.0,1.607421875
11964.0,2.17578125
11965.0,0.87890625
11966.0,3.107421875
11967.0,1.990234375
11968.0,1.5625
11969.0,1.759765625
11970.0,1.5078125
11971.0,1.4346923828125
11972.0,2.572265625
11973.0,2.8662109375
11974.0,1.95703125
11975.0,1.8828125
11976.0,1.43359375
11977.0,3.345703125
11978.0,2.43359375
11979.0,2.3359375
11980.0,1.689453125
11981.0,4.275390625
11982.0,1.73046875
11983.0,2.841796875
11984.0,2.25390625
11985.0,0.8175048828125
11986.0,2.27734375
11987.0,0.087890625
11988.0,1.912109375
11989.0,1.8671875
11990.0,1.37109375
11991.0,3.609375
11992.0,2.1065673828125
11993.0,3.525390625
11994.0,2.5869140625
11995.0,2.279296875
11996.0,1.6279296875
11997.0,2.24609375
11998.0,3.5390625
11999.0,1.771484375
12000.0,3.2421875
12001.0,0.037109375
12002.0,2.95703125
12003.0,2.1875
12004.0,1.158203125
12005.0,1.392578125
12006.0,0.46875
12007.0,2.642578125
12008.0,1.9638671875
12009.0,2.736328125
12010.0,2.154296875
12011.0,1.4365234375
12012.0,1.654296875
12013.0,1.318359375
12014.0,2.1044921875
12015.0,2.427734375
12016.0,1.419921875
12017.0,3.1640625
12018.0,1.2901611328125
12019.0,2.03515625
12020.0,0.056640625
12021.0,3.3125
12022.0,1.2431640625
12023.0,2.568359375
12024.0,2.736328125
12025.0,2.87109375
12026.0,1.00390625
12027.0,2.5390625
12028.0,2.2276611328125
12029.0,1.22265625
12030.0,2.439453125
12031.0,1.50390625
12032.0,2.5546875
12033.0,2.986328125
12034.0,1.9423828125
12035.0,2.236328125
12036.0,2.517578125
12037.0,1.291015625
12038.0,2.91796875
12039.0,1.921875
12040.0,2.568359375
12041.0,2.26953125
12042.0,2.208984375
12043.0,2.853515625
12044.0,1.58203125
12045.0,2.7890625
12046.0,1.796875
12047.0,2.32421875
12048.0,2.740234375
12049.0,0.9639892578125
12050.0,1.6015625
12051.0,2.771484375
12052.0,2.8125
12053.0,2.4375
12054.0,0.4775390625
12055.0,2.8515625
12056.0,2.9317626953125
12057.0,0.7745361328125
12058.0,2.125
12059.0,1.255859375
12060.0,2.076171875
12061.0,1.67578125
12062.0,1.2890625
12063.0,1.861328125
12064.0,0.4765625
12065.0,1.6953125
12066.0,1.59375
12067.0,2.765625
12068.0,2.076171875
12069.0,2.470703125
12070.0,2.375
12071.0,-0.2578125
12072.0,1.9639892578125
12073.0,2.73828125
12074.0,2.748046875
12075.0,3.576171875
12076.0,2.921875
12077.0,0.5576171875
12078.0,0.6905517578125
12079.0,2.005859375
12080.0,2.65234375
12081.0,1.2265625
12082.0,3.1953125
12083.0,3.017578125
12084.0,1.9112548828125
12085.0,2.44921875
12086.0,1.51171875
12087.0,0.65234375
12088.0,3.791015625
12089.0,3.3135986328125
12090.0,4.517578125
12091.0,0.7354736328125
12092.0,2.50390625
12093.0,3.087890625
12094.0,3.283203125
12095.0,3.08984375
12096.0,2.25390625
12097.0,2.603515625
12098.0,3.37109375
12099.0,2.126953125
12100.0,2.5703125
12101.0,2.646484375
12102.0,2.232421875
12103.0,1.646484375
12104.0,0.21875
12105.0,1.166015625
12106.0,2.65625
12107.0,1.56640625
12108.0,1.171875
12109.0,1.900390625
12110.0,2.462890625
12111.0,1.990234375
12112.0,1.109375
12113.0,2.21484375
12114.0,1.953125
12115.0,1.208984375
12116.0,0.5625
12117.0,1.75390625
12118.0,1.4765625
12119.0,3.9921875
12120.0,0.2890625
12121.0,1.57421875
12122.0,2.0234375
12123.0,2.638671875
12124.0,2.583984375
12125.0,1.4561767578125
12126.0,2.31640625
12127.0,3.27734375
12128.0,1.732421875
12129.0,2.068359375
12130.0,0.224609375
12131.0,1.169921875
12132.0,2.431640625
12133.0,1.130859375
12134.0,2.2413330078125
12135.0,1.60546875
12136.0,1.740234375
12137.0,2.12109375
12138.0,4.140625
12139.0,0.08203125
12140.0,2.166015625
12141.0,0.955078125
12142.0,1.2421875
12143.0,0.35546875
12144.0,-0.05859375
12145.0,2.671875
12146.0,2.63671875
12147.0,1.380859375
12148.0,2.666015625
12149.0,0.8046875
12150.0,1.65625
12151.0,0.291015625
12152.0,2.3359375
12153.0,2.005859375
12154.0,0.103515625
12155.0,2.296875
12156.0,2.009765625
12157.0,1.373046875
12158.0,1.7109375
12159.0,1.4765625
12160.0,2.265625
12161.0,1.9921875
12162.0,2.8828125
12163.0,2.84765625
12164.0,3.583984375
12165.0,2.15625
12166.0,1.29296875
12167.0,1.7021484375
12168.0,0.8671875
12169.0,2.427734375
12170.0,1.4755859375
12171.0,1.42578125
12172.0,2.900390625
12173.0,1.82421875
12174.0,2.916015625
12175.0,2.431640625
12176.0,1.5948486328125
12177.0,4.05859375
12178.0,1.28515625
12179.0,0.9921875
12180.0,3.046875
12181.0,1.642578125
12182.0,0.41796875
12183.0,1.931640625
12184.0,1.6875
12185.0,1.73046875
12186.0,1.6875
12187.0,2.107421875
12188.0,2.67578125
12189.0,0.650390625
12190.0,2.5635986328125
12191.0,1.37109375
12192.0,1.71484375
12193.0,3.048828125
12194.0,0.609375
12195.0,1.24609375
12196.0,1.935546875
12197.0,2.87890625
12198.0,1.66015625
12199.0,3.40625
12200.0,2.05078125
12201.0,1.912109375
12202.0,2.0987548828125
12203.0,2.8359375
12204.0,3.11328125
12205.0,2.5078125
12206.0,2.41796875
12207.0,3.11328125
12208.0,2.884765625
12209.0,2.453125
12210.0,1.4609375
12211.0,3.80078125
12212.0,2.41015625
12213.0,2.36328125
12214.0,2.65625
12215.0,2.6397705078125
12216.0,0.98828125
12217.0,2.611328125
12218.0,3.109375
12219.0,1.4609375
12220.0,1.27734375
12221.0,0.02734375
12222.0,2.0147705078125
12223.0,-0.076171875
12224.0,2.59765625
12225.0,2.052734375
12226.0,2.02734375
12227.0,2.4561767578125
12228.0,1.7041015625
12229.0,2.26171875
12230.0,2.814453125
12231.0,2.294921875
12232.0,2.052734375
12233.0,3.310546875
12234.0,2.505859375
12235.0,1.44921875
12236.0,1.88671875
12237.0,3.48046875
12238.0,0.416015625
12239.0,1.236328125
12240.0,2.724609375
12241.0,2.3515625
12242.0,1.09765625
12243.0,1.783203125
12244.0,2.6220703125
12245.0,2.607421875
12246.0,1.71484375
12247.0,2.5382080078125
12248.0,2.150390625
12249.0,2.373046875
12250.0,1.400390625
12251.0,3.900390625
12252.0,2.583984375
12253.0,1.54296875
12254.0,1.5859375
12255.0,3.1201171875
12256.0,1.767578125
12257.0,1.423828125
12258.0,1.025390625
12259.0,2.5234375
12260.0,1.76953125
12261.0,2.9296875
12262.0,1.234375
12263.0,2.498046875
12264.0,1.9073486328125
12265.0,0.7734375
12266.0,2.642578125
12267.0,2.90234375
12268.0,2.1982421875
12269.0,3.271484375
12270.0,2.58984375
12271.0,0.4736328125
12272.0,1.146484375
12273.0,3.0888671875
12274.0,2.513671875
12275.0,1.203125
12276.0,2.158203125
12277.0,1.80078125
12278.0,2.12109375
12279.0,1.0909423828125
12280.0,1.982421875
12281.0,3.62890625
12282.0,2.8214111328125
12283.0,1.091796875
12284.0,2.896484375
12285.0,1.251953125
12286.0,2.263671875
12287.0,2.626953125
12288.0,2.171875
12289.0,2.5859375
12290.0,1.33203125
12291.0,2.3331298828125
12292.0,2.455078125
12293.0,1.734375
12294.0,1.611328125
12295.0,3.4501953125
12296.0,1.771484375
12297.0,0.93359375
12298.0,2.814453125
12299.0,2.908203125
12300.0,2.767578125
12301.0,1.517578125
12302.0,3.1552734375
12303.0,2.5245361328125
12304.0,2.650390625
12305.0,3.6640625
12306.0,2.154296875
12307.0,1.501953125
12308.0,2.158203125
12309.0,2.048828125
12310.0,2.234375
12311.0,2.388671875
12312.0,1.70703125
12313.0,1.39453125
12314.0,1.32421875
12315.0,1.380859375
12316.0,2.65234375
12317.0,2.1484375
12318.0,1.9296875
12319.0,1.96875
12320.0,0.771484375
12321.0,2.7120361328125
12322.0,2.26953125
12323.0,2.890625
12324.0,3.109375
12325.0,1.796875
12326.0,2.046875
12327.0,2.408203125
12328.0,1.4893798828125
12329.0,2.94140625
12330.0,2.6171875
12331.0,2.376953125
12332.0,1.5888671875
12333.0,2.3741455078125
12334.0,4.037109375
12335.0,1.830078125
12336.0,1.32421875
12337.0,2.90234375
12338.0,2.109375
12339.0,3.5421142578125
12340.0,0.884765625
12341.0,4.521484375
12342.0,2.451171875
12343.0,1.701171875
12344.0,1.1182861328125
12345.0,3.376953125
12346.0,2.958984375
12347.0,0.984375
12348.0,1.54296875
12349.0,3.203125
12350.0,2.60546875
12351.0,1.951171875
12352.0,3.26953125
12353.0,1.138671875
12354.0,1.267578125
12355.0,2.4552001953125
12356.0,2.935546875
12357.0,3.173828125
12358.0,2.880859375
12359.0,2.3780517578125
12360.0,2.40625
12361.0,2.51953125
12362.0,1.626953125
12363.0,2.00390625
12364.0,2.357421875
12365.0,2.181640625
12366.0,2.7138671875
12367.0,2.1669921875
12368.0,0.0654296875
12369.0,2.107421875
12370.0,1.494140625
12371.0,2.92578125
12372.0,1.095703125
12373.0,2.109375
12374.0,2.771484375
12375.0,1.5870361328125
12376.0,1.990234375
12377.0,1.6328125
12378.0,1.708984375
12379.0,1.7578125
12380.0,2.263671875
12381.0,2.78125
12382.0,2.1514892578125
12383.0,1.701171875
12384.0,3.158203125
12385.0,3.078125
12386.0,2.400390625
12387.0,0.947265625
12388.0,2.3125
12389.0,2.794921875
12390.0,1.7109375
12391.0,1.865234375
12392.0,2.91015625
12393.0,2.8604736328125
12394.0,1.6865234375
12395.0,3.5
12396.0,1.4913330078125
12397.0,0.95703125
12398.0,2.380859375
12399.0,3.67578125
12400.0,2.79296875
12401.0,2.3839111328125
12402.0,3.5245361328125
12403.0,1.62109375
12404.0,2.2578125
12405.0,3.6240234375
12406.0,1.443359375
12407.0,0.521484375
12408.0,2.482421875
12409.0,2.162109375
12410.0,2.32421875
12411.0,2.92578125
12412.0,2.9296875
12413.0,2.423828125
12414.0,3.703125
12415.0,2.552734375
12416.0,1.3897705078125
12417.0,1.9678955078125
12418.0,1.236328125
12419.0,2.751953125
12420.0,3.212890625
12421.0,2.53125
12422.0,2.42578125
12423.0,1.609375
12424.0,2.177734375
12425.0,2.119140625
12426.0,1.591796875
12427.0,1.0703125
12428.0,2.904296875
12429.0,2.009765625
12430.0,2.978515625
12431.0,2.6796875
12432.0,2.005859375
12433.0,3.388671875
12434.0,2.833984375
12435.0,3.265625
12436.0,2.0284423828125
12437.0,2.8546142578125
12438.0,0.955078125
12439.0,3.49609375
12440.0,1.380859375
12441.0,1.46484375
12442.0,2.9776611328125
12443.0,-0.25390625
12444.0,1.068359375
12445.0,1.28125
12446.0,2.421875
12447.0,0.931640625
12448.0,1.732421875
12449.0,3.056640625
12450.0,0.74609375
12451.0,1.2421875
12452.0,3.30078125
12453.0,2.3984375
12454.0,1.90234375
12455.0,3.1221923828125
12456.0,2.7294921875
12457.0,2.7265625
12458.0,2.828125
12459.0,1.490234375
12460.0,2.59765625
12461.0,1.349609375
12462.0,1.431640625
12463.0,2.15234375
12464.0,1.806640625
12465.0,0.982421875
12466.0,0.9296875
12467.0,3.203125
12468.0,1.96875
12469.0,2.23046875
12470.0,4.10546875
12471.0,1.248046875
12472.0,1.943359375
12473.0,3.4034423828125
12474.0,1.7109375
12475.0,3.013671875
12476.0,1.11328125
12477.0,2.021484375
12478.0,2.76953125
12479.0,1.7734375
12480.0,2.08203125
12481.0,3.349609375
12482.0,2.083984375
12483.0,1.48828125
12484.0,1.919921875
12485.0,1.962890625
12486.0,2.947265625
12487.0,2.275390625
12488.0,1.541015625
12489.0,1.765625
12490.0,4.3212890625
12491.0,1.5078125
12492.0,1.533203125
12493.0,1.56640625
12494.0,2.814453125
12495.0,2.78125
12496.0,3.640625
12497.0,2.515625
12498.0,0.021484375
12499.0,2.4296875
12500.0,1.58984375
12501.0,1.48828125
12502.0,2.501953125
12503.0,2.435546875
12504.0,2.07421875
12505.0,0.212890625
12506.0,2.66015625
12507.0,3.064453125
12508.0,4.498046875
12509.0,1.638671875
12510.0,0.392578125
12511.0,2.544921875
12512.0,3.08203125
12513.0,1.943359375
12514.0,1.0625
12515.0,2.828125
12516.0,2.875
12517.0,2.4796142578125
12518.0,2.0625
12519.0,1.611328125
12520.0,1.42578125
12521.0,2.0859375
12522.0,2.3515625
12523.0,2.1553955078125
12524.0,1.8203125
12525.0,2.654296875
12526.0,2.4249267578125
12527.0,2.78515625
12528.0,1.939453125
12529.0,1.103515625
12530.0,1.9736328125
12531.0,1.30859375
12532.0,1.208984375
12533.0,1.46484375
12534.0,1.1328125
12535.0,1.771484375
12536.0,0.419921875
12537.0,2.22265625
12538.0,0.255859375
12539.0,2.79296875
12540.0,2.0556640625
12541.0,2.728515625
12542.0,3.064453125
12543.0,1.333984375
12544.0,0.544921875
12545.0,2.912109375
12546.0,2.86328125
12547.0,2.712890625
12548.0,1.6455078125
12549.0,-0.087890625
12550.0,1.3428955078125
12551.0,1.140625
12552.0,1.6007080078125
12553.0,2.10546875
12554.0,2.7626953125
12555.0,2.95703125
12556.0,2.94140625
12557.0,1.66015625
12558.0,1.265625
12559.0,2.1563720703125
12560.0,2.310546875
12561.0,2.01953125
12562.0,1.6455078125
12563.0,2.1171875
12564.0,1.48046875
12565.0,2.5870361328125
12566.0,1.904296875
12567.0,1.87890625
12568.0,1.416015625
12569.0,2.01171875
12570.0,3.73046875
12571.0,1.873046875
12572.0,3.7022705078125
12573.0,1.5625
12574.0,3.029296875
12575.0,0.7109375
12576.0,0.65234375
12577.0,2.2890625
12578.0,0.7921142578125
12579.0,1.060546875
12580.0,1.4921875
12581.0,3.62109375
12582.0,4.615234375
12583.0,0.3662109375
12584.0,2.693359375
12585.0,2.654296875
12586.0,2.4921875
12587.0,0.8819580078125
12588.0,1.84765625
12589.0,-0.310546875
12590.0,1.3798828125
12591.0,3.435546875
12592.0,3.02734375
12593.0,0.779296875
12594.0,4.087890625
12595.0,2.5
12596.0,1.12890625
12597.0,0.376953125
12598.0,2.05078125
12599.0,2.890625
12600.0,1.7890625
12601.0,1.875
12602.0,2.24609375
12603.0,2.716796875
12604.0,2.302734375
12605.0,1.361328125
12606.0,2.5147705078125
12607.0,2.2578125
12608.0,2.810546875
12609.0,1.85546875
12610.0,3.439453125
12611.0,2.611328125
12612.0,1.908203125
12613.0,0.740234375
12614.0,1.9268798828125
12615.0,1.34375
12616.0,3.458984375
12617.0,2.921875
12618.0,3.00390625
12619.0,3.048828125
12620.0,2.3760986328125
12621.0,1.2432861328125
12622.0,1.369140625
12623.0,2.431640625
12624.0,2.810546875
12625.0,2.037109375
12626.0,3.359375
12627.0,3.2421875
12628.0,2.130859375
12629.0,2.1171875
12630.0,2.07421875
12631.0,3.2022705078125
12632.0,1.921875
12633.0,2.8984375
12634.0,1.71484375
12635.0,0.033203125
12636.0,1.0382080078125
12637.0,1.6796875
12638.0,1.75390625
12639.0,3.48046875
12640.0,3.072265625
12641.0,1.5390625
12642.0,2.07421875
12643.0,2.6466064453125
12644.0,2.8203125
12645.0,4.412109375
12646.0,3.3046875
12647.0,2.521484375
12648.0,1.830078125
12649.0,-0.111328125
12650.0,1.322265625
12651.0,1.744140625
12652.0,4.201171875
12653.0,1.21484375
12654.0,1.232421875
12655.0,2.5302734375
12656.0,2.638671875
12657.0,3.421875
12658.0,0.49609375
12659.0,0.478515625
12660.0,2.626953125
12661.0,2.87109375
12662.0,1.9765625
12663.0,3.92578125
12664.0,2.51953125
12665.0,1.5546875
12666.0,1.0859375
12667.0,2.93359375
12668.0,2.80078125
12669.0,2.2607421875
12670.0,1.5440673828125
12671.0,2.06640625
12672.0,0.88671875
12673.0,2.515625
12674.0,2.775390625
12675.0,1.6708984375
12676.0,1.6171875
12677.0,1.98046875
12678.0,1.0859375
12679.0,3.8653564453125
12680.0,2.955078125
12681.0,2.791015625
12682.0,2.8515625
12683.0,2.1328125
12684.0,2.78515625
12685.0,2.5841064453125
12686.0,2.123046875
12687.0,1.390625
12688.0,2.4375
12689.0,2.7421875
12690.0,1.35546875
12691.0,1.498046875
12692.0,3.07421875
12693.0,2.77734375
12694.0,3.12890625
12695.0,2.33984375
12696.0,2.888671875
12697.0,3.275390625
12698.0,1.6376953125
12699.0,2.09375
12700.0,1.25390625
12701.0,1.830078125
12702.0,1.61328125
12703.0,1.8272705078125
12704.0,3.328125
12705.0,2.072265625
12706.0,2.1826171875
12707.0,0.2003173828125
12708.0,2.05859375
12709.0,2.056640625
12710.0,1.66015625
12711.0,2.04296875
12712.0,0.3671875
12713.0,3.541015625
12714.0,1.07421875
12715.0,0.6875
12716.0,2.07421875
12717.0,2.55859375
12718.0,3.0909423828125
12719.0,1.513671875
12720.0,3.2109375
12721.0,2.67578125
12722.0,2.44921875
12723.0,-0.2392578125
12724.0,1.720703125
12725.0,2.390625
12726.0,1.513671875
12727.0,3.064453125
12728.0,1.220703125
12729.0,3.080078125
12730.0,1.07421875
12731.0,2.1397705078125
12732.0,2.17578125
12733.0,2.53125
12734.0,2.6640625
12735.0,0.6796875
12736.0,2.353515625
12737.0,1.330078125
12738.0,2.3740234375
12739.0,2.068359375
12740.0,1.29296875
12741.0,0.9698486328125
12742.0,1.470703125
12743.0,2.34765625
12744.0,1.94921875
12745.0,2.91796875
12746.0,2.125
12747.0,1.4893798828125
12748.0,2.7421875
12749.0,1.537109375
12750.0,2.44140625
12751.0,2.8828125
12752.0,2.28125
12753.0,3.029296875
12754.0,1.4296875
12755.0,2.98828125
12756.0,1.591796875
12757.0,3.44140625
12758.0,1.8203125
12759.0,0.712890625
12760.0,1.076171875
12761.0,1.4609375
12762.0,1.9482421875
12763.0,1.212890625
12764.0,2.1328125
12765.0,2.412109375
12766.0,3.328125
12767.0,1.4932861328125
12768.0,1.947265625
12769.0,0.740234375
12770.0,1.6690673828125
12771.0,3.3984375
12772.0,0.9580078125
12773.0,3.203125
12774.0,1.392578125
12775.0,1.0655517578125
12776.0,1.533203125
12777.0,2.4620361328125
12778.0,0.205078125
12779.0,0.81640625
12780.0,1.30859375
12781.0,2.591796875
12782.0,3.890625
12783.0,2.158203125
12784.0,0.728515625
12785.0,1.9951171875
12786.0,3.88671875
12787.0,1.681640625
12788.0,3.388671875
12789.0,0.408203125
12790.0,3.193359375
12791.0,1.919921875
12792.0,2.1171875
12793.0,3.03515625
12794.0,3.0703125
12795.0,0.171875
12796.0,2.33984375
12797.0,3.33203125
12798.0,3.517578125
12799.0,3.478515625
12800.0,2.44921875
12801.0,1.4796142578125
12802.0,2.974609375
12803.0,2.025390625
12804.0,2.666015625
12805.0,2.53125
12806.0,3.2255859375
12807.0,2.46484375
12808.0,2.322265625
12809.0,1.22265625
12810.0,1.3154296875
12811.0,2.4912109375
12812.0,2.4921875
12813.0,2.8409423828125
12814.0,2.10546875
12815.0,2.001953125
12816.0,2.59765625
12817.0,2.5078125
12818.0,2.30859375
12819.0,2.150390625
12820.0,1.82421875
12821.0,2.607421875
12822.0,0.6885986328125
12823.0,1.70703125
12824.0,2.01171875
12825.0,2.9267578125
12826.0,2.169921875
12827.0,3.2862548828125
12828.0,2.5625
12829.0,2.013671875
12830.0,0.298828125
12831.0,1.642578125
12832.0,2.416015625
12833.0,2.634765625
12834.0,3.166015625
12835.0,2.6436767578125
12836.0,1.9210205078125
12837.0,2.19140625
12838.0,1.25
12839.0,1.787109375
12840.0,3.166015625
12841.0,1.908203125
12842.0,1.708984375
12843.0,1.94140625
12844.0,1.3828125
12845.0,2.478515625
12846.0,3.556640625
12847.0,1.419921875
12848.0,0.3359375
12849.0,0.638671875
12850.0,2.4658203125
12851.0,3.669921875
12852.0,1.2109375
12853.0,1.69921875
12854.0,2.556640625
12855.0,0.384765625
12856.0,2.5390625
12857.0,1.32421875
12858.0,1.14453125
12859.0,2.162109375
12860.0,2.501953125
12861.0,2.3203125
12862.0,4.013671875
12863.0,1.935546875
12864.0,1.6358642578125
12865.0,1.51953125
12866.0,1.9140625
12867.0,2.306640625
12868.0,2.859375
12869.0,1.98828125
12870.0,2.447265625
12871.0,2.662109375
12872.0,2.0538330078125
12873.0,-0.4559326171875
12874.0,2.265625
12875.0,1.373046875
12876.0,1.6046142578125
12877.0,3.48046875
12878.0,1.5625
12879.0,2.5
12880.0,2.00390625
12881.0,2.03515625
12882.0,1.9093017578125
12883.0,1.796875
12884.0,3.23046875
12885.0,0.8671875
12886.0,2.53125
12887.0,1.96875
12888.0,2.728515625
12889.0,1.0234375
12890.0,3.34375
12891.0,3.3564453125
12892.0,1.578125
12893.0,2.47265625
12894.0,3.017578125
12895.0,1.21484375
12896.0,2.486328125
12897.0,2.72265625
12898.0,3.4609375
12899.0,2.162109375
12900.0,2.525390625
12901.0,2.8671875
12902.0,2.021484375
12903.0,2.56640625
12904.0,2.294921875
12905.0,2.078125
12906.0,2.001953125
12907.0,2.587890625
12908.0,1.560546875
12909.0,3.068359375
12910.0,1.466796875
12911.0,1.72265625
12912.0,2.576171875
12913.0,2.33203125
12914.0,2.41796875
12915.0,1.654296875
12916.0,2.66796875
12917.0,2.755859375
12918.0,0.560546875
12919.0,0.7706298828125
12920.0,2.8936767578125
12921.0,1.560546875
12922.0,3.892578125
12923.0,1.71484375
12924.0,1.515625
12925.0,1.1182861328125
12926.0,2.20703125
12927.0,1.525390625
12928.0,1.439453125
12929.0,1.220703125
12930.0,2.6065673828125
12931.0,1.138671875
12932.0,1.296875
12933.0,2.4375
12934.0,1.5703125
12935.0,2.625
12936.0,2.931640625
12937.0,2.6632080078125
12938.0,1.490234375
12939.0,2.1729736328125
12940.0,2.734375
12941.0,2.765625
12942.0,1.5
12943.0,3.1827392578125
12944.0,2.4755859375
12945.0,1.498046875
12946.0,2.462890625
12947.0,1.546875
12948.0,1.21875
12949.0,2.0703125
12950.0,1.912109375
12951.0,1.87109375
12952.0,1.0343017578125
12953.0,0.93359375
12954.0,2.40234375
12955.0,2.978515625
12956.0,2.39453125
12957.0,2.318359375
12958.0,2.51171875
12959.0,2.498046875
12960.0,1.939453125
12961.0,1.55078125
12962.0,1.2421875
12963.0,1.23046875
12964.0,2.787109375
12965.0,4.185546875
12966.0,2.63671875
12967.0,0.498046875
12968.0,0.98828125
12969.0,1.595703125
12970.0,0.51171875
12971.0,0.853515625
12972.0,3.873046875
12973.0,2.615234375
12974.0,2.9296875
12975.0,2.81640625
12976.0,2.4678955078125
12977.0,3.03125
12978.0,3.9541015625
12979.0,2.67578125
12980.0,1.27734375
12981.0,1.333984375
12982.0,1.189453125
12983.0,0.234375
12984.0,3.169921875
12985.0,0.74609375
12986.0,2.44140625
12987.0,3.1875
12988.0,2.005859375
12989.0,1.287109375
12990.0,3.078125
12991.0,2.294921875
12992.0,1.3271484375
12993.0,1.607421875
12994.0,0.552734375
12995.0,2.58984375
12996.0,3.44921875
12997.0,3.05078125
12998.0,1.76953125
12999.0,1.49609375
13000.0,2.439453125
13001.0,0.78515625
13002.0,3.1163330078125
13003.0,2.6182861328125
13004.0,0.6171875
13005.0,2.59375
13006.0,3.08203125
13007.0,2.3828125
13008.0,0.501953125
13009.0,2.1171875
13010.0,3.169921875
13011.0,4.083984375
13012.0,2.3897705078125
13013.0,-0.486328125
13014.0,2.478515625
13015.0,2.732421875
13016.0,0.09375
13017.0,0.076171875
13018.0,3.3262939453125
13019.0,1.751953125
13020.0,1.337890625
13021.0,2.802734375
13022.0,2.294921875
13023.0,2.919921875
13024.0,1.712890625
13025.0,3.0625
13026.0,2.640625
13027.0,1.23046875
13028.0,2.583984375
13029.0,1.09375
13030.0,2.7265625
13031.0,1.8370361328125
13032.0,3.05859375
13033.0,2.80859375
13034.0,0.6328125
13035.0,2.583984375
13036.0,2.6484375
13037.0,2.443359375
13038.0,2.392578125
13039.0,1.841796875
13040.0,1.3828125
13041.0,1.40625
13042.0,2.9893798828125
13043.0,0.8331298828125
13044.0,2.83984375
13045.0,1.11328125
13046.0,1.615234375
13047.0,2.939453125
13048.0,3.060546875
13049.0,1.3077392578125
13050.0,2.09765625
13051.0,2.09375
13052.0,4.775390625
13053.0,1.70703125
13054.0,3.580078125
13055.0,2.16015625
13056.0,1.171875
13057.0,2.69140625
13058.0,3.193359375
13059.0,2.626953125
13060.0,2.7587890625
13061.0,3.44140625
13062.0,2.978515625
13063.0,0.708984375
13064.0,0.908203125
13065.0,2.59765625
13066.0,0.833984375
13067.0,2.0703125
13068.0,0.7413330078125
13069.0,1.1953125
13070.0,0.400390625
13071.0,1.9132080078125
13072.0,1.41796875
13073.0,1.2218017578125
13074.0,2.681640625
13075.0,2.796875
13076.0,1.759765625
13077.0,2.787109375
13078.0,2.275390625
13079.0,1.9678955078125
13080.0,3.123046875
13081.0,2.62890625
13082.0,2.46875
13083.0,2.3936767578125
13084.0,1.1328125
13085.0,3.654296875
13086.0,1.7568359375
13087.0,-0.80078125
13088.0,2.6787109375
13089.0,0.84765625
13090.0,0.9638671875
13091.0,0.96875
13092.0,2.4921875
13093.0,0.869140625
13094.0,1.62109375
13095.0,1.5546875
13096.0,2.751953125
13097.0,2.232421875
13098.0,0.546875
13099.0,1.38671875
13100.0,1.59375
13101.0,1.513671875
13102.0,2.3839111328125
13103.0,2.74609375
13104.0,2.5859375
13105.0,0.6417236328125
13106.0,2.708984375
13107.0,2.4609375
13108.0,2.7890625
13109.0,2.25390625
13110.0,2.123046875
13111.0,2.74609375
13112.0,2.10546875
13113.0,2.2353515625
13114.0,2.634765625
13115.0,2.4501953125
13116.0,3.0390625
13117.0,2.72265625
13118.0,2.9921875
13119.0,0.890625
13120.0,2.044921875
13121.0,2.48828125
13122.0,2.677734375
13123.0,3.73828125
13124.0,3.291015625
13125.0,2.328125
13126.0,1.42578125
13127.0,3.271484375
13128.0,0.9609375
13129.0,1.951171875
13130.0,1.6796875
13131.0,0.77734375
13132.0,-0.396484375
13133.0,1.693359375
13134.0,2.2354736328125
13135.0,2.283203125
13136.0,2.8046875
13137.0,1.966796875
13138.0,1.7803955078125
13139.0,2.2578125
13140.0,0.5078125
13141.0,0.728515625
13142.0,1.412109375
13143.0,2.203125
13144.0,0.958984375
13145.0,1.8311767578125
13146.0,3.32421875
13147.0,2.73046875
13148.0,2.193359375
13149.0,0.4737548828125
13150.0,1.623046875
13151.0,2.302734375
13152.0,1.81640625
13153.0,1.140625
13154.0,2.619140625
13155.0,1.6788330078125
13156.0,0.236328125
13157.0,2.8291015625
13158.0,3.0361328125
13159.0,2.119140625
13160.0,1.40625
13161.0,2.41796875
13162.0,2.7960205078125
13163.0,3.2265625
13164.0,1.22265625
13165.0,1.6796875
13166.0,1.298828125
13167.0,2.078125
13168.0,3.02734375
13169.0,4.326171875
13170.0,1.314453125
13171.0,2.236328125
13172.0,2.509765625
13173.0,1.4365234375
13174.0,1.349609375
13175.0,3.2130126953125
13176.0,3.5
13177.0,1.07421875
13178.0,1.49609375
13179.0,3.205078125
13180.0,3.4140625
13181.0,2.6573486328125
13182.0,1.775390625
13183.0,1.671875
13184.0,3.26171875
13185.0,2.3935546875
13186.0,2.1171875
13187.0,1.5069580078125
13188.0,1.9796142578125
13189.0,1.8828125
13190.0,2.228515625
13191.0,2.1983642578125
13192.0,2.326171875
13193.0,1.2510986328125
13194.0,2.9306640625
13195.0,2.5919189453125
13196.0,1.443359375
13197.0,1.56640625
13198.0,3.0625
13199.0,3.013671875
13200.0,0.759765625
13201.0,1.203125
