id,pred_lasso
5930.0,2.074941365384616
5931.0,2.0753992030615973
5932.0,2.0732739975
5933.0,2.0753747768226307
5934.0,2.0739012638704595
5935.0,2.0757225308179006
5936.0,2.0753992030615973
5937.0,2.0768668422469663
5938.0,2.0732739975
5939.0,2.0775077919230767
5940.0,2.0757225308179006
5941.0,2.077851386372815
5942.0,2.0732739975
5943.0,2.0753747768226307
5944.0,2.077851386372815
5945.0,2.0768668422469663
5946.0,2.0766877057251105
5947.0,2.0732739975
5948.0,2.0753747768226307
5949.0,2.0775077919230767
5950.0,2.0732739975
5951.0,2.0775077919230767
5952.0,2.0768668422469663
5953.0,2.0768668422469663
5954.0,2.0753992030615973
5955.0,2.0766877057251105
5956.0,2.074941365384616
5957.0,2.0768668422469663
5958.0,2.074941365384616
5959.0,2.0757225308179006
5960.0,2.077851386372815
5961.0,2.077851386372815
5962.0,2.0753747768226307
5963.0,2.0739012638704595
5964.0,2.077851386372815
5965.0,2.0732739975
5966.0,2.0753992030615973
5967.0,2.0732739975
5968.0,2.0768668422469663
5969.0,2.0732739975
5970.0,2.0753992030615973
5971.0,2.077851386372815
5972.0,2.074941365384616
5973.0,2.0768668422469663
5974.0,2.074941365384616
5975.0,2.0753992030615973
5976.0,2.077851386372815
5977.0,2.0753992030615973
5978.0,2.0775077919230767
5979.0,2.0768668422469663
5980.0,2.0739012638704595
5981.0,2.0753992030615973
5982.0,2.0739012638704595
5983.0,2.0753747768226307
5984.0,2.0775077919230767
5985.0,2.0768668422469663
5986.0,2.0739012638704595
5987.0,2.0766877057251105
5988.0,2.0732739975
5989.0,2.0753992030615973
5990.0,2.0766877057251105
5991.0,2.0757225308179006
5992.0,2.077851386372815
5993.0,2.074941365384616
5994.0,2.0757225308179006
5995.0,2.0753747768226307
5996.0,2.0766877057251105
5997.0,2.0775077919230767
5998.0,2.0757225308179006
5999.0,2.0757225308179006
6000.0,2.077851386372815
6001.0,2.074941365384616
6002.0,2.0757225308179006
6003.0,2.077851386372815
6004.0,2.0732739975
6005.0,2.0739012638704595
6006.0,2.0753992030615973
6007.0,2.0732739975
6008.0,2.074941365384616
6009.0,2.074941365384616
6010.0,2.0766877057251105
6011.0,2.0739012638704595
6012.0,2.0775077919230767
6013.0,2.0753992030615973
6014.0,2.0757225308179006
6015.0,2.0753747768226307
6016.0,2.0766877057251105
6017.0,2.0757225308179006
6018.0,2.077851386372815
6019.0,2.0766877057251105
6020.0,2.0753992030615973
6021.0,2.0732739975
6022.0,2.074941365384616
6023.0,2.0753747768226307
6024.0,2.077851386372815
6025.0,2.0757225308179006
6026.0,2.0732739975
6027.0,2.0757225308179006
6028.0,2.0753747768226307
6029.0,2.0757225308179006
6030.0,2.0753747768226307
6031.0,2.0775077919230767
6032.0,2.0768668422469663
6033.0,2.0775077919230767
6034.0,2.0766877057251105
6035.0,2.0768668422469663
6036.0,2.0753992030615973
6037.0,2.0739012638704595
6038.0,2.074941365384616
6039.0,2.077851386372815
6040.0,2.074941365384616
6041.0,2.074941365384616
6042.0,2.077851386372815
6043.0,2.0757225308179006
6044.0,2.0732739975
6045.0,2.0739012638704595
6046.0,2.0757225308179006
6047.0,2.0732739975
6048.0,2.077851386372815
6049.0,2.0753992030615973
6050.0,2.0732739975
6051.0,2.0768668422469663
6052.0,2.077851386372815
6053.0,2.077851386372815
6054.0,2.074941365384616
6055.0,2.0732739975
6056.0,2.0766877057251105
6057.0,2.0732739975
6058.0,2.0739012638704595
6059.0,2.0766877057251105
6060.0,2.0732739975
6061.0,2.0768668422469663
6062.0,2.077851386372815
6063.0,2.0739012638704595
6064.0,2.0768668422469663
6065.0,2.0766877057251105
6066.0,2.0732739975
6067.0,2.0766877057251105
6068.0,2.0768668422469663
6069.0,2.077851386372815
6070.0,2.077851386372815
6071.0,2.0739012638704595
6072.0,2.0753992030615973
6073.0,2.074941365384616
6074.0,2.0732739975
6075.0,2.0753992030615973
6076.0,2.0753747768226307
6077.0,2.0753747768226307
6078.0,2.074941365384616
6079.0,2.0766877057251105
6080.0,2.074941365384616
6081.0,2.0757225308179006
6082.0,2.0757225308179006
6083.0,2.0732739975
6084.0,2.0757225308179006
6085.0,2.074941365384616
6086.0,2.0732739975
6087.0,2.0768668422469663
6088.0,2.0768668422469663
6089.0,2.074941365384616
6090.0,2.0775077919230767
6091.0,2.0768668422469663
6092.0,2.0753747768226307
6093.0,2.074941365384616
6094.0,2.0753747768226307
6095.0,2.0753992030615973
6096.0,2.0753747768226307
6097.0,2.0753747768226307
6098.0,2.0757225308179006
6099.0,2.0775077919230767
6100.0,2.0753992030615973
6101.0,2.0768668422469663
6102.0,2.0775077919230767
6103.0,2.0753747768226307
6104.0,2.077851386372815
6105.0,2.0753747768226307
6106.0,2.0732739975
6107.0,2.0732739975
6108.0,2.0753992030615973
6109.0,2.0753747768226307
6110.0,2.077851386372815
6111.0,2.0753992030615973
6112.0,2.0757225308179006
6113.0,2.0766877057251105
6114.0,2.0732739975
6115.0,2.0768668422469663
6116.0,2.0775077919230767
6117.0,2.0739012638704595
6118.0,2.077851386372815
6119.0,2.0757225308179006
6120.0,2.0768668422469663
6121.0,2.0753747768226307
6122.0,2.0768668422469663
6123.0,2.0753747768226307
6124.0,2.0739012638704595
6125.0,2.0753747768226307
6126.0,2.0739012638704595
6127.0,2.0739012638704595
6128.0,2.0753992030615973
6129.0,2.0766877057251105
6130.0,2.074941365384616
6131.0,2.0732739975
6132.0,2.0753992030615973
6133.0,2.0757225308179006
6134.0,2.0757225308179006
6135.0,2.074941365384616
6136.0,2.077851386372815
6137.0,2.077851386372815
6138.0,2.0739012638704595
6139.0,2.0775077919230767
6140.0,2.0757225308179006
6141.0,2.0753747768226307
6142.0,2.0775077919230767
6143.0,2.0766877057251105
6144.0,2.0753992030615973
6145.0,2.0766877057251105
6146.0,2.077851386372815
6147.0,2.0739012638704595
6148.0,2.077851386372815
6149.0,2.077851386372815
6150.0,2.0775077919230767
6151.0,2.0768668422469663
6152.0,2.074941365384616
6153.0,2.0739012638704595
6154.0,2.0775077919230767
6155.0,2.0775077919230767
6156.0,2.0757225308179006
6157.0,2.0768668422469663
6158.0,2.0732739975
6159.0,2.074941365384616
6160.0,2.0775077919230767
6161.0,2.0766877057251105
6162.0,2.0768668422469663
6163.0,2.0732739975
6164.0,2.0739012638704595
6165.0,2.0753992030615973
6166.0,2.0753992030615973
6167.0,2.077851386372815
6168.0,2.0775077919230767
6169.0,2.077851386372815
6170.0,2.0768668422469663
6171.0,2.0775077919230767
6172.0,2.0775077919230767
6173.0,2.0739012638704595
6174.0,2.0739012638704595
6175.0,2.0753992030615973
6176.0,2.077851386372815
6177.0,2.0732739975
6178.0,2.0757225308179006
6179.0,2.0757225308179006
6180.0,2.0768668422469663
6181.0,2.0766877057251105
6182.0,2.0732739975
6183.0,2.0775077919230767
6184.0,2.0766877057251105
6185.0,2.0753747768226307
6186.0,2.0766877057251105
6187.0,2.0739012638704595
6188.0,2.0753992030615973
6189.0,2.0732739975
6190.0,2.0775077919230767
6191.0,2.074941365384616
6192.0,2.0753747768226307
6193.0,2.0766877057251105
6194.0,2.0766877057251105
6195.0,2.0739012638704595
6196.0,2.0753992030615973
6197.0,2.077851386372815
6198.0,2.077851386372815
6199.0,2.0753992030615973
6200.0,2.0732739975
6201.0,2.0753992030615973
6202.0,2.0757225308179006
6203.0,2.0753747768226307
6204.0,2.0753992030615973
6205.0,2.0766877057251105
6206.0,2.0757225308179006
6207.0,2.074941365384616
6208.0,2.0768668422469663
6209.0,2.0732739975
6210.0,2.0753747768226307
6211.0,2.0757225308179006
6212.0,2.0732739975
6213.0,2.074941365384616
6214.0,2.0768668422469663
6215.0,2.0766877057251105
6216.0,2.077851386372815
6217.0,2.0766877057251105
6218.0,2.0753747768226307
6219.0,2.077851386372815
6220.0,2.0753747768226307
6221.0,2.074941365384616
6222.0,2.077851386372815
6223.0,2.0739012638704595
6224.0,2.0766877057251105
6225.0,2.0753992030615973
6226.0,2.074941365384616
6227.0,2.0766877057251105
6228.0,2.0768668422469663
6229.0,2.0775077919230767
6230.0,2.0766877057251105
6231.0,2.0766877057251105
6232.0,2.0753992030615973
6233.0,2.0757225308179006
6234.0,2.0753992030615973
6235.0,2.0766877057251105
6236.0,2.0757225308179006
6237.0,2.077851386372815
6238.0,2.0775077919230767
6239.0,2.0739012638704595
6240.0,2.074941365384616
6241.0,2.0768668422469663
6242.0,2.0753747768226307
6243.0,2.0753747768226307
6244.0,2.0766877057251105
6245.0,2.0757225308179006
6246.0,2.0766877057251105
6247.0,2.0753992030615973
6248.0,2.0739012638704595
6249.0,2.0739012638704595
6250.0,2.0757225308179006
6251.0,2.0753747768226307
6252.0,2.077851386372815
6253.0,2.0757225308179006
6254.0,2.0775077919230767
6255.0,2.0753747768226307
6256.0,2.0775077919230767
6257.0,2.0768668422469663
6258.0,2.0739012638704595
6259.0,2.0732739975
6260.0,2.0768668422469663
6261.0,2.0766877057251105
6262.0,2.0766877057251105
6263.0,2.0739012638704595
6264.0,2.077851386372815
6265.0,2.0775077919230767
6266.0,2.0757225308179006
6267.0,2.0757225308179006
6268.0,2.0753992030615973
6269.0,2.074941365384616
6270.0,2.0757225308179006
6271.0,2.0753992030615973
6272.0,2.077851386372815
6273.0,2.074941365384616
6274.0,2.0757225308179006
6275.0,2.0757225308179006
6276.0,2.0775077919230767
6277.0,2.0732739975
6278.0,2.0739012638704595
6279.0,2.0739012638704595
6280.0,2.0768668422469663
6281.0,2.0739012638704595
6282.0,2.0757225308179006
6283.0,2.0753747768226307
6284.0,2.074941365384616
6285.0,2.0739012638704595
6286.0,2.0768668422469663
6287.0,2.0768668422469663
6288.0,2.0753992030615973
6289.0,2.077851386372815
6290.0,2.0768668422469663
6291.0,2.0739012638704595
6292.0,2.0739012638704595
6293.0,2.0753992030615973
6294.0,2.0768668422469663
6295.0,2.0775077919230767
6296.0,2.0775077919230767
6297.0,2.074941365384616
6298.0,2.0753747768226307
6299.0,2.0732739975
6300.0,2.0739012638704595
6301.0,2.0757225308179006
6302.0,2.0732739975
6303.0,2.0753747768226307
6304.0,2.0775077919230767
6305.0,2.074941365384616
6306.0,2.0753747768226307
6307.0,2.0753747768226307
6308.0,2.0766877057251105
6309.0,2.0768668422469663
6310.0,2.074941365384616
6311.0,2.0766877057251105
6312.0,2.0757225308179006
6313.0,2.0775077919230767
6314.0,2.0757225308179006
6315.0,2.0753992030615973
6316.0,2.0766877057251105
6317.0,2.0775077919230767
6318.0,2.0775077919230767
6319.0,2.0753992030615973
6320.0,2.0732739975
6321.0,2.0732739975
6322.0,2.0766877057251105
6323.0,2.0768668422469663
6324.0,2.077851386372815
6325.0,2.077851386372815
6326.0,2.077851386372815
6327.0,2.0739012638704595
6328.0,2.0753992030615973
6329.0,2.0753992030615973
6330.0,2.0757225308179006
6331.0,2.0753747768226307
6332.0,2.0768668422469663
6333.0,2.0732739975
6334.0,2.077851386372815
6335.0,2.0757225308179006
6336.0,2.0732739975
6337.0,2.0732739975
6338.0,2.0753747768226307
6339.0,2.0757225308179006
6340.0,2.0753992030615973
6341.0,2.0739012638704595
6342.0,2.0757225308179006
6343.0,2.0739012638704595
6344.0,2.0775077919230767
6345.0,2.0739012638704595
6346.0,2.0757225308179006
6347.0,2.0766877057251105
6348.0,2.0766877057251105
6349.0,2.0753747768226307
6350.0,2.0757225308179006
6351.0,2.0732739975
6352.0,2.077851386372815
6353.0,2.0768668422469663
6354.0,2.0766877057251105
6355.0,2.077851386372815
6356.0,2.0768668422469663
6357.0,2.0753992030615973
6358.0,2.074941365384616
6359.0,2.0775077919230767
6360.0,2.0753747768226307
6361.0,2.0766877057251105
6362.0,2.0753992030615973
6363.0,2.077851386372815
6364.0,2.074941365384616
6365.0,2.0766877057251105
6366.0,2.0753992030615973
6367.0,2.0757225308179006
6368.0,2.0775077919230767
6369.0,2.077851386372815
6370.0,2.0775077919230767
6371.0,2.0775077919230767
6372.0,2.074941365384616
6373.0,2.0753992030615973
6374.0,2.0775077919230767
6375.0,2.077851386372815
6376.0,2.0753747768226307
6377.0,2.0768668422469663
6378.0,2.074941365384616
6379.0,2.0757225308179006
6380.0,2.074941365384616
6381.0,2.0766877057251105
6382.0,2.074941365384616
6383.0,2.0753992030615973
6384.0,2.0739012638704595
6385.0,2.0732739975
6386.0,2.0768668422469663
6387.0,2.0732739975
6388.0,2.0753992030615973
6389.0,2.0732739975
6390.0,2.0753992030615973
6391.0,2.074941365384616
6392.0,2.0766877057251105
6393.0,2.0768668422469663
6394.0,2.0757225308179006
6395.0,2.0739012638704595
6396.0,2.0775077919230767
6397.0,2.0775077919230767
6398.0,2.0732739975
6399.0,2.077851386372815
6400.0,2.0766877057251105
6401.0,2.077851386372815
6402.0,2.0732739975
6403.0,2.0732739975
6404.0,2.0757225308179006
6405.0,2.0753747768226307
6406.0,2.0775077919230767
6407.0,2.0757225308179006
6408.0,2.0732739975
6409.0,2.077851386372815
6410.0,2.0739012638704595
6411.0,2.0775077919230767
6412.0,2.0732739975
6413.0,2.0766877057251105
6414.0,2.0732739975
6415.0,2.0753992030615973
6416.0,2.0775077919230767
6417.0,2.0766877057251105
6418.0,2.0753992030615973
6419.0,2.0739012638704595
6420.0,2.0766877057251105
6421.0,2.0753747768226307
6422.0,2.0739012638704595
6423.0,2.0753992030615973
6424.0,2.0766877057251105
6425.0,2.0753992030615973
6426.0,2.077851386372815
6427.0,2.0766877057251105
6428.0,2.0757225308179006
6429.0,2.0753992030615973
6430.0,2.0775077919230767
6431.0,2.0757225308179006
6432.0,2.0757225308179006
6433.0,2.0757225308179006
6434.0,2.0753992030615973
6435.0,2.0766877057251105
6436.0,2.0739012638704595
6437.0,2.0732739975
6438.0,2.0768668422469663
6439.0,2.0775077919230767
6440.0,2.077851386372815
6441.0,2.0775077919230767
6442.0,2.077851386372815
6443.0,2.0732739975
6444.0,2.0753747768226307
6445.0,2.0739012638704595
6446.0,2.0753747768226307
6447.0,2.074941365384616
6448.0,2.0753747768226307
6449.0,2.074941365384616
6450.0,2.0775077919230767
6451.0,2.0739012638704595
6452.0,2.0753747768226307
6453.0,2.0768668422469663
6454.0,2.077851386372815
6455.0,2.0739012638704595
6456.0,2.077851386372815
6457.0,2.0732739975
6458.0,2.074941365384616
6459.0,2.0757225308179006
6460.0,2.0739012638704595
6461.0,2.074941365384616
6462.0,2.0739012638704595
6463.0,2.0757225308179006
6464.0,2.074941365384616
6465.0,2.0766877057251105
6466.0,2.0753747768226307
6467.0,2.0766877057251105
6468.0,2.0766877057251105
6469.0,2.0775077919230767
6470.0,2.074941365384616
6471.0,2.0775077919230767
6472.0,2.0732739975
6473.0,2.0753747768226307
6474.0,2.0775077919230767
6475.0,2.074941365384616
6476.0,2.0775077919230767
6477.0,2.074941365384616
6478.0,2.0753992030615973
6479.0,2.074941365384616
6480.0,2.077851386372815
6481.0,2.0753992030615973
6482.0,2.0766877057251105
6483.0,2.0753992030615973
6484.0,2.0766877057251105
6485.0,2.0739012638704595
6486.0,2.0753747768226307
6487.0,2.0732739975
6488.0,2.0768668422469663
6489.0,2.0768668422469663
6490.0,2.0753747768226307
6491.0,2.0753992030615973
6492.0,2.077851386372815
6493.0,2.0757225308179006
6494.0,2.0739012638704595
6495.0,2.0768668422469663
6496.0,2.0766877057251105
6497.0,2.0753992030615973
6498.0,2.0768668422469663
6499.0,2.0753747768226307
6500.0,2.0732739975
6501.0,2.0766877057251105
6502.0,2.0766877057251105
6503.0,2.0768668422469663
6504.0,2.0739012638704595
6505.0,2.0768668422469663
6506.0,2.0753747768226307
6507.0,2.0753747768226307
6508.0,2.0768668422469663
6509.0,2.074941365384616
6510.0,2.0739012638704595
6511.0,2.074941365384616
6512.0,2.0732739975
6513.0,2.0753992030615973
6514.0,2.077851386372815
6515.0,2.0766877057251105
6516.0,2.0757225308179006
6517.0,2.0768668422469663
6518.0,2.0753747768226307
6519.0,2.0775077919230767
6520.0,2.077851386372815
6521.0,2.077851386372815
6522.0,2.0766877057251105
6523.0,2.074941365384616
6524.0,2.0757225308179006
6525.0,2.0739012638704595
6526.0,2.0753992030615973
6527.0,2.0766877057251105
6528.0,2.0766877057251105
6529.0,2.0766877057251105
6530.0,2.0775077919230767
6531.0,2.0768668422469663
6532.0,2.077851386372815
6533.0,2.074941365384616
6534.0,2.0768668422469663
6535.0,2.0757225308179006
6536.0,2.0753992030615973
6537.0,2.0766877057251105
6538.0,2.0768668422469663
6539.0,2.0775077919230767
6540.0,2.0775077919230767
6541.0,2.0757225308179006
6542.0,2.0766877057251105
6543.0,2.077851386372815
6544.0,2.0753747768226307
6545.0,2.0766877057251105
6546.0,2.0775077919230767
6547.0,2.0768668422469663
6548.0,2.0775077919230767
6549.0,2.0757225308179006
6550.0,2.0766877057251105
6551.0,2.077851386372815
6552.0,2.0757225308179006
6553.0,2.0732739975
6554.0,2.074941365384616
6555.0,2.077851386372815
6556.0,2.0753992030615973
6557.0,2.0768668422469663
6558.0,2.0753992030615973
6559.0,2.074941365384616
6560.0,2.0732739975
6561.0,2.0753992030615973
6562.0,2.0739012638704595
6563.0,2.0775077919230767
6564.0,2.077851386372815
6565.0,2.0775077919230767
6566.0,2.0753747768226307
6567.0,2.0766877057251105
6568.0,2.074941365384616
6569.0,2.0732739975
6570.0,2.0775077919230767
6571.0,2.074941365384616
6572.0,2.0732739975
6573.0,2.0766877057251105
6574.0,2.0732739975
6575.0,2.0768668422469663
6576.0,2.0766877057251105
6577.0,2.0753747768226307
6578.0,2.0739012638704595
6579.0,2.0732739975
6580.0,2.077851386372815
6581.0,2.0775077919230767
6582.0,2.0766877057251105
6583.0,2.0766877057251105
6584.0,2.0732739975
6585.0,2.0766877057251105
6586.0,2.0768668422469663
6587.0,2.074941365384616
6588.0,2.0775077919230767
6589.0,2.074941365384616
6590.0,2.0753747768226307
6591.0,2.0775077919230767
6592.0,2.0757225308179006
6593.0,2.0739012638704595
6594.0,2.077851386372815
6595.0,2.0753747768226307
6596.0,2.077851386372815
6597.0,2.077851386372815
6598.0,2.0732739975
6599.0,2.0739012638704595
6600.0,2.0757225308179006
6601.0,2.0753992030615973
6602.0,2.0768668422469663
6603.0,2.077851386372815
6604.0,2.077851386372815
6605.0,2.0757225308179006
6606.0,2.0739012638704595
6607.0,2.0739012638704595
6608.0,2.0732739975
6609.0,2.0768668422469663
6610.0,2.0775077919230767
6611.0,2.0732739975
6612.0,2.077851386372815
6613.0,2.0753747768226307
6614.0,2.0775077919230767
6615.0,2.0732739975
6616.0,2.0768668422469663
6617.0,2.0732739975
6618.0,2.0732739975
6619.0,2.0768668422469663
6620.0,2.077851386372815
6621.0,2.0753747768226307
6622.0,2.0753747768226307
6623.0,2.0753992030615973
6624.0,2.0753747768226307
6625.0,2.0768668422469663
6626.0,2.0739012638704595
6627.0,2.0768668422469663
6628.0,2.0766877057251105
6629.0,2.0775077919230767
6630.0,2.0732739975
6631.0,2.0766877057251105
6632.0,2.0768668422469663
6633.0,2.0757225308179006
6634.0,2.0768668422469663
6635.0,2.0768668422469663
6636.0,2.0739012638704595
6637.0,2.0768668422469663
6638.0,2.0775077919230767
6639.0,2.0768668422469663
6640.0,2.0775077919230767
6641.0,2.0732739975
6642.0,2.074941365384616
6643.0,2.0775077919230767
6644.0,2.0775077919230767
6645.0,2.0775077919230767
6646.0,2.0766877057251105
6647.0,2.0753747768226307
6648.0,2.0753992030615973
6649.0,2.077851386372815
6650.0,2.0753992030615973
6651.0,2.0766877057251105
6652.0,2.077851386372815
6653.0,2.0753992030615973
6654.0,2.0753747768226307
6655.0,2.0775077919230767
6656.0,2.0753992030615973
6657.0,2.0739012638704595
6658.0,2.0766877057251105
6659.0,2.0753747768226307
6660.0,2.0766877057251105
6661.0,2.0732739975
6662.0,2.077851386372815
6663.0,2.0757225308179006
6664.0,2.077851386372815
6665.0,2.074941365384616
6666.0,2.0753992030615973
6667.0,2.0753992030615973
6668.0,2.074941365384616
6669.0,2.0766877057251105
6670.0,2.0757225308179006
6671.0,2.077851386372815
6672.0,2.0768668422469663
6673.0,2.0768668422469663
6674.0,2.0753747768226307
6675.0,2.0757225308179006
6676.0,2.0766877057251105
6677.0,2.0753747768226307
6678.0,2.0753747768226307
6679.0,2.0739012638704595
6680.0,2.0732739975
6681.0,2.077851386372815
6682.0,2.0757225308179006
6683.0,2.0732739975
6684.0,2.0757225308179006
6685.0,2.0753992030615973
6686.0,2.077851386372815
6687.0,2.0753992030615973
6688.0,2.0757225308179006
6689.0,2.0753992030615973
6690.0,2.0757225308179006
6691.0,2.074941365384616
6692.0,2.0753992030615973
6693.0,2.0757225308179006
6694.0,2.0739012638704595
6695.0,2.0732739975
6696.0,2.074941365384616
6697.0,2.074941365384616
6698.0,2.0757225308179006
6699.0,2.0757225308179006
6700.0,2.077851386372815
6701.0,2.0775077919230767
6702.0,2.0753992030615973
6703.0,2.0757225308179006
6704.0,2.0775077919230767
6705.0,2.0766877057251105
6706.0,2.0753747768226307
6707.0,2.0753992030615973
6708.0,2.0757225308179006
6709.0,2.0768668422469663
6710.0,2.0775077919230767
6711.0,2.077851386372815
6712.0,2.0739012638704595
6713.0,2.0768668422469663
6714.0,2.0768668422469663
6715.0,2.0757225308179006
6716.0,2.0775077919230767
6717.0,2.0753992030615973
6718.0,2.0732739975
6719.0,2.074941365384616
6720.0,2.0766877057251105
6721.0,2.0775077919230767
6722.0,2.0775077919230767
6723.0,2.077851386372815
6724.0,2.0753992030615973
6725.0,2.077851386372815
6726.0,2.077851386372815
6727.0,2.074941365384616
6728.0,2.0753747768226307
6729.0,2.0753747768226307
6730.0,2.0757225308179006
6731.0,2.0775077919230767
6732.0,2.0753747768226307
6733.0,2.0768668422469663
6734.0,2.0732739975
6735.0,2.0757225308179006
6736.0,2.0753992030615973
6737.0,2.0775077919230767
6738.0,2.0775077919230767
6739.0,2.0757225308179006
6740.0,2.077851386372815
6741.0,2.0768668422469663
6742.0,2.0766877057251105
6743.0,2.074941365384616
6744.0,2.0739012638704595
6745.0,2.0768668422469663
6746.0,2.077851386372815
6747.0,2.0766877057251105
6748.0,2.0766877057251105
6749.0,2.074941365384616
6750.0,2.0757225308179006
6751.0,2.0753747768226307
6752.0,2.0753992030615973
6753.0,2.0757225308179006
6754.0,2.0739012638704595
6755.0,2.0768668422469663
6756.0,2.0753992030615973
6757.0,2.0757225308179006
6758.0,2.0757225308179006
6759.0,2.0753992030615973
6760.0,2.077851386372815
6761.0,2.0757225308179006
6762.0,2.0732739975
6763.0,2.0757225308179006
6764.0,2.0732739975
6765.0,2.0732739975
6766.0,2.074941365384616
6767.0,2.0775077919230767
6768.0,2.077851386372815
6769.0,2.0753992030615973
6770.0,2.0739012638704595
6771.0,2.074941365384616
6772.0,2.074941365384616
6773.0,2.0775077919230767
6774.0,2.0753747768226307
6775.0,2.0768668422469663
6776.0,2.0775077919230767
6777.0,2.0739012638704595
6778.0,2.0753992030615973
6779.0,2.0766877057251105
6780.0,2.0732739975
6781.0,2.0753747768226307
6782.0,2.074941365384616
6783.0,2.0775077919230767
6784.0,2.074941365384616
6785.0,2.0768668422469663
6786.0,2.0732739975
6787.0,2.0732739975
6788.0,2.0766877057251105
6789.0,2.074941365384616
6790.0,2.0768668422469663
6791.0,2.074941365384616
6792.0,2.0732739975
6793.0,2.0766877057251105
6794.0,2.074941365384616
6795.0,2.0768668422469663
6796.0,2.0775077919230767
6797.0,2.0757225308179006
6798.0,2.0753747768226307
6799.0,2.0753747768226307
6800.0,2.0753747768226307
6801.0,2.0775077919230767
6802.0,2.0766877057251105
6803.0,2.0757225308179006
6804.0,2.0757225308179006
6805.0,2.0732739975
6806.0,2.0732739975
6807.0,2.0757225308179006
6808.0,2.0766877057251105
6809.0,2.0753992030615973
6810.0,2.0766877057251105
6811.0,2.0766877057251105
6812.0,2.0739012638704595
6813.0,2.077851386372815
6814.0,2.077851386372815
6815.0,2.0768668422469663
6816.0,2.0775077919230767
6817.0,2.0768668422469663
6818.0,2.0732739975
6819.0,2.0775077919230767
6820.0,2.0732739975
6821.0,2.0753992030615973
6822.0,2.0732739975
6823.0,2.0775077919230767
6824.0,2.0757225308179006
6825.0,2.074941365384616
6826.0,2.0739012638704595
6827.0,2.0753747768226307
6828.0,2.074941365384616
6829.0,2.0732739975
6830.0,2.0768668422469663
6831.0,2.0739012638704595
6832.0,2.0757225308179006
6833.0,2.0775077919230767
6834.0,2.0732739975
6835.0,2.0757225308179006
6836.0,2.0768668422469663
6837.0,2.074941365384616
6838.0,2.0775077919230767
6839.0,2.0753992030615973
6840.0,2.0732739975
6841.0,2.074941365384616
6842.0,2.0768668422469663
6843.0,2.074941365384616
6844.0,2.0768668422469663
6845.0,2.0757225308179006
6846.0,2.0753747768226307
6847.0,2.0757225308179006
6848.0,2.0766877057251105
6849.0,2.074941365384616
6850.0,2.0766877057251105
6851.0,2.0757225308179006
6852.0,2.0775077919230767
6853.0,2.074941365384616
6854.0,2.074941365384616
6855.0,2.074941365384616
6856.0,2.0753747768226307
6857.0,2.0757225308179006
6858.0,2.074941365384616
6859.0,2.0775077919230767
6860.0,2.0753992030615973
6861.0,2.074941365384616
6862.0,2.074941365384616
6863.0,2.0757225308179006
6864.0,2.077851386372815
6865.0,2.077851386372815
6866.0,2.0732739975
6867.0,2.0739012638704595
6868.0,2.0757225308179006
6869.0,2.074941365384616
6870.0,2.077851386372815
6871.0,2.0757225308179006
6872.0,2.0757225308179006
6873.0,2.0775077919230767
6874.0,2.0757225308179006
6875.0,2.0753992030615973
6876.0,2.0739012638704595
6877.0,2.0732739975
6878.0,2.0739012638704595
6879.0,2.077851386372815
6880.0,2.0753747768226307
6881.0,2.0753747768226307
6882.0,2.0766877057251105
6883.0,2.0739012638704595
6884.0,2.0732739975
6885.0,2.0757225308179006
6886.0,2.0768668422469663
6887.0,2.0766877057251105
6888.0,2.0766877057251105
6889.0,2.077851386372815
6890.0,2.0753992030615973
6891.0,2.0753747768226307
6892.0,2.0766877057251105
6893.0,2.0775077919230767
6894.0,2.0775077919230767
6895.0,2.074941365384616
6896.0,2.0766877057251105
6897.0,2.0739012638704595
6898.0,2.077851386372815
6899.0,2.077851386372815
6900.0,2.0753747768226307
6901.0,2.074941365384616
6902.0,2.0757225308179006
6903.0,2.0732739975
6904.0,2.0753992030615973
6905.0,2.0768668422469663
6906.0,2.0739012638704595
6907.0,2.0732739975
6908.0,2.0732739975
6909.0,2.0739012638704595
6910.0,2.0775077919230767
6911.0,2.077851386372815
6912.0,2.0753992030615973
6913.0,2.0753992030615973
6914.0,2.077851386372815
6915.0,2.0766877057251105
6916.0,2.0753992030615973
6917.0,2.0753992030615973
6918.0,2.0768668422469663
6919.0,2.0753992030615973
6920.0,2.0757225308179006
6921.0,2.0753992030615973
6922.0,2.0732739975
6923.0,2.0766877057251105
6924.0,2.0775077919230767
6925.0,2.0766877057251105
6926.0,2.0753992030615973
6927.0,2.0766877057251105
6928.0,2.0732739975
6929.0,2.0732739975
6930.0,2.0753992030615973
6931.0,2.0732739975
6932.0,2.0753747768226307
6933.0,2.0753992030615973
6934.0,2.077851386372815
6935.0,2.0757225308179006
6936.0,2.0753992030615973
6937.0,2.074941365384616
6938.0,2.0775077919230767
6939.0,2.0753992030615973
6940.0,2.0732739975
6941.0,2.0775077919230767
6942.0,2.0766877057251105
6943.0,2.0757225308179006
6944.0,2.0768668422469663
6945.0,2.0753992030615973
6946.0,2.0766877057251105
6947.0,2.0768668422469663
6948.0,2.0766877057251105
6949.0,2.0775077919230767
6950.0,2.0757225308179006
6951.0,2.0739012638704595
6952.0,2.0768668422469663
6953.0,2.074941365384616
6954.0,2.0753992030615973
6955.0,2.0732739975
6956.0,2.0766877057251105
6957.0,2.0753992030615973
6958.0,2.0739012638704595
