id,pred_ridge
14625.0,2.103951470124346
14626.0,2.5195927803520775
14627.0,1.9545348816167072
14628.0,3.1175535640516547
14629.0,2.3618836037154414
14630.0,0.9671074568025717
14631.0,1.7257030493661392
14632.0,2.7340023060968974
14633.0,2.849477825801276
14634.0,3.1539050997734073
14635.0,1.7645858430792796
14636.0,1.6623592457142764
14637.0,2.951079626894755
14638.0,3.047593737338266
14639.0,3.803054462090321
14640.0,1.2544804818353656
14641.0,4.56856487162157
14642.0,3.18610415738298
14643.0,1.928882169440354
14644.0,3.0890841891167913
14645.0,2.393257920834468
14646.0,3.4251985596951346
14647.0,2.6169939783228275
14648.0,1.0012929173659535
14649.0,1.4424042029842594
14650.0,1.6034720788195944
14651.0,1.7373506535543475
14652.0,2.5303141200171724
14653.0,1.964443996074466
14654.0,1.9185304522932198
14655.0,1.6311423352490864
14656.0,3.3816945099131805
14657.0,2.178625480139904
14658.0,3.340782788770062
14659.0,1.2191007192288643
14660.0,2.5140800520566833
14661.0,2.0104568619999674
14662.0,2.183404690523207
14663.0,1.1671481820928644
14664.0,2.017593762018222
14665.0,2.9794811995071733
14666.0,0.8290997895400127
14667.0,0.653035019647926
14668.0,3.242586536723457
14669.0,2.176375347685518
14670.0,0.8627908695644688
14671.0,1.1788302680091531
14672.0,2.7138881481300183
14673.0,2.5483379292288753
14674.0,2.2961182285353994
14675.0,3.2021787866980236
14676.0,1.2932146255388401
14677.0,2.370559092770681
14678.0,2.6030316860991722
14679.0,1.7716059927551133
14680.0,1.0573599003081453
14681.0,2.4966706974148165
14682.0,2.075794223042862
14683.0,2.31942484846759
14684.0,1.5095313949842408
14685.0,2.092561205857799
14686.0,1.2274604385422794
14687.0,1.7205597149302183
14688.0,3.3528287047544465
14689.0,3.7230138511333726
14690.0,1.6097331907216545
14691.0,2.9075553141800516
14692.0,2.5559381688281477
14693.0,1.14228000653238
14694.0,2.2070024224868465
14695.0,2.7503452368820613
14696.0,2.1831633455320305
14697.0,2.1413844664821413
14698.0,2.701165380232206
14699.0,2.158411367714481
14700.0,2.7615477732423157
14701.0,2.1199279062196346
14702.0,1.6164506700659378
14703.0,2.2128825417625344
14704.0,1.5456672026717242
14705.0,0.8920527156264084
14706.0,2.412299807422985
14707.0,3.2052157108789707
14708.0,2.7118077447065585
14709.0,0.9427606137081472
14710.0,1.9954458373414823
14711.0,1.7877284189928608
14712.0,2.1909477457949063
14713.0,3.171455968266239
14714.0,3.174196831032228
14715.0,2.589934650651885
14716.0,1.2573566216160241
14717.0,2.395652758667455
14718.0,2.482322969987043
14719.0,2.465163889401531
14720.0,2.5512907867793437
14721.0,2.548799922953549
14722.0,1.554209890643884
14723.0,1.9212132444057695
14724.0,0.9862676976670506
14725.0,2.530941084355626
14726.0,3.050379591205211
14727.0,1.7179923179753098
14728.0,1.5273416575027638
14729.0,0.6840275262875202
14730.0,0.993969305780342
14731.0,1.6006550307104543
14732.0,0.8826415288279195
14733.0,2.157896907912657
14734.0,-0.2367937022599813
14735.0,1.5150318927878157
14736.0,3.1473036238537424
14737.0,2.5083627778569793
14738.0,2.944349713734025
14739.0,2.43377574686603
14740.0,2.25278499689751
14741.0,2.427590944399136
14742.0,2.550558083014281
14743.0,1.908238327450713
14744.0,2.5465603791922735
14745.0,2.759612635241627
14746.0,2.393782947722725
14747.0,1.5963302952842118
14748.0,2.5201771376278717
14749.0,3.4465283412245995
14750.0,3.208403842066618
14751.0,2.5885573290560324
14752.0,2.67901164923177
14753.0,2.3748218982364464
14754.0,1.8759411445632868
14755.0,2.2679884575924647
14756.0,2.7015615752425135
14757.0,1.0239914515527384
14758.0,2.420927739518982
14759.0,1.6407070594925361
14760.0,1.1122544045778382
14761.0,1.2226366810015434
14762.0,2.6556220844810894
14763.0,2.8682407949681563
14764.0,0.691099538836107
14765.0,1.7154648405395592
14766.0,4.469461772294597
14767.0,0.5366249678300763
14768.0,1.681623595419912
14769.0,2.6963944730218787
14770.0,0.4627840763022668
14771.0,1.827916767357837
14772.0,3.3868687323329523
14773.0,2.2608101715525364
14774.0,2.82012197035303
14775.0,1.8808003564061369
14776.0,0.8948010062231315
14777.0,2.4264865342698876
14778.0,3.749715505687807
14779.0,1.3719527198043229
14780.0,1.627700521402965
14781.0,2.3831450621561054
14782.0,1.355621250685361
14783.0,-0.5212183902864429
14784.0,2.279937153358754
14785.0,2.2447595335164823
14786.0,3.5673961822986975
14787.0,2.1979366621468244
14788.0,2.414709848480264
14789.0,2.26231322916868
14790.0,2.0295065396657166
14791.0,3.121198802524395
14792.0,2.42628226602035
14793.0,2.594254244325613
14794.0,3.2759319093223285
14795.0,3.1793127307904427
14796.0,2.378446203969501
14797.0,1.5511506464198548
14798.0,-0.07895019645957646
14799.0,2.1067506323970466
14800.0,1.5000746599702004
14801.0,3.8896112953227124
14802.0,1.6406255692023988
14803.0,1.933338028910931
14804.0,1.5844797143889806
14805.0,2.0092723319496413
14806.0,2.8767208514362834
14807.0,3.058027103523429
14808.0,2.5304849511455534
14809.0,2.7090933755692195
14810.0,2.282062376117044
14811.0,1.784997557553926
14812.0,-0.09064872798234935
14813.0,2.2730112388588295
14814.0,2.4602969839479942
14815.0,0.26500044987121907
14816.0,1.8184652736237008
14817.0,1.636611136219785
14818.0,3.7186418632122358
14819.0,1.7455093046551147
14820.0,2.4096456020310417
14821.0,2.6189885417735104
14822.0,0.7317079053163562
14823.0,2.0211270106516257
14824.0,2.008733740150786
14825.0,1.834456851102649
14826.0,1.4397229073118067
14827.0,3.3279273851419364
14828.0,0.6454049107959596
14829.0,1.8402904334632848
14830.0,0.9327816873015005
14831.0,2.260506600018668
14832.0,3.619527182450327
14833.0,2.765007861552324
14834.0,1.994712642539906
14835.0,2.533966115511136
14836.0,3.2648781328497622
14837.0,2.20457042621598
14838.0,1.2334052840446863
14839.0,1.6413091773102089
14840.0,3.0933866219357515
14841.0,1.0285512554809078
14842.0,1.3232166814179247
14843.0,2.1991353425188334
14844.0,2.2695856165144703
14845.0,2.5185204087484467
14846.0,0.4146679764243171
14847.0,0.2540862903627721
14848.0,0.8402158631655476
14849.0,2.5673767673304146
14850.0,3.0939813714796385
14851.0,2.2557817395731172
14852.0,0.4201784305287335
14853.0,2.9572254934346818
14854.0,0.6120325542532477
14855.0,0.8265796802074687
14856.0,1.5471091353947188
14857.0,2.9739429878659216
14858.0,1.401848295355482
14859.0,2.5036517478597524
14860.0,1.3123510301803307
14861.0,3.037681400084947
14862.0,3.346538803236284
14863.0,2.002582615870429
14864.0,0.9020147315914073
14865.0,1.3569242992200663
14866.0,3.0834617564226603
14867.0,1.1192218151056392
14868.0,1.8534049232828675
14869.0,1.4268986847251908
14870.0,2.046825277859737
14871.0,1.0369407624288007
14872.0,2.24946623671748
14873.0,0.296402602764851
14874.0,2.0709757202921395
14875.0,0.892404031309737
14876.0,3.155601240407055
14877.0,1.2829866121390856
14878.0,2.8657776222505964
14879.0,2.7720699071592625
14880.0,1.5004398220656077
14881.0,2.413267536378606
14882.0,1.1531775089142926
14883.0,2.5119125476659767
14884.0,1.8307721716604006
14885.0,1.201627890915908
14886.0,2.8348942354778566
14887.0,2.9177202492416634
14888.0,2.7303711415576295
14889.0,2.0792641065591764
14890.0,2.285104644908343
14891.0,1.4216317162701977
14892.0,1.6548196190971656
14893.0,1.9352157850002283
14894.0,2.1843259176842738
14895.0,2.7023948543860916
14896.0,2.7701554764031937
14897.0,3.4094845043568487
14898.0,1.5228891469076336
14899.0,2.251133123313929
14900.0,2.682746210802902
14901.0,5.065020949094845
14902.0,1.6269960153907854
14903.0,2.3047478414461
14904.0,0.8782274092202729
14905.0,2.4738219230617453
14906.0,2.5672707449147283
14907.0,2.30634317807056
14908.0,2.442588425327439
14909.0,3.2490540127215843
14910.0,3.1960219001261447
14911.0,1.0203252601095918
14912.0,1.9404513306295201
14913.0,1.0578616734663822
14914.0,2.9376887772154916
14915.0,2.2045161792747607
14916.0,3.012524713708431
14917.0,3.218263995846942
14918.0,1.9319259910292048
14919.0,0.38506993834216674
14920.0,1.7259721345368155
14921.0,2.7166785098006927
14922.0,1.938281148851091
14923.0,1.343243807852312
14924.0,1.887334552500899
14925.0,2.32747819011814
14926.0,2.3076946636761253
14927.0,2.230317508822193
14928.0,0.6165440424989896
14929.0,2.5816133086827273
14930.0,2.546590249016866
14931.0,3.3673995895622344
14932.0,1.0073634705896783
14933.0,1.2951115683367775
14934.0,2.9371360245793805
14935.0,1.8663712937562833
14936.0,2.1626054558699916
14937.0,3.244485833389007
14938.0,1.5457297224047113
14939.0,3.037792412709028
14940.0,2.39159913291293
14941.0,1.5681632678720772
14942.0,2.751880650371057
14943.0,3.727636813272719
14944.0,3.1701130347122692
14945.0,2.190390677503535
14946.0,0.8555118885395139
14947.0,2.282419104063976
14948.0,1.897435434148718
14949.0,2.9872491293734877
14950.0,1.2108823295639979
14951.0,1.1251964156245622
14952.0,1.8014326876305673
14953.0,1.4836049689669801
14954.0,1.5311468350095692
14955.0,1.0179477843206155
14956.0,1.0330245782711291
14957.0,2.8869074376620105
14958.0,2.5956815121322006
14959.0,3.022462596595842
14960.0,0.6059580751755216
14961.0,2.440296743660799
14962.0,1.2764106476436972
14963.0,1.540539430231188
14964.0,1.4333228524539172
14965.0,2.677553187497825
14966.0,3.154946109406794
14967.0,2.939222831096935
14968.0,1.35490030025416
14969.0,2.297465023155126
14970.0,1.38601926042391
14971.0,1.1899128192514117
14972.0,2.9138502780752633
14973.0,2.639636711792928
14974.0,1.853375754061832
14975.0,1.9068390671324977
14976.0,1.812355158695346
14977.0,1.7935170112403211
14978.0,2.0875788746976243
14979.0,1.406608630220886
14980.0,1.7042097486491734
14981.0,-0.03016237221788387
14982.0,2.722336211835134
14983.0,2.546207067899646
14984.0,1.0302786498004162
14985.0,2.4526457292176294
14986.0,2.843932458621972
14987.0,2.9367041311727244
14988.0,2.33029457185953
14989.0,1.5074561273736906
14990.0,1.6327403516665453
14991.0,1.6750071629131353
14992.0,3.0575723557372
14993.0,2.2778475470643853
14994.0,1.2424214792032315
14995.0,2.169814769598892
14996.0,2.709767102372866
14997.0,0.9213913174222534
14998.0,3.344704126396716
14999.0,1.6477222982672628
15000.0,2.906178394496558
15001.0,2.232266276479213
15002.0,1.4447443202413601
15003.0,2.1430741438686405
15004.0,2.3188527677048785
15005.0,1.7670471916966437
15006.0,2.730297228295475
15007.0,0.0006367882899422916
15008.0,1.0322589219991438
15009.0,2.999174180941665
15010.0,0.13413255114057465
15011.0,2.2575749624171815
15012.0,2.133056771159135
15013.0,3.553958751565567
15014.0,2.4456321255101856
15015.0,1.6850523036826246
15016.0,0.19888204281184096
15017.0,1.942067531232698
15018.0,1.1961535941483077
15019.0,4.449001765055344
15020.0,0.41012914893455443
15021.0,1.4223860718110564
15022.0,2.665319470071669
15023.0,3.2227258874090117
15024.0,1.2644951008185463
15025.0,2.750154531976265
15026.0,2.721705622757432
15027.0,1.769407782954846
15028.0,2.4078271105373448
15029.0,2.1478972351892365
15030.0,2.934986381508841
15031.0,3.0309102372342203
15032.0,2.940097923017051
15033.0,1.803488629994464
15034.0,1.6439760572835653
15035.0,1.6133864574973178
15036.0,1.9898615517982505
15037.0,2.4511913565928216
15038.0,1.799145143491983
15039.0,0.6720010085957702
15040.0,1.9221993926701453
15041.0,2.5184331385130854
15042.0,1.760650554900801
15043.0,2.682396185695001
15044.0,2.1110730918379943
15045.0,2.756516117234184
15046.0,2.63818917526382
15047.0,2.5226625915127316
15048.0,2.4567872832070767
15049.0,2.5462858089804863
15050.0,1.9129619072957853
15051.0,1.1630321336323943
15052.0,2.8220065080793635
15053.0,-0.5513329310008293
15054.0,3.1216926649947614
15055.0,1.9097117080773738
15056.0,2.6049257593142485
15057.0,0.9267452020611875
15058.0,2.07478318753384
15059.0,2.8067121697008814
15060.0,2.8085420054144703
15061.0,2.306572875912903
15062.0,1.8115984781155055
15063.0,1.526730045830476
15064.0,2.5969628300760768
15065.0,1.6886732419154187
15066.0,2.9788967437191136
15067.0,2.066855711021031
15068.0,2.036461519466664
15069.0,1.4938292133324114
15070.0,3.39836793311053
15071.0,2.121584265400359
15072.0,1.4776058503654563
15073.0,2.0142001977561654
15074.0,2.3488387789258978
15075.0,2.551623044444967
15076.0,2.772090537072025
15077.0,2.295444811071085
15078.0,0.5563536572693308
15079.0,2.3813530019964193
15080.0,3.1228834869928574
15081.0,3.180843099761453
15082.0,2.1222079772308864
15083.0,3.020058257393944
15084.0,3.194942277835033
15085.0,0.6417646989759724
15086.0,3.152408022346719
15087.0,0.18236499430980668
15088.0,2.1897459601145197
15089.0,0.9838308833199498
15090.0,2.043557183970029
15091.0,3.574174616545971
15092.0,1.6149878180341957
15093.0,1.2880313117176392
15094.0,-0.28935863559024577
15095.0,2.300304177071777
15096.0,1.3572615621270163
15097.0,2.1313673008665317
15098.0,1.6506965381621055
15099.0,2.3459933559518458
15100.0,0.4937775408728
15101.0,3.167790645502028
15102.0,1.8156396652804339
15103.0,2.780389841622828
15104.0,1.867987622803943
15105.0,2.3616522538627454
15106.0,2.104576930859308
15107.0,1.9193748407855962
15108.0,0.6060355756772342
15109.0,2.6281992039375663
15110.0,2.4515948701490755
15111.0,2.7358549191728256
15112.0,1.8087310852202314
15113.0,2.435767506783967
15114.0,1.3759104478334914
15115.0,1.0260722091145569
15116.0,0.883536658694408
15117.0,1.511116496511752
15118.0,1.8731078393217242
15119.0,2.8836544878813624
15120.0,2.6745016156276153
15121.0,2.158660845204031
15122.0,0.36394988532689787
15123.0,1.228892459738296
15124.0,1.7003086118444681
15125.0,3.1738997669265707
15126.0,0.9134044563247796
15127.0,0.44171117900650403
15128.0,1.891842837174062
15129.0,2.0905662875264293
15130.0,2.7949992092968245
15131.0,2.0561343838291046
15132.0,3.307124489751574
15133.0,3.202192390928632
15134.0,2.703071875107101
15135.0,1.8096491507143513
15136.0,2.6235795595926676
15137.0,2.973474030891437
15138.0,2.21113555347073
15139.0,2.094514152469961
15140.0,2.558153328431442
15141.0,1.5137466332604719
15142.0,3.174247963419151
15143.0,2.0830746357446426
15144.0,3.223798408577616
15145.0,2.489470106531911
15146.0,2.1911281417539286
15147.0,2.288212616236467
15148.0,2.559834532150932
15149.0,2.0270992711220464
15150.0,1.30719644530963
15151.0,1.4334794164902969
15152.0,3.0166606781674044
15153.0,1.3887533789440163
15154.0,2.3192736763404325
15155.0,2.4239609541464278
15156.0,1.659451376012924
15157.0,2.368838074335118
15158.0,3.209495948574605
15159.0,2.8458447242327
15160.0,1.6890856306554103
15161.0,3.165032194541716
15162.0,1.3547962878487139
15163.0,2.224306953894699
15164.0,1.0394220918895871
15165.0,3.7171266478561216
15166.0,-0.13765860032849453
15167.0,1.7861140014578165
15168.0,2.418227963353197
15169.0,1.53728475309278
15170.0,1.5251232069176937
15171.0,1.7169760748276555
15172.0,1.8099733499626778
15173.0,3.63770764932978
15174.0,0.2827986995409728
15175.0,1.7295017463904796
15176.0,2.7049162351095486
15177.0,1.9576532872407268
15178.0,3.310789750204134
15179.0,2.6128037037835665
15180.0,1.9667996127187684
15181.0,1.380737812202624
15182.0,1.466040662059934
15183.0,1.2167615192211843
15184.0,2.3072799373460615
15185.0,3.248371090104353
15186.0,2.199605084875636
15187.0,2.000923743645525
15188.0,2.440129846248104
15189.0,2.696177827799825
15190.0,1.95724939719639
15191.0,1.4802874378504371
15192.0,1.4168996769963207
15193.0,4.163900362466967
15194.0,1.9280135561064156
15195.0,1.6973464544888544
15196.0,2.312382365455546
15197.0,0.8659916831055259
15198.0,2.5867777634019355
15199.0,0.7870083131616328
15200.0,3.665109602603411
15201.0,2.8032375195374564
15202.0,1.5599077536227728
15203.0,1.2941581553326447
15204.0,3.164570279679333
15205.0,1.8354990040742816
15206.0,2.7013789086946742
15207.0,1.2792668915346357
15208.0,0.79388677249956
15209.0,1.2830064581690581
15210.0,1.3490223347078671
15211.0,3.1725984118479493
15212.0,2.0436996039035495
15213.0,2.2167813007681114
15214.0,0.19184602476980395
15215.0,0.9813889972635192
15216.0,2.084347300079744
15217.0,0.6978543707066569
15218.0,1.164783166046974
15219.0,2.0116427856174517
15220.0,3.0684801047682453
15221.0,0.8143981309151229
15222.0,1.2193963528042682
15223.0,1.8559478195328625
15224.0,2.9305388465200966
15225.0,0.5824640885746024
15226.0,3.2702591350908348
15227.0,2.0531991847505884
15228.0,2.802114109810134
15229.0,1.9943415407512493
15230.0,1.5526002241402115
15231.0,2.25104659592973
15232.0,1.840603266015869
15233.0,3.416107801556189
15234.0,2.696280126555709
15235.0,-0.10045949214259542
15236.0,0.8055810232015592
15237.0,3.058805876963512
15238.0,3.21205065855536
15239.0,3.5139116633055463
15240.0,-0.02715111337371834
15241.0,2.1153434769324053
15242.0,2.02882730895423
15243.0,1.5413438118122085
15244.0,2.5310330434178283
15245.0,2.985432010920304
15246.0,2.312341000082812
15247.0,2.7157977426086717
15248.0,2.5371129034018085
15249.0,1.2097329958135898
15250.0,0.5242851377108086
15251.0,0.7215755969306374
15252.0,1.44880629647048
15253.0,3.48677166864333
15254.0,2.259757141817854
15255.0,1.1440503271576565
15256.0,1.7431243820455
15257.0,3.2287945163211687
15258.0,1.8895400801062117
15259.0,2.818723364222838
15260.0,2.125131896514791
15261.0,1.5119617217691126
15262.0,2.326975197270218
15263.0,0.9087723164863255
15264.0,2.4380428223335895
15265.0,1.5329821603530651
15266.0,3.3762914161458633
15267.0,2.5562920938376745
15268.0,2.875323013261969
15269.0,1.4441399996220001
15270.0,2.17712251891202
15271.0,3.0000720420993208
15272.0,1.7973676244145622
15273.0,1.6657201126949301
15274.0,1.5100282652331476
15275.0,3.7898243224586863
15276.0,3.1949279738477525
15277.0,3.069713388682616
15278.0,2.382393519182435
15279.0,3.668093568583463
15280.0,1.3478636091378071
15281.0,1.5512817814709294
15282.0,2.7726834608847835
15283.0,1.2743171794686292
15284.0,2.5558081731974056
15285.0,2.1101509133381264
15286.0,2.2817287526380805
15287.0,0.8811498536815248
15288.0,2.184158563183743
15289.0,2.954013801422568
15290.0,2.2232238128646444
15291.0,1.4178673313141672
15292.0,2.0835351948183307
15293.0,1.7970133425808466
15294.0,1.88600747136564
15295.0,2.542618840328336
15296.0,2.5684643411872154
15297.0,2.5884330438801735
15298.0,2.0397844875809428
15299.0,3.191445127487429
15300.0,2.983306046514378
15301.0,1.7624259251423116
15302.0,0.6144602033283171
15303.0,1.4484637351416152
15304.0,1.8454199854403015
15305.0,1.5958802404972554
15306.0,1.993088039748729
15307.0,2.9113291737293427
15308.0,2.734575288574408
15309.0,3.7273852295749124
15310.0,0.3069089034641592
15311.0,3.132759037102446
15312.0,2.3384558932444923
15313.0,3.494797994409292
15314.0,2.9012621385899466
15315.0,2.6701931432354113
15316.0,0.8382447419649011
15317.0,3.122824576982799
15318.0,0.494166851429906
15319.0,0.874196561945797
15320.0,2.739292525919808
15321.0,2.887527865497478
15322.0,2.2347420785783756
15323.0,1.4728219919414918
15324.0,1.4777275905783855
15325.0,2.992107672605704
15326.0,2.533175884816309
15327.0,1.3872589323189886
15328.0,1.508536345049625
15329.0,2.5695231851378484
15330.0,1.644363120909028
15331.0,3.034525400834591
15332.0,1.9013003520777965
15333.0,2.264933525392
15334.0,2.115581739230183
15335.0,1.8388341760289888
15336.0,1.5067876422175999
15337.0,2.730851592340377
15338.0,1.118059120690491
15339.0,2.7123823610168376
15340.0,2.252930284509856
15341.0,0.7135648825139955
15342.0,2.040427455228765
15343.0,1.8284888778698982
15344.0,1.9408121132203755
15345.0,1.8218145089608653
15346.0,2.104635627586576
15347.0,2.6166808559798334
15348.0,2.812221778244486
15349.0,1.1056482705221828
15350.0,3.1515919962699934
15351.0,2.3009026764169342
15352.0,3.1610877148097694
15353.0,2.9629730347530403
15354.0,1.480773908414017
15355.0,0.7047055327948399
15356.0,1.5920043216954747
15357.0,2.1324400908318095
15358.0,1.3103467886649907
15359.0,1.8976282356878111
15360.0,3.8150141590197886
15361.0,1.7732625726226194
15362.0,0.9118440091002662
15363.0,2.683280008888457
15364.0,0.7222846551712467
15365.0,0.9622321542965944
15366.0,3.6932024389234703
15367.0,1.9444909571482456
15368.0,1.819937151381183
15369.0,1.4540790733773115
15370.0,1.6331269172315979
15371.0,1.891396823914997
15372.0,0.47994933605222156
15373.0,2.3220580158060735
15374.0,1.8924768082515415
15375.0,2.29589601717956
15376.0,2.5289242673318526
15377.0,0.7322670638621787
15378.0,1.675418294840994
15379.0,2.6632084779604006
15380.0,3.29030034367323
15381.0,3.375739635932657
15382.0,3.1359720590180116
15383.0,1.9765708043568933
15384.0,2.158801762477302
15385.0,2.5093708778982617
15386.0,2.700242209384597
15387.0,2.254320159667964
15388.0,0.19225592240555178
15389.0,0.7022511392295188
15390.0,1.5244959053440401
15391.0,2.918096566066078
15392.0,2.3848841234312954
15393.0,1.4999620885072291
15394.0,2.897189059654394
15395.0,2.329787810943489
15396.0,2.2451479693006346
15397.0,1.9970030467341406
15398.0,2.943072795907236
15399.0,1.1724245448274044
15400.0,1.4322394100797429
15401.0,1.696995730362921
15402.0,3.3635221252514835
15403.0,2.6792942657219374
15404.0,2.170306858803632
15405.0,2.6336199316325155
15406.0,2.134857790730247
15407.0,3.1074031745282857
15408.0,3.0778464974642823
15409.0,1.1837893603103202
15410.0,2.430688303084283
15411.0,2.5472001197943612
15412.0,1.293722916221315
15413.0,2.7176427243543704
15414.0,2.0019259347179834
15415.0,2.6542493813808448
15416.0,1.3536970742642302
15417.0,-0.5257536749099248
15418.0,1.6990842619328006
15419.0,2.7983630118593616
15420.0,1.567533968587539
15421.0,1.6870621641771062
15422.0,3.083494558593019
15423.0,2.927959613446622
15424.0,1.852131564811556
15425.0,2.6674339416788415
15426.0,3.187736521769464
15427.0,1.7099886822323005
15428.0,2.4058038807514888
15429.0,2.3114077119534904
15430.0,1.539601397504929
15431.0,1.687843251488138
15432.0,2.983441176275667
15433.0,3.1326628753992107
15434.0,2.977278452827827
15435.0,2.6958845813345764
15436.0,1.391164020729222
15437.0,1.8278847625453816
15438.0,1.3964509186305032
15439.0,2.8172899941890157
15440.0,1.7989664208901446
15441.0,2.152335219920386
15442.0,2.8204885147016614
15443.0,1.8515178638069685
15444.0,2.790369645973425
15445.0,1.9792930062874046
15446.0,2.4162018314858558
15447.0,1.1400152027369501
15448.0,3.5502146715025926
15449.0,2.717868701563032
15450.0,4.062238352328564
15451.0,1.3158348961399517
15452.0,0.9461786192553929
15453.0,3.3486222943374777
15454.0,2.554375644015144
15455.0,2.4338930453909833
15456.0,2.15705477152983
15457.0,2.17115713342647
15458.0,1.0063348532147467
15459.0,2.3688467363435812
15460.0,1.0741177598498872
15461.0,2.5849398205212584
15462.0,0.9290077323507273
15463.0,4.777404000623433
15464.0,1.0415700075759957
15465.0,2.628406869227277
15466.0,1.6203715952436328
15467.0,0.2602995421387404
15468.0,2.732665519757059
15469.0,1.219417079459011
15470.0,2.3136839149286685
15471.0,1.7090606001671782
15472.0,1.4416415772966142
15473.0,3.2372020545706484
15474.0,1.6422389505206239
15475.0,0.3985565120964587
15476.0,2.993693629692587
15477.0,3.291148689862741
15478.0,2.018778463159077
15479.0,0.6259893056457577
15480.0,-0.02190775798896949
15481.0,4.899385997323236
15482.0,2.2026810472707767
15483.0,3.319410287353499
15484.0,2.5307096453560645
15485.0,0.12895771031916947
15486.0,2.431565121099178
15487.0,1.5470319284468905
15488.0,2.5437936635550447
15489.0,1.4468723075109207
15490.0,0.7425407552450012
15491.0,2.2923308258543615
15492.0,1.093814434719068
15493.0,3.1020639812405904
15494.0,1.6764769607323293
15495.0,2.8625097022908843
15496.0,1.1756595282313982
15497.0,0.9542086829714225
15498.0,0.9779137056804275
15499.0,2.5778659301861504
15500.0,1.0298335779983743
15501.0,0.845203937723567
15502.0,3.372388181369698
15503.0,3.204339246904965
15504.0,1.2666059978342634
15505.0,1.9634007887184213
15506.0,3.381813070796112
15507.0,3.0200754781004813
15508.0,1.9807985926412064
15509.0,1.262821123567672
15510.0,2.6565748273022383
15511.0,2.718254242608668
15512.0,1.4607436963559248
15513.0,1.2596200076275266
15514.0,1.4328858058465916
15515.0,1.3366468012134585
15516.0,3.264882264363969
15517.0,2.3206521881480993
15518.0,2.7446189750772243
15519.0,1.2166129137241426
15520.0,0.7985491347719633
15521.0,-0.21614606104254186
15522.0,2.413243653502211
15523.0,2.713692172581167
15524.0,2.2812758897788754
15525.0,3.7927489017240403
15526.0,0.7890750186005833
15527.0,1.8318241025766473
15528.0,3.7677462225155116
15529.0,2.041141520146684
15530.0,1.4289253365187595
15531.0,1.5618378644453987
15532.0,2.1258881421191083
15533.0,2.0805414566653013
15534.0,2.9677406564189197
15535.0,2.6050118630391794
15536.0,2.566596216043826
15537.0,1.5467771209174006
15538.0,1.4371029143440888
15539.0,1.5249845826397932
15540.0,1.819345318521112
15541.0,1.015345077760499
15542.0,2.624978970802063
15543.0,1.3572794423233328
15544.0,2.4940038324389224
15545.0,2.0121295588844457
15546.0,2.940107708016709
15547.0,2.7792991316664426
15548.0,1.1494498817303485
15549.0,2.6262221491779263
15550.0,0.6834043422895024
15551.0,1.9814412979483798
15552.0,1.8538095087781135
15553.0,0.29728292586329585
15554.0,1.7542766102431484
15555.0,2.083190206555247
15556.0,1.311530930222522
15557.0,2.0584312711386694
15558.0,2.72521340427282
15559.0,1.7481251653172534
15560.0,0.5853015847041219
15561.0,2.46649223641502
15562.0,1.1681664327526875
15563.0,2.180899253208198
15564.0,1.0072600096518232
15565.0,1.8432941901673905
15566.0,2.0182010321659964
15567.0,0.2824266365951651
15568.0,0.7128648290737796
15569.0,3.2509205793527465
15570.0,0.1344143877647408
15571.0,1.3635919879453586
15572.0,1.5207993009424778
15573.0,2.4807164228439333
15574.0,2.595185969629931
15575.0,2.300552005027152
15576.0,2.365206470592475
15577.0,0.795288058026776
15578.0,3.7953838212358453
15579.0,2.4492642051714784
15580.0,2.265717743373725
15581.0,0.8186997224301247
15582.0,0.9785081259778678
15583.0,2.216400391942709
15584.0,1.6247370822637905
15585.0,2.8166937759324977
15586.0,2.0758590778715
15587.0,0.5877897141092838
15588.0,1.6290351657995807
15589.0,3.983332838858858
15590.0,3.582085682884195
15591.0,1.8091266279867013
15592.0,0.9713257243556721
15593.0,2.9279012321647047
15594.0,0.6891933378600916
15595.0,2.111901868959089
15596.0,1.6797376477214248
15597.0,2.224113532769575
15598.0,0.005027309323089479
15599.0,2.811311446781559
15600.0,0.5538640284747012
15601.0,3.679785823552268
15602.0,0.8997739946926784
15603.0,2.1037792959483426
15604.0,3.000570023446196
15605.0,1.3523144655800121
15606.0,3.513840090134592
15607.0,3.4796577149469714
15608.0,3.9561453366069212
15609.0,1.5178852422338112
15610.0,2.572524233170298
15611.0,0.14304029040113342
15612.0,1.0453761519536933
15613.0,2.7201245066586677
15614.0,2.309824176091445
15615.0,2.1873824118129965
15616.0,2.0639055895918395
15617.0,3.030831049024066
15618.0,0.6646655816921057
15619.0,1.4362224863738506
15620.0,1.3712030826262347
15621.0,1.1228888641482482
15622.0,2.770223662548993
15623.0,1.490367287505102
15624.0,2.1104045454605247
15625.0,2.9665519647192378
15626.0,2.0610202997332294
15627.0,3.17043348631369
15628.0,0.8390385355316945
15629.0,0.961257415875151
15630.0,2.3487896105867883
15631.0,3.018165021063266
15632.0,1.0045455718585874
15633.0,2.6206258758599428
15634.0,2.2308304620532735
15635.0,2.163250046657341
15636.0,2.61039059696473
15637.0,2.0557655992243014
15638.0,1.4642487825595953
15639.0,2.1667799874396785
15640.0,3.2086535267022276
15641.0,1.1098273862642836
15642.0,2.394193005075298
15643.0,1.7700547547957792
15644.0,2.2117378235127627
15645.0,2.100816690336093
15646.0,1.518237295030541
15647.0,1.9345046403570696
15648.0,2.3926365298753662
