id,MedHouseVal
43188,4.6247497
43189,4.440777
43190,2.8421254
43191,4.359628
43192,4.58348
43193,4.3659673
43194,3.399844
43195,2.321293
43196,3.0556066
43197,4.299884
43198,4.453518
43199,4.289317
43200,3.5929787
43201,2.8320422
43202,4.475908
43203,2.8564684
43204,4.6270704
43205,3.2496521
43206,4.297881
43207,4.528571
43208,4.306783
43209,3.313376
43210,4.695092
43211,4.2910504
43212,4.492921
43213,3.0654976
43214,4.441449
43215,2.7911534
43216,4.5782256
43217,2.8097155
43218,4.3483357
43219,4.4603224
43220,2.9223783
43221,2.9559076
43222,2.9591482
43223,4.211901
43224,3.0142512
43225,1.2085668
43226,4.616826
43227,2.6637561
43228,4.2635684
43229,4.6214023
43230,4.438349
43231,3.0614479
43232,4.677564
43233,4.4745145
43234,3.439778
43235,4.0062537
43236,4.3432226
43237,3.9327347
43238,4.672373
43239,4.412929
43240,4.29825
43241,3.145578
43242,4.4423456
43243,4.6339006
43244,4.583899
43245,2.828736
43246,2.916793
43247,4.607794
43248,4.243895
43249,4.552057
43250,2.1847577
43251,4.3623624
43252,4.436652
43253,4.7583647
43254,4.503268
43255,4.622626
43256,4.4726257
43257,4.2659693
43258,4.564622
43259,2.7830732
43260,2.8705835
43261,4.340794
43262,4.4053683
43263,4.3323574
43264,4.217025
43265,1.7009922
43266,3.7636142
43267,3.1605096
43268,4.596737
43269,2.9995456
43270,2.3643851
43271,4.3654985
43272,2.7516382
43273,4.421714
43274,4.291401
43275,3.4309323
43276,4.3489866
43277,4.755607
43278,3.5070386
43279,3.7771926
43280,4.3343616
43281,3.2203498
43282,2.7648096
43283,4.2950416
43284,4.281257
43285,3.341404
43286,4.5335608
43287,4.528355
43288,4.690942
43289,4.034283
43290,3.041252
43291,4.613147
43292,4.2858176
43293,2.8259804
43294,2.9570584
43295,3.0556273
43296,3.0966518
43297,4.3982177
43298,4.4762764
43299,2.7833138
43300,3.0304582
43301,2.9333827
43302,4.4239078
43303,4.236108
43304,1.3788412
43305,4.4183955
43306,4.3588033
43307,2.7934651
43308,3.9968638
43309,2.4888942
43310,4.411093
43311,4.014323
43312,2.8620372
43313,4.4560227
43314,4.585084
43315,3.027541
43316,4.6170197
43317,2.919206
43318,4.3706875
43319,2.6013434
43320,4.1375084
43321,4.3612885
43322,4.3648777
43323,4.6611233
43324,2.8287418
43325,4.552218
43326,4.6098537
43327,4.557783
43328,4.501086
43329,4.427369
43330,1.4575503
43331,3.601005
43332,1.5050256
43333,4.552263
43334,4.5656824
43335,4.4325976
43336,4.318082
43337,2.816568
43338,3.1011648
43339,4.6643662
43340,4.294215
43341,4.4156175
43342,3.6649399
43343,4.458844
43344,2.8256123
43345,1.2623994
43346,4.487302
43347,3.0633864
43348,4.4312453
43349,4.485078
43350,4.301909
43351,2.0727096
43352,3.0652795
43353,1.9986699
43354,4.506163
43355,2.9049718
43356,4.468805
43357,4.6002398
43358,4.84555
43359,4.4106317
43360,4.4717507
43361,2.9338145
43362,3.1065905
43363,4.321361
43364,4.4506693
43365,4.5567293
43366,4.4998856
43367,2.6160874
43368,4.3069944
43369,4.1872735
43370,2.84059
43371,3.0210936
43372,3.6978614
43373,4.4024553
43374,2.8377268
43375,4.467013
43376,4.5561075
43377,2.8447185
43378,4.6187706
43379,4.480542
43380,4.355543
43381,3.0711615
43382,4.6795692
43383,4.0106225
43384,4.532288
43385,4.508031
43386,4.273921
43387,4.4626555
43388,4.4601965
43389,4.549369
43390,2.7419
43391,3.9027104
43392,2.054054
43393,4.4089694
43394,4.5225267
43395,3.0311956
43396,4.590972
43397,3.79076
43398,3.0775342
43399,4.542105
43400,4.600954
43401,4.5257516
43402,3.8959765
43403,4.65837
43404,4.6201406
43405,3.9584777
43406,4.45115
43407,3.0071578
43408,4.524235
43409,4.547072
43410,2.6764352
43411,4.6533175
43412,4.6144857
43413,4.359647
43414,2.912591
43415,4.6774235
43416,4.4553347
43417,4.5227427
43418,4.283498
43419,2.5988975
43420,3.8881505
43421,2.9108257
43422,2.1953132
43423,4.5506935
43424,4.635655
43425,2.8298807
43426,2.8631947
43427,3.9180634
43428,4.482753
43429,4.1396465
43430,3.481295
43431,3.5088646
43432,4.421755
43433,4.583894
43434,4.540431
43435,3.0500646
43436,3.0712457
43437,2.772167
43438,4.554538
43439,4.643405
43440,4.280717
43441,4.3090243
43442,4.7265444
43443,1.9407408
43444,2.872208
43445,4.6408687
43446,3.6832397
43447,1.7396683
43448,4.340735
43449,4.355008
43450,2.9914813
43451,4.385581
43452,4.4899983
43453,4.5863976
43454,3.9106355
43455,4.3547106
43456,4.288142
43457,4.4785905
43458,4.6267533
43459,4.7050085
43460,4.7144284
43461,4.367879
43462,3.9326477
43463,2.8117259
43464,4.314258
43465,4.3862376
43466,4.61156
43467,3.7591865
43468,4.491175
43469,2.9661565
43470,3.362487
43471,2.154541
43472,4.4401846
43473,4.4871507
43474,3.422523
43475,1.251868
43476,2.7795994
43477,4.33485
43478,4.1842184
43479,2.910314
43480,4.586528
43481,4.4354095
43482,4.202079
43483,3.1336265
43484,4.633094
43485,4.5184155
43486,4.42302
43487,4.2488565
43488,4.555936
43489,3.960107
43490,4.3410044
43491,2.8656745
43492,2.5691357
43493,3.073919
43494,2.9492836
43495,4.358515
43496,4.5514975
43497,4.2658176
43498,4.3776336
43499,4.783187
43500,4.382315
43501,3.2313385
43502,2.9121413
43503,4.6522183
43504,1.4335765
43505,4.6787405
43506,4.6589823
43507,3.0667386
43508,2.9679198
43509,4.4870195
43510,4.5544624
43511,2.78745
43512,4.5578055
43513,4.34197
43514,4.5233817
43515,4.3936334
43516,4.502878
43517,4.5610285
43518,4.4691176
43519,2.9356384
43520,4.235409
43521,4.4664702
43522,3.896279
43523,1.8312784
43524,1.540513
43525,4.2484565
43526,4.557328
43527,4.3229947
43528,4.439128
43529,4.2964697
43530,4.3233714
43531,2.7077477
43532,4.5231323
43533,4.412149
43534,2.845355
43535,4.334328
43536,4.3260894
43537,2.8205235
43538,4.429874
43539,3.124167
43540,4.4580183
43541,4.6816483
43542,4.5786314
43543,4.575871
43544,4.5277085
43545,2.6432085
43546,3.0023527
43547,3.9446099
43548,2.83485
43549,4.534761
43550,4.4619985
43551,4.566661
43552,2.419178
43553,4.539048
43554,4.5914564
43555,2.9757547
43556,2.9907732
43557,4.6875687
43558,4.2861967
43559,2.8958616
43560,4.2430096
43561,3.7069142
43562,4.5812283
43563,3.13278
43564,4.481654
43565,4.489932
43566,3.162498
43567,4.290093
43568,2.8206184
43569,4.6789846
43570,4.5985055
43571,4.6784163
43572,4.6380234
43573,4.0585375
43574,4.5014215
43575,1.8676335
43576,3.085667
43577,1.6202252
43578,3.0230277
43579,4.2930007
43580,2.9378722
43581,4.353872
43582,3.0432553
43583,2.654057
43584,4.038287
43585,4.4969177
43586,3.009985
43587,3.0400097
43588,4.61678
43589,3.9351096
43590,4.2039385
43591,4.5345564
43592,2.5187726
43593,2.8136115
43594,4.367758
43595,4.268244
43596,4.401367
43597,3.1112444
43598,4.4558344
43599,4.717148
43600,4.4398966
43601,4.362388
43602,4.5993524
43603,2.9432945
43604,2.7328398
43605,4.476462
43606,2.7545815
43607,3.3580272
43608,4.410084
43609,2.9101617
43610,4.4476767
43611,4.4969587
43612,4.5112076
43613,4.0941515
43614,4.3042326
43615,2.7018223
43616,4.6593695
43617,1.6763376
43618,2.8875556
43619,4.3407226
43620,4.7519255
43621,2.8787751
43622,4.5221925
43623,4.7206864
43624,4.3391404
43625,3.8134708
43626,4.36871
43627,4.4426074
43628,4.3453584
43629,4.6110907
43630,4.4331207
43631,4.367092
43632,3.167422
43633,2.8313625
43634,3.3210666
43635,2.380634
43636,2.8282232
43637,3.663536
43638,4.44838
43639,4.5594864
43640,4.3556404
43641,2.8787572
43642,4.620888
43643,2.9010193
43644,3.9515698
43645,2.9046044
43646,4.660654
43647,4.2972007
43648,4.385776
43649,4.2490797
43650,4.6430674
43651,4.395497
43652,4.2369347
43653,2.7445111
43654,4.217062
43655,4.7659426
43656,2.7629604
43657,2.9955807
43658,2.6427073
43659,2.8594651
43660,4.3727403
43661,2.9162374
43662,4.6565576
43663,4.7336187
43664,2.0702205
43665,4.4188776
43666,4.4680524
43667,4.6775436
43668,4.6130314
43669,4.4462967
43670,4.5512433
43671,4.2591352
43672,4.409459
43673,4.335952
43674,1.6244093
43675,3.0270517
43676,4.4979353
43677,4.340846
43678,4.4859476
43679,4.0845327
43680,2.7327576
43681,3.6384168
43682,2.8366547
43683,2.9210546
43684,3.3511767
43685,4.292569
43686,4.561221
43687,2.4713545
43688,4.2701235
43689,4.5464773
43690,2.8580534
43691,1.6407759
43692,3.1805902
43693,3.1585593
43694,2.9309125
43695,4.4923897
43696,4.5254593
43697,4.3314996
43698,4.446003
43699,4.2623343
43700,3.1273165
43701,3.9915059
43702,3.9121578
43703,2.757307
43704,2.9846387
43705,4.594048
43706,4.4322762
43707,2.8921695
43708,4.436789
43709,4.6249847
43710,4.6191487
43711,4.336653
43712,4.636282
43713,4.512653
43714,4.6358385
43715,2.7183762
43716,2.7786324
43717,2.965209
43718,4.468456
43719,4.7332954
43720,4.2433076
43721,4.3155317
43722,2.831222
43723,3.5224578
43724,4.320487
43725,3.579789
43726,4.3943133
43727,2.3468642
43728,4.6818323
43729,4.458547
43730,4.65355
43731,4.713444
43732,4.3947635
43733,4.4729815
43734,2.8293426
43735,4.4678984
43736,4.530726
43737,3.9403167
43738,4.526406
43739,4.1516275
43740,4.371768
43741,3.0793548
43742,4.641906
43743,4.6660976
43744,4.4526224
43745,3.7987442
43746,4.5790887
43747,3.8329873
43748,2.784658
43749,2.8627377
43750,1.4462858
43751,4.3268814
43752,4.4696794
43753,4.1925344
43754,4.697474
43755,4.5269375
43756,2.86756
43757,4.304885
43758,4.415788
43759,4.379512
43760,4.3164673
43761,4.7399106
43762,2.808601
43763,4.5923057
43764,3.9895172
43765,4.3260345
43766,4.3038507
43767,2.8915086
43768,4.341491
43769,3.7848766
43770,3.8747869
43771,2.1625772
43772,3.8580062
43773,2.5095856
43774,4.5384226
43775,2.713675
43776,4.539057
43777,4.3798494
43778,4.4907026
43779,4.234544
43780,4.5859575
43781,4.676434
43782,4.296097
43783,2.868376
43784,4.224158
43785,4.6633105
43786,2.9957268
43787,4.59147
43788,3.8566246
43789,4.374214
43790,4.5169997
43791,3.1545901
43792,4.328364
43793,2.7010088
43794,4.697828
43795,2.9316652
43796,4.386505
43797,4.409939
43798,4.343563
43799,4.5759926
43800,4.4382696
43801,2.9340746
43802,4.6609974
43803,4.423745
43804,4.3382215
43805,4.7339034
43806,4.564443
43807,2.8140063
43808,2.9617615
43809,4.6272993
43810,2.4880936
43811,2.8974469
43812,3.0553708
43813,4.529188
43814,3.9400687
43815,4.3480716
43816,3.446408
43817,4.3023186
43818,4.5299864
43819,4.6739063
43820,4.6577516
43821,4.730153
43822,2.977544
43823,2.9239886
43824,4.5607777
43825,4.2831893
43826,4.8570027
43827,2.9264617
43828,2.8463893
43829,4.3190165
43830,1.3226323
43831,4.381982
43832,4.6013684
43833,4.57001
43834,4.7241745
43835,4.289649
43836,4.318232
43837,3.0217261
43838,3.2799637
43839,4.4323435
43840,4.3604655
43841,4.30689
43842,3.106102
43843,1.7258832
43844,2.844987
43845,4.2758713
43846,4.685775
43847,3.0127244
43848,4.5552754
43849,4.529212
43850,4.480644
43851,4.644559
43852,1.2057195
43853,4.5153937
43854,2.8712668
43855,1.7439709
43856,4.373394
43857,4.523428
43858,4.058568
43859,4.486333
43860,4.3823595
43861,4.315288
43862,4.3937206
43863,2.8961196
43864,4.3580585
43865,4.1998706
43866,3.0692344
43867,4.606484
43868,3.0441618
43869,3.9265873
43870,4.039201
43871,2.6644282
43872,4.26357
43873,2.9792285
43874,4.3884087
43875,4.4547815
43876,4.4872293
43877,4.5382466
43878,4.6282034
43879,4.8042984
43880,2.8968189
43881,2.7444186
43882,4.376898
43883,4.5091777
43884,4.658887
43885,4.5703936
43886,4.349365
43887,2.4648144
43888,3.2186217
43889,4.050107
43890,2.5661223
43891,4.315543
43892,3.1024623
43893,3.834119
43894,4.2448215
43895,4.6038313
43896,4.6584845
43897,1.1027272
43898,4.735966
43899,4.4557304
43900,1.368804
43901,2.8955884
43902,4.2843294
43903,4.290803
43904,4.516313
43905,2.795531
43906,3.9797912
43907,2.9113138
43908,4.4885435
43909,4.56786
43910,3.0444636
43911,4.3402405
43912,3.9125824
43913,4.5635796
43914,3.1490967
43915,4.52357
43916,4.4384966
43917,4.021028
43918,1.2501976
43919,2.9672163
43920,3.0494354
43921,2.076848
43922,4.6983747
43923,4.552161
43924,4.3457246
43925,2.3217597
43926,4.595709
43927,2.9978626
43928,4.4179974
43929,4.498225
43930,4.2697687
43931,4.565465
43932,3.1093535
43933,4.741988
43934,4.5844336
43935,4.564826
43936,4.5877256
43937,3.320968
43938,4.631893
43939,4.509456
43940,4.653619
43941,4.6541114
43942,4.3007197
43943,3.673774
43944,4.546194
43945,4.2302947
43946,4.353396
43947,4.5208306
43948,4.399007
43949,3.0716538
43950,3.894339
43951,2.603892
43952,4.379902
43953,3.220646
43954,3.936673
43955,4.3020372
43956,3.1189294
43957,4.288111
43958,2.7478735
43959,3.4667866
43960,4.4618716
43961,4.436278
43962,2.6406586
43963,1.4710813
43964,4.271421
43965,4.693193
43966,4.7301817
43967,4.7189827
43968,4.5145817
43969,4.333825
43970,4.355741
43971,3.4931557
43972,4.5900083
43973,3.0103576
43974,2.843418
43975,2.894171
43976,2.7845967
43977,2.8799837
43978,4.2444277
43979,4.55193
43980,3.028251
43981,4.6147904
43982,2.8799179
43983,4.562785
43984,2.825275
43985,3.6419716
43986,2.274732
43987,4.477193
43988,2.2308993
43989,4.4623437
43990,2.8603313
43991,2.949299
43992,4.387857
43993,4.5747256
43994,4.2947474
43995,3.070535
43996,4.3976955
43997,4.5155168
43998,2.937538
43999,4.596747
44000,2.2820415
44001,4.5872355
44002,4.460702
44003,3.8972545
44004,4.3940296
44005,2.819396
44006,3.792825
44007,1.2720134
44008,4.770736
44009,4.542033
44010,4.301535
44011,4.6920457
44012,4.5518813
44013,4.4764533
44014,2.9532142
44015,3.0581098
44016,4.404393
44017,3.6817849
44018,3.0888174
44019,4.3883142
44020,4.5027885
44021,4.4543934
44022,3.228272
44023,4.315192
44024,2.7432544
44025,4.336871
44026,4.4315453
44027,4.4357533
44028,4.4388366
44029,2.8582664
44030,2.5525494
44031,4.4614787
44032,4.396817
44033,4.379071
44034,3.8480954
44035,4.2322435
44036,4.5177946
44037,4.397382
44038,2.7624452
44039,1.8505142
44040,4.3889503
44041,4.5239654
44042,3.2495065
44043,3.1857994
44044,4.646511
44045,3.9191926
44046,4.4503374
44047,4.3268633
44048,2.8356688
44049,3.428516
44050,4.2581973
44051,2.8229833
44052,4.718381
44053,4.5524035
44054,4.449428
44055,4.7007637
44056,2.776471
44057,4.3473186
44058,4.457698
44059,4.5737367
44060,4.520406
44061,4.13631
44062,4.3714542
44063,4.383008
44064,2.820042
44065,4.636566
44066,4.59016
44067,4.563247
44068,2.9772573
44069,4.372924
44070,1.267413
44071,2.9080832
44072,4.5766115
44073,4.61213
44074,4.647132
44075,2.8971486
44076,4.649043
44077,2.9730563
44078,4.637369
44079,3.1335878
44080,4.3467536
44081,2.9187007
44082,4.426872
44083,4.5068727
44084,4.574752
44085,4.3110366
44086,4.7197657
44087,3.1725752
44088,4.5414443
44089,3.4219525
44090,3.5284824
44091,2.8458939
44092,2.874394
44093,4.2007937
44094,3.950658
44095,3.3580632
44096,4.3108115
44097,4.191944
44098,4.263858
44099,4.513744
44100,4.5154676
44101,4.363082
44102,4.656313
44103,4.2790003
44104,4.39738
44105,4.396169
44106,4.7732563
44107,4.811235
44108,1.031251
44109,4.3169084
44110,4.39535
44111,4.553546
44112,4.3847733
44113,4.659318
44114,4.741502
44115,1.5225854
44116,3.1145473
44117,4.3068833
44118,4.5395455
44119,2.1346116
44120,4.5357013
44121,2.787505
44122,3.9285004
44123,4.554553
44124,4.7531924
44125,1.9907116
44126,4.3331313
44127,3.0677195
44128,1.6313763
44129,2.9340165
44130,4.450902
44131,4.5384827
44132,4.6223593
44133,3.1053655
44134,4.244049
44135,4.778182
44136,4.701847
44137,2.6534555
44138,4.378524
44139,4.3656287
44140,4.6195974
44141,2.4800274
44142,3.5807939
44143,2.9172118
44144,4.598452
44145,2.6257868
44146,4.543872
44147,3.0404396
44148,4.3190117
44149,4.27927
44150,4.6264606
44151,4.440515
44152,2.9352062
44153,2.9861126
44154,2.481954
44155,2.7512197
44156,4.584526
44157,4.48083
44158,2.8147488
44159,4.2749352
44160,4.387053
44161,1.2178843
44162,4.5358906
44163,3.0515468
44164,4.6181173
44165,4.652444
44166,3.4318988
44167,3.495049
44168,3.5477462
44169,4.37387
44170,2.7495391
44171,4.3152685
44172,4.5545435
44173,4.464015
44174,4.4374323
44175,2.9131186
44176,3.0703366
44177,4.51058
44178,2.8342652
44179,2.988585
44180,4.562005
44181,2.7837975
44182,2.933786
44183,4.74673
44184,4.5377555
44185,4.4944715
44186,4.275712
44187,1.1581485
44188,3.8132935
44189,4.3917813
44190,3.3258471
44191,3.3458493
44192,4.595071
44193,3.5087605
44194,4.3583846
44195,3.4393075
44196,4.5291424
44197,4.428396
44198,3.8229477
44199,3.074878
44200,4.494584
44201,4.4196453
44202,3.101672
44203,3.8250244
44204,4.4706163
44205,4.4663715
44206,2.6979342
44207,1.1644762
44208,2.8051941
44209,4.3838167
44210,3.1919556
44211,2.2616422
44212,4.3443766
44213,2.9846873
44214,2.2071445
44215,2.8107715
44216,4.388883
44217,4.5034657
44218,1.4529407
44219,3.0641127
44220,4.2817483
44221,4.7496686
44222,2.5816655
44223,2.9029298
44224,4.2545958
44225,4.4429517
44226,2.7936985
44227,1.7498602
44228,3.0320961
44229,3.0122952
44230,4.427003
44231,2.940876
44232,4.2105846
44233,4.5496206
44234,2.7254872
44235,4.665504
44236,4.5059586
44237,4.515535
44238,3.4038594
44239,2.8201573
44240,2.8526077
44241,4.5871572
44242,4.3054385
44243,4.426756
44244,4.478624
44245,2.9982095
44246,4.3263597
44247,4.6563497
44248,2.6820755
44249,4.753159
44250,4.529331
44251,1.5928328
44252,4.65311
44253,3.6875045
44254,4.619821
44255,4.6238647
44256,4.4798455
44257,1.7208834
44258,2.1206603
44259,4.487917
44260,3.804498
44261,4.35581
44262,4.4344254
44263,4.6088996
44264,4.57085
44265,3.997271
44266,2.9360874
44267,4.1550703
44268,3.0586514
44269,2.8916137
44270,4.703001
44271,4.336821
44272,4.280946
44273,4.536775
44274,4.584283
44275,4.609639
44276,4.4007163
44277,4.266696
44278,2.8149967
44279,2.893552
44280,2.3522627
44281,4.5217485
44282,4.530477
44283,4.7345757
44284,3.862104
44285,4.0345507
44286,4.477197
44287,1.772144
44288,4.3982267
44289,2.9987082
44290,4.5636086
44291,4.422627
44292,4.4661303
44293,3.458273
44294,3.7304244
44295,4.5832624
44296,2.8828096
44297,1.153916
44298,4.7032013
44299,4.559916
44300,4.275247
44301,4.344331
44302,4.3208356
44303,4.4596634
44304,2.8861678
44305,3.8937504
44306,3.3223958
44307,4.159108
44308,4.650461
44309,4.5559998
44310,2.7983963
44311,4.5322294
44312,4.665203
44313,4.416303
44314,4.71654
44315,4.5577865
44316,4.2200074
44317,4.353286
44318,4.5765514
44319,2.8818197
44320,4.4476056
44321,3.0579612
44322,4.4637938
44323,3.8806586
44324,4.430301
44325,4.309389
44326,4.531089
44327,2.8773289
44328,2.0735857
44329,1.382343
44330,4.423566
44331,2.5189805
44332,4.415741
44333,4.432094
44334,4.455011
44335,3.1312003
44336,4.598035
44337,3.013525
44338,4.0704217
44339,2.7371955
44340,4.4341035
44341,3.00981
44342,1.4671584
44343,4.215629
44344,2.930233
44345,2.0987246
44346,1.7025821
44347,4.387432
44348,4.445625
44349,1.9737431
44350,3.3598855
44351,2.965529
44352,4.609095
44353,4.710519
44354,4.5120225
44355,4.494986
44356,4.290853
44357,4.3953648
44358,4.109263
44359,2.8906105
44360,4.4297023
44361,4.3259587
44362,4.382583
44363,3.317679
44364,2.7798278
44365,3.346325
44366,4.347749
44367,4.595374
44368,1.359026
44369,2.8848586
44370,4.3759627
44371,2.7551496
44372,4.4404497
44373,4.5371294
44374,4.3375444
44375,4.394796
44376,4.4681215
44377,4.5682096
44378,4.3484483
44379,4.4236526
44380,4.2530966
44381,4.4194574
44382,3.3412201
44383,4.479228
44384,4.772885
44385,4.7388372
44386,4.119929
44387,1.8311256
44388,4.2989836
44389,4.349096
44390,4.4063597
44391,3.9295623
44392,2.8399777
44393,2.760325
44394,4.7465024
44395,3.1014807
44396,4.5863457
44397,4.5554767
44398,2.8328404
44399,4.5320354
44400,2.2637236
44401,4.4226203
44402,4.7823215
44403,3.0847466
44404,2.9615457
44405,3.4268959
44406,4.6591387
44407,3.9580894
44408,4.5982237
44409,4.67953
44410,2.9356086
44411,4.3926
44412,4.464756
44413,4.5763216
44414,2.661016
44415,2.9038327
44416,4.3854976
44417,4.350623
44418,4.2800865
44419,2.9120536
44420,2.8719935
44421,2.7624507
44422,4.421042
44423,4.0197
44424,3.419763
44425,4.185266
44426,2.7443268
44427,1.5774828
44428,4.50212
44429,3.1292577
44430,4.5809455
44431,4.08403
44432,4.270482
44433,4.3454947
44434,3.0461376
44435,4.312842
44436,2.9209304
44437,4.740743
44438,4.608962
44439,4.2960825
44440,4.47062
44441,2.956792
44442,3.9862208
44443,2.9291992
44444,4.540676
44445,4.4174128
44446,4.358578
44447,3.7642207
44448,2.9861655
44449,4.777212
44450,3.285057
44451,3.912846
44452,4.4380364
44453,4.5154166
44454,4.6909547
44455,3.8813844
44456,4.4645967
44457,4.544127
44458,4.536564
44459,1.2609391
44460,4.313216
44461,4.3791018
44462,4.161607
44463,2.7844443
44464,4.3413897
44465,4.6269197
44466,3.50523
44467,4.444474
44468,4.5035734
44469,1.5625273
44470,4.4605136
44471,4.4920125
44472,4.6005106
44473,3.0234737
44474,4.3504214
44475,4.4547167
44476,4.4587383
44477,2.9682176
44478,3.2888267
44479,4.6810174
44480,1.4455369
44481,4.348002
44482,4.429902
44483,4.5734963
44484,4.6969004
44485,2.8851664
44486,4.627224
44487,4.3811874
44488,4.518078
44489,4.288147
44490,4.4903097
44491,4.607112
44492,3.8565896
44493,4.5733557
44494,2.286967
44495,2.8254073
44496,4.44488
44497,4.4635553
44498,3.7993407
44499,4.591362
44500,1.8528236
44501,2.6489708
44502,4.5458
44503,4.58077
44504,2.8820355
44505,4.543956
44506,4.5565505
44507,1.7891546
44508,2.71856
44509,2.91297
44510,4.172423
44511,3.144389
44512,4.4327765
44513,2.904922
44514,4.503203
44515,4.3068914
44516,4.33705
44517,4.3492203
44518,2.9386063
44519,4.3564315
44520,4.429261
44521,2.8959057
44522,4.555045
44523,4.4657755
44524,4.681899
44525,4.5448027
44526,4.5224657
44527,2.9839187
44528,4.54062
44529,2.8177657
44530,2.7837546
44531,2.6561089
44532,4.6488667
44533,4.4559593
44534,4.6063166
44535,2.9370897
44536,2.916717
44537,4.484678
44538,4.2972097
44539,4.5421524
44540,4.2975473
44541,4.3660603
44542,3.3958576
44543,4.038361
44544,4.306351
44545,2.8908818
44546,4.5185175
44547,2.9354858
44548,4.3743873
44549,1.786671
44550,4.4651113
44551,4.751058
44552,3.1281614
44553,4.361603
44554,4.6370897
44555,4.4402785
44556,4.26515
44557,4.6793046
44558,4.342217
44559,4.3533154
44560,4.44421
44561,4.666087
44562,2.7587895
44563,4.4924593
44564,4.424386
44565,2.8032193
44566,1.0542496
44567,4.4196353
44568,4.627895
44569,4.141872
44570,4.4539747
44571,4.3084955
44572,4.56798
44573,3.4089317
44574,4.307686
44575,4.556223
44576,4.041632
44577,3.940754
44578,4.45375
44579,2.9422328
44580,4.429122
44581,1.5232208
44582,4.361362
44583,2.8888862
44584,2.403777
44585,1.6470261
44586,4.6372385
44587,2.835864
44588,4.652954
44589,1.2413676
44590,4.7253532
44591,3.0427306
44592,4.5300493
44593,4.729287
44594,4.374278
44595,4.2440357
44596,2.7387614
44597,4.5162168
44598,2.9407463
44599,2.0786066
44600,4.2489686
44601,4.733903
44602,4.64629
44603,4.4840693
44604,4.538366
44605,3.314838
44606,4.289579
44607,4.0187936
44608,4.300057
44609,4.417471
44610,3.114264
44611,4.351972
44612,4.535918
44613,4.40294
44614,2.714605
44615,4.2737875
44616,1.5529109
44617,4.339818
44618,4.6438384
44619,4.480338
44620,4.381859
44621,4.2265725
44622,4.3647265
44623,4.5445366
44624,3.5734353
44625,3.1784291
44626,4.4505873
44627,4.536828
44628,2.7986636
44629,2.6099143
44630,4.459155
44631,4.442476
44632,4.4478846
44633,4.5936694
44634,2.73961
44635,4.446024
44636,4.6551523
44637,3.3273582
44638,2.7950902
44639,0.73583835
44640,4.654007
44641,2.8740883
44642,4.3146477
44643,4.4200277
44644,4.5144033
44645,4.370693
44646,4.41493
44647,4.013034
44648,4.4238853
44649,3.126831
44650,4.615258
44651,2.9284427
44652,4.1300836
44653,4.7289085
44654,1.7182127
44655,4.5690117
44656,1.2564193
44657,4.348971
44658,2.9724112
44659,4.1994224
44660,3.1973948
44661,4.450024
44662,4.643364
44663,1.3151121
44664,3.978925
44665,4.398217
44666,2.879162
44667,4.208203
44668,4.4261065
44669,4.0373363
44670,4.42397
44671,2.765674
44672,4.666856
44673,4.51204
44674,4.5293264
44675,3.0610313
44676,4.774205
44677,1.7408625
44678,2.807051
44679,2.9075913
44680,3.969838
44681,0.8286997
44682,3.8180103
44683,4.3047013
44684,3.0075488
44685,4.454045
44686,1.1810093
44687,2.6037707
44688,4.6577687
44689,2.7888093
44690,3.6871803
44691,4.354343
44692,4.3578887
44693,2.3746705
44694,3.0216126
44695,2.9088027
44696,1.7071066
44697,4.361165
44698,4.399764
44699,4.2502556
44700,3.1041763
44701,4.5537634
44702,4.2875695
44703,4.419709
44704,2.8132157
44705,2.9137573
44706,3.8446832
44707,4.1062193
44708,4.571723
44709,1.5772443
44710,2.955554
44711,4.3334856
44712,4.500955
44713,4.711206
44714,4.0705557
44715,4.121194
44716,2.7436025
44717,4.550496
44718,2.8359122
44719,2.9697723
44720,2.7416239
44721,4.4301386
44722,4.543493
44723,4.679111
44724,4.442218
44725,4.723549
44726,1.843038
44727,2.5406265
44728,4.655573
44729,4.140517
44730,4.372323
44731,4.500132
44732,4.266421
44733,3.0144355
44734,4.6240897
44735,4.465779
44736,3.4076762
44737,4.6499248
44738,2.9333932
44739,3.3942695
44740,1.7361119
44741,4.4449744
44742,4.4290485
44743,3.0251646
44744,4.7631063
44745,4.1485076
44746,2.5203466
44747,4.3869033
44748,4.34557
44749,4.4683294
44750,4.65535
44751,3.5029533
44752,2.997395
44753,1.7716653
44754,2.6416523
44755,2.9044976
44756,4.557334
44757,4.6128693
44758,4.5370226
44759,4.304034
44760,4.4559584
44761,4.5024047
44762,4.311185
44763,4.547286
44764,4.237605
44765,4.338955
44766,1.0142422
44767,3.0757763
44768,2.8646984
44769,1.0590789
44770,4.4860864
44771,4.6605163
44772,1.5758193
44773,3.5966058
44774,4.2328725
44775,4.549493
44776,4.376588
44777,4.4008093
44778,3.3915527
44779,4.4218783
44780,3.741581
44781,4.606916
44782,4.6084113
44783,4.394155
44784,4.5803742
44785,3.0400236
44786,4.5456915
44787,4.4186068
44788,4.2916155
44789,4.283437
44790,4.64244
44791,4.588521
44792,4.2539377
44793,4.3620386
44794,3.9993165
44795,4.5178466
44796,2.9405212
44797,4.7399745
44798,4.525497
44799,2.7857842
44800,3.1122432
44801,3.0874264
44802,2.9426339
44803,4.267436
44804,4.617819
44805,3.9534721
44806,4.3853307
44807,1.8246921
44808,3.18883
44809,4.445756
