id,MedHouseVal
44025,4.295226897010795
44026,4.362544742378967
44027,4.487646096180078
44028,4.307428728698776
44029,2.9816297565368415
44030,2.5881771627296395
44031,4.275564451076875
44032,4.192188078881231
44033,4.166447658465891
44034,3.8986929359770452
44035,4.12292756608714
44036,4.278521517383764
44037,4.29356941314971
44038,2.9634967457262613
44039,1.8406571906436924
44040,4.123273123969507
44041,4.47910980606866
44042,3.148751425178888
44043,3.197018752249244
44044,4.597049363383107
44045,3.980167941964899
44046,4.417016533291533
44047,4.261900711633122
44048,3.0863588423851094
44049,3.7899837780717007
44050,4.164366595466269
44051,2.9143737694584297
44052,4.61881303684908
44053,4.377339355152059
44054,4.258684003278296
44055,4.695562315994431
44056,2.818265561546755
44057,4.185697456967126
44058,4.404167900589698
44059,4.337441812891043
44060,4.316001016583545
44061,3.8834327620893534
44062,4.190881887385781
44063,4.166803077080663
44064,3.029231632876575
44065,4.561587804388283
44066,4.7036423383564125
44067,4.52188436541872
44068,3.055595058194191
44069,4.320744001972278
44070,1.1689398006586622
44071,3.1175173751405385
44072,4.3003790970313345
44073,4.73533608185479
44074,4.406281058908718
44075,3.1040819810783917
44076,4.62671853807784
44077,3.0841978280774907
44078,4.6721109807705075
44079,3.3184680485134894
44080,4.1913476841845
44081,3.1034602695746263
44082,4.205571396306766
44083,4.296702357763895
44084,4.628543665936564
44085,4.142600644148258
44086,4.5876642891097426
44087,3.1025038078308844
44088,4.365550096101055
44089,3.2636157552736833
44090,3.5564140585461224
44091,3.08350462538853
44092,2.9090671233242547
44093,4.123145615735244
44094,4.027082043585076
44095,3.3413423617806712
44096,4.315829756232464
44097,4.116400831661515
44098,4.127023973469332
44099,4.46813798706327
44100,4.382059128680962
44101,4.278986247271163
44102,4.393686823844103
44103,4.238011187223511
44104,4.482514122516486
44105,4.231825121436439
44106,4.758177417959669
44107,4.821436481258775
44108,0.961784884591137
44109,4.160402828997713
44110,4.315819080895366
44111,4.281534510236747
44112,4.191327038967997
44113,4.607091573560209
44114,4.716869037344224
44115,1.6734549610201503
44116,3.163051006160893
44117,4.260889449518927
44118,4.329469399867996
44119,2.1652609794120306
44120,4.257899991824081
44121,2.981334775235496
44122,3.759015381507359
44123,4.500463032710874
44124,4.688750012714418
44125,1.886913094618532
44126,4.290104283412231
44127,3.3727026123046873
44128,1.5802684768396817
44129,2.968868716905119
44130,4.252520504926261
44131,4.338383227434299
44132,4.516922419346508
44133,3.388885966910136
44134,4.123816689659302
44135,4.760640281881789
44136,4.721566290658733
44137,2.7038313973478325
44138,4.281075576692814
44139,4.295952761643248
44140,4.50383785332896
44141,2.4916135632853416
44142,3.656434083173773
44143,3.172558924778895
44144,4.438795431845121
44145,2.725362922134777
44146,4.528930229346601
44147,3.015996097868098
44148,4.192015224943768
44149,4.217321323890044
44150,4.414050048878519
44151,4.361284631232913
44152,3.0139753702949603
44153,2.9571351598227897
44154,2.331579859257034
44155,2.7480783987353585
44156,4.326354429881405
44157,4.341948343281852
44158,2.8957730054795854
44159,3.8395312162701085
44160,4.201369609240981
44161,1.4187097360199188
44162,4.261366350399198
44163,3.3667528633862576
44164,4.618759401073374
44165,4.4414973235265816
44166,3.213976538661111
44167,3.5145953696820182
44168,3.428497136547569
44169,4.197213570178791
44170,2.6961594572103187
44171,4.165585681902831
44172,4.636095490106609
44173,4.386195007010388
44174,4.219431082223046
44175,3.11236946218126
44176,3.1100166674824288
44177,4.4651015805158245
44178,3.0710996844386615
44179,2.9182178310001246
44180,4.4600928567008955
44181,2.568291229327383
44182,3.1302268861177134
44183,4.684736995797941
44184,4.318340561552628
44185,4.406239277469176
44186,4.1744084166680455
44187,1.2467434300583604
44188,3.9405559524244067
44189,4.244947121654811
44190,3.285565176763687
44191,3.04093960941123
44192,4.414626951261483
44193,3.318356957319227
44194,4.336273844533119
44195,3.677672177502677
44196,4.286717566296393
44197,4.394390277400178
44198,3.9424111931337364
44199,3.293884140646215
44200,4.345459421717759
44201,4.266493389962184
44202,3.00364315919466
44203,3.8980034627949838
44204,4.3348493637075345
44205,4.459596393954351
44206,2.936105155162561
44207,1.1321317803541109
44208,3.0452240849047314
44209,4.348999180987203
44210,3.286434467588158
44211,2.1902186205227583
44212,4.142221840743772
44213,3.1326855553281607
44214,2.2084323428180612
44215,2.9584509641402454
44216,4.3684094681932155
44217,4.43995672959324
44218,1.5308140907221461
44219,3.229031770309052
44220,4.176980074370184
44221,4.7517186502807
44222,2.5090979550975065
44223,3.011807213915489
44224,4.152974477966852
44225,4.373759897175803
44226,3.0447973265484887
44227,1.6961443579250273
44228,3.099319573908581
44229,2.7764100624039365
44230,4.379688022784718
44231,3.000887364107067
44232,4.131000365984914
44233,4.640990208802901
44234,3.001871408173541
44235,4.625845546103145
44236,4.372670553485883
44237,4.6447959024987435
44238,3.4914870416907
44239,3.0754955017690957
44240,2.988111910309716
44241,4.420950553444612
44242,4.209463336018542
44243,4.380745711705369
44244,4.561027710848716
44245,3.145437030323877
44246,4.2309202540455235
44247,4.491438843541864
44248,2.6155475031918103
44249,4.665838713195959
44250,4.474121128565896
44251,1.7377969833726978
44252,4.611819725097316
44253,3.620915341783855
44254,4.37441757700411
44255,4.482744893382392
44256,4.3099875610088
44257,1.704396269217291
44258,2.110061897134722
44259,4.418252853064065
44260,3.7241294086344734
44261,4.354610627635799
44262,4.279014093598594
44263,4.334774039564849
44264,4.355580966032353
44265,3.7786427104551605
44266,3.06081334272353
44267,4.134004763145063
44268,2.9026932494642077
44269,3.044459356905188
44270,4.614475193305394
44271,4.174058354340334
44272,4.14442424541091
44273,4.338400325087188
44274,4.647610699826628
44275,4.372498957434972
44276,4.4411691426909226
44277,4.150736138194628
44278,3.0570725903819143
44279,3.032191852066318
44280,2.2974897098002423
44281,4.498504490795086
44282,4.3761050338032135
44283,4.712624302872938
44284,3.768894142028673
44285,3.836443304390775
44286,4.503829466793801
44287,1.7821883597044479
44288,4.359299388197754
44289,3.164337414736065
44290,4.589027636852907
44291,4.414090581545786
44292,4.5057520149326535
44293,3.5250683351760284
44294,3.7236022089955156
44295,4.550477242355362
44296,3.0424873546872213
44297,1.127875754901496
44298,4.558630420672671
44299,4.355486346686245
44300,4.146393569070046
44301,4.204346367011757
44302,4.114089367049256
44303,4.33529494805714
44304,3.088054952967873
44305,3.7597473916280246
44306,3.4422843090284694
44307,4.090650605625621
44308,4.51305894091419
44309,4.308537835938015
44310,3.0426337232798613
44311,4.574300818548647
44312,4.450366545405231
44313,4.402844873816331
44314,4.66682564352561
44315,4.284589527448176
44316,4.145089412916923
44317,4.3547043502237734
44318,4.272706301431151
44319,3.0500021070255516
44320,4.244906027927303
44321,3.245911909269787
44322,4.290404489930159
44323,3.9813345610637496
44324,4.25418286182318
44325,4.169195713554248
44326,4.398851336717819
44327,3.044821230553023
44328,2.047206442480583
44329,1.424213982225758
44330,4.328463403785571
44331,2.5429479229278065
44332,4.260646901327288
44333,4.413827222420283
44334,4.279547084225473
44335,3.180999502234172
44336,4.529092105303252
44337,3.15444281664326
44338,3.8452443048730505
44339,3.007274222518366
44340,4.358439414795626
44341,3.185981904674798
44342,1.6114268594917114
44343,4.1242799154733
44344,3.1352415147494543
44345,1.9965803099557005
44346,1.6711965185480981
44347,4.24009386494525
44348,4.267133883872979
44349,1.9963070076621592
44350,3.189487089577456
44351,3.0856986345105417
44352,4.334005277294759
44353,4.558176341845843
44354,4.462481719618258
44355,4.397141080347233
44356,4.169031144610781
44357,4.222837030283168
44358,3.9244375071099817
44359,2.9353509267600004
44360,4.156388396224792
44361,4.210742631495697
44362,4.199228452715993
44363,3.4252366672361854
44364,2.9795311897483967
44365,3.430157818447787
44366,4.236342391164395
44367,4.563063224566703
44368,1.5571206917843647
44369,3.047539917197671
44370,4.359858586999163
44371,2.9206136467007937
44372,4.268892343360961
44373,4.36274221670062
44374,4.168871570974352
44375,4.222840141272718
44376,4.507286478483703
44377,4.2800011161243265
44378,4.2099520552193415
44379,4.318188029217788
44380,4.117874358143792
44381,4.33986131562303
44382,3.24077958414993
44383,4.371849278966041
44384,4.757979377312969
44385,4.7275130879551925
44386,4.13509836065055
44387,1.780148568986987
44388,4.174159887363281
44389,4.2627120288034375
44390,4.315199802181207
44391,3.7564768112142213
44392,2.9917540349167844
44393,2.7908650344005084
44394,4.722528208939904
44395,3.2098588952767697
44396,4.507822233133726
44397,4.267930911964622
44398,2.9393312009649017
44399,4.476866647845666
44400,2.3213612616850225
44401,4.233540942079749
44402,4.762697680993389
44403,3.2103606445127344
44404,3.128081547600921
44405,3.328610696373873
44406,4.45085379608704
44407,3.726642179555136
44408,4.5842002690641905
44409,4.605270777858075
44410,3.1511964685056335
44411,4.292526552593107
44412,4.298618196566892
44413,4.360641576528172
44414,2.545103810186629
44415,3.081653463004207
44416,4.243010195752112
44417,4.184157410406799
44418,4.206374166872875
44419,3.076449872688249
44420,2.890039820203946
44421,2.7995512753921803
44422,4.251367649416328
44423,3.821963628233423
44424,3.5190654757468565
44425,4.115530834813024
44426,2.6811368524539
44427,1.429735913492477
44428,4.674048937896306
44429,3.0149647211590755
44430,4.356852506300575
44431,3.845725763302244
44432,4.185752606663462
44433,4.350436122671714
44434,2.8578039383396865
44435,4.217870420733057
44436,3.0991758050962543
44437,4.719648589341515
44438,4.394797720564435
44439,4.2264162372045675
44440,4.527008408684541
44441,3.0560439847932326
44442,3.820308712503103
44443,3.2013674575650883
44444,4.462595016586153
44445,4.362768037514865
44446,4.246283976407046
44447,3.744938062359302
44448,3.13758003656823
44449,4.792189808039239
44450,3.2434052018056843
44451,4.000843319068363
44452,4.370006848206033
44453,4.417339285749662
44454,4.419154713714887
44455,4.066491370826515
44456,4.278320429984013
44457,4.6229469059431265
44458,4.2630967892717315
44459,1.2065796198503858
44460,4.152424908857636
44461,4.21632950744834
44462,4.094946633453583
44463,2.9146992987605014
44464,4.258317458393025
44465,4.646178712593878
44466,3.3845621984156
44467,4.193685257810269
44468,4.6473413941710735
44469,1.4628853257333576
44470,4.282537607343646
44471,4.348809552208021
44472,4.684387791831837
44473,3.0190286013234986
44474,4.188485698634055
44475,4.407862015681357
44476,4.488297219341653
44477,3.16882113813816
44478,3.306943379869435
44479,4.729449542721619
44480,1.3995152842278182
44481,4.238072743883624
44482,4.28414425695986
44483,4.280500329695809
44484,4.642699925954537
44485,3.0179598334212407
44486,4.434987538409272
44487,4.204318096131267
44488,4.401213426252946
44489,4.157626293538246
44490,4.565990819578766
44491,4.314752345379086
44492,3.958723486335481
44493,4.363084004339707
44494,2.179923054400543
44495,3.076402227877921
44496,4.299734974787301
44497,4.379881277932049
44498,3.71248184722412
44499,4.563777404999611
44500,1.809300869351567
44501,2.8880339400258928
44502,4.292343970701744
44503,4.509377638477208
44504,3.0439588755187494
44505,4.339613183585952
44506,4.398831287633527
44507,1.8242879022795253
44508,2.9407662678738715
44509,3.093537024596258
44510,4.090966283367433
44511,3.3529444078377377
44512,4.298959308700121
44513,3.1027878136033484
44514,4.393292937971994
44515,4.276021139735142
44516,4.196748746056205
44517,4.194132455650431
44518,2.9658375725049666
44519,4.236388846223493
44520,4.4153943452970115
44521,2.950779414356025
44522,4.6708465696339
44523,4.27869756804108
44524,4.479870179171613
44525,4.244180006287276
44526,4.373655390655585
44527,2.8421789639003516
44528,4.416318358374976
44529,3.081124048835264
44530,2.9933267246875053
44531,2.6462388086891107
44532,4.317854020639675
44533,4.370338452857812
44534,4.595644583637807
44535,3.1278899597904477
44536,3.129273463725462
44537,4.3757681184566515
44538,4.269733319567915
44539,4.329681581504826
44540,4.192080282481393
44541,4.200107448375765
44542,3.2118007166088622
44543,3.826748128330197
44544,4.084768457537692
44545,3.041979558937663
44546,4.461004477928096
44547,3.07610767475132
44548,4.267217243816749
44549,1.7452051414744756
44550,4.433652353411336
44551,4.666668475244887
44552,3.3640303969105654
44553,4.19611130140779
44554,4.638412038664948
44555,4.308188803305718
44556,3.98789129717074
44557,4.669894972531251
44558,4.186443552453657
44559,4.269827354310339
44560,4.4173412164052035
44561,4.5604118132965725
44562,3.0427476828443014
44563,4.489999135761938
44564,4.1503289959872545
44565,3.0695087198399458
44566,1.0601468814107313
44567,4.21349619355872
44568,4.414400304603742
44569,4.191497134936669
44570,4.304933892366012
44571,4.206977133706101
44572,4.262628619838273
44573,3.573906862569819
44574,4.162020769053811
44575,4.43009789735643
44576,3.8360243798853695
44577,3.7443828285530993
44578,4.430410837383367
44579,3.0918359841699856
44580,4.38062776838318
44581,1.63015459440403
44582,4.194698897609191
44583,3.055038529982383
44584,2.3391015312743946
44585,1.6911204952454089
44586,4.609022682049725
44587,3.085386661834599
44588,4.681486234198653
44589,1.198355383012227
44590,4.666832582844059
44591,2.8438216528661417
44592,4.474403876604344
44593,4.695915429905969
44594,4.200969774376004
44595,4.151487373773137
44596,2.8069891369340674
44597,4.3727950107845945
44598,3.1499082526117563
44599,2.0492000467134948
44600,4.164124317796576
44601,4.625844598904025
44602,4.657796154661039
44603,4.285055832631318
44604,4.228368691161174
44605,3.3207968807964416
44606,4.156567188156167
44607,3.8199627103491722
44608,4.161767796337578
44609,4.252161154689605
44610,3.1785214481391737
44611,4.257513465975755
44612,4.345795102901899
44613,4.055342745131135
44614,2.968103038344517
44615,4.137472683702239
44616,1.5362545478561271
44617,4.315890364283886
44618,4.43656099726749
44619,4.301515886119966
44620,4.282694418901328
44621,4.163935944582609
44622,4.197577772452785
44623,4.371876003743775
44624,3.7363958317910213
44625,3.1865996888047974
44626,4.24948592902844
44627,4.330398167820417
44628,2.953576116223989
44629,2.697751260652126
44630,4.503078428989799
44631,4.2560424852802194
44632,4.489504522412023
44633,4.565580495536732
44634,3.0329388114750753
44635,4.3184400550435225
44636,4.4283559883301296
44637,3.225423403630784
44638,3.0618722688264532
44639,0.8419357644285288
44640,4.429602668771623
44641,2.9994261481961293
44642,4.203048477530642
44643,4.116692532056328
44644,4.426902677144014
44645,4.301437171059774
44646,4.325787431578787
44647,4.096035519855924
44648,4.345784429805774
44649,3.1138219318810516
44650,4.523646364323488
44651,3.146148140466609
44652,3.9999577160777102
44653,4.689589172643217
44654,1.8045620491398158
44655,4.570178783242547
44656,1.281051929243197
44657,4.345716576232246
44658,2.8606351993867882
44659,4.128875529444054
44660,2.973689701846431
44661,4.276293758333399
44662,4.606133060594897
44663,1.3849596066753955
44664,3.9053867541284317
44665,4.209843700503891
44666,3.0988773216277297
44667,4.148185634741718
44668,4.33404718587065
44669,3.8705209105101988
44670,4.297132556936348
44671,2.6200029288837374
44672,4.642247993311938
44673,4.537108675996235
44674,4.638458054043058
44675,3.0632772694178496
44676,4.7012269081567455
44677,1.7426124876888816
44678,2.825275325593589
44679,2.9987125734638336
44680,3.799322495567548
44681,0.9054812834867139
44682,3.736604001078702
44683,4.217294139888228
44684,3.0572480045052055
44685,4.328147983007785
44686,1.2427288291379992
44687,2.6981073292171063
44688,4.4022144109659305
44689,2.867155228725855
44690,3.567165783998009
44691,4.29522752616395
44692,4.269286729269792
44693,2.308482150921733
44694,3.121900639241335
44695,3.107498568175542
44696,1.7811006618502225
44697,4.190691617554608
44698,4.23756541069692
44699,4.002380063990762
44700,3.3486814172044745
44701,4.522541757665929
44702,4.129122091938099
44703,4.222581137778644
44704,2.7504530323193848
44705,3.085216814005297
44706,3.7535550023672304
44707,3.892202733179423
44708,4.362215581168483
44709,1.6458669355701678
44710,3.1789144276895396
44711,4.226076638104534
44712,4.585525826347243
44713,4.5772203708991945
44714,4.125447158103459
44715,4.125465545271041
44716,3.0157386640553168
44717,4.536909479505239
44718,3.0902740291461366
44719,3.053383576465327
44720,2.9275184996328796
44721,4.429541691899142
44722,4.663181519047374
44723,4.668567941977639
44724,4.337615275508422
44725,4.705030560650362
44726,1.805614445647489
44727,2.5160476247042083
44728,4.711090222521708
44729,4.2367648186099025
44730,4.199135107576192
44731,4.442427842040431
44732,4.149598382941205
44733,3.1324624927882576
44734,4.2974224508721015
44735,4.573146536259015
44736,3.220405541840184
44737,4.447921094754607
44738,3.1436123945164383
44739,3.4405836736498303
44740,1.7006179986407912
44741,4.390137638931806
44742,4.348130146679596
44743,3.1001374079445485
44744,4.721982589580501
44745,3.9067950896838832
44746,2.519192857929875
44747,4.390158990656198
44748,4.194692297479925
44749,4.405811201198529
44750,4.679291444198779
44751,3.360360037236186
44752,3.1650239377948712
44753,2.112693538835228
44754,2.556335732222763
44755,2.9894694624140996
44756,4.374421965889958
44757,4.568145424328863
44758,4.32546665842356
44759,4.1515833272682485
44760,4.227282177925142
44761,4.284674431313633
44762,4.190160165577889
44763,4.514198898799847
44764,4.115555060357041
44765,4.332901355952786
44766,1.0456320453005492
44767,3.009611692615122
44768,3.0418146323995683
44769,1.1070440531064445
44770,4.336359228864797
44771,4.596435013898245
44772,1.6712617863550197
44773,3.550503008092333
44774,4.1699089568759655
44775,4.369037443888033
44776,4.2690691269336964
44777,4.218544237832259
44778,3.344702169996358
44779,4.32394124157274
44780,3.6787363376954447
44781,4.327755744223026
44782,4.517764707177746
44783,4.200041398642683
44784,4.33797388973585
44785,3.1782228654452074
44786,4.328598513732679
44787,4.387108294182854
44788,4.17734849371454
44789,4.103047824375644
44790,4.406526073338643
44791,4.415288411793967
44792,4.192260132271615
44793,4.273118480596937
44794,3.813525796544557
44795,4.308923584481045
44796,3.120211374084514
44797,4.55636753105083
44798,4.5771855245021005
44799,2.864853566479016
44800,3.2923216024286512
44801,3.226923257600647
44802,3.0188426624176907
44803,3.991712874407618
44804,4.4444762541261404
44805,4.06694418932906
44806,4.224266837293486
44807,1.743826214185249
44808,3.226452913537451
44809,4.521153563220738
44810,3.439991599133164
44811,4.306851012914946
44812,4.247043548499968
44813,4.506833428841683
44814,4.232486836558916
44815,4.50161298720151
44816,4.410150925347036
44817,4.358493622091441
44818,4.502836146097191
44819,4.266528669402998
44820,2.6922437258093455
44821,4.440546204925308
44822,2.4541190934056267
44823,3.0644356976706604
44824,4.364806374467262
44825,4.136367105000778
44826,3.068231929031674
44827,3.9566861009773886
44828,3.436460366273194
44829,4.039757720215085
44830,1.461462269564196
44831,4.631358748273628
44832,3.371487744534947
44833,4.316737219376656
44834,3.0387455501550766
44835,3.190560415572935
44836,4.484784755512654
44837,2.941414902528722
44838,1.1494148203724728
44839,4.416865179378927
44840,3.8301381772597303
44841,4.303895455226629
44842,2.7628540509881625
44843,4.140653024329804
44844,4.29293718797911
44845,3.74103629939723
44846,4.32597165509869
44847,4.248012563140906
44848,4.320738078554614
44849,4.592134036572606
44850,3.035405916860628
44851,3.7439230222260136
44852,2.9338336633421966
44853,4.279295298785416
44854,4.229682716903363
44855,4.20089346688087
44856,4.298132989577657
44857,3.0890653890091184
44858,4.421829034896829
44859,4.604091805048299
44860,3.039186673065637
44861,3.0081323576435244
44862,3.023481279493334
44863,4.34256521570083
44864,3.1334982775562334
44865,3.1228199630539497
44866,4.123931189181589
44867,3.002054782516283
44868,3.912972214601825
44869,4.595721236310783
44870,4.02727603473847
44871,4.569918695850678
44872,4.268936732184475
44873,1.2527191598035554
44874,3.7150204664012634
44875,4.572676285685727
44876,4.2086812613618605
44877,3.7872835580515263
44878,4.4072007644018
44879,4.183367625804037
44880,4.6530301920824995
44881,4.401234485730997
44882,4.357946349139757
44883,4.397498600744784
44884,4.512298476431056
44885,1.7682541422012117
44886,2.885766507188165
44887,4.201737375912188
44888,4.741172734313706
44889,4.316964582705449
44890,4.268251636433497
44891,4.380484176283201
44892,4.176051052607606
44893,1.9562393016368167
44894,4.229714481905049
44895,2.6040282805266863
44896,4.209980192319359
44897,4.119752721736482
44898,3.0866003653637044
44899,4.6454536652728216
44900,3.3260531293737663
44901,4.257602420431626
44902,4.595948899470555
44903,3.035586981822964
44904,3.7392404830848145
44905,4.376783330462585
44906,4.233644913460736
44907,3.0536193696927567
44908,2.153413426910364
44909,3.7575012506475396
44910,4.348127245607989
44911,4.696373228539784
44912,4.413676320911407
44913,4.402920785451359
44914,2.632101554172859
44915,3.0529891427024753
44916,3.0618099209333267
44917,4.303744007378618
44918,2.722970893329081
44919,4.483707114537312
44920,4.621190978562156
44921,3.0855556675737383
44922,4.288363841263639
44923,4.1335001135158915
44924,3.3495222095391965
44925,4.250179666418381
44926,4.177940090909698
44927,4.238963747227013
44928,1.9890167757186552
44929,4.69639605308644
44930,4.245016398004905
44931,4.181632412113795
44932,3.9188968631715437
44933,4.66562693483864
44934,4.455915013887782
44935,3.1590815219259665
44936,2.9470992528117335
44937,2.9725242673773296
44938,4.17982778204477
44939,4.4463436588279
44940,3.146699417125165
44941,4.751240878809602
44942,4.5084688883184505
44943,4.292535303861342
44944,1.6745504643698232
44945,4.685149075872861
44946,2.941252251460086
44947,4.407886119827217
44948,3.3311878604616596
44949,4.323060711984454
44950,4.501974494001053
44951,2.547909416953831
44952,4.0001443400606025
44953,4.5960006531533635
44954,4.434718535193991
44955,1.0411900123081894
44956,4.678540429786912
44957,2.859696897345162
44958,4.36737241822645
44959,4.399539118304923
44960,4.679069954603046
44961,4.356201838013249
44962,4.15344647030554
44963,4.694282571885458
44964,1.9154203894457122
44965,3.183389975857793
44966,4.4259296214776
44967,4.509415809769838
44968,1.2890824320974619
44969,4.352114104760501
44970,4.444053929966106
44971,4.28497218502497
44972,3.1364618659293138
44973,2.978293143862609
44974,4.248672595034405
44975,4.405719606905297
44976,4.350005326677392
44977,4.22381036828677
44978,4.430455499910794
44979,3.1594125285248333
44980,3.030089489654286
44981,4.300380010871541
44982,1.439138720499075
44983,4.169786757029709
44984,4.432508965984248
44985,3.2043387141206194
44986,2.6010695839093443
44987,4.461888753422123
44988,3.0333212199229864
44989,4.269448827193367
44990,4.179501456765829
44991,2.558404509283184
44992,4.245187834635821
44993,4.576568953281716
44994,4.720447829204605
44995,3.337236895342893
44996,4.493417518831868
44997,3.058745416800069
44998,4.430237927851837
44999,1.3785862428345537
45000,4.240384670772441
45001,3.124133433980176
45002,4.33471556739109
45003,2.851177164366269
45004,2.9403949023167417
45005,4.271634360021241
45006,4.452094076555996
45007,4.265194972227313
45008,4.486684405762834
45009,3.777468301126645
45010,4.34099467869844
45011,4.296100316956121
45012,4.240346302371881
45013,2.1106794323746207
45014,2.9196899189136625
45015,3.78558709158457
45016,4.017856447986755
45017,4.234318168485619
45018,4.704525127604166
45019,3.905847958937457
45020,3.139294061072242
45021,4.4894021606920225
45022,4.646640548536144
45023,3.121257304130815
45024,4.2329202921697275
45025,3.2001247775339765
45026,3.119327315168647
45027,4.234268786591838
45028,4.425857328100378
45029,3.3059389283744034
45030,2.006777780592268
45031,3.1919969286099255
45032,4.268122641342985
45033,4.510211453632191
45034,3.7005889125742937
45035,4.31596272468758
45036,3.063260146677594
45037,4.235821400126831
45038,4.7240457431958855
45039,4.604393381131511
45040,2.99029464858947
45041,2.1231277870369816
45042,4.493631684680114
45043,4.517901066362779
45044,2.608941971049722
45045,2.209253086447212
45046,4.241614563704125
45047,4.205751045754143
45048,4.480556685975571
45049,2.442621335467378
45050,2.924059964687682
45051,4.396098580002301
45052,4.367473411843312
45053,4.409906044752297
45054,4.266561108056856
45055,4.3352101612685985
45056,3.8736373357798985
45057,4.38349711769579
45058,2.206821602591356
45059,4.3858478721022
45060,4.274619058010222
45061,4.177547650086551
45062,4.5902439064672
45063,4.584042462606048
45064,4.192925104173343
45065,3.124365235376446
45066,4.5323273596176055
45067,4.328116794270328
45068,3.041930441838835
45069,4.563465704834503
45070,4.566235382961158
45071,4.315568619563094
45072,4.13555051053563
45073,4.430710064608032
45074,3.636503091227042
45075,2.5331514732683074
45076,3.160570066912027
45077,4.326727606137125
45078,4.142079093506887
45079,4.386265645965496
45080,2.6138421769201727
45081,2.7150288269595317
45082,3.1344775404804874
45083,4.153070590780921
45084,4.26065871837039
45085,4.41512608953531
45086,3.785705800773945
45087,4.2409508811608685
45088,4.7215334900045525
45089,3.4049271800512177
45090,3.9129083140332925
45091,4.364143066490742
45092,4.234782873843917
45093,4.166519387129578
45094,4.3718225582493035
45095,3.010424062160341
45096,1.7813826579649266
45097,2.9563460090834734
45098,4.155844681968658
45099,2.904876441587262
45100,4.406140575972597
45101,4.631175853489426
45102,4.658143520419619
45103,3.2971530717827275
45104,1.6919981565991091
45105,4.165487589729399
45106,4.666486283310032
45107,1.6657319734089497
45108,3.131139613441108
45109,1.1118669121348133
45110,4.263787113125048
45111,2.9820516086794617
45112,4.150187229264766
45113,4.258518442975737
45114,4.135547856592188
45115,4.164593824808831
45116,3.373458771059492
45117,4.511890085813881
45118,4.315186578233765
45119,4.375771948702862
45120,4.165747874920633
45121,4.641431317444368
45122,3.0378086296146174
45123,3.183162152019295
45124,4.301679139950337
45125,4.383792554275806
45126,4.4290455789631595
45127,4.601312888917838
45128,3.9019352315686806
45129,4.331883063591359
45130,4.557975542440758
45131,4.023445038904747
45132,3.1035846441683406
45133,2.9592482077687747
45134,4.2092127367151875
45135,3.1183283683549137
45136,3.0717112733334133
45137,1.9310096544010065
45138,4.554782753623385
45139,3.3802437280742383
45140,2.5975647995962774
45141,4.520914108317328
45142,2.878767010367918
45143,4.616923902654504
45144,4.110372911541959
45145,1.574086444463735
45146,2.990871757769617
45147,1.8044127543939312
45148,4.2378951451865365
45149,3.605530409154012
45150,2.6588848049682388
45151,3.292471695080642
45152,4.489727022101793
45153,0.985071268761949
45154,4.2708384527389445
45155,3.7305209691343606
45156,3.033409292720318
45157,3.1528319667881837
45158,4.3669862568141475
45159,3.743304840308687
45160,4.46498260933013
45161,3.7315439358503797
45162,4.519689805335142
45163,4.227202179297742
45164,4.244138631009625
45165,4.4040178206387495
45166,3.064481309683265
45167,3.411424385941798
45168,4.326556319808452
45169,2.9251186613478235
45170,1.3929349068348698
45171,1.2332288290198963
45172,4.3345602997282
45173,4.363648956800537
45174,2.099287928524906
45175,2.332610960900782
45176,2.944201445684681
45177,2.0476772086618866
45178,4.258838906731113
45179,1.537677335493157
45180,1.839172048238359
45181,4.694685748333864
45182,4.363564972001858
45183,1.8457337170789638
45184,3.1030233221517296
45185,4.728212258491581
45186,3.4784542154923104
45187,4.678008005798236
45188,3.699892860736484
45189,4.380838124236679
45190,3.0882642627177046
45191,4.491203293060224
45192,3.019763187709379
45193,4.367609096883664
45194,4.250225889557116
45195,1.4520824688512521
45196,4.176272784850298
45197,2.848399003258192
45198,4.180243121355413
45199,4.763743471574289
45200,4.209698268396768
45201,3.058961214982994
45202,4.205985448087906
45203,1.8360072219103443
45204,3.835885645976494
45205,4.265059408692682
45206,4.148698435151729
45207,3.7865565851034733
45208,4.164234920799297
45209,3.1137480509464925
45210,1.815317903882721
45211,4.640568722370688
45212,2.1610385564860035
45213,4.705380617396239
45214,3.357233236088719
45215,4.580616114444124
45216,3.8524048215226445
45217,4.2841025927058345
45218,4.4738627608878625
45219,3.0889713417849203
45220,4.3603156977857935
45221,3.7555681790468616
45222,4.677720740185084
45223,3.242197724044349
45224,3.0472527266278027
45225,4.30526842188905
45226,4.521394350741203
45227,4.308640868509981
45228,4.1589384184187
45229,3.477320053757589
45230,4.481293058621587
45231,3.3792743929725164
45232,4.403715583121174
45233,4.259569137717875
45234,3.8569099442212003
45235,2.5166426047536894
45236,4.351549217679551
45237,4.263593233276988
45238,3.013506800167821
45239,4.630849709695656
45240,4.762904151482891
45241,1.9352963720898937
45242,3.3908922436414404
45243,4.134968367981935
45244,2.888703670322969
45245,2.8582201791999657
45246,4.38117556614041
45247,4.322427199389642
45248,4.178313015383809
45249,3.2973553327567204
45250,3.114298370168102
45251,4.3043362427807645
45252,2.9096890321273987
45253,4.140611980806469
45254,4.206979525511418
45255,4.390313306543063
45256,4.38013792546003
45257,4.654449809083969
45258,2.811170159180808
45259,4.213255245272309
45260,2.726531853623716
45261,4.334375390145685
45262,3.3798119666151756
45263,4.210336227405611
