id,MedHouseVal
43559,1.2814467
43560,1.8745371
43561,1.8920358
43562,4.417219
43563,2.4115872
43564,2.5253727
43565,2.0012236
43566,2.4227178
43567,1.5446116
43568,1.597188
43569,3.845499
43570,1.6896055
43571,3.1730165
43572,5.919908
43573,1.2507558
43574,4.19477
43575,1.0106109
43576,1.6469227
43577,0.56939816
43578,1.5632182
43579,1.5629277
43580,1.1336755
43581,1.8047874
43582,1.5156041
43583,0.7995254
43584,1.7498811
43585,2.7612247
43586,1.5717378
43587,1.7514517
43588,2.6482835
43589,1.4193953
43590,2.2544389
43591,2.8477793
43592,0.6549219
43593,1.5510689
43594,3.1678483
43595,3.7683756
43596,1.8322206
43597,0.52787614
43598,2.5923274
43599,2.6064095
43600,2.1225827
43601,1.6811821
43602,2.5151107
43603,1.4607172
43604,1.1510165
43605,2.1378775
43606,1.2050699
43607,1.4395058
43608,2.254794
43609,1.4731686
43610,1.8157194
43611,1.8278251
43612,2.575696
43613,2.2935002
43614,1.4996158
43615,1.02307
43616,2.8411837
43617,0.82865196
43618,1.5710343
43619,2.9969187
43620,2.6196022
43621,1.4580783
43622,1.9287521
43623,2.3498788
43624,2.8669107
43625,1.6478349
43626,1.6256603
43627,2.939081
43628,1.6408986
43629,2.0900698
43630,3.9172382
43631,1.2136599
43632,0.8205125
43633,1.3132484
43634,0.8564931
43635,1.0396563
43636,1.6248051
43637,0.749274
43638,4.5510445
43639,2.7204072
43640,2.3731275
43641,1.2297425
43642,2.2150733
43643,0.74809074
43644,2.0609336
43645,1.3574716
43646,2.2936466
43647,1.0715318
43648,2.7521603
43649,2.117875
43650,5.1201253
43651,1.9886556
43652,2.017362
43653,1.4139769
43654,4.6474185
43655,3.9236891
43656,0.8690613
43657,0.59634244
43658,1.0094897
43659,1.292126
43660,2.2743807
43661,1.1432066
43662,3.356686
43663,2.976551
43664,0.5531651
43665,3.25839
43666,3.7577367
43667,4.424995
43668,4.721263
43669,2.0922987
43670,2.2786717
43671,2.3833656
43672,2.41908
43673,1.9710392
43674,0.7347624
43675,1.0721321
43676,1.7229897
43677,2.0831347
43678,2.9067278
43679,1.6332628
43680,1.4372033
43681,1.183679
43682,0.8133023
43683,2.0602562
43684,1.2933413
43685,2.0147238
43686,2.0511115
43687,1.0642049
43688,2.5456095
43689,1.820672
43690,1.06985
43691,0.6720292
43692,1.2785075
43693,1.2190648
43694,1.4122089
43695,2.5559607
43696,3.1679208
43697,1.8394396
43698,2.234276
43699,1.1489818
43700,2.051293
43701,1.6008831
43702,1.4098977
43703,1.0635853
43704,1.2817124
43705,1.8909118
43706,1.8822114
43707,0.7937698
43708,1.4538128
43709,1.810952
43710,3.1148033
43711,4.786974
43712,2.0457137
43713,1.5121871
43714,4.459693
43715,0.9143905
43716,1.1635839
43717,0.9299119
43718,4.0518823
43719,3.822338
43720,3.7250593
43721,3.9948668
43722,1.2825664
43723,1.0448385
43724,1.6717088
43725,1.5234411
43726,2.1788888
43727,0.8780365
43728,3.0141592
43729,3.0311542
43730,1.731232
43731,3.009049
43732,1.8400949
43733,3.0664313
43734,1.1614494
43735,2.359597
43736,4.4590034
43737,1.5355119
43738,3.464342
43739,1.4404782
43740,1.4019781
43741,1.3681414
43742,3.6054437
43743,4.2200804
43744,1.9816227
43745,1.7160312
43746,2.906955
43747,2.8283417
43748,1.2995297
43749,0.79775614
43750,0.7258186
43751,2.2849507
43752,2.0284321
43753,1.8099914
43754,2.811004
43755,1.972826
43756,1.3577974
43757,1.5189389
43758,2.925931
43759,1.588735
43760,2.9919245
43761,4.018439
43762,1.3880945
43763,1.787797
43764,1.1417086
43765,2.3640501
43766,2.429701
43767,1.2487755
43768,4.4063187
43769,1.56154
43770,1.3557498
43771,0.53890496
43772,1.5675942
43773,0.8233744
43774,1.9951459
43775,1.3439363
43776,1.6243314
43777,1.6841733
43778,2.2956767
43779,1.8772185
43780,1.4911516
43781,3.1643836
43782,1.5246168
43783,0.73970354
43784,2.4327657
43785,2.4410017
43786,1.9744146
43787,2.6264262
43788,1.2273266
43789,2.025766
43790,1.652552
43791,1.2243893
43792,3.2721841
43793,1.5325437
43794,2.429115
43795,0.9091032
43796,4.119163
43797,2.1027877
43798,1.7622237
43799,2.253663
43800,2.1478646
43801,0.96716994
43802,3.197873
43803,1.2877791
43804,3.5288303
43805,2.9203815
43806,2.497369
43807,1.2425092
43808,1.2105806
43809,1.719963
43810,0.9402134
43811,1.4891723
43812,0.9398222
43813,2.1183157
43814,2.5058808
43815,1.8551894
43816,0.79678583
43817,2.115032
43818,1.6355703
43819,1.6146275
43820,4.721387
43821,3.5731924
43822,1.130226
43823,1.2090236
43824,2.4654713
43825,1.8444533
43826,3.0395756
43827,1.2174207
43828,0.8181727
43829,1.6294136
43830,0.43432695
43831,2.050764
43832,2.4860353
43833,1.6776848
43834,3.912345
43835,4.15599
43836,2.5998526
43837,2.06392
43838,2.0718687
43839,2.4593573
43840,1.7229269
43841,2.5104434
43842,0.8658286
43843,0.7743231
43844,1.5136764
43845,2.1804752
43846,4.098198
43847,1.1849197
43848,4.0967565
43849,1.7183669
43850,2.284628
43851,3.115727
43852,0.5637003
43853,2.6049535
43854,0.95216495
43855,0.8166123
43856,2.3640943
43857,2.3481421
43858,2.2231405
43859,2.1766143
43860,2.20122
43861,1.5835667
43862,1.273886
43863,1.3979999
43864,2.7143252
43865,3.6706975
43866,1.3711039
43867,2.3508031
43868,1.9909916
43869,3.3988538
43870,1.242938
43871,1.5789665
43872,3.0089707
43873,1.5627586
43874,1.9555212
43875,2.3901358
43876,3.6393585
43877,3.9906726
43878,3.902451
43879,3.6523206
43880,1.0266025
43881,1.2243912
43882,2.3223155
43883,2.2365377
43884,2.7462614
43885,5.0392113
43886,2.21494
43887,0.54047626
43888,0.84248036
43889,1.6357228
43890,1.1214448
43891,2.927751
43892,1.3808923
43893,1.1765351
43894,1.762143
43895,1.7536817
43896,3.5955062
43897,0.69931173
43898,3.046575
43899,2.6021035
43900,0.5574662
43901,1.3769282
43902,3.3722067
43903,1.5930288
43904,3.0249362
43905,2.902739
43906,1.4310771
43907,1.6632766
43908,1.7377671
43909,1.3794478
43910,0.7191984
43911,2.265008
43912,1.4786191
43913,2.27182
43914,1.0594852
43915,2.1600332
43916,2.056986
43917,1.0587381
43918,0.7690044
43919,1.2217412
43920,1.6580576
43921,0.77532756
43922,3.023794
43923,2.532349
43924,1.6187266
43925,0.904262
43926,3.6054049
43927,1.3862497
43928,1.8064758
43929,2.9763646
43930,1.7802917
43931,1.4407252
43932,1.1706649
43933,4.1939883
43934,2.676525
43935,2.9543474
43936,3.523305
43937,1.025652
43938,2.667368
43939,2.0717938
43940,3.6491752
43941,4.4495726
43942,3.4995446
43943,2.033435
43944,1.5579495
43945,2.1834292
43946,2.0118854
43947,2.4229503
43948,3.79656
43949,1.7791638
43950,1.103021
43951,1.4909045
43952,1.8218511
43953,0.97392756
43954,1.8015393
43955,1.8841102
43956,1.2598525
43957,1.5768553
43958,0.93845356
43959,1.5017116
43960,2.3935354
43961,1.5854712
43962,1.0300319
43963,0.80636364
43964,1.4259814
43965,1.4580543
43966,2.6402614
43967,4.477782
43968,2.2047038
43969,1.7277018
43970,1.4267826
43971,2.1012726
43972,4.5959234
43973,0.86446625
43974,1.8080953
43975,1.3935195
43976,1.142261
43977,1.0216274
43978,1.9418365
43979,2.2377727
43980,0.84305286
43981,2.056076
43982,0.90021604
43983,2.3193443
43984,1.5803013
43985,1.6913071
43986,2.4485254
43987,1.9372298
43988,0.9751067
43989,2.0781064
43990,1.153613
43991,1.917387
43992,1.7614644
43993,1.4376497
43994,1.9263891
43995,1.0108552
43996,1.8612136
43997,3.0734608
43998,1.3377353
43999,1.3433267
44000,1.1930484
44001,3.2335067
44002,2.763199
44003,1.2124326
44004,1.8250275
44005,1.8910257
44006,1.4184334
44007,0.74996555
44008,3.8380277
44009,1.9394119
44010,2.450651
44011,2.9168413
44012,3.3964891
44013,1.6570089
44014,1.5384796
44015,2.3809114
44016,2.1719375
44017,0.58722204
44018,1.9049718
44019,1.9522252
44020,2.2999089
44021,1.9559829
44022,0.8913995
44023,1.9287208
44024,1.2480198
44025,2.0316546
44026,1.5983005
44027,2.6690133
44028,1.7848182
44029,1.3445008
44030,1.055673
44031,1.8621867
44032,2.9080846
44033,1.753969
44034,1.6662487
44035,1.8910673
44036,2.0760653
44037,2.187257
44038,1.2229612
44039,0.9539076
44040,1.5154717
44041,2.2365139
44042,0.89967334
44043,1.3079387
44044,3.9138596
44045,2.3095117
44046,2.0257182
44047,2.0643973
44048,1.1755483
44049,2.3063478
44050,1.9376475
44051,0.8653959
44052,3.866449
44053,2.3567386
44054,1.6609905
44055,4.2029657
44056,0.7570737
44057,2.497222
44058,2.4552588
44059,1.8229703
44060,1.787993
44061,1.9968692
44062,1.9445475
44063,1.9451296
44064,1.708703
44065,3.6035924
44066,2.397478
44067,3.373481
44068,1.6710804
44069,3.0936513
44070,0.56932384
44071,1.2241006
44072,2.4962208
44073,3.40632
44074,2.4203672
44075,1.609065
44076,3.9878438
44077,1.6437365
44078,4.992665
44079,1.6666241
44080,2.5021691
44081,1.1135359
44082,2.5828485
44083,2.118031
44084,3.019234
44085,1.5227903
44086,4.7980328
44087,0.83497506
44088,2.0554178
44089,0.9653274
44090,1.4193481
44091,1.0552374
44092,1.1416105
44093,2.1850986
44094,1.9127438
44095,1.0667094
44096,2.544567
44097,1.3591981
44098,1.5280336
44099,3.5177052
44100,2.0475237
44101,1.6713636
44102,2.7689734
44103,1.7092433
44104,3.4377844
44105,4.7073836
44106,3.0093663
44107,5.1076446
44108,0.6628782
44109,2.2812443
44110,4.1147194
44111,1.7743894
44112,1.638278
44113,3.4410598
44114,3.2702913
44115,0.6916417
44116,1.376067
44117,2.1900232
44118,1.869204
44119,0.64353365
44120,2.590018
44121,1.4811711
44122,1.6692019
44123,2.698955
44124,3.0517561
44125,0.95597726
44126,2.8476732
44127,1.8110614
44128,0.9399334
44129,1.1276249
44130,2.1370368
44131,1.7323064
44132,2.7503655
44133,3.7916632
44134,1.3927673
44135,4.5290995
44136,4.520128
44137,0.85242796
44138,1.8095245
44139,2.9370003
44140,2.2231839
44141,0.6948383
44142,2.1512525
44143,1.4684628
44144,1.8892152
44145,1.274741
44146,2.120512
44147,1.3324269
44148,2.356574
44149,3.1354206
44150,1.6271945
44151,3.0036383
44152,1.6810526
44153,0.62619627
44154,0.8473834
44155,0.9040848
44156,1.5467575
44157,2.504605
44158,1.0723253
44159,1.6151505
44160,2.2411404
44161,0.4677421
44162,1.3901463
44163,1.717048
44164,2.880767
44165,1.8556731
44166,0.9639658
44167,1.3496342
44168,1.0999017
44169,3.362376
44170,0.8455111
44171,1.9577477
44172,2.4093356
44173,5.385857
44174,2.9210055
44175,1.2131103
44176,1.1137403
44177,4.9958262
44178,1.4809586
44179,0.7483421
44180,2.630116
44181,0.96797997
44182,1.3856304
44183,2.2472296
44184,1.5868253
44185,3.9740913
44186,3.004113
44187,0.6562506
44188,1.4938995
44189,2.5988798
44190,1.1438875
44191,0.6296538
44192,1.8878729
44193,0.90061575
44194,3.273052
44195,1.7926792
44196,2.8254178
44197,2.6611252
44198,1.4270508
44199,1.5282149
44200,3.6345198
44201,2.9213555
44202,0.9108148
44203,1.5577588
44204,3.4826183
44205,2.379584
44206,1.1875733
44207,0.6563231
44208,1.4492002
44209,2.1641762
44210,1.4070853
44211,0.7972265
44212,1.9054925
44213,1.0243449
44214,0.66249985
44215,1.418592
44216,2.055785
44217,4.8741064
44218,1.011388
44219,1.1408855
44220,3.8332443
44221,4.993073
44222,0.67031205
44223,1.7424077
44224,1.8434775
44225,2.1114564
44226,2.183481
44227,0.9544039
44228,0.8742265
44229,1.2600232
44230,2.5752778
44231,0.8154123
44232,2.292361
44233,2.5703657
44234,1.2392801
44235,2.2956614
44236,2.3654034
44237,2.6708555
44238,1.3239009
44239,1.5684283
44240,1.2252265
44241,1.8995304
44242,2.5254025
44243,2.1501358
44244,2.6451342
44245,1.2004311
44246,1.6150022
44247,3.8989491
44248,0.9696747
44249,3.7986608
44250,3.0006733
44251,0.90833783
44252,2.8347573
44253,1.1417427
44254,1.9015772
44255,4.5843987
44256,2.2556782
44257,0.68283284
44258,0.6415171
44259,2.544379
44260,1.3415885
44261,2.0646534
44262,3.3190346
44263,2.5019739
44264,2.5372894
44265,1.5175618
44266,1.2749096
44267,1.7917972
44268,1.0111691
44269,1.0627038
44270,3.2285562
44271,1.8011156
44272,2.002476
44273,1.4934165
44274,2.3319511
44275,1.4616888
44276,2.78593
44277,1.5202175
44278,1.6268148
44279,0.819015
44280,1.7846731
44281,3.4119372
44282,1.71048
44283,3.1952355
44284,1.2754872
44285,1.1452895
44286,2.7981467
44287,0.96345025
44288,2.9257877
44289,1.2172343
44290,4.577626
44291,4.832363
44292,3.0252352
44293,1.586964
44294,1.7124386
44295,2.148433
44296,1.2311367
44297,0.57064414
44298,2.1087615
44299,2.6582758
44300,1.8754072
44301,1.4575192
44302,1.6659652
44303,1.5469477
44304,1.4803146
44305,1.3473815
44306,2.3776045
44307,1.8983924
44308,2.6746216
44309,1.880084
44310,1.3708438
44311,3.191614
44312,2.5642102
44313,1.9989176
44314,2.5385962
44315,1.5851008
44316,3.7462058
44317,2.1707826
44318,3.069131
44319,1.0744268
44320,3.9345894
44321,1.8184112
44322,1.8695779
44323,1.8864194
44324,3.1703856
44325,1.9949429
44326,1.9384787
44327,1.2289317
44328,0.83213973
44329,0.62488
44330,1.9442402
44331,0.5955965
44332,1.9386042
44333,2.609595
44334,1.6431161
44335,1.1895018
44336,5.132401
44337,1.5071092
44338,1.4079167
44339,1.3072937
44340,1.8004447
44341,1.9448048
44342,0.5344248
44343,1.3051789
44344,1.5099293
44345,0.59332407
44346,0.9923717
44347,2.525689
44348,3.2513943
44349,0.712719
44350,0.8185291
44351,2.0117052
44352,1.5577439
44353,3.1224182
44354,4.7154074
44355,3.5902047
44356,2.9437206
44357,3.173696
44358,1.7935456
44359,0.92157024
44360,1.4682295
44361,2.4639525
44362,1.6275522
44363,1.3760345
44364,0.82340825
44365,1.2672594
44366,2.964622
44367,3.4151115
44368,0.5106464
44369,1.2309419
44370,1.5235947
44371,1.0326828
44372,2.233095
44373,2.0941179
44374,1.8383936
44375,2.288765
44376,2.1545095
44377,1.833967
44378,2.6010242
44379,3.3960311
44380,1.6192076
44381,2.399922
44382,1.2600895
44383,3.0150836
44384,3.0425699
44385,3.2861078
44386,1.8833152
44387,0.84951174
44388,2.1735094
44389,4.785843
44390,3.1956985
44391,1.5315268
44392,1.6725086
44393,0.9160532
44394,2.9238973
44395,1.219382
44396,4.27403
44397,1.3730099
44398,1.7680228
44399,2.468316
44400,1.5446573
44401,1.459099
44402,4.6321425
44403,1.7415874
44404,1.1907742
44405,1.0496707
44406,1.7430578
44407,1.6133461
44408,3.294394
44409,3.0295293
44410,1.0667659
44411,2.503523
44412,1.7782664
44413,2.795535
44414,0.8856609
44415,1.4457569
44416,3.7082899
44417,2.1287308
44418,2.5662618
44419,1.2279352
44420,0.9312881
44421,0.6770782
44422,1.8860296
44423,2.1867316
44424,1.2252806
44425,1.5944654
44426,0.81958896
44427,0.6252284
44428,4.7698565
44429,2.0149736
44430,3.6523147
44431,1.7132514
44432,3.245992
44433,2.2869785
44434,1.5487834
44435,2.7882543
44436,1.3035111
44437,3.8442595
44438,2.180832
44439,1.6564573
44440,3.5836103
44441,1.0100578
44442,1.3819815
44443,1.8682579
44444,3.4477634
44445,2.5740018
44446,2.6230092
44447,1.4866651
44448,2.5753977
44449,2.275675
44450,1.0202308
44451,1.5894835
44452,1.6987686
44453,1.868688
44454,2.1855042
44455,2.339763
44456,1.8326569
44457,3.237648
44458,1.8388888
44459,0.753683
44460,1.7629827
44461,2.3579733
44462,2.4136386
44463,1.1048392
44464,1.9890054
44465,3.3430932
44466,1.0763991
44467,1.895358
44468,5.1028085
44469,1.0536412
44470,1.2828733
44471,2.1022558
44472,3.068392
44473,1.5694709
44474,2.0617821
44475,3.2512388
44476,2.1327775
44477,1.1952635
44478,2.143083
44479,4.2138987
44480,0.7908601
44481,1.8931315
44482,1.720211
44483,1.2620351
44484,3.1734228
44485,1.346286
44486,4.746687
44487,2.582384
44488,2.1045504
44489,1.4364376
44490,2.6358228
44491,2.5724578
44492,1.7825079
44493,2.4808125
44494,0.70136523
44495,1.4073693
44496,1.8706219
44497,2.9309454
44498,1.5680879
44499,2.3779323
44500,1.9241023
44501,1.464938
44502,1.7004739
44503,4.016591
44504,1.400645
44505,1.4784698
44506,2.2100677
44507,0.72098386
44508,1.1163753
44509,1.4305927
44510,1.7932922
44511,1.0852476
44512,1.6264306
44513,1.4014735
44514,2.6585548
44515,2.86913
44516,1.7463058
44517,2.1080444
44518,0.7392346
44519,4.530381
44520,1.8648487
44521,0.8905705
44522,3.940343
44523,1.6805577
44524,2.1799166
44525,1.9236898
44526,2.5947137
44527,1.0247109
44528,4.935799
44529,2.5283265
44530,1.1324646
44531,0.6530463
44532,1.4687158
44533,1.9061763
44534,4.914031
44535,1.425571
44536,2.0753562
44537,2.3079765
44538,2.0478275
44539,1.3823014
44540,2.2710285
44541,2.228585
44542,0.88336486
44543,1.4171755
44544,1.5801982
44545,1.344808
44546,2.2708335
44547,1.1235505
44548,3.4178653
44549,0.8433063
44550,2.2587087
44551,2.6691487
44552,1.4294837
44553,4.1988025
44554,5.069639
44555,2.071249
44556,1.6504099
44557,4.516936
44558,2.066141
44559,2.1056662
44560,2.481685
44561,3.9904635
44562,1.8763021
44563,3.5470347
44564,2.2027087
44565,1.6930081
44566,1.0226617
44567,2.572617
44568,2.1577973
44569,1.5523722
44570,4.2526097
44571,2.555653
44572,1.0691396
44573,1.6377796
44574,2.4594243
44575,2.5292382
44576,1.5291944
44577,1.6528754
44578,3.0135746
44579,1.2850503
44580,2.8546379
44581,0.6456816
44582,1.554576
44583,1.3957492
44584,0.970874
44585,1.2378615
44586,2.4491374
44587,1.5617058
44588,2.8649693
44589,0.7612466
44590,3.3728485
44591,0.6396754
44592,3.7463
44593,2.724887
44594,1.6620259
44595,1.6327888
44596,0.9037177
44597,2.1375995
44598,2.5671375
44599,0.5775185
44600,2.3530304
44601,3.4317226
44602,3.4109282
44603,2.1214032
44604,1.342234
44605,1.0040964
44606,3.8226457
44607,1.7884632
44608,3.010697
44609,2.3972993
44610,1.538116
44611,2.0599966
44612,3.098115
44613,0.954579
44614,1.2064415
44615,2.6130917
44616,0.46417058
44617,2.846486
44618,1.8291867
44619,2.3567746
44620,3.2299492
44621,2.755312
44622,2.1251621
44623,1.8373563
44624,2.159908
44625,0.97108984
44626,1.8038514
44627,1.72776
44628,1.0728636
44629,0.6863236
44630,4.0058117
44631,2.9738438
44632,2.5529332
44633,2.8559422
44634,1.6724281
44635,2.6471705
44636,1.7929652
44637,1.1575862
44638,1.6691861
44639,0.42921403
44640,1.8770278
44641,1.3069919
44642,4.0526075
44643,1.8165984
44644,2.9341366
44645,1.8161176
44646,1.8702941
44647,2.4060678
44648,1.528066
44649,0.85196406
44650,2.0278263
44651,1.2758783
44652,2.0182629
44653,2.3821826
44654,0.6371498
44655,2.629798
44656,0.66936487
44657,1.9658325
44658,1.4158224
44659,2.0894728
44660,1.1440893
44661,2.8673472
44662,2.202546
44663,0.6886605
44664,2.3015134
44665,1.6465162
44666,2.06933
44667,1.216352
44668,2.1072004
44669,1.2413993
44670,1.8077376
44671,1.3155813
44672,3.7786283
44673,2.899797
44674,4.129366
44675,1.7729678
44676,2.7066708
44677,0.63603383
44678,1.5828624
44679,0.8430586
44680,1.8038038
44681,0.14726242
44682,1.3065318
44683,2.7750852
44684,1.0257932
44685,1.9427105
44686,1.0538416
44687,1.0096412
44688,1.893987
44689,0.9228833
44690,1.2783914
44691,3.2481973
44692,1.6361839
44693,0.9246685
44694,0.98137194
44695,1.4621671
44696,0.721148
44697,2.5541654
44698,2.340048
44699,1.6152935
44700,1.134031
44701,3.30882
44702,2.2283251
44703,2.331378
44704,1.1232722
44705,1.6312257
44706,2.232228
44707,1.6569872
44708,2.7528884
44709,0.43979162
44710,1.5820664
44711,2.1356435
44712,3.6086671
44713,2.570448
44714,2.0586522
44715,1.5463235
44716,1.5029478
44717,2.3383915
44718,1.4431415
44719,1.3828906
44720,1.0649451
44721,2.846434
44722,2.7717721
44723,3.9884772
44724,3.7544167
44725,5.0638337
44726,1.2301782
44727,0.77855307
44728,4.449726
44729,2.749761
44730,3.3417137
44731,4.2979665
44732,2.8683455
44733,1.3385484
44734,1.659508
44735,3.9718459
44736,1.3234103
44737,4.116181
44738,1.2257534
44739,1.1800869
44740,0.8093663
44741,2.1870172
44742,2.657438
44743,1.3372663
44744,3.7025044
44745,1.1669306
44746,0.96735615
44747,2.1866045
44748,2.558547
44749,3.4210598
44750,5.1602206
44751,1.0387107
44752,1.1594386
44753,2.2562864
44754,1.2407646
44755,0.8448477
44756,2.2104864
44757,3.4938636
44758,1.4134198
44759,2.169088
44760,1.5996519
44761,1.9542656
44762,2.1563373
44763,2.2744474
44764,1.684151
44765,1.7935549
44766,0.7001139
44767,0.8069352
44768,1.3654312
44769,0.71165127
44770,1.5132596
44771,3.5664423
44772,0.7698552
44773,1.5773273
44774,2.3836164
44775,3.6035302
44776,1.6649545
44777,1.563226
44778,1.0810117
44779,2.4589179
44780,1.6820626
44781,1.705428
44782,3.0530255
44783,2.0962954
44784,1.5244874
44785,2.4440491
44786,1.95535
44787,2.1164618
44788,1.5602729
44789,2.1467175
44790,2.3162448
44791,3.5273693
44792,2.8202565
44793,1.5899526
44794,1.3453044
44795,1.6889669
44796,1.1356679
44797,3.651347
44798,4.306511
44799,1.1412922
44800,1.6839552
44801,1.7054358
44802,1.6317307
44803,1.6473098
44804,2.2012146
44805,2.108417
44806,2.6719415
44807,1.0021024
44808,0.78148675
44809,2.6436458
44810,1.127362
44811,2.1806169
44812,2.5526798
44813,3.1206012
44814,1.9615233
44815,3.346874
44816,1.9297086
44817,1.7754825
44818,3.091575
44819,2.31153
44820,0.89525485
44821,4.396687
44822,1.2219969
44823,0.8702965
44824,4.0025997
44825,1.5080557
44826,1.6634315
44827,1.7462264
44828,1.1345437
44829,1.466927
44830,0.76579535
44831,4.651327
44832,2.1534483
44833,1.330748
44834,1.9357209
44835,1.0304086
44836,2.5407734
44837,1.1859527
44838,0.79928756
44839,3.0495572
44840,1.5348272
44841,1.9929986
44842,0.75755835
44843,1.5905677
44844,1.3457205
44845,1.9334008
44846,2.7323163
44847,3.0784566
44848,3.5117166
44849,4.7230697
44850,0.6540304
44851,3.679851
44852,1.5976208
44853,2.1427338
44854,1.8824452
44855,2.017317
44856,2.297222
44857,0.7587167
44858,4.1115837
44859,4.6824536
44860,1.2285048
44861,1.407837
44862,1.6057422
44863,3.7053328
44864,0.89875966
44865,1.553412
44866,1.452742
44867,1.4731032
44868,1.693307
44869,3.8099642
44870,2.2899587
44871,5.198792
44872,2.5590637
44873,0.60010093
44874,1.6163439
44875,2.9449286
44876,1.3454992
44877,1.3250568
44878,2.7337635
44879,2.1463587
44880,2.1796987
44881,2.6425557
44882,1.9822159
44883,2.8951952
44884,2.4109972
44885,1.1156602
44886,1.1553051
44887,1.4730644
44888,4.3015537
44889,2.862581
44890,1.9288243
44891,1.9482714
44892,2.2548044
44893,1.2119066
44894,2.119736
44895,0.8282736
44896,1.9224361
44897,1.9516319
44898,1.5970474
44899,2.9525688
44900,1.2420834
44901,1.5319997
44902,2.6235743
44903,0.9666476
44904,1.3643935
44905,2.1791155
44906,3.4193013
44907,0.7705432
44908,0.67968583
44909,1.5058552
44910,1.5996028
44911,4.2426105
44912,1.8307985
44913,2.0258937
44914,1.4941766
44915,1.0990982
44916,1.7096447
44917,1.7953156
44918,1.3648652
44919,2.4148304
44920,3.8705106
44921,1.6988771
44922,1.9110063
44923,2.0865948
44924,1.8001512
44925,2.8017886
44926,2.0158803
44927,3.7997756
44928,1.0066558
44929,4.9683414
44930,1.644051
44931,1.9965307
44932,1.9159701
44933,3.673426
44934,2.168703
44935,1.849102
44936,1.2562464
44937,1.0777451
44938,1.5183263
44939,2.3018756
44940,1.2997974
44941,4.748391
44942,2.832977
44943,2.9020045
44944,0.62719387
44945,3.0278158
44946,0.9269293
44947,3.2701087
44948,1.3676177
44949,1.9528252
44950,2.7620792
44951,0.9255069
44952,1.9947183
44953,3.5287848
44954,1.8955126
44955,0.5281115
44956,3.2228038
44957,0.79959375
44958,2.078368
44959,2.687957
44960,4.5141287
44961,2.0685627
44962,4.141552
44963,4.042998
44964,0.9599835
44965,1.3713254
44966,2.418996
44967,4.2752495
44968,0.50567967
44969,1.4065522
44970,3.49557
44971,1.7213013
44972,1.6576418
44973,0.89637667
44974,1.6982067
44975,3.0416174
44976,1.6261117
44977,2.0875998
44978,2.4211895
44979,1.0828886
44980,0.8843633
44981,1.9105092
44982,0.7524147
44983,2.676059
44984,4.6878824
44985,0.9762215
44986,0.8346076
44987,2.2421396
44988,1.1983879
44989,3.648236
44990,1.499873
44991,0.98125994
44992,2.7230456
44993,2.2203424
44994,3.9910693
44995,1.3490983
44996,3.4388192
44997,1.0224392
44998,2.0879295
44999,0.5125701
45000,1.9082131
45001,1.4857085
45002,2.440321
45003,0.9916894
45004,1.5013342
45005,2.3042512
45006,2.9585338
45007,1.794508
45008,2.3056731
45009,1.5343636
45010,2.224303
45011,1.868227
45012,2.7315226
45013,0.5710037
45014,2.185148
45015,2.1001077
45016,1.1716855
45017,2.6691983
45018,3.7418854
45019,1.3487551
45020,1.3350172
45021,3.1116843
45022,4.795106
45023,0.87601554
45024,2.0068018
45025,2.9528625
45026,0.8611937
45027,2.926489
45028,2.0841892
45029,2.26169
45030,0.80281985
45031,1.852377
45032,2.7042363
45033,2.5275197
45034,1.3754629
45035,1.9314909
45036,0.8730431
45037,3.3396091
45038,3.1584184
45039,2.8468928
45040,0.9771281
45041,0.50531715
45042,3.2813425
45043,3.5735502
45044,0.67217124
45045,1.3730296
45046,2.1960433
45047,2.7309585
45048,5.166708
45049,0.81542
45050,0.8386634
45051,2.138077
45052,1.7649096
45053,2.2508097
45054,2.0589623
45055,2.4748507
45056,2.4315345
45057,2.4576004
45058,0.7721418
45059,2.7964551
45060,1.8723673
45061,2.6197307
45062,4.909411
45063,2.6390321
45064,2.8127568
45065,1.0012444
45066,3.5523915
45067,3.5454328
45068,1.2853568
45069,2.9529436
45070,2.837289
45071,2.0776467
45072,2.6292436
45073,1.9400321
45074,1.135071
45075,1.1990632
45076,1.0399498
45077,3.19297
45078,2.9184093
45079,2.01635
45080,0.8738059
45081,1.2357652
45082,1.0236486
45083,1.4400798
45084,3.8597002
45085,2.0763874
45086,1.0886263
45087,3.6490242
45088,4.979932
45089,3.932418
45090,2.5782979
45091,1.5040308
45092,2.9899755
45093,1.5687085
45094,2.7364264
45095,1.5601618
45096,0.5426085
45097,1.2901281
45098,2.0234685
45099,1.1925925
45100,3.3437786
45101,2.7180345
45102,2.7389956
45103,0.89462805
45104,0.93873686
45105,1.6372999
45106,3.1270382
45107,0.60773903
45108,1.5492494
45109,0.8481471
45110,2.8237479
45111,2.3608134
45112,3.461606
45113,1.8665245
45114,2.0388775
45115,3.0103312
45116,1.2412566
45117,3.802299
45118,1.6042582
45119,2.083788
45120,1.9141096
45121,2.9527063
45122,2.4232154
45123,1.1713299
45124,2.155403
45125,2.3115182
45126,2.0675542
45127,2.9534245
45128,1.7261364
45129,1.3563776
45130,3.4061792
45131,1.8714747
45132,0.9313063
45133,0.8840332
45134,1.606609
45135,1.7417674
45136,1.2699765
45137,1.482911
45138,3.0964398
45139,1.3702261
45140,1.7945302
45141,4.3057647
45142,0.88365483
45143,3.175673
45144,1.5684762
