id,MedHouseVal
39850,2.453540433736589
39851,3.0461687135955278
39852,1.5048158799456497
39853,1.7684421949815572
39854,1.1811467925570387
39855,2.02252344152661
39856,1.4379591402737228
39857,2.531497053749
39858,2.10956481181026
39859,3.8701933018708568
39860,1.1669025251500853
39861,0.6513499424289467
39862,0.9939059746434254
39863,1.5431603037938375
39864,2.318142797376398
39865,1.662932337136679
39866,3.586022847128856
39867,1.2344967279940664
39868,0.8501951035437554
39869,0.7984982696340238
39870,1.3032794995170045
39871,3.594521385447711
39872,1.188471591461402
39873,1.9514182442031844
39874,2.385901098446783
39875,0.8377685065752384
39876,2.438107996749296
39877,2.6490864429162344
39878,1.4464964833089602
39879,0.9028834359456042
39880,2.94513870001454
39881,2.0473337224948462
39882,1.1415291386727644
39883,1.878097376351471
39884,2.249479227153676
39885,1.3474408309269836
39886,4.07403763455873
39887,0.9401578808573652
39888,2.8846824297032403
39889,2.5277507308126888
39890,1.392966748743948
39891,1.0188048062659418
39892,1.735363015868925
39893,1.228908429310031
39894,0.8024007651534556
39895,0.7545003535564663
39896,0.9769609049204596
39897,3.737757519221016
39898,2.445528058928575
39899,2.57423709491167
39900,2.77449111877692
39901,2.049710713925305
39902,4.656628894927652
39903,1.3808333918015607
39904,1.4546443800735132
39905,2.202179261203144
39906,1.3323124435393208
39907,2.126703078072691
39908,4.126762168867914
39909,1.4988828006901207
39910,2.624972839880753
39911,3.398098262666065
39912,2.1082710746551325
39913,1.7139355346449048
39914,3.0295465354338367
39915,2.506923176963538
39916,2.1518989127086847
39917,3.726149464185772
39918,1.4799156708003225
39919,0.9017531547244432
39920,1.691219722088886
39921,2.367551031138508
39922,2.3297262502819005
39923,0.6974394266483102
39924,1.1285917426414542
39925,1.6813019074940585
39926,1.5364742109197975
39927,1.3036285345477931
39928,1.8468410014314796
39929,1.993479275421861
39930,1.0689072634389962
39931,0.7076384542421423
39932,0.593635107435426
39933,0.9791574786270888
39934,1.027932764318101
39935,1.989513182657903
39936,1.4013869137757131
39937,1.8047348359478883
39938,1.093287446140484
39939,2.6669478899587835
39940,2.358435736099094
39941,1.353675018140732
39942,1.4130235576695396
39943,1.4148884350220332
39944,1.776239038221678
39945,1.2218962138227556
39946,1.905224286497776
39947,0.8094038391645011
39948,2.8917394367410645
39949,1.4176633360661863
39950,2.268679810431109
39951,1.3279017867332823
39952,1.694171103121073
39953,2.7074639337792186
39954,0.7495570448188804
39955,0.6414307432408716
39956,2.17432400393981
39957,1.4725898393489003
39958,1.3315959396002568
39959,2.1233897373358377
39960,2.72744416058085
39961,1.3737557122276696
39962,2.612327266457446
39963,2.645214408726812
39964,2.306332994775373
39965,4.816330345089274
39966,3.514547818356951
39967,2.334051985779169
39968,0.7761127604758017
39969,4.9612251691293645
39970,2.321450288067724
39971,1.5580762249158928
39972,2.349095067779187
39973,0.9187968521450586
39974,0.5381304812395546
39975,2.077836466177956
39976,2.850485572723394
39977,1.368316884988897
39978,3.559768958778155
39979,1.453574691023235
39980,5.162939154608434
39981,1.7287253131848803
39982,2.5465189869722717
39983,1.143575670330474
39984,2.5821290763527727
39985,1.1394813164737638
39986,4.028476747557775
39987,2.148552651477564
39988,4.981401951940337
39989,0.7485830000686854
39990,2.9264692762378144
39991,4.84773966631825
39992,1.8556696269438764
39993,1.8231402016438305
39994,2.456296990700788
39995,0.8405333386008607
39996,2.2325330499718663
39997,1.1963475257845912
39998,0.9557373012618054
39999,0.8609999707747709
40000,1.9092988359605172
40001,0.5512352839876259
40002,1.5037942365620358
40003,1.6286799664977638
40004,2.0014247171319166
40005,0.5435616082553782
40006,1.9343337877472395
40007,3.0448309162109584
40008,1.5373282852067651
40009,1.4460419237436006
40010,0.7594335966266562
40011,0.5566522181558023
40012,1.6739035707423742
40013,1.2609153407676947
40014,2.8775427774851146
40015,2.995897186946297
40016,2.5866201106943936
40017,2.858630062806425
40018,1.4931138924451224
40019,0.7033253973994913
40020,1.4438624858427551
40021,3.797962415196122
40022,2.1606507479453256
40023,4.89461544817909
40024,0.7412013051594988
40025,2.5896733028991687
40026,2.591225193653328
40027,1.2376227956531234
40028,1.8211327989683948
40029,1.329092829998131
40030,2.3075646138901016
40031,2.1738152510502142
40032,3.2717478055135363
40033,4.872597918738822
40034,2.725758100374638
40035,2.3787843426426822
40036,0.5484315933965979
40037,1.6702735624785645
40038,1.145745367084515
40039,0.9025751935760268
40040,1.3159133035068344
40041,1.0312209466179796
40042,2.325680892764776
40043,4.576785194363801
40044,1.1698451287361424
40045,0.5610620477445067
40046,1.4516043776664398
40047,2.249985514954509
40048,2.5315767855222377
40049,1.0485983540571095
40050,3.715672655406639
40051,1.865333342749538
40052,2.0043336540716594
40053,1.9048087932916395
40054,2.5513447594317213
40055,1.3388819247624442
40056,1.3608824955755232
40057,2.780160980758584
40058,2.6426216271062986
40059,1.554881383475461
40060,0.8843192950514362
40061,1.6946568995357263
40062,2.459445128585792
40063,1.8522472682083675
40064,1.6815240757951817
40065,4.233428733659683
40066,0.5526767212369703
40067,2.095100800097639
40068,3.711933228534126
40069,0.7057097622088632
40070,1.826415193949827
40071,3.206532606651515
40072,5.1160062093878125
40073,2.1442373615328427
40074,2.7906359921548605
40075,3.521035654339689
40076,3.145416833227753
40077,1.525959797767085
40078,1.234205292780841
40079,1.960328264934652
40080,2.4740763359995297
40081,2.017408111428508
40082,1.6358234371289
40083,3.841935272115108
40084,2.944023600071372
40085,2.120574553758822
40086,3.1177049198483484
40087,0.6967972270063169
40088,1.7471223314414182
40089,1.3281859171795305
40090,1.5838210234924452
40091,0.8248817320077307
40092,1.8327585775233488
40093,0.8083615045099792
40094,4.913094573917337
40095,0.8450520821110462
40096,3.8876256003489646
40097,1.9275929904056268
40098,1.3663113412862642
40099,1.7853520849757496
40100,1.5932037190413046
40101,2.288199544972513
40102,2.5929609307571
40103,2.23379391238788
40104,3.439131349492413
40105,3.406937686519499
40106,0.7293527868294152
40107,1.9978117273461224
40108,3.437097712195927
40109,2.6008274849066924
40110,1.4842307775135468
40111,2.42390818918559
40112,1.484416556395166
40113,1.0259131360750997
40114,1.3393943934455004
40115,2.9994018463760947
40116,1.189397259736091
40117,3.0681720848861627
40118,1.0950054975072487
40119,1.1210390063146638
40120,1.8561259273909467
40121,2.3704607144237877
40122,1.206341752335221
40123,3.5938629478331654
40124,1.5670280547558817
40125,1.4946042699533115
40126,0.8629215422359219
40127,1.4106193441893131
40128,3.797547025726427
40129,4.144965694293545
40130,2.389827661390284
40131,2.3340314676771983
40132,1.6742997756122382
40133,3.3013827199336143
40134,1.970416736075236
40135,1.4423703182509835
40136,2.162136402482332
40137,0.842432449400382
40138,2.834876119793769
40139,0.983782069733258
40140,1.18507273579645
40141,3.0287190402149164
40142,2.817554112917473
40143,1.124009564453142
40144,1.107613706937526
40145,1.1319305081866915
40146,1.7310645869869117
40147,2.969129374235407
40148,1.171597665944353
40149,0.8616605795491915
40150,1.64024411256519
40151,3.1366649057557088
40152,1.348124674640573
40153,4.686780244706966
40154,2.840989179224906
40155,2.3689269181085817
40156,0.7308205316896267
40157,1.6108358485278802
40158,1.9616625309511493
40159,1.2224421674150032
40160,0.8515514452603432
40161,3.2379299093767826
40162,1.9756345216982365
40163,1.8328747374590928
40164,3.120086290073964
40165,2.672109112580189
40166,1.4657643548920631
40167,0.6912842023813129
40168,1.6522542560545952
40169,1.5941746760734048
40170,1.5052818424510923
40171,1.69144460156824
40172,2.2357197240312097
40173,1.979514247843128
40174,1.5851644053730314
40175,1.8630946655159253
40176,1.3814601243715283
40177,3.040452718964859
40178,1.6237451285918496
40179,1.4327967768879806
40180,1.376708546926675
40181,1.2350218074793005
40182,1.2489110556540692
40183,4.550170118007302
40184,2.607426384466359
40185,3.9777653291445594
40186,1.089443198226831
40187,4.009384584682006
40188,3.354840182924172
40189,5.090236528111013
40190,2.115419955893288
40191,2.019198165033317
40192,1.986617629056863
40193,1.5254909510070702
40194,1.825869288253401
40195,3.1771213212513327
40196,4.97584828774745
40197,3.4846903850334496
40198,4.77053969863587
40199,2.6309737142646585
40200,3.345036548861525
40201,2.85197379963309
40202,3.549291265190276
40203,0.7161795792736568
40204,2.872485463470876
40205,1.4807367750939655
40206,1.158438041703186
40207,2.1723116771163107
40208,5.043730999112633
40209,3.034721320071521
40210,0.6960772926671186
40211,2.0421529283604247
40212,2.337978712246377
40213,2.0953750793768027
40214,2.5076412305657745
40215,1.8108019337815848
40216,1.0664660020095555
40217,2.784146604688248
40218,1.3438154803510072
40219,2.5219015857272837
40220,0.7444099818320441
40221,1.3214345639960097
40222,1.7415236068977602
40223,2.9436194672134923
40224,2.5954477992324647
40225,1.8094135218264884
40226,1.8428895382934525
40227,1.8064952478800131
40228,1.20670470701722
40229,2.3179993624093123
40230,1.6369734818121846
40231,2.2835266036449178
40232,2.827867647345232
40233,1.4640957273885875
40234,1.6820302109796272
40235,0.926553741718964
40236,0.7261964685649911
40237,1.9895471882658755
40238,1.4144895728868885
40239,2.5976818467570024
40240,1.6080561081677405
40241,3.0053728068505903
40242,1.055496339506284
40243,2.1718578822758
40244,2.361366915558805
40245,3.840810032618685
40246,3.00834215866036
40247,3.2809635990247727
40248,1.4101766898191042
40249,0.8541939640411563
40250,1.5344120958951597
40251,1.6902729989796987
40252,1.35756102483686
40253,1.12171564331838
40254,1.32647328986376
40255,2.475708629317323
40256,2.2400367620477195
40257,1.5703848365494866
40258,2.4821567915898264
40259,1.3419572213040962
40260,1.0894252984816604
40261,1.637162517115646
40262,1.3720622229424766
40263,1.4784289795328678
40264,0.9327732754725692
40265,3.184114932268156
40266,3.42763630365263
40267,1.6387742665244494
40268,1.1911002740787566
40269,1.7477658199594903
40270,3.398474829343988
40271,1.8770936876265647
40272,2.525398940550707
40273,2.67112612069113
40274,1.240740983023563
40275,2.064200408296553
40276,2.293334615710976
40277,1.1659708805837043
40278,1.8433735472756376
40279,1.368122191549065
40280,2.2097630612233146
40281,1.6913708986025655
40282,4.433205167687228
40283,2.296115793655873
40284,1.6999255842839642
40285,4.447574819378636
40286,1.8057442592608568
40287,0.6715283394039638
40288,0.717510721978959
40289,2.093357874594588
40290,2.7120893061142004
40291,2.1153141637728488
40292,0.7433415678466475
40293,2.4914328054457067
40294,1.3969237321249932
40295,3.383436157548509
40296,1.724297452293844
40297,1.8129098757154676
40298,1.0504853728510242
40299,1.720128725414834
40300,2.7072973517985903
40301,2.791212442434761
40302,1.442125617751833
40303,0.7246639999648418
40304,3.1643378563468225
40305,2.0621897780639458
40306,1.9899973461436
40307,1.3991093969072097
40308,0.645763602497496
40309,3.052023748411811
40310,0.8159445640978384
40311,0.6331767017542649
40312,1.2284033181314078
40313,4.69842461291113
40314,3.7611815808928895
40315,1.2517936526663087
40316,1.7356725269215725
40317,0.7174837121157448
40318,1.4359501045138523
40319,2.741126049012281
40320,2.820750664038343
40321,2.3642914381982263
40322,0.5985779474872298
40323,4.761123433453226
40324,2.0377235501471405
40325,2.531773750947776
40326,2.370889767801484
40327,1.9416466010228208
40328,2.3073517183291776
40329,3.0539979529818115
40330,1.1697536310504768
40331,1.3809610594792718
40332,1.8691745318462785
40333,2.560197562152343
40334,1.809914426243511
40335,0.5543727745223059
40336,2.6881876979380315
40337,3.388487430044508
40338,1.980281366355616
40339,1.7159932383655412
40340,1.7975493664487456
40341,1.4422413443551731
40342,1.862664356640569
40343,1.8560818438450648
40344,2.3173050864831453
40345,1.18516866289673
40346,0.9374564427910008
40347,2.38737721076845
40348,1.0086289632352552
40349,0.6919873992337399
40350,1.0202506449735491
40351,3.2426077242795905
40352,1.51251442296541
40353,4.882982643519269
40354,2.175508962271948
40355,1.3727680896763812
40356,1.0687645153995786
40357,1.7979188909116992
40358,2.766875468898608
40359,1.604102861592485
40360,1.471782440038462
40361,2.959483662179047
40362,1.1902623006972957
40363,1.1278985717896406
40364,0.6932760044170355
40365,1.2162996229735998
40366,1.1889556220117596
40367,2.724761954098473
40368,3.682705385358319
40369,0.7030447039501395
40370,3.544071619435108
40371,1.9156040776198413
40372,3.467005218118362
40373,1.0921308953715996
40374,1.6536040269397596
40375,1.1787314815037555
40376,1.280699918138306
40377,2.2881638425941606
40378,1.895346559048035
40379,0.8572653570220556
40380,0.6333978705692035
40381,2.1630348924552143
40382,1.4383506110468014
40383,3.5417729093196013
40384,2.3593047298807903
40385,0.6502376393083146
40386,1.135041029684695
40387,2.3918228010755924
40388,0.8805619699757896
40389,1.4210761378478152
40390,2.1188720070241382
40391,3.133706622788479
40392,1.4927266032942166
40393,0.6751370570741897
40394,1.0908883641382914
40395,1.4957590195498716
40396,1.5283092392826194
40397,2.100516181703956
40398,2.349182781085025
40399,1.154617272044868
40400,2.494187543332545
40401,3.2091861938619446
40402,2.187168208092773
40403,2.6741344208251427
40404,1.677804714381633
40405,1.6766839008138044
40406,1.999325357869112
40407,2.8563728155257144
40408,4.006394466333901
40409,1.6397482555918876
40410,3.894013613441425
40411,2.645814306779856
40412,2.0019081575930646
40413,1.582689449129418
40414,1.044854976524843
40415,1.62599278169034
40416,2.3198604464874024
40417,2.810202737517536
40418,2.4860981543055414
40419,1.7910847854123169
40420,0.7798278069273815
40421,1.9570309227309015
40422,2.4948340226263155
40423,1.554673179847964
40424,4.107678795291529
40425,1.1545768016257056
40426,3.778621416726
40427,1.6080688333382744
40428,2.4532053782088274
40429,1.1823888297829148
40430,1.194836802811511
40431,5.0261655848974
40432,3.8209534172664568
40433,1.3486372321174651
40434,1.4238174691191758
40435,2.1756582653268666
40436,0.7458468253744428
40437,3.995166091515057
40438,4.720197992039804
40439,2.462584450451869
40440,1.251203877952246
40441,4.28605577645712
40442,2.8943382813085354
40443,1.967517537800148
40444,1.5279867188060683
40445,2.061757379702436
40446,1.9036518984045097
40447,3.389664856828289
40448,5.113574017989247
40449,2.524695556615551
40450,0.9685770815788238
40451,1.9931014493892003
40452,2.8222945557258314
40453,2.2418200785801137
40454,2.329229856460996
40455,3.873304062978711
40456,1.827357838346791
40457,5.143646776251061
40458,3.317654860015005
40459,0.7667010185402716
40460,2.2079572549052373
40461,4.84693854716842
40462,0.5682986354764825
40463,1.3242451195908225
40464,2.0830177587945027
40465,2.843098884380653
40466,3.842767628554933
40467,1.62850139973564
40468,1.5678424784292624
40469,4.983526398131329
40470,2.144529792806948
40471,2.696589120292406
40472,0.7102464093717772
40473,1.401070612866666
40474,1.0929720745566651
40475,4.155497479179026
40476,5.120402212638051
40477,1.0348593534209416
40478,1.3416062920989775
40479,2.184515689675796
40480,1.6827767344172184
40481,1.6922544781575706
40482,2.035837217591161
40483,2.222092489867852
40484,2.204373186995113
40485,3.077829167662662
40486,1.871733346701768
40487,3.0749632274983427
40488,0.6218614504510775
40489,3.3865841791802382
40490,1.3847135406991578
40491,1.0566686509826286
40492,2.6786348696559146
40493,3.3650497202114886
40494,2.458222474068071
40495,1.9537126973276893
40496,1.5301050455001517
40497,2.479146601849879
40498,1.1480680005477018
40499,2.661693450066905
40500,1.059907854145073
40501,3.4723701183440787
40502,3.1976495360908195
40503,4.232893442877702
40504,1.02358618066307
40505,3.2698009356543043
40506,4.338755076181249
40507,1.1746575635336047
40508,3.046698590089534
40509,3.5301107146059456
40510,1.9620338970129363
40511,4.554929923628909
40512,4.147908001286076
40513,0.6972687081633967
40514,2.5329485584802565
40515,2.691254915939409
40516,0.7612019038000065
40517,3.650424548387869
40518,1.8178590371798689
40519,1.6318554854777538
40520,0.9716206251358817
40521,1.72663342493516
40522,1.3376244785945814
40523,1.251025517072658
40524,1.4398254634784533
40525,3.726031933845833
40526,1.6712203629123892
40527,1.653341112953188
40528,2.999014268318472
40529,0.5481174577504321
40530,3.382392633050188
40531,1.0353675365270172
40532,3.2076033715388346
40533,2.129249175482593
40534,2.4596404039537543
40535,0.8161876206563705
40536,3.062972999528488
40537,2.193776094839572
40538,1.1029397643315355
40539,1.836938523974707
40540,0.5725517968702558
40541,2.4237584117618827
40542,1.820673054338945
40543,0.878416551639973
40544,3.2563739607089155
40545,3.035091589626693
40546,1.1228841410323305
40547,3.483331743226656
40548,3.4123935344802665
40549,3.3181192149528487
40550,2.31877157448201
40551,2.207508634321935
40552,4.27549336136692
40553,1.723334461392766
40554,0.8508798747609655
40555,4.2266128668203695
40556,1.7371858137182592
40557,1.496121611220407
40558,2.607329877630042
40559,0.7098865450926239
40560,0.612732028026212
40561,0.935092042492624
40562,2.251816539580472
40563,1.134802251211376
40564,1.2992334793260354
40565,3.0161731964085923
40566,1.4664220992744483
40567,1.8772971426260732
40568,1.3925097801540485
40569,2.948803744158808
40570,1.0962435926354854
40571,2.8722437960632377
40572,0.9922834708188598
40573,1.4869237129245545
40574,2.1614877403730683
40575,3.1584613761623075
40576,1.2585579922635544
40577,2.0164262066412597
40578,1.0547889260714352
40579,1.09822049804497
40580,0.7543671548802175
40581,1.4788625367463035
40582,3.899876816148616
40583,0.8165547857862054
40584,2.520856829726441
40585,2.3809586296165017
40586,1.2969415796739467
40587,2.462025153135935
40588,1.007354930110126
40589,1.0478605131105978
40590,1.52189095922248
40591,0.9159825937747528
40592,2.0155941208776653
40593,2.489314459129446
40594,0.9160540542650502
40595,2.1462357489045387
40596,4.978921246464102
40597,1.699930717114283
40598,2.7543518236328017
40599,3.075961800197589
40600,1.248095862893946
40601,3.113896317974684
40602,3.215480288083718
40603,1.4001203693077469
40604,0.9629782901845144
40605,0.8890967108473277
40606,1.651236155992945
40607,1.9359550909473624
40608,2.169369688299021
40609,3.393689331568227
40610,1.4487688443515654
40611,4.612347594303558
40612,1.134166836833485
40613,1.173120918000284
40614,1.811179633961801
40615,2.218130730033298
40616,2.3682598075336485
40617,1.8279337948076624
40618,3.4813434626010564
40619,2.473482939739811
40620,2.206287269015393
40621,1.867536288292584
40622,1.387223233859734
40623,2.200181154691263
40624,0.9264800564196612
40625,1.945675639194194
40626,1.5200099331001635
40627,4.588728690242791
40628,2.8641267364222487
40629,0.4495331400633551
40630,3.837808404251134
40631,0.5582715558068231
40632,0.8979050569361011
40633,3.503077317795837
40634,2.8507912025116
40635,0.6963743939548728
40636,4.262250757936638
40637,1.5898416372958242
40638,1.536229452036149
40639,1.669575712752734
40640,3.940262695905862
40641,1.8848996497468251
40642,0.7146470991844981
40643,3.684831150134204
40644,2.4337046865746443
40645,1.8858516644545236
40646,0.7612121578798268
40647,1.7564350176439345
40648,1.5684764775923803
40649,2.7899325186951844
40650,2.2532479765157465
40651,1.907910672818559
40652,3.849268731711797
40653,1.210913418983631
40654,0.8351921781127374
40655,4.175921005070783
40656,1.027211039403607
40657,2.0701473634045957
40658,1.7681419611721592
40659,3.093288160592133
40660,3.344728171772372
40661,1.6111840756352338
40662,1.188672515596383
40663,0.9202466505220296
40664,0.8487277175157554
40665,2.8497662332561604
40666,2.3810560497535445
40667,1.7489406593614325
40668,1.2044377675522788
40669,1.146175065729163
40670,2.0543654308623998
40671,1.2372199932959826
40672,1.5325628697195286
40673,3.250914511084273
40674,1.3177066048730184
40675,3.646837639773597
40676,0.6174427579000696
40677,3.2659519460741557
40678,0.9832891633931514
40679,1.3386411655618458
40680,0.8143959065290363
40681,2.0249013639487643
40682,1.1255294506720477
40683,1.3415107437031166
40684,4.041971991438055
40685,3.0048215222621177
40686,2.279928248167279
40687,0.5309667764742605
40688,4.092094978173869
40689,2.118694305499857
40690,3.0193563957085243
40691,2.513218943245449
40692,3.005466518627108
40693,3.7866070558735294
40694,0.9691999085424792
40695,2.520328495278547
40696,1.607432501677076
40697,3.2471824203758284
40698,1.0399411135985182
40699,1.0242970945425822
40700,5.130653144369657
40701,1.3248025762707276
40702,2.0441921408899053
40703,1.3884182079170957
40704,0.707211498966884
40705,0.7998606700212176
40706,1.4224372261686395
40707,0.9221756065397252
40708,2.787649342167267
40709,3.58812486986827
40710,1.833151263431235
40711,2.602510941786077
40712,1.5037622703578268
40713,1.818885291154891
40714,1.2384980711094766
40715,0.5969238103253919
40716,1.3675034094325382
40717,3.658748000079236
40718,1.0660735546569036
40719,1.371422500561412
40720,3.05006042815848
40721,1.480574176052315
40722,0.9414224111550488
40723,1.563133060736382
40724,0.8026770596101481
40725,0.6893492222002717
40726,0.9182683621250138
40727,2.087491143795277
40728,0.7459370485499326
40729,2.0386250809396
40730,1.2948279985468727
40731,1.8453928716795696
40732,2.0691004554400187
40733,1.1759158565257746
40734,4.12262950270218
40735,1.859811272948838
40736,1.6159270112432624
40737,2.7530872401012934
40738,2.3312998559074343
40739,1.515435348304408
40740,1.908411638278568
40741,3.0563737913455205
40742,4.771796484436513
40743,2.854943540281896
40744,2.6198012930252563
40745,3.625458361689392
40746,2.243778325008833
40747,1.4558497799280643
40748,1.567444020479829
40749,3.567937353081865
40750,2.7916182251468973
40751,1.8013426802903088
40752,2.021264418412713
40753,2.3112498644028805
40754,1.4554774679531726
40755,3.5110433609558727
40756,1.105848549373032
40757,3.4956388060941537
40758,3.822534976257057
40759,2.538945319771552
40760,0.767742458518172
40761,3.0220032442683444
40762,2.5615300590922687
40763,2.2673892575265837
40764,1.0628893086135989
40765,0.7536094116218468
40766,4.833441454017657
40767,1.887322516676688
40768,2.978627866991945
40769,1.2158389265037468
40770,1.2028292728814616
40771,1.6281794220215953
40772,3.899661319597711
40773,2.535179805658774
40774,1.89102236869436
40775,1.2223515259848778
40776,1.8150116883493248
40777,1.3969174885185391
40778,2.9000768968312878
40779,2.7949150360837787
40780,1.98350625134156
40781,2.2680060303990865
40782,0.7015943594390992
40783,3.0164112690709737
40784,1.738035581935698
40785,0.8083405118214025
40786,1.5047337450011429
40787,4.595945466363014
40788,3.127740138186929
40789,1.148373943973538
40790,1.183562994265804
40791,3.6632275366490727
40792,1.2363638587653685
40793,3.217862109950324
40794,0.8210246169618429
40795,3.4610916951405897
40796,2.5148260992396376
40797,1.684327629123806
40798,4.689570313212085
40799,1.0711211895994397
40800,2.7042312716692094
40801,1.111554664551408
40802,0.7824501504116043
40803,0.5393429354478543
40804,3.367256159051557
40805,1.2505895214883465
40806,2.067305735043364
40807,1.7395971543019348
40808,1.3364910009405386
40809,0.595252079978624
40810,1.4638007617343365
40811,0.6901137118013142
40812,2.392741516444042
40813,1.8081610158366248
40814,2.2398694331016813
40815,1.6588243712104749
40816,1.3282669040978667
40817,2.098060810810693
40818,1.202790424411628
40819,2.171467196593547
40820,4.824980723675196
40821,1.37140421071216
40822,2.7232040606150445
40823,1.6743634232543652
40824,2.2773615116056933
40825,1.1205538905312522
40826,1.9353638733482843
40827,2.2626987601960504
40828,2.302380108084888
40829,1.7161325973677342
40830,3.517406021376367
40831,2.983314098135072
40832,2.766987916252784
40833,1.911529583146368
40834,1.375673935204475
40835,2.5537886874219837
40836,1.50491064746933
40837,1.0963093764408278
40838,3.872886816422717
40839,0.8932811797879485
40840,2.224749950654676
40841,2.80668457073131
40842,1.8403527751786684
40843,4.027144741731275
40844,0.5547571744985649
40845,1.8173472736443967
40846,2.201491007912648
40847,2.743637957838412
40848,5.069300869422873
40849,1.3332014510465282
40850,0.6885431372912668
40851,2.445697209107394
40852,1.510663896022901
40853,1.0852384607409031
40854,3.135137303829221
40855,1.3534033483193186
40856,2.017911883445815
40857,1.5169510334158367
40858,1.4214256579733977
40859,0.9979851723621824
40860,3.933229051499157
40861,0.7831505820635049
40862,2.429261096217333
40863,1.7065932456525148
40864,2.530523119214864
40865,2.7779340008818085
40866,1.43716719330235
40867,2.992541808447831
40868,3.159469035973153
40869,1.682176594868577
40870,1.2560052330869147
40871,4.631705899055061
40872,1.5124745470470933
40873,2.073031114392752
40874,0.668463655447439
40875,1.5827644440068758
40876,3.959234322333358
40877,1.7865133599032654
40878,0.925550998473016
40879,1.0869835035821749
40880,4.726247481271263
40881,2.808588535665061
40882,1.945849513782547
40883,0.9466688756861832
40884,3.294985896205593
40885,1.7675827783872988
40886,3.523649870322146
40887,5.04326874497375
40888,1.2064716085564238
40889,3.899676611487159
40890,1.6615486285854344
40891,1.1728233338350051
40892,3.625020112451488
40893,1.0220830304421984
40894,3.787397429922591
40895,0.7794828747952627
40896,3.249193299994143
40897,2.4556482023835637
40898,0.7275033483733978
40899,2.411924080109709
40900,3.7454521440799136
40901,3.3158462824859543
40902,2.299881510598033
40903,2.846316195230861
40904,1.715555396550024
40905,1.3202177883230968
40906,4.654702976533223
40907,3.031614829819392
40908,1.73858389923702
40909,4.15377746295656
40910,1.6652785485594166
40911,4.007736526580873
40912,4.317342128977966
40913,3.578270821813589
40914,4.639020044508475
40915,4.748023250535076
40916,2.429595891874828
40917,0.6804165261875742
40918,1.5390097727380216
40919,1.1701729941003771
40920,3.391804050918563
40921,1.680241410844158
40922,1.663278203678603
40923,2.210968106920311
40924,2.6391119357884407
40925,1.8068558987123011
40926,1.9558071420873115
40927,1.2339356899036549
40928,1.3212697640981808
40929,1.7692855000186425
40930,2.9061806642239936
40931,3.4705416569836918
40932,2.4440829980572745
40933,3.4736804477733223
40934,1.3623203418731913
40935,3.0640717871655583
40936,2.2177394163164585
40937,1.5613103721776205
40938,1.361260759818308
40939,4.516891359999906
40940,1.937413143687832
40941,0.8944846916097579
40942,3.255296628347593
40943,2.264270073437749
40944,1.173938254596673
40945,3.960071872834201
40946,3.078901701351106
40947,0.7381737910239757
40948,0.5380644322270695
40949,1.1520137166030957
40950,1.6172104085452892
40951,3.8542497121565233
40952,2.0188899602286536
40953,1.927748694442428
40954,3.9372001024933994
40955,0.8206121479143996
40956,3.291671527907912
40957,2.925864087413923
40958,3.6644426812294935
40959,1.1296844780476634
40960,0.8109486673922306
40961,2.14265393532182
40962,3.827641345366435
40963,1.2110480965203587
40964,0.5507995444041811
40965,2.194150674803093
40966,1.94046932590936
40967,2.131368379014518
40968,1.918777595479356
40969,1.3947239300232377
40970,2.161315089999197
40971,1.3344684361614867
40972,2.1279302513478418
40973,1.0120289067880437
40974,2.2150036102040715
40975,0.7203081459624239
40976,2.5020408827036364
40977,0.6872917481340074
40978,2.706545507494288
40979,3.273908177457432
40980,0.7407420450451992
40981,3.235088555825514
40982,0.7359137656840821
40983,2.156252093777747
40984,1.7747193581009246
40985,2.686183146710376
40986,1.127077408945208
40987,2.7423789730456667
40988,4.031601696465136
40989,2.6819140964660795
40990,2.1317842079989497
40991,2.072804433764741
40992,1.6323149193969602
40993,3.1883257845160817
40994,0.9001649543161151
40995,1.4041898348819006
40996,4.638167593527287
40997,1.2579433611665674
40998,0.94006982123396
40999,1.0586936456115583
41000,5.151967564303855
41001,2.0603990933453984
41002,1.6097278781729512
41003,0.7170405617858981
41004,2.194598853638873
41005,1.77687622136906
41006,2.107983723417557
41007,2.0152573107614296
41008,2.3405241641144494
41009,2.1565849233695573
41010,1.974526663426046
41011,0.8164913025758842
41012,4.814356313329118
41013,2.4651749469304995
41014,1.6796756297155502
41015,1.6952261501347363
41016,2.3260580785506466
41017,3.369537327471655
41018,2.133677247294928
41019,3.874700681061785
41020,1.454458948459585
41021,0.831911246718117
41022,2.008372392618865
41023,2.367205185139996
41024,1.9149678842661864
41025,1.76224684418539
41026,1.108029933507793
41027,1.3305496285624356
41028,2.6465800953641025
41029,1.6241475440009834
41030,1.6397983311998214
41031,2.393999108025944
41032,1.6376632413239598
41033,1.7015255658974089
41034,1.3450240604364612
41035,3.45727414935719
41036,3.181665769889865
41037,1.9533183496123363
41038,5.026313977767874
41039,2.1164664206971326
41040,0.6721431539321417
41041,1.5861425262794564
41042,3.2615684106463307
41043,2.0348920438278366
41044,4.692663829851712
41045,2.7161265172008986
41046,2.8914883665473248
41047,1.1360473077472306
41048,1.2977079927227666
41049,3.935584789127741
41050,1.3356677095079672
41051,4.386451913879106
41052,2.1079749955121927
41053,0.9560576867201928
41054,2.20480213774566
41055,3.519985958125002
41056,1.4255778532910106
41057,1.1490429653297094
41058,1.7673123493308651
