id,MedHouseVal
43907,1.5646687
43908,1.6883239
43909,1.4305967
43910,0.73201925
43911,2.1560714
43912,1.4727142
43913,2.3783658
43914,1.0701314
43915,2.2027645
43916,2.0857353
43917,1.1031367
43918,0.75615996
43919,1.2152803
43920,1.6842601
43921,0.7672888
43922,2.9929917
43923,2.5420043
43924,1.5587963
43925,0.89134604
43926,3.5706887
43927,1.36459
43928,1.8432908
43929,3.0492325
43930,1.7429842
43931,1.445806
43932,1.1830065
43933,4.107145
43934,2.7341208
43935,2.9262984
43936,3.6412113
43937,1.0337404
43938,2.6027043
43939,2.014716
43940,3.6142092
43941,4.325206
43942,3.5753193
43943,1.9597368
43944,1.5259101
43945,2.1600745
43946,1.9908212
43947,2.4246304
43948,3.852278
43949,1.8977541
43950,1.1540391
43951,1.4790639
43952,1.8610477
43953,0.9752019
43954,1.8077905
43955,1.9201717
43956,1.2954301
43957,1.4857488
43958,0.9670667
43959,1.4954563
43960,2.3165135
43961,1.7176281
43962,1.0461777
43963,0.7125336
43964,1.3815761
43965,1.4600601
43966,2.7821438
43967,4.367338
43968,2.1902246
43969,1.7144264
43970,1.4099041
43971,2.0372038
43972,4.5289836
43973,0.8588375
43974,1.7416712
43975,1.427471
43976,1.1173636
43977,0.864041
43978,1.9434065
43979,2.2146423
43980,0.9156017
43981,2.0879774
43982,0.93927014
43983,2.3148193
43984,1.4641912
43985,1.666019
43986,2.383903
43987,2.003727
43988,0.9125341
43989,2.1132522
43990,1.1625925
43991,1.9916437
43992,1.6336445
43993,1.4698699
43994,1.7978933
43995,1.0258601
43996,1.8304731
43997,2.997938
43998,1.3745508
43999,1.3220143
44000,1.2244318
44001,3.332656
44002,2.8545337
44003,1.2147399
44004,1.8003312
44005,1.9212856
44006,1.4244592
44007,0.721219
44008,4.075962
44009,1.9259503
44010,2.5576732
44011,2.8768082
44012,3.3377104
44013,1.6289933
44014,1.4378347
44015,2.3604367
44016,2.120511
44017,0.6406974
44018,1.7630688
44019,2.002972
44020,2.1324985
44021,1.8322079
44022,0.8594518
44023,1.8905288
44024,1.1750348
44025,2.122895
44026,1.6112958
44027,2.5759447
44028,1.723911
44029,1.3167992
44030,0.9956509
44031,1.8796763
44032,2.955909
44033,2.0885553
44034,1.6441677
44035,1.882115
44036,2.1807778
44037,2.2005103
44038,1.2284632
44039,0.9612725
44040,1.4280764
44041,1.9897177
44042,0.91186404
44043,1.3125036
44044,3.8389685
44045,2.2976756
44046,2.141503
44047,1.9838612
44048,1.2213628
44049,2.359573
44050,2.0218651
44051,0.85430026
44052,3.7920647
44053,2.3773952
44054,1.6375588
44055,4.229105
44056,0.8097974
44057,2.4532208
44058,2.5098329
44059,1.7933573
44060,1.7230029
44061,1.8844714
44062,1.9590677
44063,1.9867129
44064,1.6480405
44065,3.678187
44066,2.3988469
44067,3.3446279
44068,1.7200359
44069,3.1335292
44070,0.52637744
44071,1.2582244
44072,2.5153818
44073,3.441892
44074,2.4151423
44075,1.6056343
44076,4.068957
44077,1.5758384
44078,5.036307
44079,1.7183778
44080,2.448384
44081,1.08474
44082,2.7320828
44083,2.1153386
44084,3.249469
44085,1.4578004
44086,4.709297
44087,0.8463382
44088,2.0969698
44089,0.9328846
44090,1.3989588
44091,1.0164101
44092,1.1718972
44093,2.1091387
44094,1.9255329
44095,1.057033
44096,2.690232
44097,1.3324153
44098,1.6184182
44099,3.5465403
44100,2.038479
44101,1.6874335
44102,2.771938
44103,1.8275383
44104,3.4875526
44105,4.7189026
44106,3.0021136
44107,5.0331936
44108,0.67334485
44109,2.3245838
44110,4.0519285
44111,1.780722
44112,1.6915021
44113,3.4355767
44114,3.218983
44115,0.69113797
44116,1.4493816
44117,2.2657166
44118,1.7779019
44119,0.6986611
44120,2.4466784
44121,1.595457
44122,1.6287405
44123,2.8235126
44124,3.247204
44125,0.9751898
44126,2.7461855
44127,1.666011
44128,0.9339197
44129,1.0660346
44130,2.1654363
44131,1.7433964
44132,2.6306791
44133,3.6852596
44134,1.4822099
44135,4.7008133
44136,4.6450067
44137,0.9151371
44138,1.787751
44139,2.5597653
44140,2.2778504
44141,0.6976015
44142,2.1077366
44143,1.4822989
44144,1.9363471
44145,1.3015604
44146,2.0972981
44147,1.3091475
44148,2.3377733
44149,3.1406717
44150,1.565495
44151,3.285391
44152,1.7317277
44153,0.653274
44154,0.86950445
44155,0.85550916
44156,1.4865161
44157,2.50453
44158,1.0462526
44159,1.5729474
44160,2.2189224
44161,0.5252878
44162,1.3848988
44163,1.6855242
44164,2.8279
44165,1.8598759
44166,0.9520607
44167,1.264047
44168,1.1367621
44169,3.3532643
44170,0.84127223
44171,1.9296795
44172,2.422859
44173,5.278451
44174,2.9020345
44175,1.2156969
44176,1.1461939
44177,4.882007
44178,1.4201711
44179,0.71915674
44180,2.62743
44181,0.94109166
44182,1.3358629
44183,2.301034
44184,1.6988795
44185,3.972793
44186,2.9345746
44187,0.63480127
44188,1.5328707
44189,2.4171925
44190,1.0433356
44191,0.65904635
44192,1.8684263
44193,0.8257093
44194,3.1880298
44195,1.7957181
44196,2.9289153
44197,2.541715
44198,1.4486341
44199,1.567726
44200,3.4378219
44201,2.800695
44202,0.90278906
44203,1.5115535
44204,3.575903
44205,2.2989368
44206,1.1944672
44207,0.6211541
44208,1.3819697
44209,2.1969752
44210,1.414365
44211,0.7776956
44212,1.9522202
44213,1.0039945
44214,0.6407978
44215,1.1956979
44216,2.0280955
44217,4.9201403
44218,0.95041627
44219,1.180062
44220,3.6306188
44221,4.943603
44222,0.64644194
44223,1.8046422
44224,1.7860374
44225,2.058011
44226,2.2060385
44227,1.0799813
44228,0.8697287
44229,1.2245866
44230,2.5265641
44231,0.8364576
44232,2.282782
44233,2.5605738
44234,1.24127
44235,2.2870255
44236,2.5165918
44237,2.8452535
44238,1.3249981
44239,1.6138216
44240,1.2581652
44241,1.971092
44242,2.5595677
44243,2.109546
44244,2.7203703
44245,1.3055593
44246,1.5839118
44247,4.0000334
44248,0.94459164
44249,3.7279866
44250,3.0616617
44251,0.82381344
44252,2.8371334
44253,1.1050775
44254,1.9178928
44255,4.6521125
44256,2.334781
44257,0.72583354
44258,0.6299368
44259,2.559485
44260,1.3825952
44261,2.0156193
44262,3.3378613
44263,2.495724
44264,2.5101724
44265,1.4479424
44266,1.2993171
44267,1.7046566
44268,1.0103478
44269,1.0804352
44270,3.2347527
44271,1.7930106
44272,1.9550016
44273,1.4868066
44274,2.3048582
44275,1.4379839
44276,2.6309116
44277,1.5264547
44278,1.6566507
44279,0.88106626
44280,1.9240323
44281,3.379007
44282,1.6767082
44283,3.067856
44284,1.2654011
44285,1.2407864
44286,2.8741026
44287,1.0061979
44288,3.0237033
44289,1.2686906
44290,4.691171
44291,4.7365627
44292,3.1601079
44293,1.5696179
44294,1.7026427
44295,2.1764414
44296,1.241899
44297,0.5657432
44298,2.2095063
44299,2.6833599
44300,1.8967156
44301,1.3429592
44302,1.58393
44303,1.5338914
44304,1.553566
44305,1.3255496
44306,2.3062027
44307,2.0191698
44308,2.6988168
44309,1.9100908
44310,1.3039825
44311,3.2402022
44312,2.5913484
44313,1.9962643
44314,2.4412587
44315,1.6410697
44316,3.671333
44317,2.1584027
44318,3.0847857
44319,1.0998538
44320,3.9380288
44321,1.7636468
44322,1.78984
44323,1.9262636
44324,3.2741911
44325,2.0414655
44326,2.0552723
44327,1.308776
44328,0.8991899
44329,0.62569857
44330,1.9001256
44331,0.6175902
44332,1.9806849
44333,2.46669
44334,1.5865245
44335,1.1335279
44336,5.0755544
44337,1.4984517
44338,1.4179386
44339,1.4104687
44340,1.8736778
44341,1.9874183
44342,0.5092536
44343,1.1118401
44344,1.474284
44345,0.6328468
44346,1.1316042
44347,2.458372
44348,3.2466984
44349,0.71839726
44350,0.80741876
44351,1.9250748
44352,1.5435138
44353,3.2849293
44354,4.3991904
44355,3.6841364
44356,3.006287
44357,3.198615
44358,1.7498364
44359,0.92585135
44360,1.4939948
44361,2.4602206
44362,1.7303618
44363,1.3700923
44364,0.8860513
44365,1.3073355
44366,3.0779512
44367,3.327816
44368,0.4882845
44369,1.2119836
44370,1.6495632
44371,1.0889409
44372,2.2151632
44373,2.143075
44374,1.7795879
44375,2.2492578
44376,2.1660535
44377,1.8668919
44378,2.6110044
44379,3.3206017
44380,1.5480716
44381,2.3950887
44382,1.2723709
44383,3.1208913
44384,2.770255
44385,3.273965
44386,1.929411
44387,0.84656036
44388,2.1616771
44389,4.6941805
44390,3.182808
44391,1.4984186
44392,1.6555396
44393,0.79455584
44394,3.0391917
44395,1.2534854
44396,4.2349124
44397,1.3937337
44398,1.7340304
44399,2.4836957
44400,1.4654143
44401,1.4189149
44402,4.6555686
44403,1.7390655
44404,1.2636663
44405,1.0291307
44406,1.729662
44407,1.5480696
44408,3.2571735
44409,3.165675
44410,1.1038816
44411,2.5293264
44412,1.8251663
44413,2.7365074
44414,0.8889699
44415,1.4667535
44416,3.6966345
44417,2.0719216
44418,2.3110244
44419,1.2554257
44420,0.9905443
44421,0.6610057
44422,2.00558
44423,2.2150986
44424,1.2432405
44425,1.6112834
44426,0.8293254
44427,0.66236544
44428,4.792101
44429,1.8672205
44430,3.9371262
44431,1.6385845
44432,3.2476964
44433,2.4313662
44434,1.565104
44435,2.82836
44436,1.2686131
44437,3.7852676
44438,2.1022751
44439,1.7670405
44440,3.65699
44441,1.0456117
44442,1.3807137
44443,1.9584837
44444,3.5077937
44445,2.510908
44446,2.6858702
44447,1.4554437
44448,2.5488052
44449,2.316739
44450,1.1043631
44451,1.6388708
44452,1.6855521
44453,1.9541054
44454,2.1724253
44455,2.1288223
44456,1.8926549
44457,3.4717507
44458,1.7665645
44459,0.7433673
44460,1.7926813
44461,2.2897465
44462,2.381271
44463,1.0860826
44464,1.9577017
44465,3.4404812
44466,1.1050974
44467,1.8421122
44468,5.25093
44469,1.0885291
44470,1.291106
44471,2.0272417
44472,2.9970033
44473,1.8282716
44474,2.049473
44475,3.4586284
44476,2.161137
44477,1.1205325
44478,2.1366897
44479,4.1359606
44480,0.78322273
44481,1.9093143
44482,1.6656318
44483,1.2927634
44484,3.0387263
44485,1.2055316
44486,4.7933097
44487,2.6853087
44488,2.0819976
44489,1.4025884
44490,2.616803
44491,2.572605
44492,1.7362032
44493,2.5528865
44494,0.7002211
44495,1.4233357
44496,1.8325194
44497,2.8531957
44498,1.5589046
44499,2.324363
44500,1.8518751
44501,1.6944605
44502,1.689524
44503,4.129541
44504,1.5410559
44505,1.4294832
44506,2.2982295
44507,0.7074766
44508,1.1487828
44509,1.3738049
44510,1.6935304
44511,1.0202398
44512,1.643049
44513,1.3744497
44514,2.7808123
44515,2.6826057
44516,1.7697026
44517,2.1149821
44518,0.75509155
44519,4.7170815
44520,1.8537354
44521,0.836709
44522,3.8479993
44523,1.7017028
44524,2.1270518
44525,1.9977356
44526,2.4965858
44527,1.0281012
44528,4.958777
44529,2.3185267
44530,1.2772526
44531,0.6737272
44532,1.4383107
44533,1.9721005
44534,4.946361
44535,1.5221283
44536,2.1028392
44537,2.3368316
44538,2.0610576
44539,1.4168638
44540,2.3263378
44541,2.2633278
44542,0.860954
44543,1.4359121
44544,1.6242231
44545,1.273962
44546,2.2635813
44547,1.1315384
44548,3.1837425
44549,0.85098743
44550,2.284729
44551,2.8437486
44552,1.3442806
44553,4.385463
44554,5.304431
44555,2.11831
44556,1.6397078
44557,4.489609
44558,2.1046648
44559,2.162307
44560,2.5358431
44561,3.9754763
44562,1.5359224
44563,3.6580052
44564,2.4477766
44565,1.7781491
44566,0.975241
44567,2.5242414
44568,2.2614686
44569,1.5379092
44570,4.392402
44571,2.6441317
44572,1.0403214
44573,1.6543324
44574,2.4001675
44575,2.5481255
44576,1.5556158
44577,1.6942337
44578,2.618732
44579,1.3293492
44580,2.8143058
44581,0.61724377
44582,1.5226339
44583,1.5516642
44584,0.987481
44585,1.206257
44586,2.3726254
44587,1.568011
44588,2.8797846
44589,0.7605138
44590,3.5558507
44591,0.64088434
44592,3.72595
44593,2.7859554
44594,1.6404332
44595,1.4548572
44596,0.9298303
44597,2.087762
44598,2.5437763
44599,0.6184855
44600,2.4019973
44601,3.5574934
44602,3.591141
44603,2.0738597
44604,1.3297067
44605,1.0275723
44606,3.6786616
44607,1.7949001
44608,3.0361404
44609,2.4638796
44610,1.5991328
44611,2.0536506
44612,3.042303
44613,1.135399
44614,1.1131933
44615,2.6089928
44616,0.43482763
44617,2.8156145
44618,1.812675
44619,2.3259854
44620,3.2828074
44621,2.72774
44622,2.1045341
44623,1.8494318
44624,2.1473687
44625,0.9538497
44626,1.9499031
44627,1.7877512
44628,1.1822073
44629,0.6897491
44630,4.156051
44631,2.8293886
44632,2.5062096
44633,2.787471
44634,1.6360906
44635,2.7206302
44636,1.8484892
44637,1.1259595
44638,1.6593409
44639,0.6437796
44640,1.8164678
44641,1.3906924
44642,3.9722223
44643,1.9434712
44644,2.8990302
44645,1.839662
44646,1.8701439
44647,2.4421341
44648,1.5345049
44649,0.8490072
44650,1.9655219
44651,1.2817338
44652,1.9823598
44653,2.319426
44654,0.6870591
44655,2.6242354
44656,0.76809585
44657,2.0246682
44658,1.3845826
44659,2.093271
44660,1.1756797
44661,2.8453753
44662,2.280821
44663,0.6732387
44664,2.4115613
44665,1.5368518
44666,2.096209
44667,1.146361
44668,2.0311277
44669,1.2031047
44670,1.849197
44671,1.3867556
44672,3.569381
44673,2.8796716
44674,4.1508365
44675,1.8029844
44676,2.6915116
44677,0.65563285
44678,1.5531826
44679,0.8766972
44680,1.8372439
44681,0.24268545
44682,1.278648
44683,2.6812835
44684,1.0621316
44685,1.9608742
44686,1.141624
44687,0.9794906
44688,1.8500204
44689,0.8892965
44690,1.2530314
44691,3.191829
44692,1.7110492
44693,1.0202054
44694,0.99538827
44695,1.4008875
44696,0.6897245
44697,2.2221618
44698,2.398819
44699,1.5458763
44700,1.1835468
44701,3.226098
44702,2.289869
44703,2.385452
44704,1.0795165
44705,1.7443573
44706,2.3978856
44707,1.5413126
44708,2.7655187
44709,0.4638092
44710,1.8052523
44711,2.1317606
44712,3.622153
44713,2.5248938
44714,2.0988936
44715,1.5329665
44716,1.4559823
44717,2.3501325
44718,1.3049078
44719,1.4604844
44720,1.0736468
44721,2.8807406
44722,2.9472785
44723,3.8328319
44724,3.7498784
44725,5.122577
44726,1.1606197
44727,0.81361717
44728,4.837164
44729,2.6406457
44730,3.3712559
44731,4.2450037
44732,2.7953827
44733,1.3263837
44734,1.6606325
44735,4.1133456
44736,1.2729269
44737,4.1365905
44738,1.2235843
44739,1.1075443
44740,0.8200837
44741,2.2395034
44742,2.634615
44743,1.4061003
44744,3.5955873
44745,1.1172615
44746,0.96354693
44747,2.1745977
44748,2.5130367
44749,3.3632705
44750,5.0295014
44751,1.0564029
44752,1.2706957
44753,2.1453578
44754,1.3712461
44755,0.8136377
44756,2.1873431
44757,3.7490368
44758,1.4935565
44759,2.138699
44760,1.7551681
44761,1.9428422
44762,2.190925
44763,2.4143112
44764,1.7531388
44765,1.8170714
44766,0.65906996
44767,0.80294
44768,1.3534651
44769,0.72987634
44770,1.4932749
44771,3.4412525
44772,0.7297329
44773,1.5232824
44774,2.390123
44775,3.6806707
44776,1.6429297
44777,1.6483154
44778,1.0556319
44779,2.4077842
44780,1.6606243
44781,1.7567856
44782,3.2276978
44783,2.094667
44784,1.5622
44785,2.507613
44786,1.949586
44787,2.1024966
44788,1.5510944
44789,2.1013381
44790,2.2948225
44791,3.6827757
44792,2.7928455
44793,1.6306804
44794,1.4347035
44795,1.7068892
44796,1.132075
44797,3.6330824
44798,4.2086186
44799,1.263167
44800,1.7337548
44801,1.7675236
44802,1.4269731
44803,1.8179678
44804,2.2484512
44805,2.0193315
44806,2.6975877
44807,1.2021885
44808,0.79871947
44809,2.780898
44810,1.1272261
44811,2.1940827
44812,2.590916
44813,3.08298
44814,1.9689438
44815,3.2737856
44816,1.9115103
44817,1.7195381
44818,3.1434555
44819,2.1954718
44820,0.9246339
44821,4.3835497
44822,1.1541244
44823,0.87087023
44824,3.9557054
44825,1.5022941
44826,1.7036403
44827,1.7197467
44828,1.1159867
44829,1.5933385
44830,0.7389141
44831,4.4415207
44832,2.099896
44833,1.2308686
44834,1.88862
44835,1.1317407
44836,2.5478516
44837,1.2257344
44838,0.8587865
44839,3.0529535
44840,1.4110649
44841,2.1089013
44842,0.7806125
44843,1.6242433
44844,1.3014263
44845,1.9637824
44846,2.6972163
44847,2.9338992
44848,3.4316888
44849,4.8146257
44850,0.69042027
44851,3.5489528
44852,1.3889227
44853,2.196972
44854,1.8413563
44855,2.128436
44856,2.329926
44857,0.80340207
44858,4.0894604
44859,4.914665
44860,1.2098373
44861,1.4252049
44862,1.5819836
44863,3.6079764
44864,0.9165289
44865,1.5565103
44866,1.5042754
44867,1.4062696
44868,1.7191854
44869,4.123817
44870,2.3679452
44871,5.126304
44872,2.6263473
44873,0.620771
44874,1.6530519
44875,2.815504
44876,1.3307204
44877,1.323951
44878,2.790149
44879,2.1048863
44880,2.184195
44881,2.6065392
44882,1.9948779
44883,2.8428516
44884,2.4615655
44885,1.0236183
44886,1.0818845
44887,1.5296327
44888,4.2663317
44889,2.976854
44890,1.9160306
44891,1.9644413
44892,2.3455222
44893,1.432776
44894,2.0852852
44895,0.873769
44896,1.9385042
44897,1.9735401
44898,1.5749516
44899,3.0846481
44900,1.2301995
44901,1.6012105
44902,2.6020207
44903,0.9797575
44904,1.329264
44905,2.2757342
44906,3.308497
44907,0.75251687
44908,0.7495063
44909,1.5492312
44910,1.6541376
44911,4.371248
44912,1.6579417
44913,1.9485047
44914,1.4634011
44915,1.0335495
44916,1.5864112
44917,1.7999727
44918,1.3275168
44919,2.3294852
44920,3.9625266
44921,1.7070531
44922,1.909518
44923,2.103674
44924,1.8985404
44925,2.8378513
44926,1.969446
44927,3.9007244
44928,1.1393831
44929,4.9928885
44930,1.6267105
44931,2.024281
44932,1.981479
44933,3.6116033
44934,2.1490412
44935,1.8551872
44936,1.2850008
44937,1.0472041
44938,1.5919425
44939,2.258995
44940,1.2986394
44941,4.675447
44942,2.9767418
44943,2.9129777
44944,0.64130044
44945,2.9856586
44946,0.93437916
44947,3.2636406
44948,1.3779696
44949,1.9163226
44950,2.932017
44951,1.0261157
44952,1.8990468
44953,3.406327
44954,1.917682
44955,0.54409415
44956,3.046444
44957,0.70882595
44958,2.0330207
44959,2.674069
44960,4.601336
44961,2.018321
44962,4.1607723
44963,3.8261828
44964,0.91309375
44965,1.2280732
44966,2.2219748
44967,3.9853835
44968,0.51578057
44969,1.3885363
44970,3.536376
44971,1.6824714
44972,1.6615238
44973,0.8699169
44974,1.7157393
44975,3.1715734
44976,1.6921273
44977,2.0479777
44978,2.5443993
44979,1.1114525
44980,0.91100144
44981,1.943546
44982,0.7955804
44983,2.9602742
44984,4.589446
44985,0.9977441
44986,0.86461407
44987,2.3210542
44988,1.2518097
44989,3.660688
44990,1.4913906
44991,1.0600923
44992,2.5724745
44993,2.3330584
44994,3.9673638
44995,1.2903782
44996,3.2130213
44997,1.0157872
44998,2.1234527
44999,0.6022129
45000,1.867538
45001,1.4998864
45002,2.3820622
45003,1.0938332
45004,1.5085751
45005,2.3335292
45006,2.897304
45007,1.7744917
45008,2.3436637
45009,1.53916
45010,2.1571753
45011,1.8561327
45012,2.7146547
45013,0.5700103
45014,2.0618362
45015,2.1039414
45016,1.1517639
45017,2.6621075
45018,3.6574826
45019,1.3922899
45020,1.3262153
45021,3.1099963
45022,4.729476
45023,0.90420485
45024,2.0244744
45025,2.7769
45026,0.8992963
45027,2.9187937
45028,2.218079
45029,2.2262924
45030,0.77849615
45031,1.7881594
45032,2.6493273
45033,2.7353609
45034,1.3941109
45035,1.9115776
45036,0.82897955
45037,3.5140793
45038,3.0727394
45039,2.8810368
45040,1.0211402
45041,0.5219614
45042,3.038652
45043,3.71744
45044,0.6941186
45045,1.3616906
45046,2.286902
45047,2.7067297
45048,4.9189806
45049,0.7906665
45050,0.87841624
45051,2.132455
45052,1.7472821
45053,2.3002298
45054,1.9855559
45055,2.4579382
45056,2.4200478
45057,2.4320486
45058,0.7611475
45059,2.9030025
45060,1.9141598
45061,2.63778
45062,4.776303
45063,2.6474617
45064,2.9653487
45065,1.0247705
45066,3.8487728
45067,3.7254078
45068,1.298826
45069,2.9759796
45070,2.7876368
45071,2.0789554
45072,2.6692865
45073,1.8697835
45074,1.2240989
45075,1.2200557
45076,0.9223697
45077,2.806071
45078,2.6734097
45079,2.0857294
45080,0.95911217
45081,1.1912729
45082,1.0059794
45083,1.393142
45084,4.033702
45085,2.1720402
45086,1.1745862
45087,3.537407
45088,4.8679028
45089,3.7812955
45090,2.5565789
45091,1.4948324
45092,2.918551
45093,1.6455145
45094,3.0529733
45095,1.4699284
45096,0.5554335
45097,1.3204602
45098,1.9838053
45099,1.2246687
45100,3.3283935
45101,2.8022273
45102,2.7472477
45103,0.8836199
45104,1.0100243
45105,1.6149852
45106,3.1820738
45107,0.5864199
45108,1.4052846
45109,0.6916429
45110,2.84043
45111,1.9763254
45112,3.4256158
45113,1.8951222
45114,2.0540752
45115,2.6605191
45116,1.1857289
45117,3.7866797
45118,1.6255258
45119,2.0290904
45120,1.8910457
45121,3.0229685
45122,2.3778017
45123,1.257714
45124,2.0669787
45125,2.3474436
45126,2.2996972
45127,2.9980953
45128,1.5628821
45129,1.3759164
45130,3.4514737
45131,1.8493867
45132,0.8837125
45133,0.9591866
45134,1.6319137
45135,1.7770352
45136,1.273961
45137,1.5135237
45138,3.2464757
45139,1.4819047
45140,1.786913
45141,4.198273
45142,0.7618244
45143,3.0396533
45144,1.4651448
45145,0.7165036
45146,0.88743055
45147,0.81693065
45148,2.1349273
45149,1.3175384
45150,1.7188532
45151,1.1330991
45152,2.7406359
45153,0.5352442
45154,2.1625066
45155,1.3553125
45156,1.9786224
45157,1.4879516
45158,1.7493376
45159,2.9361925
45160,3.1784687
45161,1.9678577
45162,2.487541
45163,3.3849952
45164,1.5605974
45165,1.7923441
45166,1.0946406
45167,1.0970625
45168,3.2207327
45169,1.16521
45170,0.63486004
45171,0.5171787
45172,1.7025388
45173,1.5734875
45174,0.6826185
45175,1.1142424
45176,1.3549145
45177,0.724487
45178,3.1454349
45179,0.8098955
45180,0.73336977
45181,3.8043187
45182,1.7678506
45183,0.980303
45184,1.0428741
45185,2.4857807
45186,1.0986025
45187,3.2855346
45188,1.2744842
45189,4.617755
45190,1.5545745
45191,3.4059098
45192,1.0913224
45193,1.7310649
45194,1.9125445
45195,0.8828499
45196,1.7321839
45197,0.9385078
45198,2.169113
45199,4.2480874
45200,2.160065
45201,1.5102574
45202,2.087381
45203,0.69290906
45204,1.2632699
45205,1.8577284
45206,1.5536958
45207,1.393126
45208,3.184912
45209,1.0463674
45210,0.48170865
45211,3.3931422
45212,0.9353508
45213,2.9588585
45214,1.6524855
45215,3.5422637
45216,1.7626231
45217,2.9472005
45218,2.6240427
45219,1.9953603
45220,3.5651016
45221,1.7965701
45222,3.386536
45223,1.4885864
45224,1.5633669
45225,1.7796924
45226,2.8471236
45227,1.7882285
45228,2.23456
45229,1.1063439
45230,2.9956112
45231,2.5436242
45232,3.09485
45233,3.582374
45234,1.4839479
45235,0.964291
45236,1.9782374
45237,2.4976506
45238,1.8502347
45239,3.9076743
45240,2.8079934
45241,0.8504146
45242,1.3273798
45243,3.7576447
45244,0.88917124
45245,1.2143563
45246,3.441968
45247,3.0708985
45248,2.4334965
45249,0.99728954
45250,0.99749655
45251,3.5622709
45252,1.716928
45253,2.4764724
45254,1.7877953
45255,2.2926064
45256,1.7871544
45257,2.5129306
45258,0.7174491
45259,1.9395131
45260,1.9135247
45261,1.8137773
45262,1.3934848
45263,1.6440495
45264,1.3697212
45265,2.4758632
45266,1.5413332
45267,2.0576088
45268,0.84072715
45269,3.5228415
45270,2.4218874
45271,4.8382897
45272,2.6189418
45273,1.5233675
45274,1.7546884
45275,2.645676
45276,0.7606622
45277,2.921328
45278,1.3089722
45279,2.7191257
45280,1.6152395
45281,1.2913669
45282,1.5724574
45283,1.7453295
45284,2.0295758
45285,1.4923903
45286,2.6493495
45287,4.35128
45288,0.47397283
45289,3.6997328
45290,2.953658
45291,1.3194826
45292,1.372696
45293,0.4790883
45294,2.8071408
45295,3.0732193
45296,3.4010432
45297,4.4731436
45298,2.8077538
45299,0.88706446
45300,3.118651
45301,2.709881
45302,1.7795192
45303,2.0309894
45304,1.1423817
45305,1.3593524
45306,1.5879494
45307,5.1978397
45308,0.99379045
45309,2.2247937
45310,2.9805992
45311,1.6530889
45312,3.4447849
45313,1.6114334
45314,4.017978
45315,1.9504341
45316,0.79817176
45317,1.4123895
45318,1.8981814
45319,1.0081697
45320,3.2753928
45321,1.6458976
45322,2.1893148
45323,1.2604252
45324,1.8695403
45325,2.370216
45326,1.6142335
45327,1.002211
45328,1.4805902
45329,2.724214
45330,0.8818139
45331,0.41279396
45332,2.2091115
45333,3.9976587
45334,2.4921367
45335,0.68690133
45336,1.4147243
45337,1.4213579
45338,0.9178263
45339,2.976599
45340,0.6873921
45341,2.2413476
45342,0.7782822
45343,2.116093
45344,3.6961997
45345,3.8799906
45346,2.0042727
45347,1.8281348
45348,2.7676914
45349,1.0079823
45350,1.4027293
45351,1.8858317
45352,3.7528412
45353,1.9614607
45354,0.938295
45355,3.9456608
45356,0.8087345
45357,0.7456808
45358,1.9569806
45359,1.7494419
45360,2.0213063
45361,0.9972153
45362,2.6161613
45363,3.2942197
45364,1.7962466
45365,1.7666626
45366,0.8469217
45367,1.9513538
45368,0.9117245
45369,2.1450117
45370,0.78758204
45371,2.707771
45372,0.60633576
45373,0.6701111
45374,1.1966133
45375,3.4862092
45376,2.0929804
45377,1.8113986
45378,1.8762553
45379,2.3080077
45380,1.3087326
45381,3.1228297
45382,2.5615597
45383,1.7495003
45384,3.0837128
45385,1.5343218
45386,1.3649161
45387,2.0597112
45388,1.4939315
45389,0.93010426
45390,2.4257824
45391,1.1816661
45392,2.9701514
45393,4.2824755
45394,1.160194
45395,3.4824164
45396,2.47594
45397,0.8453368
45398,1.4864665
45399,1.4544017
45400,1.8026239
45401,1.0787816
45402,1.800929
45403,1.8818891
45404,1.3933831
45405,3.1138973
45406,1.4515935
45407,2.2389102
45408,2.361238
45409,1.693517
45410,1.495323
45411,2.5598
45412,3.5785534
45413,1.0012635
45414,0.79434365
45415,1.7814
45416,1.9275295
45417,1.2810602
45418,3.435016
45419,3.3981452
45420,1.7525252
45421,1.1356736
45422,0.75832224
45423,4.130345
45424,1.6129768
45425,1.5411681
45426,4.0640726
45427,1.2466537
45428,3.3886864
45429,1.2706085
45430,2.4020631
45431,2.8753135
45432,2.2933674
45433,1.4182692
45434,1.1692454
45435,3.0535774
45436,0.94181126
45437,2.2157865
45438,2.0681741
45439,1.4449606
45440,3.8316393
45441,1.2273177
45442,2.0351439
45443,3.4781072
45444,4.634448
45445,2.2061892
45446,0.9956771
45447,1.8458085
45448,1.2074974
45449,2.8039722
45450,3.2893898
45451,1.4953134
45452,1.697829
45453,0.40694863
45454,0.9428089
45455,0.62913316
45456,5.043571
45457,1.2639816
45458,4.4122334
45459,1.555803
45460,2.6786742
45461,4.293245
45462,2.566381
45463,2.8652854
45464,1.6084287
45465,1.8715978
45466,4.6718106
45467,1.8714428
45468,1.7754918
45469,1.579769
45470,2.170071
45471,1.5174338
45472,3.599191
45473,2.3019793
45474,1.3692768
45475,1.3890105
45476,2.1101313
45477,2.1871188
45478,1.4335332
45479,1.3107723
45480,2.2926078
45481,2.7629473
45482,0.53348386
45483,1.3798064
45484,2.4599402
45485,1.7558603
45486,0.62085086
45487,3.0428042
45488,3.7363229
45489,3.7687702
45490,1.8993716
45491,1.6463894
