id,MedHouseVal
43812,0.98336107712258
43813,2.2173400272121864
43814,2.4278341868138598
43815,1.8335236600864517
43816,0.8996504837352062
43817,2.0226256760666548
43818,1.5605731962824496
43819,1.6148730358856849
43820,5.017957285891427
43821,3.7493084790753373
43822,1.1856479560015125
43823,1.2713495934734826
43824,2.48678544147831
43825,1.778014987257409
43826,2.9291339042325126
43827,1.1571092059252353
43828,0.8334768761649718
43829,1.5447650889913693
43830,0.6508311253993737
43831,2.0434136093984074
43832,2.7388026718786653
43833,1.7115607961200936
43834,3.7951117679134505
43835,4.1556952739081705
43836,2.9259808011335027
43837,2.0987154189810266
43838,2.1135055692678115
43839,2.2935835426249263
43840,1.7771522020431578
43841,2.5319823097718666
43842,0.9103031630854215
43843,0.7451637068300343
43844,1.582757750614008
43845,2.082476465894329
43846,4.356636635683042
43847,1.111067245796876
43848,4.30727275308171
43849,1.7596169966195394
43850,2.1669777132115833
43851,2.8660507762752574
43852,0.5068419874568615
43853,2.6491096895261053
43854,0.8444859827013613
43855,0.8830585260001522
43856,2.296220421815162
43857,2.4771215607730412
43858,2.2733785738312737
43859,1.9913072527479723
43860,2.0321954722486217
43861,1.4924207422080802
43862,1.3770487360107186
43863,1.45792885192139
43864,2.7491663046689174
43865,3.361314056767248
43866,1.3775448472312815
43867,2.3316625632099575
43868,1.87654742178621
43869,3.148473548985481
43870,1.2341267075995552
43871,1.458045966162277
43872,3.0925485058363194
43873,1.683677188478043
43874,2.0273843838740517
43875,2.268199195345067
43876,3.5035154621741955
43877,3.9829721108261564
43878,4.056124645011115
43879,3.648767894051952
43880,1.1638679229671558
43881,1.352022156952358
43882,2.3851537588604685
43883,2.1799831202407365
43884,2.8985589400602776
43885,5.090180343074172
43886,2.213094002573815
43887,0.5796003551725175
43888,0.7763922298623607
43889,1.5747464455806415
43890,1.0954826935934912
43891,2.8723981646149723
43892,1.4349486959498865
43893,1.254915787779575
43894,1.802524254852128
43895,1.869105260609667
43896,3.7310606131156954
43897,0.5373052530681552
43898,3.2089610183141084
43899,2.3232822103893183
43900,0.5513517502169132
43901,1.3640286516360776
43902,3.5550613140212235
43903,1.6938304068902736
43904,3.1566490094771824
43905,2.6587397435251496
43906,1.503212778996717
43907,1.7322265438866737
43908,1.8259216597711245
43909,1.3554826421628512
43910,0.7414516317791535
43911,2.3999140023009993
43912,1.3869762869118718
43913,2.4490074751866473
43914,1.0150714016841236
43915,2.018372600458415
43916,2.1392833180999595
43917,1.145919158464761
43918,0.6993388435096706
43919,1.16455611873717
43920,1.8621601890728448
43921,0.7622984585590127
43922,3.033427101508416
43923,2.6505925879486614
43924,1.8140030268581147
43925,0.9808295890717897
43926,3.471189060400558
43927,1.3297527651273493
43928,1.7899164198070363
43929,3.14045341895684
43930,1.5933709353279373
43931,1.3647231996091413
43932,1.1721996713348215
43933,4.197611796113516
43934,2.8072673387114455
43935,2.7739372712728825
43936,3.4840125934105783
43937,1.1643328924750955
43938,2.3652773238536833
43939,2.0546382035708985
43940,3.5914237749867226
43941,4.267662492927407
43942,3.699910236670944
43943,1.8466209069040262
43944,1.5238402121522476
43945,1.962650909118692
43946,1.8733716505239912
43947,2.403401211947521
43948,3.919828517138174
43949,1.8898092198383414
43950,1.0963119632963703
43951,1.253109555016164
43952,1.9008039249933932
43953,0.8808414278516012
43954,1.7796558596580683
43955,1.9090054751069137
43956,1.1844987333848056
43957,1.567771251325244
43958,0.9566807740109136
43959,1.4217809531257404
43960,2.378642048024268
43961,1.5027539751153212
43962,1.0742929645148596
43963,0.9047383104753921
43964,1.4553217385972816
43965,1.368725908728098
43966,3.0879424354127787
43967,4.19417972175216
43968,2.236900035506391
43969,1.7698438709413633
43970,1.3885398118718197
43971,2.0156239412992676
43972,4.612356431579285
43973,1.0161377198117736
43974,1.6127989539196694
43975,1.5640959087596882
43976,1.2270513306294033
43977,0.9186103314490199
43978,1.8338439043314823
43979,2.2035982125889295
43980,0.83457544139806
43981,2.1303580245354
43982,0.950456102144567
43983,2.323662786398456
43984,1.5473213306332247
43985,1.599938373467922
43986,2.22812854720082
43987,1.95072642366926
43988,1.0456117250924513
43989,2.3123293996860865
43990,1.146962969808291
43991,2.232058201407826
43992,1.6593588389786489
43993,1.5025858605241553
43994,1.7775807633858847
43995,1.0417840048358438
43996,1.6948063104607227
43997,3.083610112635766
43998,1.4933994910155448
43999,1.3653920213415225
44000,1.1847392431368617
44001,3.5130990057400373
44002,3.0135635933002103
44003,1.2041582328021616
44004,1.9168541407424633
44005,1.7852653612906075
44006,1.3806223789437688
44007,0.7670336473511283
44008,4.069159446168411
44009,1.7912982061634894
44010,2.435109361665382
44011,2.9301649248689894
44012,3.178241124469811
44013,1.691717137059733
44014,1.5259978800635126
44015,2.4332433290258764
44016,2.125624212693111
44017,0.7383967037593162
44018,1.9816900299025813
44019,2.2417411883286578
44020,2.2337112723523678
44021,1.969683491452091
44022,0.8839703295750152
44023,2.2507784509240056
44024,1.2747919174828861
44025,1.923451279752797
44026,1.6272285091422969
44027,2.7730138291763335
44028,1.6235202448763857
44029,1.3686474854401762
44030,0.9060631596418445
44031,1.9580705310765047
44032,2.997433206269435
44033,1.8798612760453839
44034,1.7543554046351924
44035,1.9046294794423122
44036,1.7337306481709296
44037,2.172820295333655
44038,1.171051597246114
44039,0.9191555387864114
44040,1.289384345386308
44041,1.9882150002462575
44042,0.8930529266125027
44043,1.431628749441526
44044,3.9548400154520937
44045,2.286218231107432
44046,1.9802220892622417
44047,2.025258858166979
44048,1.3372983639580318
44049,2.468300423794411
44050,1.833398035455755
44051,0.8204364304661538
44052,3.740952348599433
44053,2.4950628175318803
44054,1.611122182732272
44055,4.18639878354664
44056,0.7859790069601624
44057,2.5565797650396993
44058,2.5164239027991924
44059,1.7822387619609823
44060,1.7725936977869143
44061,1.7141115833674645
44062,1.9723611690053267
44063,1.9073432749722852
44064,1.762682805211931
44065,4.002904792190256
44066,2.735589897876162
44067,3.3314645560448732
44068,1.6453618832957262
44069,3.2623226113037607
44070,0.45241333942935413
44071,1.2339710136111135
44072,2.4884434967284226
44073,3.2177386928649145
44074,2.5755434964459076
44075,1.5821891437760285
44076,4.141335544663466
44077,1.5269927917216755
44078,5.156103204179282
44079,1.65837517214243
44080,2.474140672711812
44081,1.1183397791694647
44082,2.5718294271483577
44083,2.148430498441139
44084,3.2346669978624374
44085,1.9017620264926332
44086,4.512391494251378
44087,0.781273791403847
44088,2.033193439172583
44089,0.9133217701275407
44090,1.3779756850437987
44091,1.10918994913049
44092,1.0951418410902916
44093,2.17557205503527
44094,2.0606272264112877
44095,1.0958206333576088
44096,2.6007738051612224
44097,1.2933671555137283
44098,1.7824103093754347
44099,3.426035110524234
44100,2.0135877721399393
44101,1.7470317341674233
44102,2.74182471525875
44103,1.7345842951500259
44104,3.393174394594797
44105,4.846768999935224
44106,3.1046065029388394
44107,4.933644137842989
44108,0.7148045540629
44109,2.358965557723348
44110,3.9417806953491
44111,1.7188098069260245
44112,1.6466648022614232
44113,3.5267413460784933
44114,3.160830009203339
44115,0.7528458475740181
44116,1.6435393873204305
44117,2.1555410139187448
44118,1.934464357785735
44119,0.6678244620912317
44120,2.4330414189679566
44121,1.5711238391457174
44122,1.5900898538499804
44123,2.5441737941128557
44124,3.2579062737020554
44125,1.007824376221079
44126,2.756470680000983
44127,1.7516283190928565
44128,0.9076657500340635
44129,1.117088724249411
44130,2.123835496552327
44131,1.6777194664758452
44132,2.768839037203712
44133,3.232418730397903
44134,1.4507997777695292
44135,4.712279000214041
44136,4.28039729627131
44137,0.8944483956177165
44138,1.8126108038121798
44139,2.69638790433369
44140,2.4423955846307837
44141,0.7777395774043259
44142,2.259236069248918
44143,1.5566169804340455
44144,1.7241265642247847
44145,1.1950539178098545
44146,2.267400518177612
44147,1.2688438158752464
44148,2.1608240613909153
44149,3.2386424658693267
44150,1.5202523225471967
44151,3.2261006791827116
44152,1.6731307206200543
44153,0.7351548775778021
44154,0.9254009620970178
44155,0.8226562823104298
44156,1.4773029351915996
44157,2.1922053057334234
44158,1.115817074479986
44159,1.579250317664674
44160,2.2038130625200103
44161,0.5138165965924368
44162,1.5078707057629201
44163,1.6899627591895836
44164,2.7954012506285486
44165,1.9664603711417086
44166,0.892446785780556
44167,1.2927865408056511
44168,1.0549505072490937
44169,3.4967187938291175
44170,0.8196164323153554
44171,1.9298234487382426
44172,2.5169925099342754
44173,5.534147529360689
44174,2.7001639945445506
44175,1.0413110796784506
44176,1.1257827512739524
44177,4.910172302036953
44178,1.4696586462314025
44179,0.7025324038156544
44180,2.4394409666329735
44181,0.9981278795649373
44182,1.3226545142186086
44183,2.366628503108906
44184,1.7235000944784167
44185,4.074869132666617
44186,2.70077894003364
44187,0.6736013536449363
44188,1.5437078217054383
44189,2.47466552843137
44190,1.0602229586023801
44191,0.6989443995371305
44192,1.8944966316458813
44193,0.8229725943355579
44194,3.316828503203519
44195,2.1148337610405132
44196,2.8106300550921706
44197,2.5749543428424717
44198,1.3758487795950414
44199,1.6653880575142463
44200,3.6391901426228053
44201,2.9198111425394133
44202,0.9296658789981147
44203,1.3127497420819378
44204,3.647346417658079
44205,2.357380554580957
44206,1.1686938804563962
44207,0.660858691923272
44208,1.4075149378010647
44209,2.293335288732929
44210,1.3142103925673956
44211,0.8284515503341014
44212,1.9783950835957016
44213,0.9840703209702428
44214,0.5945810077419511
44215,1.540332926543251
44216,2.0645576338439815
44217,4.792972636188534
44218,0.8468197727105837
44219,1.0716305754898596
44220,3.787267155625563
44221,4.990104196785984
44222,0.6589952221247399
44223,1.6786630510657514
44224,1.9490541753572104
44225,2.049954947587724
44226,2.1776653026790886
44227,0.9217840462501767
44228,1.0353516408608845
44229,1.2665173246883759
44230,2.657231109842401
44231,0.871593049353991
44232,2.2262562625405637
44233,2.326837303011135
44234,1.2548426991957533
44235,2.459334630108405
44236,2.3618134493220575
44237,2.7223282360704393
44238,1.2569547110171215
44239,1.63401411583783
44240,1.1555941836296393
44241,1.941837998821117
44242,2.5469247097142853
44243,2.277235818024691
44244,2.5366213519251266
44245,1.272309657064361
44246,1.6994822702708658
44247,4.143495225290986
44248,0.9662005903006525
44249,3.6316787299247775
44250,2.9200518664818267
44251,0.9502504424115645
44252,2.967171424255751
44253,1.2085738234876873
44254,1.9705199218984486
44255,4.587267341278716
44256,2.3760105853429856
44257,0.7440650002621427
44258,0.7154584342444446
44259,2.665814437604001
44260,1.3984177662064234
44261,2.049981391142294
44262,3.2076199318835377
44263,2.406387703013514
44264,2.492037343853438
44265,1.4638216270446178
44266,1.206533293045989
44267,1.6802112716004194
44268,0.9029211220915312
44269,1.0246368605334282
44270,3.223109216476333
44271,1.8335350591446673
44272,2.0177939538490137
44273,1.5593654749076293
44274,2.351756088969026
44275,1.5797956040796586
44276,2.670549480028159
44277,1.578692496263677
44278,1.6396847196551236
44279,1.0423039765957212
44280,1.784337576331951
44281,3.4758263345733047
44282,1.705685856290003
44283,2.9056479450637713
44284,1.367812949249592
44285,1.2451324382861801
44286,2.777586281425967
44287,1.0442973486773268
44288,3.297819495928344
44289,1.314107961853682
44290,4.7425821787528255
44291,4.784077830661026
44292,2.9870697635983174
44293,1.5709766568629733
44294,1.6779196026628518
44295,2.2640335078402347
44296,1.2101053402882078
44297,0.520832430921085
44298,2.10457571448043
44299,2.656001798274509
44300,1.7493838507914254
44301,1.3810814966473879
44302,1.7118585307192578
44303,1.465954281386773
44304,1.4974906826451848
44305,1.3551489436642825
44306,2.2974347256184657
44307,2.1496968651630515
44308,2.656183426162496
44309,1.762872090967617
44310,1.410482544020795
44311,3.4656039847157416
44312,2.5912887430995935
44313,2.0935872622870084
44314,2.398986439945964
44315,1.5629439089752144
44316,3.8540542340223434
44317,2.1947006730554603
44318,2.8145896076733425
44319,1.021954566940724
44320,3.9759193819985583
44321,1.8218236813070823
44322,1.938243487744334
44323,2.0166738178792576
44324,3.081761603430221
44325,2.2532214193502687
44326,2.267296239969161
44327,1.1290301710440593
44328,0.8064255388415138
44329,0.6601977536044021
44330,1.9894505722086957
44331,0.6161352112584872
44332,1.9550449294340024
44333,2.5642368177322723
44334,1.8344669995436775
44335,1.1507410573814671
44336,5.112212180282112
44337,1.5135407248393837
44338,1.4956752570530445
44339,1.327416856206516
44340,1.8443098902554897
44341,1.9563342599628797
44342,0.578766243572326
44343,1.340428500902498
44344,1.4602156856870099
44345,0.5883518158390078
44346,0.9682868008019103
44347,2.5431966744194137
44348,3.214468695505242
44349,0.7678132896703915
44350,0.7860438162780743
44351,1.6764606988995794
44352,1.544348841086074
44353,3.1839902034259824
44354,4.2832941203729025
44355,4.0962642461798096
44356,2.798747027978661
44357,3.1699391577906475
44358,1.7392156601890942
44359,0.9340441773518116
44360,1.2807822879838737
44361,2.432671495921111
44362,1.7568212860331966
44363,1.311996979000133
44364,0.8721363973707097
44365,1.269077739227309
44366,2.8631240594448712
44367,3.497167846200826
44368,0.5340139652352169
44369,1.2502906105908496
44370,1.699756097090638
44371,0.9937930883165609
44372,2.264180598117482
44373,2.2600411147568917
44374,1.745439189558275
44375,2.1697215367028972
44376,2.1305131813347153
44377,1.8367280669805284
44378,2.5733912011776496
44379,3.298674675567103
44380,1.5660468072829699
44381,2.428505273582017
44382,1.1909282896120472
44383,3.0087408442497003
44384,3.253921608224668
44385,3.315471706390918
44386,1.800927159166301
44387,0.8106908086084303
44388,2.0347099886932707
44389,4.43745812469882
44390,3.282461660977802
44391,1.488698170160025
44392,1.710392240678353
44393,1.0090489097696689
44394,3.030598686850166
44395,1.0970237444567368
44396,4.266535115202524
44397,1.3706356711811354
44398,1.5624943835440486
44399,2.404938792409853
44400,1.5525690660845928
44401,1.4260993908344988
44402,4.606292166443613
44403,1.7449947115710371
44404,1.1983017304346943
44405,1.0280614125242697
44406,1.6048797263188819
44407,1.5037774152133667
44408,3.169683202787554
44409,3.1793967770535465
44410,1.0969908094876657
44411,2.4808238503980267
44412,1.6854628587242484
44413,2.5400899361080262
44414,0.8701036279318288
44415,1.432458710791459
44416,3.632806663919305
44417,2.189545173330953
44418,2.4852589022431317
44419,1.2308003429818961
44420,1.0156419226646962
44421,0.7172188414588316
44422,1.9275313202000453
44423,2.0618238907311324
44424,1.3389838797269946
44425,1.6440691828723164
44426,0.6968785690849306
44427,0.5854339719513959
44428,4.837565348789003
44429,1.8408406883445014
44430,3.7688476028629316
44431,1.8194976868629478
44432,3.248011370275795
44433,2.4653482890914193
44434,1.686775381097947
44435,2.695259917826257
44436,1.3261624047662515
44437,3.7261384098544967
44438,2.221344582502873
44439,1.6688690382662734
44440,3.620387338130992
44441,0.9489632274173279
44442,1.2471402561692493
44443,1.5369751951930049
44444,3.6020566915982215
44445,2.7150081497343628
44446,2.8653829438190956
44447,1.5188153130407407
44448,2.733167880933173
44449,2.375433906841181
44450,0.9282519851795101
44451,1.5912810914983186
44452,1.7263317889443783
44453,1.9657388850121513
44454,2.2397881191344893
44455,2.426444788239127
44456,1.8141563104394456
44457,3.2397193355801885
44458,1.8181163772283133
44459,0.7254554693084709
44460,1.7944652119176445
44461,2.207485509127416
44462,2.341790200365476
44463,1.1195172378853908
44464,2.0106605295816777
44465,3.3995188796425286
44466,1.0982674824110163
44467,1.9582538254014903
44468,5.225909670456721
44469,0.6949616915132222
44470,1.2683855611738295
44471,2.209184809838682
44472,2.983671683486539
44473,1.4830131606714565
44474,2.1300314631674633
44475,3.062252152746209
44476,2.126716280311069
44477,1.0429918407361194
44478,2.1202594854142145
44479,4.386699634717374
44480,0.7789289953327696
44481,1.8880260264453157
44482,1.6538380486827642
44483,1.2421791026147524
44484,3.136712711823751
44485,1.3949878934838522
44486,4.767663762018824
44487,2.9245297695043266
44488,2.059757797534941
44489,1.5079964508711785
44490,2.6318484577709595
44491,2.6323773762438734
44492,1.8341585725165586
44493,2.475652187308614
44494,0.8751368073306367
44495,1.4527926541172245
44496,1.929466323254068
44497,2.9273631158936135
44498,1.5290091197249094
44499,2.3325706118164273
44500,2.327132433559165
44501,1.5464231328802287
44502,1.6881106009981717
44503,4.2381656790278655
44504,1.4150913928914504
44505,1.5221196457559536
44506,2.130034253785726
44507,0.5992744988820102
44508,1.0741831394329036
44509,1.3065833089869598
44510,1.6172276146058313
44511,1.2983873508221917
44512,1.6322775232725373
44513,1.325921981535878
44514,2.6104482287873982
44515,2.808160871697185
44516,1.808060445479804
44517,1.9984537280541517
44518,0.8333044634448548
44519,4.659752832027135
44520,1.9147111942809434
44521,0.8891991945723874
44522,3.8830191490043013
44523,1.8047437499965955
44524,2.131996269977323
44525,1.864753068939672
44526,2.2131726734376254
44527,1.090207555015418
44528,4.939745327056428
44529,2.25147322780426
44530,1.0134708999340645
44531,0.7486540672321149
44532,1.4856551880508535
44533,2.0872859741159635
44534,4.8362792431309405
44535,1.3380536746107998
44536,1.9596834176321642
44537,2.3699981059656334
44538,2.0657143554405204
44539,1.4394748762475142
44540,2.0559858196201177
44541,2.008519060875764
44542,0.9319867793771077
44543,1.420992713286593
44544,1.5731579350352494
44545,1.4100870797323912
44546,2.4518455231070817
44547,1.0911061609929518
44548,3.0094303232254616
44549,0.7658801364233299
44550,2.24406027003682
44551,2.543781995824068
44552,1.5009526699930462
44553,4.138940468617182
44554,4.882491572683501
44555,2.045412447680889
44556,1.5993598980202266
44557,4.379321715389738
44558,2.2428662662513585
44559,2.1723312462968196
44560,2.4512530161052646
44561,3.3796639235676817
44562,1.59958435744116
44563,3.5853091010808162
44564,2.3682092628296734
44565,1.7048217218189905
44566,1.21089334202226
44567,2.3784731457461286
44568,2.2977792053702917
44569,1.6259800451798703
44570,4.329278206455232
44571,2.644385050513237
44572,1.1163935479554814
44573,1.613994892487851
44574,2.5138957386378684
44575,2.3657795631517677
44576,1.4529154630857466
44577,1.833939963005411
44578,2.695703072164484
44579,1.1678381900208188
44580,2.8237004589315324
44581,0.639834039637732
44582,1.5709042961787687
44583,1.4556943306628853
44584,1.067810760720319
44585,0.8133206849744068
44586,2.4582648586739593
44587,1.6058541122445091
44588,2.970681882415293
44589,0.7543852558030264
44590,3.3592692496513528
44591,0.6807446438622549
44592,3.907762584083435
44593,2.9397384019107777
44594,1.7622067662913115
44595,1.7311831277700165
44596,0.8207271248528452
44597,2.2394946655029764
44598,2.505724449395113
44599,0.607657227048997
44600,2.0936479889692734
44601,3.602053004223725
44602,3.3341342678745036
44603,2.408433895716881
44604,1.3780165440906986
44605,0.9981127491023474
44606,3.8321667596650406
44607,1.7771149458669053
44608,3.0257658967750527
44609,2.436893159573134
44610,1.743299127254877
44611,2.062324528906233
44612,2.9636283110826014
44613,1.025791197301193
44614,1.0857476445092649
44615,2.6056481297248424
44616,0.5075475296191279
44617,2.6840026019505525
44618,1.7382471790673657
44619,2.3398876717713595
44620,3.183038151047782
44621,2.6839247050167576
44622,2.051888809458083
44623,1.8563539811181036
44624,2.2518285571032206
44625,0.8270760201431038
44626,1.944031669728322
44627,1.831537638108573
44628,0.9776301392824212
44629,0.725768660388848
44630,3.8099955376599786
44631,2.913615332356254
44632,2.577796590881528
44633,2.7457820150891616
44634,1.63033081864103
44635,2.4388549431044586
44636,1.7814045771516853
44637,0.9149324022620469
44638,1.547964650713793
44639,0.409126147368696
44640,1.8412309639513296
44641,1.2321585472206102
44642,4.147149331780817
44643,1.928204525376136
44644,2.756595354501904
44645,1.8716625305322463
44646,1.763784882040193
44647,2.515775475950052
44648,1.6094798386269333
44649,0.9584320892059608
44650,1.990575634087886
44651,1.1728800678343063
44652,2.0611835661168687
44653,2.5575950818437114
44654,0.7374551174913031
44655,2.469632298603467
44656,0.688347757303466
44657,2.156109748137746
44658,1.3276668339769369
44659,2.0584487246428904
44660,1.2583174965854216
44661,2.780757835908838
44662,2.28251875092676
44663,0.7641331224375172
44664,2.411698964183062
44665,1.6724696696423664
44666,2.153325596185692
44667,1.3688127578221052
44668,2.2033448092435104
44669,1.2776243486783188
44670,1.6161513415054598
44671,1.4875341966826667
44672,3.779487990821927
44673,2.8208160231386548
44674,4.474006869636288
44675,1.7917715889262427
44676,2.825468060956237
44677,0.6307680578014423
44678,1.62495548371912
44679,0.9660208805629245
44680,1.9672382760993374
44681,0.08473050461193399
44682,1.4356547796970163
44683,2.8759907084816674
44684,1.0245423398300308
44685,1.9915131382198292
44686,0.7710011948366207
44687,1.1047788000756114
44688,1.8811869258030594
44689,0.9063996545444868
44690,1.2370912997603698
44691,3.112277788006277
44692,1.7109808498494457
44693,1.0525719851217044
44694,1.0348492781887377
44695,1.444332068091719
44696,0.775579127107239
44697,2.5291273172687667
44698,2.3043467264176725
44699,1.5589073541775544
44700,1.2073677421999016
44701,3.453403966502507
44702,2.196857625284555
44703,2.4304805336135074
44704,1.4005599091407062
44705,1.604986842395625
44706,2.4121757563614636
44707,1.8206649170210996
44708,2.6550881148096397
44709,0.507284026954355
44710,1.5256797632666037
44711,2.2124536129898966
44712,3.9880175709572043
44713,2.5160264814416995
44714,1.9986357425692125
44715,1.5149779049320387
44716,1.470494373488644
44717,2.623863752127738
44718,1.3420604729712708
44719,1.2016120145952476
44720,1.105741314876008
44721,2.6872513509061484
44722,2.597468664519023
44723,3.9925698831580476
44724,3.757852004285952
44725,5.049465153544183
44726,0.9928614626329291
44727,0.8272143943810377
44728,4.624728755154457
44729,2.860818831444435
44730,3.3066598053058884
44731,4.110431963312509
44732,3.0539225594667534
44733,1.3512380584241812
44734,1.6828977846472113
44735,3.7953611208551914
44736,1.22246440012411
44737,4.044011487420909
44738,1.1739265268602093
44739,1.0900821979019675
44740,0.6998957115934121
44741,2.165022365136651
44742,2.693208029656933
44743,1.4129049606895863
44744,3.9025232419816733
44745,1.1822371157133396
44746,0.9093990861061949
44747,2.2231034991454965
44748,2.6844920274864235
44749,3.4374645519508173
44750,4.9151655139540535
44751,1.0115448435952372
44752,1.2235274766368636
44753,1.531775691927525
44754,1.356797037709795
44755,0.9115719630726409
44756,2.0457029137501612
44757,3.6101388808821264
44758,1.6078892453340057
44759,2.109935361724663
44760,1.8160908021497846
44761,1.9325805728567593
44762,2.268482630365488
44763,2.508074780903636
44764,1.7374776011655193
44765,1.7743811212413814
44766,0.7021782796708478
44767,0.6674118608769908
44768,1.2274284041685135
44769,0.6618825780132298
44770,1.448668248042766
44771,3.722385577098882
44772,0.675766554691134
44773,1.4911005830914013
44774,2.402174132861816
44775,3.9358211897552966
44776,1.866829989182762
44777,1.5782567214123036
44778,1.1351090614771435
44779,2.1268466476443106
44780,1.6994368773820325
44781,1.7404148683726894
44782,3.315586177895031
44783,2.0254090592609892
44784,1.5514622188688207
44785,2.398620705697079
44786,2.009559170558777
44787,2.097220259845579
44788,1.5532646153096525
44789,2.1274958103817685
44790,2.253603433582745
44791,3.3586222519761533
44792,2.8452837629145407
44793,1.6855972029584168
44794,1.3335536219877548
44795,1.7240877602943976
44796,1.1439958012321532
44797,3.379460287852119
44798,4.379205972482779
44799,1.3604564947102122
44800,1.950134708851623
44801,1.5579196423280848
44802,1.5059707162953022
44803,1.7676288946260208
44804,2.1922732427649674
44805,1.8520030821285711
44806,2.814627899728588
44807,1.1519468408999465
44808,0.8897609702105975
44809,2.708233411188775
44810,1.1299660337544024
44811,2.269856863184612
44812,2.69533883932391
44813,3.1763276908267564
44814,1.8474007506620722
44815,3.0919473483879085
44816,1.8249888195489812
44817,1.7177311871923322
44818,3.4170668550680032
44819,2.3589797757621858
44820,0.8634912035682654
44821,4.492413327577881
44822,1.1230975382655488
44823,0.8494382139802885
44824,4.0054426067886055
44825,1.4511011104449103
44826,1.7671472830869908
44827,1.811514394104929
44828,1.0541812821100427
44829,1.5082293510671845
44830,0.6685516842405574
44831,4.700626365599444
44832,2.1757421499360485
44833,1.4366732054697495
44834,1.9205634761001078
44835,1.0756919416354842
44836,2.57805888161353
44837,1.2945875849974455
44838,0.7732213424619916
44839,3.0287563373711692
44840,1.7225890098681578
44841,2.125256658800101
44842,0.9640415064694037
44843,1.7960128600243908
44844,1.2344692296955948
44845,1.904938798957042
44846,2.6725650038987503
44847,2.812982586469648
44848,3.532125370745848
44849,4.870059413263005
44850,0.6508487742183593
44851,3.509300818230437
44852,1.2860400429679624
44853,2.044828521216942
44854,1.9208486581218078
44855,1.8255068829726584
44856,2.268257450858445
44857,0.7821835147485465
44858,3.8756009093185053
44859,4.733917744734729
44860,1.168604005633501
44861,1.3506010019697778
44862,1.580307879581935
44863,3.708762199718775
44864,0.8901430871282905
44865,1.5257395036062031
44866,1.6113522946715788
44867,1.4603324972859377
44868,1.5606288913832407
44869,4.094764259467998
44870,2.2687306382560815
44871,5.172273247083827
44872,2.4398499878544193
44873,0.6348095013587034
44874,1.6115264688368423
44875,2.9088481636916272
44876,1.4891867842354969
44877,1.2700125088738252
44878,2.77252774376674
44879,2.155065164717402
44880,2.169192054619585
44881,2.6428707821856285
44882,2.035009245774727
44883,2.789851162314176
44884,2.4593318419704127
44885,0.8848498658073451
44886,1.1784463481547482
44887,1.551188572885701
44888,3.975414875915883
44889,2.733655667666289
44890,1.9588146952199965
44891,2.033623883900607
44892,1.9829407960407628
44893,1.2170180132341197
44894,2.0154483207796408
44895,0.7803994833628589
44896,1.8927120858625588
44897,1.7389637068925783
44898,1.5164815357561188
44899,3.2331195593781086
44900,1.2655690536043522
44901,1.5404993831771836
44902,2.647051333247642
44903,0.9931007880475988
44904,1.3863826789091551
44905,2.311231267968174
44906,3.5171310560533864
44907,0.7724055684068023
44908,0.7429325236139352
44909,1.523545279552681
44910,1.570606647357844
44911,4.3661963105171715
44912,1.6130394153098389
44913,1.7933320371335095
44914,1.4634130874131546
44915,1.0885378389396583
44916,1.6573470227686138
44917,1.8415731383043246
44918,1.3692882115386622
44919,2.756130570370768
44920,3.9407574505199117
44921,1.5042723054811729
44922,1.8101104632316511
44923,2.243855797294324
44924,2.010764606398856
44925,2.6996347519862844
44926,1.9779648645851127
44927,3.691186451196532
44928,1.4001727969094158
44929,4.92039762874624
44930,1.6036588807411878
44931,2.009117574398302
44932,1.9856152083339764
44933,3.7074104632839777
44934,2.034352614008566
44935,1.5856462413764245
44936,1.2735317113134506
44937,1.127217600516544
44938,1.4185092358636147
44939,2.296165066864998
44940,1.2192789031187057
44941,4.654712869671515
44942,2.8080408620748525
44943,2.886479243020816
44944,0.657539013727928
44945,2.9936198535775533
44946,0.916235247271771
44947,3.2045769699911517
44948,1.4487321121544767
44949,1.837881924543441
44950,2.841506959177122
44951,1.1027261394619523
44952,2.234031080703319
44953,3.576015891583255
44954,1.855066151324708
44955,0.5167004239243309
44956,3.0420580530003662
44957,0.7725895315921656
44958,1.9410028354019584
44959,2.747580567146626
44960,4.620657120217058
44961,2.0336343519706297
44962,3.819087507599887
44963,4.215893464420267
44964,0.9150065450547513
44965,1.3594667085521825
44966,2.3272160678358906
44967,4.355259187113916
44968,0.516877067511657
44969,1.5149960805945584
44970,3.5913922218236065
44971,1.6623129923421467
44972,1.7281321390050692
44973,0.9451709101639589
44974,1.749221115461013
44975,3.1948137272644423
44976,1.67347679498302
44977,2.250967566768859
44978,2.538738443218925
44979,1.103766456884442
44980,1.0277273699186422
44981,1.9874865651709595
44982,0.6902529385635916
44983,2.7472481950748016
44984,4.504168000685397
44985,0.9646811786112763
44986,0.8145604646377542
44987,2.4612929634524208
44988,1.199909617703605
44989,3.578693994300913
44990,1.5840687330369898
44991,0.992581137369895
44992,2.651532226089273
44993,2.367265780365805
44994,4.13515588027835
44995,1.3866793372774127
44996,3.3141357107668794
44997,1.0557850805400228
44998,2.0536812778495883
44999,0.5743832944619347
45000,2.2278463126479036
45001,1.4327431103273438
45002,2.2666323738341156
45003,1.0000611138082385
45004,1.5912794840369404
45005,2.3282833860518695
45006,2.78142516650105
45007,1.8045925180865843
45008,2.4233935903549355
45009,1.589125175608104
