id,MedHouseVal
42969,2.9014517839350216
42970,2.895946511522588
42971,4.264128365408665
42972,4.02809032283957
42973,1.9068820477711454
42974,3.9487754383340516
42975,5.047837184025829
42976,4.176273900406879
42977,5.064916767965444
42978,3.5021203821492057
42979,4.386442630393426
42980,3.951049438010896
42981,3.174929303555973
42982,4.606481052565792
42983,5.025675738942047
42984,4.123451889984972
42985,3.228402649216585
42986,3.560072281426737
42987,3.13713959978492
42988,3.4702249638005016
42989,4.013083052528772
42990,3.6642720353179947
42991,2.954749247188713
42992,3.761249852221705
42993,1.4988464804179467
42994,4.586173246422922
42995,4.2671451497430795
42996,3.2145881462306627
42997,4.581144368763087
42998,3.5863351438159476
42999,4.49548569418839
43000,4.54663894932696
43001,3.992246720524635
43002,1.811838645117136
43003,4.432086661833561
43004,2.98403901730276
43005,4.550331688386641
43006,4.856556043480592
43007,4.408994566523046
43008,4.215342497909372
43009,5.070352819900172
43010,2.9757153534896474
43011,3.970538256288415
43012,1.007061116764206
43013,2.3521417614045674
43014,4.542126705750879
43015,4.494671660886629
43016,4.638608063046594
43017,3.3149372449072025
43018,3.0795095593448067
43019,4.389368153469904
43020,4.629410738624744
43021,3.511997360903604
43022,3.487032447338818
43023,4.474142206189648
43024,4.659394080641899
43025,4.8200997575123585
43026,4.900793642390132
43027,4.679783557235322
43028,4.533876704670132
43029,3.6428444170477396
43030,3.722558445652864
43031,3.886853089910063
43032,4.320968859977891
43033,4.9278685144874395
43034,3.040808916177197
43035,4.485667986058234
43036,4.293879986607945
43037,4.83487524559942
43038,3.213551254677108
43039,4.343272240098118
43040,3.1716982677868177
43041,4.345382870272779
43042,4.587301637002321
43043,4.48678312551764
43044,5.16753342913545
43045,4.289800585609993
43046,3.3806617582926664
43047,4.4423195865251
43048,3.9362340416366868
43049,1.7392000524974898
43050,4.534941785453648
43051,5.04399194107465
43052,3.5370341161135643
43053,3.648245262151181
43054,4.459026843367423
43055,3.9644863619310806
43056,4.333772613603889
43057,4.563969746977637
43058,4.630019619509109
43059,2.7892072276334483
43060,1.4134582149244896
43061,4.223374823492816
43062,3.3753658028887883
43063,4.988913660607357
43064,4.233919298954614
43065,3.4613357071885034
43066,4.202638348593355
43067,4.498593110673437
43068,3.6556548711905266
43069,3.4759823469691495
43070,4.08820290641829
43071,4.38129583004334
43072,3.5898051524768606
43073,4.527060594628293
43074,1.4684989418634455
43075,2.708871097001482
43076,2.576027409263525
43077,4.847935707551008
43078,4.225921211780952
43079,4.807864238422897
43080,3.4280250410975923
43081,4.1217316543071325
43082,1.428884697937517
43083,4.594128397568481
43084,3.4141617478006325
43085,4.417492012022574
43086,4.030447374669221
43087,3.3601291498517454
43088,3.335296018366568
43089,3.10504826153375
43090,4.549151504698183
43091,4.222107812885067
43092,4.210560910587811
43093,3.8011225762007896
43094,4.2317362978397295
43095,3.960651020609885
43096,3.015089466829902
43097,4.5731633406703
43098,3.593102153575729
43099,3.461002261217623
43100,4.062630855965926
43101,4.320326886774435
43102,3.0591886592385693
43103,4.929523586150469
43104,4.330693664732504
43105,4.058745773271748
43106,4.958648264092307
43107,3.8583741014743014
43108,3.328341352884364
43109,3.0877806432195882
43110,4.458779929623844
43111,4.102742059511027
43112,4.484896401277662
43113,4.370791667783974
43114,5.038446158014745
43115,4.377907661774984
43116,1.9434809444179941
43117,4.218993779501025
43118,4.490822877344825
43119,3.982314402953759
43120,4.320040760232965
43121,4.362731004832954
43122,4.663879319945902
43123,4.40305085247869
43124,3.771102880166702
43125,2.848800332660236
43126,4.004655223231298
43127,4.5876337212792295
43128,3.649587359104553
43129,3.6183485091953442
43130,4.456563330133692
43131,3.599107708063829
43132,3.390702912524509
43133,2.807964685033077
43134,3.1138012917105056
43135,2.880284034619277
43136,4.332892955765896
43137,3.008033413901596
43138,4.841714308993532
43139,4.13554927985525
43140,4.234813124268822
43141,3.177397942723615
43142,2.8889977553568107
43143,3.3600533381098794
43144,3.859440672461132
43145,2.7858604874790305
43146,4.203448786401992
43147,2.853208419329238
43148,4.080158374064592
43149,4.30669803029316
43150,3.7815026186194642
43151,5.1651973604189605
43152,3.3729092433928805
43153,4.110215153385485
43154,3.7637853387178937
43155,3.7009540370079557
43156,4.192530267845408
43157,4.221544798289275
43158,2.734325380748492
43159,2.7133001458155857
43160,1.323970532611999
43161,4.830240503386659
43162,4.561056581596264
43163,1.5865352401616886
43164,4.338594396072243
43165,3.1078610164080356
43166,4.726242101630765
43167,4.041600326145852
43168,4.585521256509996
43169,2.9506284317490286
43170,4.22358777086388
43171,3.269839204074413
43172,5.110423818170707
43173,3.165094355142691
43174,4.0093487842068996
43175,3.776922568695249
43176,5.077455446182487
43177,2.9447468070311973
43178,3.391657073373093
43179,4.705237311702609
43180,3.496805242103906
43181,4.572066116925962
43182,4.125652483685597
43183,4.086273033888969
43184,3.370435726135484
43185,4.93795589018361
43186,4.848385138747385
43187,4.020617596147413
43188,4.56216842243299
43189,3.9961070869114748
43190,3.3952819275439317
43191,4.052349416948234
43192,4.594588998067129
43193,3.9677286348892524
43194,3.17611459724851
43195,2.446199311456115
43196,3.21527543424842
43197,4.185799236829878
43198,4.03840713032846
43199,3.807834834650676
43200,3.936614843293424
43201,3.4566937142800214
43202,4.131377099688751
43203,2.81933790053355
43204,4.604475188156014
43205,3.2341845722605336
43206,4.3424857386333615
43207,4.2230256199213185
43208,4.168367895422484
43209,3.2202584863520953
43210,4.296660437810642
43211,4.752513420536538
43212,4.925435034275044
43213,3.42363960055608
43214,4.607003932734725
43215,3.548601810970709
43216,5.190036167528893
43217,2.9273066064889166
43218,4.027880272904669
43219,4.332388519937158
43220,3.1938129334069405
43221,3.4412748295173827
43222,3.4194987166365207
43223,3.9361619433709123
43224,3.509092463655938
43225,1.0826107033834866
43226,4.562635281702784
43227,3.249585063644448
43228,4.076285762307582
43229,4.551106502733051
43230,4.61588817539901
43231,3.3965799918193276
43232,5.103242073889587
43233,4.288373843044059
43234,3.7738801381015024
43235,4.310234379351988
43236,4.367303939220795
43237,3.5682866178968426
43238,5.118937144379403
43239,4.25665231546249
43240,4.116930015283705
43241,3.607156508655329
43242,4.318842952009487
43243,4.423073403844535
43244,4.755154890416398
43245,3.0388020479096225
43246,3.102873448960028
43247,4.573804424876296
43248,4.035807512415547
43249,5.024834926024402
43250,2.26381507428163
43251,4.233440461501253
43252,3.95620962431776
43253,4.9279987646182795
43254,4.526976799899584
43255,4.793767568462852
43256,4.048784959755396
43257,4.242965837796185
43258,4.538588732021468
43259,3.5185609658520987
43260,3.6221174130565608
43261,3.9673297959319145
43262,4.981238005426445
43263,4.145533519172558
43264,4.195527597181812
43265,1.4787926636007127
43266,3.6241055057781133
43267,3.6781044957690647
43268,4.043471970823803
43269,3.6174711916982325
43270,2.4124573454080824
43271,4.497506617517554
43272,2.9327762608199603
43273,4.491814281309676
43274,4.280301471455061
43275,3.659140684658337
43276,4.482818747822391
43277,4.989282604851923
43278,3.400326945384503
43279,3.6482065917346325
43280,4.378350371756546
43281,3.212985663158004
43282,2.7047133546578257
43283,4.167729725072158
43284,4.169543031615358
43285,3.3742705765482484
43286,4.412618462830737
43287,5.378021281876832
43288,4.54995977341837
43289,3.473109750779222
43290,3.7238935413092804
43291,4.841648628325887
43292,4.162732963359447
43293,3.544711602949519
43294,3.23135483337512
43295,2.9372840417913304
43296,2.8772745759873937
43297,4.277329069289666
43298,4.573931782955733
43299,3.16399296293374
43300,3.117034705871545
43301,2.818195967560879
43302,4.40567763611735
43303,4.619281765072395
43304,1.4191123811367032
43305,4.570595972109279
43306,4.01295610601384
43307,3.0051151807817056
43308,3.711286747794791
43309,2.590331536720208
43310,4.7664541615221
43311,3.6863003631034976
43312,3.246973680013317
43313,4.757713887047913
43314,4.102194128550195
43315,3.182230002743592
43316,4.5313764769129445
43317,3.4985444077697503
43318,4.49398418647271
43319,2.7538869269633244
43320,3.7554481931351313
43321,4.0843657864600535
43322,4.298158435784824
43323,4.644939395218548
43324,3.1751688923193324
43325,3.990762036900258
43326,4.2717177553520465
43327,5.0654795130347265
43328,4.41237607585551
43329,4.711575217275756
43330,1.6560633330655314
43331,3.4300102893374147
43332,1.3932336461150405
43333,4.118265432625763
43334,4.497710825986083
43335,4.7591771629238675
43336,4.128338376820724
43337,3.533826415356647
43338,3.1663062400500315
43339,4.98395264990735
43340,4.195844803673996
43341,4.653716984981712
43342,3.577208079778857
43343,4.011106427841185
43344,3.568926076128
43345,0.9219600738645299
43346,4.525636324752815
43347,3.2679245668198362
43348,4.7168556378294575
43349,4.0968421245921345
43350,4.119086615669038
43351,1.9648830707293967
43352,2.9402416220624055
43353,2.605377430042517
43354,4.104189180450608
43355,3.2043936030992533
43356,4.94086999384254
43357,4.620563818285019
43358,4.939103684521588
43359,4.442789807766867
43360,4.260631602341178
43361,3.513929200978647
43362,3.9069349664283264
43363,4.195385357861503
43364,3.9549651976195683
43365,4.3758132795896705
43366,4.485029655466986
43367,2.083852714373766
43368,3.950006900117612
43369,3.8903714935158957
43370,3.561210393205921
43371,2.9965307307511893
43372,4.01292247009355
43373,4.394954096384135
43374,3.110915702607285
43375,4.885046299360324
43376,4.369956051209008
43377,3.2574415048196483
43378,4.5265878050834125
43379,4.297388811562909
43380,4.511049316631893
43381,3.4176885138475748
43382,4.902344062048907
43383,3.6403501754984915
43384,4.321536788471322
43385,4.313161797656391
43386,4.216345812775911
43387,4.078294569807513
43388,4.604406809653896
43389,3.9421734788613962
43390,3.479175718411465
43391,3.6434278916295897
43392,2.2818743119829437
43393,4.691269335443004
43394,3.9809583384642826
43395,3.545567620383909
43396,4.171002717943016
43397,3.628391734890402
43398,3.304175354131118
43399,4.40851730845226
43400,4.709459898619789
43401,5.211590875089112
43402,3.6339836747772276
43403,5.117508157952771
43404,3.9689727781789004
43405,3.607451067922155
43406,3.960230048298866
43407,3.236814007433982
43408,5.003529687893315
43409,4.031721385166021
43410,2.9132995282022813
43411,4.1600046261547075
43412,4.9297057271032045
43413,4.416006674467522
43414,3.451849334314552
43415,4.702118529669383
43416,5.042382735122963
43417,4.313734040774238
43418,4.124570862811392
43419,3.4079241605417985
43420,3.701708914601876
43421,2.9953519105191595
43422,2.0816374584196056
43423,4.038980698534523
43424,4.772598348662062
43425,3.194875500935342
43426,3.365142169356107
43427,3.7345854610510343
43428,5.196134301455338
43429,4.48998435595697
43430,3.5636657008616175
43431,3.3899875216512463
43432,4.424781106110318
43433,4.7203434270281095
43434,4.935800851608489
43435,3.775405020673618
43436,3.583865584008547
43437,3.5487598231512107
43438,4.206980649258952
43439,4.652187253474841
43440,3.979999804851343
43441,4.478988431712996
43442,4.689812394785193
43443,2.0655524259471463
43444,3.340519824781726
43445,4.455326109812828
43446,3.3622832923885517
43447,1.52106393614632
43448,4.181301314469954
43449,3.953951310910905
43450,3.4092067321069726
43451,4.261357484887328
43452,4.178095176711775
43453,4.2298020638175675
43454,3.926611142310226
43455,4.2890396507118345
43456,4.258946306540205
43457,4.925430767604416
43458,4.43054261245932
43459,4.7880772101061515
43460,4.551169419589132
43461,4.011226140113169
43462,3.5564317239989007
43463,3.5786681647428127
43464,4.228131336825909
43465,4.121300717618668
43466,4.553529708424333
43467,3.6130775039065397
43468,4.5445536791219086
43469,2.7097167061855343
43470,3.563541725737174
43471,2.283707230849388
43472,4.052802315478322
43473,4.114930379609464
43474,3.7918960908611794
43475,1.2590553845955834
43476,3.281594688657696
43477,4.227163425036229
43478,3.7444325908168894
43479,3.5484258353180054
43480,4.554273034581409
43481,4.438100002081637
43482,4.115727293902206
43483,3.7556047763629126
43484,4.355235939706787
43485,4.022310322669118
43486,4.248715021559449
43487,3.7804439780357617
43488,5.0047579197229215
43489,3.8618423599065586
43490,4.35447779821892
43491,2.9010523747829478
43492,2.589035693081958
43493,3.5450993377874838
43494,3.5340752504045745
43495,3.9747097618283815
43496,4.547723550522383
43497,4.32418206719056
43498,4.175654712554606
43499,5.035755169260412
43500,4.503252058849407
43501,3.208318897436122
43502,2.865924513178001
43503,5.136814305550665
43504,1.4110639781002632
43505,4.792405486225251
43506,4.744639114362428
43507,2.5443205233822908
43508,3.639950705775037
43509,5.142118459227584
43510,4.598138152500477
43511,3.30194395400441
43512,4.001255040926469
43513,4.01929523937704
43514,4.349877930420805
43515,4.38431611952178
43516,4.443103525099329
43517,4.258039911894114
43518,4.164176761917306
43519,3.4897926685428198
43520,4.356765522982251
43521,4.596167360521252
43522,3.671992821222383
43523,2.2898994837968054
43524,1.5014857677105926
43525,3.950049607470106
43526,4.557163297874149
43527,3.9387935259065947
43528,4.505891060743542
43529,4.384027452938333
43530,4.644254599434452
43531,3.287135243661652
43532,4.993688329733858
43533,4.370513283578523
43534,2.664746736452684
43535,4.518316243504046
43536,4.493428916910579
43537,3.172631238901741
43538,4.576628965099551
43539,3.6780486955439344
43540,4.683793306701363
43541,4.527887645777585
43542,4.192415661854392
43543,4.161676995113473
43544,4.460039206196894
43545,2.7237649285899956
43546,2.751308871731811
43547,3.651546413053923
43548,3.507487458005007
43549,4.221266416609614
43550,4.597979401956424
43551,4.241619100877935
43552,2.8216103373972605
43553,4.305725207615214
43554,4.42543596477793
43555,2.606246819964773
43556,3.3414951828218733
43557,4.77601201217669
43558,4.060418189405051
43559,3.3636285165796025
43560,4.013158721073596
43561,3.631506331574009
43562,4.391988971353154
43563,3.395483628375088
43564,4.734803307312413
43565,4.387872790351475
43566,3.6328398386887835
43567,3.8808916924983925
43568,3.590980057958228
43569,5.204175910753586
43570,4.1118583341784
43571,4.567931713816995
43572,4.7025819912839335
43573,3.7548310996027707
43574,4.338318607762027
43575,1.7607061727381352
43576,3.5018041308831442
43577,1.587271172234766
43578,3.2258912177515455
43579,3.8154047145059367
43580,3.4849476201618863
43581,4.745038594735081
43582,3.48987239424961
43583,2.7616885354082337
43584,4.003117218642049
43585,4.989383970764479
43586,3.412203712087618
43587,2.8005780992617124
43588,4.525427601850032
43589,3.5707427715215565
43590,4.016857259921628
43591,4.520821976953337
43592,2.3523165504764116
43593,3.558942087403809
43594,4.400992063246909
43595,4.037840275964767
43596,4.1581373959837515
43597,2.987063540930712
43598,4.868347210211018
43599,4.760993795288159
43600,4.62741089884692
43601,4.122074750647673
43602,4.330804263772839
43603,3.552670753499433
43604,3.4623443402924856
43605,4.117903742820866
43606,3.3005820928042082
43607,3.6085926666007415
43608,4.735894125341378
43609,3.5319745560462024
43610,4.2849852214973945
43611,4.135988819982779
43612,4.3978695220205655
43613,3.729851473634716
43614,4.643202521161949
43615,3.23730420060879
43616,4.844454820664023
43617,1.5860405141987746
43618,3.4796757404098386
43619,4.421444028773369
43620,5.094802325588464
43621,3.607151282992068
43622,4.415289853472407
43623,4.5444263752750755
43624,3.9594518981733833
43625,3.6099612657696682
43626,4.020562191220317
43627,5.022843118387749
43628,4.05252056215058
43629,4.546984668305536
43630,4.112108565951536
43631,4.242500775475601
43632,3.3524861759499105
43633,3.235282488192577
43634,3.21554188814335
43635,2.9605464629338814
43636,3.5710923887623225
43637,3.4994218162863158
43638,3.961814057332771
43639,4.1423734772015495
43640,4.278485557648818
43641,3.2606622589854757
43642,4.210885811007498
43643,3.0168444121697244
43644,3.709201311656423
43645,3.3538616788720397
43646,4.465247638412483
43647,4.382915158867028
43648,4.534035075141776
43649,4.16582758366787
43650,4.721691737229593
43651,4.719914089485763
43652,4.088483778867969
43653,3.0212303920138406
43654,3.9539552468845245
43655,4.568195918917411
43656,3.208543475455568
43657,2.7136305948931256
43658,2.243775886793858
43659,3.2507213265834976
43660,3.9796757415494652
43661,3.5882325819058636
43662,4.504404006057787
43663,4.870979415032464
43664,2.275263779320313
43665,4.407131067770826
43666,3.994281969584647
43667,5.110333103901534
43668,4.579440850358841
43669,4.3898825060342554
43670,4.191267735587983
43671,4.220313389219797
43672,4.5308907138354
43673,4.563816854735089
43674,1.564298825362942
43675,3.2227252128824615
43676,4.222618135333393
43677,4.412142166885235
43678,4.593236055071445
43679,4.20476098724074
43680,3.4491631612540594
43681,3.2902095413035406
43682,3.205567228010748
43683,3.5616994067897862
43684,3.5607078962961345
43685,4.051032852318696
43686,4.173688022768838
43687,2.7141147181448613
43688,4.6199038084829605
43689,4.331234632840576
43690,3.195816137339179
43691,1.742755585916246
43692,3.7909492421786526
43693,2.573737927488846
43694,3.3341921722976435
43695,4.419845254900226
43696,5.254222681141622
43697,4.07883914445748
43698,4.0353548711879625
43699,4.136804031309167
43700,3.550950152994833
43701,3.6070285578933374
43702,3.5676256452688824
43703,3.3532142323572587
43704,3.156036685799669
43705,4.482567974023982
43706,4.046637647272696
43707,3.170889691832073
43708,4.243837654573343
43709,4.32671140658368
43710,5.021187316698933
43711,4.271295577334845
43712,4.4172431473463245
43713,4.410679838622358
43714,4.935730485109433
43715,3.26280197229869
43716,3.519169704554919
43717,3.2028585322971077
43718,4.335873422854454
43719,4.870979415032464
43720,4.27256233937055
43721,4.407342385069138
43722,3.4734682254049454
43723,3.645316974105053
43724,4.148205360659739
43725,3.586677112436263
43726,3.9920935825959996
43727,2.0716560057221134
43728,5.101896733131403
43729,4.647677094103779
43730,4.344382187743409
43731,4.775748783515025
43732,4.015150537729598
43733,5.315298395021053
43734,3.0666938751575175
43735,4.364479311523202
43736,5.015457518063644
43737,3.7648669660469194
43738,4.488774973556365
43739,4.008484412094369
43740,4.282731934687615
43741,3.401795656358618
43742,4.587327962446371
43743,4.5930529297549985
43744,4.5995045822865475
43745,4.355286094714574
43746,4.758962434104292
43747,3.6532756415347514
43748,3.545115303511584
43749,3.163472566710893
43750,1.8543374443071863
43751,4.341057048750785
43752,4.563373460095308
43753,3.678057778029001
43754,4.823792751171694
43755,4.322617605994906
43756,3.562165620788231
43757,4.283165111696269
43758,4.102383093771438
43759,4.654381994362266
43760,4.120887747564634
43761,4.676131301727929
43762,3.4762850062934256
43763,4.264402866883882
43764,3.53867238613619
43765,4.418624295505159
43766,4.396749794765154
43767,3.578837687282749
43768,4.272080164286285
43769,4.173191545706154
43770,3.624250220145213
43771,2.2782802556145274
43772,3.6149890547001413
43773,2.6612464746090705
43774,4.171776134052768
43775,2.49040330388149
43776,4.333522324227255
43777,4.162846245376905
43778,5.104839813378534
43779,4.010398934747526
43780,4.302951336572624
43781,5.126108279654282
43782,4.167416255233927
43783,3.080286158933382
43784,4.169177155123791
43785,4.592064677115461
43786,3.63073178485923
43787,4.926908152518638
43788,3.5373599997352785
43789,4.4850305534851
43790,4.1123652964926904
43791,3.544598631681505
43792,4.246909663322645
43793,3.4680308857303332
43794,4.823818935539149
43795,2.8062545504652214
43796,4.053859635797875
43797,4.351607859000561
43798,4.779187249354683
43799,4.186815569402759
43800,4.05383795295432
43801,3.132434139368677
43802,4.52594985046668
43803,4.775854156414297
43804,4.192766258822734
43805,4.821643074022863
43806,4.255155993796049
43807,3.5175482975739043
43808,3.485348109911674
43809,4.20187514667918
43810,2.40188616910478
43811,3.228185574633558
43812,3.4500898864047516
43813,4.452661489924635
43814,3.769304312985265
43815,4.469833824277366
43816,3.377958559981188
43817,4.3412766425284985
43818,4.241335790667081
43819,4.269821767004482
43820,4.926011282051558
43821,4.8957984146994855
43822,3.155068425354849
43823,3.060923008363941
43824,4.605138991394371
43825,4.313744238246942
43826,4.836602077392505
43827,3.4254315655234193
43828,3.102045281507794
43829,4.305005100426108
43830,1.2706173128368359
43831,4.4549230005042135
43832,4.535581153889628
43833,4.352899460268253
43834,4.6724116929830775
43835,4.408907909034447
43836,4.555973157580305
43837,3.478648123053629
43838,3.7152756368516164
43839,3.9819825517028384
43840,4.342760343981667
43841,4.036355041001108
43842,3.1514245581362514
43843,1.5644025062034985
43844,3.411917781448426
43845,4.049242468061762
43846,4.977530749813826
43847,3.530959648618295
43848,4.948294215297407
43849,4.27012266177426
43850,5.153059500404
43851,4.665099147285082
43852,1.267466568719073
43853,4.400495094202599
43854,2.4978742172564177
43855,1.5422118012608363
43856,4.802150911005623
43857,4.488642720285332
43858,4.148913189151457
43859,5.241016850213784
43860,3.9698210768289863
43861,4.3942487739814595
43862,4.208269761822488
43863,3.388312643929956
43864,3.980060851428854
43865,4.064395356802714
43866,3.5588175136403626
43867,4.52659466141735
43868,3.488464307527839
43869,3.798392978542508
43870,3.709086725128492
43871,2.8978564616257447
43872,4.039678098336676
43873,2.9199942588138565
43874,4.187334170393028
43875,4.820878364415059
43876,5.12915144941792
43877,4.026476228911859
43878,4.628432775536434
43879,5.009244184074763
43880,3.2623007578031995
43881,2.9612886143173123
43882,4.564803165736308
43883,4.716671780983614
43884,4.825892679613219
43885,4.300384712630622
43886,4.4227394746435404
43887,2.2648012610120793
43888,3.163510103194684
43889,3.5281724076541443
43890,2.8944579398778854
43891,4.175876600930922
43892,3.7663455878844045
43893,3.628477324311567
43894,4.2477031969592245
43895,4.336478721261935
43896,5.0539847344086954
43897,1.4432703656761863
43898,4.8031109113714034
43899,4.742156236786558
43900,1.3092978332984087
43901,3.4452554735524066
43902,4.330922970655706
43903,4.118105344486433
43904,4.771320017746699
43905,3.572525924556525
43906,3.7836898687492786
43907,3.1075709801138425
43908,4.6803101220090095
43909,4.113502205144178
43910,3.07471350349595
43911,4.340007221493893
43912,3.562183469558531
43913,4.587564549161134
43914,3.3396032262300777
43915,4.335965944085298
43916,4.6970257859004105
43917,3.9234523118171554
43918,1.27023998106857
43919,3.3682238503183775
43920,3.4987002361573745
43921,2.16085628347082
43922,4.830195542013401
43923,4.53085610876146
43924,4.3197152067284135
43925,2.3592450840399772
43926,4.657959920553103
43927,3.3781596307606803
43928,4.610653102622271
43929,4.325670754787829
43930,3.793015612251626
43931,4.156642757742414
43932,3.0377142960053938
43933,4.8279230549516035
43934,4.248528233834789
43935,4.1958464325737195
43936,4.656995771869974
43937,3.6624053964120895
43938,4.9117363185170575
43939,4.458383977474901
43940,4.638313905598823
43941,4.283924975668879
43942,3.9483986014430394
43943,3.8009188859492666
43944,4.16410356859461
43945,4.216346220165525
43946,3.9779435235122143
43947,4.297291548948602
43948,4.391695940869189
43949,3.7643649983884457
43950,3.3293729492756037
43951,2.365783837572944
43952,4.426448146052749
43953,3.2149792144015725
43954,4.130611346109281
43955,4.438047412602108
43956,3.374294423500713
43957,4.20273619430885
43958,3.296506996336474
43959,3.9334467371034436
43960,4.85272983549483
43961,4.3557121804876715
43962,3.7203662272772937
43963,1.3974316250004866
43964,4.305796034616999
43965,4.308622081360051
43966,4.748226278328152
43967,5.074115528041294
43968,4.896055033383932
43969,4.027109257335437
43970,4.072206477299497
43971,3.7445314485791386
43972,4.4242116776568805
43973,3.384326321196407
43974,3.5690399082497537
43975,3.6370678077289376
43976,3.5218873730082443
43977,3.1939141694678037
43978,3.9667829149405676
43979,4.0905014560989486
43980,3.2289123339847015
43981,4.128916557225933
43982,3.3132681396418824
43983,4.171124370827206
43984,3.505635297512213
43985,3.9547382670401547
43986,2.225878498120457
43987,4.056924517438747
43988,2.250435393026405
43989,4.4491767461749205
43990,3.4305227495275608
43991,2.9183999519812973
43992,4.09812849393756
43993,4.017927696508222
43994,3.9633500369668857
43995,3.587145048648197
43996,4.5237407007301424
43997,5.24168864239211
43998,3.544701248464605
43999,4.15759921562324
44000,2.4255019669460776
44001,5.023556263245674
44002,4.552731637459678
44003,3.6369995831891515
44004,4.099530364594573
44005,3.575938369892225
44006,3.6135580403508927
44007,1.3324016941198937
44008,5.153533635370253
44009,4.407901505242127
44010,3.9720198946603134
44011,4.909381845607739
44012,4.919700790114955
44013,4.161650245119778
44014,3.5982780327798793
44015,3.5228742318415045
44016,4.799309183157331
44017,3.3219502441411413
44018,2.939645678631336
44019,4.677740485428803
44020,5.024136977936079
44021,3.991543001269143
44022,3.172235742078011
44023,4.058447147384974
44024,2.5661863811886834
44025,4.557348024657268
44026,4.772914502085003
44027,4.8437519326956044
44028,4.483319652273434
44029,3.0535233138829714
44030,2.749312199075139
44031,4.041777812477453
44032,4.321604287391287
44033,4.487210737217327
44034,3.9832683187559454
44035,3.9672070318202928
44036,4.34135791731517
44037,4.506704575016911
44038,3.2804927885428947
44039,1.8405832651283578
44040,4.046532927751943
44041,4.4570154422229376
44042,3.0561058851519687
44043,3.3563408873818465
44044,4.448732685917902
44045,3.996895832495923
44046,4.637690855694506
44047,4.6070548322249065
44048,3.5689786363846934
44049,4.352513236485176
44050,4.065660085672208
44051,3.099521854155918
44052,4.634268330262893
44053,4.113913082767823
44054,4.103301169660006
44055,4.935533216447158
44056,2.9446518383920295
44057,3.9756722470668726
44058,4.757305258040605
44059,4.26421660962085
44060,4.33905905798307
44061,3.632747998379938
44062,3.9823532061336673
44063,4.443308731259277
44064,3.420837569423463
44065,4.320026896843775
44066,5.160479798202415
44067,4.77082065288412
44068,3.1829224896125843
44069,4.700468233359574
44070,0.9738388853156223
44071,3.6103783604402486
44072,4.014844484740584
44073,5.235600377460204
44074,4.464537826066508
44075,3.556442488303749
44076,4.513216844992313
44077,3.2352961235233977
44078,4.750377937164132
44079,3.554300788665423
44080,3.975981307582394
44081,3.514344798542742
44082,4.1051309261026265
44083,4.236831980263454
44084,5.120792306779113
44085,4.217979303983301
44086,4.8013459168954045
44087,3.0649245128734726
44088,4.525740821902611
44089,3.19326709334366
44090,3.581585027488669
44091,3.502543899799261
44092,3.1700801785233352
44093,4.003171544858676
44094,4.079206893830876
44095,3.5448865468258157
44096,4.615574326820843
44097,4.179757670772963
44098,4.218355127170528
44099,4.5074989552348645
44100,4.313462881232264
44101,4.535613641705165
44102,4.209400710433386
44103,4.25162921309657
44104,4.648610874471985
44105,3.9971371443673873
44106,4.909017585929333
44107,5.189295645266817
44108,0.7346608224065143
44109,3.941504893467956
44110,4.293744424120134
44111,4.161852358561644
44112,4.148291676314135
44113,4.686557260597243
44114,4.82727785321157
44115,1.8116929934912385
44116,3.4144371179341433
44117,4.282929820194255
44118,4.169980088655208
44119,2.281218832379851
44120,4.341858726867185
44121,3.408199117837364
44122,3.5489059623328023
44123,4.83829607617495
44124,4.787920462458675
44125,1.6552519696741275
44126,4.324136522392514
44127,3.705450252827179
44128,1.429859046863041
44129,3.0943696533320555
44130,4.095502529215438
44131,4.2069159937389795
44132,4.4108846678364575
44133,3.497323510710758
44134,4.238749797305575
44135,4.909017585929333
44136,4.999613558300733
44137,2.956910693364118
44138,4.483703638739323
44139,4.291970571135186
44140,4.675176509373368
44141,2.5383506754886267
44142,3.6934822503393527
44143,3.838076024215824
44144,4.466695142491795
44145,2.8856819533454896
44146,4.756627705475482
44147,3.0677708708455667
44148,4.404354889669776
44149,4.086981170074016
44150,4.5298139908669866
44151,4.686880314122067
44152,3.1573022612626085
44153,3.0004456988908634
44154,2.244843002544436
44155,2.935760229912512
44156,4.265665528826827
44157,4.529220529468772
44158,3.1365273345206908
44159,3.4952165664082835
44160,3.9597883097102917
44161,1.6447137446450348
44162,4.164879860911272
44163,3.7571852625538424
44164,4.903293982062552
44165,4.545682519281938
44166,3.137080248510341
44167,3.5129399988886147
44168,3.583352660091232
44169,3.9785026489822166
44170,2.793531952920712
44171,4.379819835802087
44172,5.048735544716646
44173,4.029474853946583
44174,4.013133390721697
44175,3.5188841886930646
44176,3.2636573439950936
44177,4.501593261925897
44178,3.5509946608452245
44179,2.9070227745907666
44180,4.572231352368601
44181,2.4919929173157116
44182,3.594504702682349
44183,4.909202250182005
44184,4.265770186426424
44185,4.3505933132077885
44186,4.051290589196654
44187,1.2701451156703314
44188,4.1080526362547225
44189,4.113189918730892
44190,3.3292692591298647
44191,2.7945839604248106
44192,4.502754076586494
44193,3.232363972048991
44194,4.140029127496212
44195,3.9076395008845415
44196,3.9252550481963695
44197,4.776486437870987
44198,4.225630692917202
44199,3.465822275323775
44200,4.157117904134756
44201,4.101111616723597
44202,2.8895507386891652
44203,4.161774263353144
44204,4.211231710933116
