id,MedHouseVal
41754,2.072886
41755,0.6599832
41756,2.2088728
41757,1.609056
41758,4.9472694
41759,1.4858603
41760,2.0562594
41761,2.2984853
41762,1.6471027
41763,1.1620806
41764,1.2353998
41765,2.1773763
41766,3.1393862
41767,3.6425204
41768,1.2432394
41769,1.1360297
41770,2.2585778
41771,2.792677
41772,3.0878308
41773,0.74872714
41774,2.3132777
41775,4.8910656
41776,1.9123337
41777,2.975143
41778,2.1591284
41779,3.829778
41780,1.1614555
41781,0.6626828
41782,3.5969133
41783,1.6175934
41784,1.6845341
41785,1.7667222
41786,2.1128612
41787,1.5904025
41788,0.79020476
41789,1.3162746
41790,1.3292599
41791,3.2395086
41792,1.6733693
41793,2.7746353
41794,0.73462474
41795,1.5916903
41796,2.150561
41797,4.2676463
41798,2.0871286
41799,2.4325657
41800,0.932157
41801,1.5857377
41802,1.5098522
41803,0.8428256
41804,3.1936858
41805,1.5972313
41806,1.140177
41807,1.9751805
41808,0.5280386
41809,1.6352975
41810,0.7759482
41811,3.1874475
41812,2.698327
41813,1.0641074
41814,2.4288516
41815,1.8579892
41816,1.821432
41817,1.9994102
41818,2.02232
41819,0.9615717
41820,3.2440567
41821,2.657148
41822,1.2289
41823,3.5119205
41824,0.9249338
41825,3.7130685
41826,1.0556464
41827,1.1712583
41828,0.94612706
41829,0.8764643
41830,2.1943846
41831,3.746233
41832,2.388423
41833,0.9354017
41834,1.29929
41835,4.234341
41836,0.8355576
41837,1.5750767
41838,2.7984726
41839,2.3856204
41840,3.1274815
41841,1.3770058
41842,1.9444299
41843,2.906024
41844,0.7439961
41845,0.9019997
41846,3.6751041
41847,2.3429768
41848,0.62308466
41849,2.9519267
41850,3.0113802
41851,1.5250939
41852,3.0811138
41853,3.2365746
41854,2.6258864
41855,2.3930485
41856,2.4993837
41857,2.5276237
41858,1.2509359
41859,2.6983354
41860,1.9747335
41861,0.64775026
41862,1.1944454
41863,1.4115196
41864,0.807973
41865,0.9845217
41866,0.63508844
41867,3.774782
41868,1.5646567
41869,3.2143333
41870,2.5482879
41871,4.4501743
41872,4.920414
41873,2.6179593
41874,2.0194185
41875,4.3644867
41876,4.969009
41877,1.4650341
41878,1.0327746
41879,1.2975553
41880,1.7167405
41881,2.9282217
41882,5.1580486
41883,1.8702354
41884,2.311803
41885,0.8570006
41886,1.1699737
41887,1.1072578
41888,2.7473798
41889,0.573931
41890,1.4453406
41891,1.5621387
41892,2.621426
41893,1.0401229
41894,1.7319112
41895,2.2928197
41896,1.277699
41897,2.349838
41898,1.1337893
41899,0.86370206
41900,4.363117
41901,1.5625408
41902,0.73811436
41903,3.1645038
41904,0.53103405
41905,2.0685117
41906,2.7551372
41907,0.74260247
41908,1.2472215
41909,3.334165
41910,0.97156876
41911,1.1850119
41912,0.8118979
41913,2.3264482
41914,2.9324343
41915,1.2758346
41916,0.873857
41917,2.4838343
41918,3.1192653
41919,1.5758111
41920,1.7377366
41921,2.6798844
41922,2.0868254
41923,2.4731703
41924,3.707243
41925,2.829713
41926,3.5622962
41927,1.9455492
41928,1.3326299
41929,2.0027416
41930,1.0619648
41931,1.6705217
41932,1.1554275
41933,1.2436086
41934,1.8145816
41935,0.77236676
41936,1.2074773
41937,1.5448383
41938,1.6232055
41939,2.0891361
41940,2.1156077
41941,1.9717556
41942,0.9919576
41943,0.8187397
41944,2.235941
41945,1.5568717
41946,4.387148
41947,0.8258948
41948,2.881745
41949,1.2730496
41950,2.3023188
41951,1.9807223
41952,3.093683
41953,2.8724632
41954,0.95537496
41955,2.3818595
41956,3.2650898
41957,3.3225524
41958,1.7133726
41959,2.1712074
41960,2.575446
41961,1.6518363
41962,2.1021347
41963,0.89717084
41964,3.0436583
41965,3.2902198
41966,2.429653
41967,3.048748
41968,1.4797292
41969,1.294136
41970,0.75786364
41971,1.9010199
41972,1.0108901
41973,1.8837558
41974,0.96033484
41975,2.1684856
41976,2.1474755
41977,2.189616
41978,0.683643
41979,1.064167
41980,1.6702186
41981,2.285531
41982,0.79374814
41983,2.7588396
41984,0.9228154
41985,1.0132567
41986,1.7239897
41987,0.6001459
41988,0.71928704
41989,1.7465277
41990,2.231868
41991,2.1444752
41992,1.1566652
41993,1.7517173
41994,2.5103679
41995,1.6474957
41996,1.4513794
41997,3.2232773
41998,1.9942834
41999,1.773198
42000,2.3689666
42001,1.897206
42002,3.731809
42003,2.1068873
42004,2.948192
42005,2.4661665
42006,2.1352727
42007,4.927706
42008,2.0140839
42009,2.574793
42010,1.1707529
42011,1.9313964
42012,1.9803665
42013,0.51566213
42014,1.586209
42015,2.9889505
42016,3.3936524
42017,1.5325433
42018,1.7819023
42019,0.8782092
42020,0.7385727
42021,2.1932788
42022,0.76199245
42023,3.1645255
42024,2.2662976
42025,2.3962207
42026,3.0253675
42027,1.3051498
42028,1.3147241
42029,1.4746336
42030,1.6472708
42031,1.8345679
42032,1.6590163
42033,3.0866375
42034,0.832059
42035,3.5914376
42036,2.9026287
42037,1.0317199
42038,2.4666338
42039,2.359961
42040,3.9965708
42041,1.9617978
42042,2.5636027
42043,1.1944051
42044,1.8217204
42045,2.3204377
42046,1.6511061
42047,4.001554
42048,4.055171
42049,3.795562
42050,1.5155945
42051,2.2814996
42052,2.3646274
42053,3.3219008
42054,1.0926898
42055,2.0911648
42056,2.2662437
42057,2.4985003
42058,0.87189233
42059,2.0436575
42060,3.4614313
42061,2.4678226
42062,2.2932055
42063,2.1126733
42064,1.7211967
42065,3.8296416
42066,1.5339761
42067,3.059867
42068,0.80228955
42069,0.7887413
42070,1.7650194
42071,3.8993888
42072,2.6020005
42073,0.7728427
42074,2.8676722
42075,1.4779145
42076,3.3735251
42077,1.4230622
42078,1.4715501
42079,2.3861647
42080,1.7457056
42081,0.6881865
42082,2.371863
42083,0.688097
42084,1.5830052
42085,3.4102535
42086,1.5753812
42087,0.65317154
42088,0.66771525
42089,1.2566515
42090,2.8135846
42091,3.3162355
42092,0.47880274
42093,1.478808
42094,0.5087997
42095,2.6412475
42096,2.6744182
42097,0.8850345
42098,1.8264257
42099,1.5006901
42100,2.7292101
42101,4.671937
42102,2.1611342
42103,1.0547563
42104,2.1036024
42105,2.198755
42106,1.2940357
42107,1.4673779
42108,2.488811
42109,1.0885739
42110,0.92331773
42111,1.4588157
42112,0.69521993
42113,3.7649398
42114,2.630925
42115,1.1932571
42116,1.7359426
42117,2.2041492
42118,2.2284245
42119,2.83373
42120,0.6406761
42121,1.7871197
42122,2.311357
42123,0.98037106
42124,2.1785522
42125,1.32866
42126,0.90572625
42127,2.3915496
42128,3.3400035
42129,0.98618966
42130,1.2646075
42131,1.5750618
42132,4.885296
42133,0.9197596
42134,2.295095
42135,3.2479608
42136,3.7871358
42137,1.2303051
42138,1.5358661
42139,1.6314268
42140,1.0893348
42141,2.2740114
42142,4.9453583
42143,3.2817812
42144,3.1860876
42145,0.9705139
42146,1.4254708
42147,1.8081622
42148,1.3259287
42149,1.9545848
42150,2.201385
42151,5.0637383
42152,1.0137403
42153,1.7128464
42154,1.4178568
42155,3.4285936
42156,1.8509345
42157,1.7203445
42158,1.0548615
42159,1.7061665
42160,2.1604125
42161,1.1412585
42162,1.5218694
42163,0.7557249
42164,2.3321633
42165,1.7966017
42166,4.995524
42167,0.55045354
42168,1.7093434
42169,3.976357
42170,0.87931955
42171,1.4602273
42172,1.2576581
42173,1.5680983
42174,1.3268193
42175,2.7468011
42176,2.0966268
42177,3.2998421
42178,2.463371
42179,4.481441
42180,3.3325493
42181,1.1637554
42182,0.9586207
42183,1.163024
42184,2.0777817
42185,1.8233732
42186,1.405212
42187,1.0935935
42188,2.1523824
42189,1.7576543
42190,1.3911172
42191,2.7798474
42192,0.6838276
42193,3.0205226
42194,0.86222404
42195,3.4723835
42196,3.1236033
42197,2.4529917
42198,1.3605242
42199,2.1092153
42200,2.224395
42201,2.5535176
42202,2.5284429
42203,0.9740365
42204,1.8559039
42205,3.6990674
42206,1.3828454
42207,1.8032563
42208,2.4438288
42209,4.1130056
42210,2.092863
42211,0.5531367
42212,1.3255106
42213,2.5921268
42214,2.63755
42215,2.2444527
42216,2.7520633
42217,1.9176706
42218,1.9895923
42219,2.3112218
42220,2.26705
42221,2.52758
42222,2.4792888
42223,2.3851173
42224,2.5190368
42225,1.9909286
42226,1.2051903
42227,2.511439
42228,0.72482264
42229,1.9116538
42230,1.7573723
42231,2.855791
42232,1.349064
42233,0.79991096
42234,4.452793
42235,1.7445345
42236,2.4930513
42237,2.9806225
42238,4.131421
42239,2.488436
42240,0.74538225
42241,2.1956978
42242,1.8630407
42243,4.329676
42244,2.4943032
42245,1.5288907
42246,1.9798628
42247,3.144034
42248,1.5874968
42249,3.2203548
42250,3.1293724
42251,2.5340416
42252,2.0582423
42253,2.2773924
42254,2.7850258
42255,0.8326004
42256,1.702352
42257,1.200808
42258,4.5077887
42259,1.4342535
42260,2.0483568
42261,2.3893926
42262,5.0303106
42263,1.942843
42264,4.96519
42265,2.2634122
42266,4.004921
42267,1.6961489
42268,1.083676
42269,2.091095
42270,2.5121722
42271,1.0090797
42272,2.2078388
42273,2.614782
42274,2.464672
42275,0.82269764
42276,2.516716
42277,5.08111
42278,1.375251
42279,3.1691453
42280,2.6857264
42281,1.107182
42282,1.9554476
42283,3.2363
42284,2.591611
42285,1.8950797
42286,1.1904904
42287,1.5337921
42288,1.6708139
42289,2.097491
42290,3.5422013
42291,3.0284383
42292,2.1303453
42293,1.1520075
42294,2.007404
42295,1.246958
42296,0.73122054
42297,1.1356593
42298,2.7800367
42299,0.8552514
42300,4.123526
42301,1.4338621
42302,2.346564
42303,1.9947236
42304,2.132057
42305,4.026596
42306,1.1707257
42307,1.305079
42308,2.1609058
42309,1.373783
42310,2.0970557
42311,0.99708647
42312,3.4435546
42313,2.7549536
42314,1.7894001
42315,1.0099572
42316,2.3286576
42317,1.3715401
42318,0.8723152
42319,2.080751
42320,1.018907
42321,1.5371715
42322,1.0026212
42323,2.0837643
42324,2.887004
42325,1.7178504
42326,2.1603758
42327,1.7526289
42328,0.889831
42329,1.1088216
42330,1.4704647
42331,3.6458929
42332,1.663961
42333,1.4878429
42334,1.0589527
42335,0.7591328
42336,3.7493808
42337,1.3076062
42338,1.5539316
42339,3.4809732
42340,3.320557
42341,1.8877742
42342,1.360137
42343,1.9946665
42344,1.6134946
42345,2.0274875
42346,1.3377689
42347,2.1338863
42348,1.8408996
42349,1.9827367
42350,1.0313399
42351,1.3171781
42352,1.9794593
42353,2.842506
42354,0.9073332
42355,3.902859
42356,1.1180785
42357,1.155206
42358,1.3376144
42359,3.5124633
42360,5.015964
42361,1.6492219
42362,0.99110025
42363,2.2321467
42364,4.660645
42365,1.4671276
42366,1.0755837
42367,1.7454005
42368,1.6379917
42369,0.7264841
42370,0.8979717
42371,2.4232068
42372,4.031876
42373,1.4094837
42374,0.92749715
42375,1.3211687
42376,2.4733083
42377,2.4808283
42378,2.3664088
42379,1.7390022
42380,1.5358865
42381,0.9245687
42382,2.3547163
42383,1.2949084
42384,1.8909662
42385,2.0139005
42386,1.7738651
42387,2.0232716
42388,0.9306356
42389,1.3712373
42390,1.204379
42391,1.7063442
42392,2.266053
42393,1.4778374
42394,1.5574856
42395,3.3423805
42396,2.4968367
42397,1.4090607
42398,1.7886814
42399,1.9865314
42400,0.763835
42401,1.0441957
42402,1.7960477
42403,2.4010632
42404,2.32666
42405,4.815185
42406,2.4349275
42407,4.5989156
42408,1.0926874
42409,3.1414251
42410,2.1050572
42411,1.4478515
42412,1.2717308
42413,1.0141056
42414,1.7891157
42415,0.66473
42416,2.8445966
42417,1.3200223
42418,2.6866689
42419,1.5187871
42420,0.71529627
42421,1.6018655
42422,2.0224402
42423,0.93133897
42424,2.0577457
42425,1.5631708
42426,1.8236729
42427,3.359325
42428,3.1358435
42429,1.9299088
42430,2.7750986
42431,1.3381414
42432,2.2274616
42433,3.7305772
42434,1.9365011
42435,1.2038808
42436,1.1005647
42437,1.6404892
42438,1.2191471
42439,1.7926879
42440,1.5875508
42441,3.8933203
42442,1.5841123
42443,1.6281229
42444,3.1294541
42445,1.0047485
42446,1.6129794
42447,2.9078097
42448,2.6031199
42449,2.4462464
42450,1.3763293
42451,1.8655511
42452,3.8372574
42453,2.4656696
42454,2.7759137
42455,2.2308445
42456,1.4011745
42457,2.6424215
42458,2.2374675
42459,0.384507
42460,1.4552268
42461,0.46364072
42462,3.8929615
42463,1.7631675
42464,2.0139709
42465,4.0808606
42466,1.6568215
42467,2.5993176
42468,1.1546139
42469,1.5433793
42470,2.4018745
42471,0.8935872
42472,1.7483195
42473,2.0556533
42474,5.029724
42475,2.7257423
42476,3.6690006
42477,2.0691786
42478,1.9074998
42479,2.794089
42480,1.6740764
42481,0.789331
42482,3.7753034
42483,1.0767099
42484,1.7904459
42485,1.0761675
42486,1.1917763
42487,1.1710572
42488,1.2056534
42489,0.70527846
42490,2.3762167
42491,1.2867545
42492,0.9015168
42493,2.6126108
42494,3.6601017
42495,1.5122586
42496,4.799824
42497,2.4680343
42498,1.6704872
42499,2.5199072
42500,3.089442
42501,2.342739
42502,1.5287293
42503,1.7622547
42504,2.8272276
42505,1.711127
42506,3.5666409
42507,2.9136934
42508,0.9205625
42509,1.9899886
42510,3.6025674
42511,1.9161161
42512,0.9620564
42513,3.1174378
42514,2.1826024
42515,1.7711234
42516,1.1363128
42517,3.769205
42518,3.2676015
42519,1.2956669
42520,1.453269
42521,1.5618774
42522,2.6159763
42523,4.799617
42524,0.8406656
42525,0.90103835
42526,2.108883
42527,1.6216699
42528,2.1498048
42529,2.3204768
42530,3.4051018
42531,2.0329947
42532,2.4365275
42533,2.8500605
42534,3.887818
42535,2.5047066
42536,0.99066514
42537,4.506222
42538,1.8323991
42539,1.9828364
42540,1.9887478
42541,1.6060842
42542,2.5284083
42543,2.5781322
42544,0.8923863
42545,0.7782957
42546,2.6712499
42547,0.8200304
42548,4.633892
42549,1.6284453
42550,0.79140776
42551,3.426265
42552,0.8529255
42553,1.8575104
42554,4.963045
42555,1.4382323
42556,1.9975361
42557,1.0608922
42558,1.4800099
42559,3.3022134
42560,1.1711906
42561,1.3160002
42562,0.98384005
42563,3.1009429
42564,3.2128716
42565,2.408303
42566,0.651384
42567,1.8229321
42568,1.3201482
42569,0.81336033
42570,1.6816827
42571,2.8333664
42572,1.3083448
42573,1.2974538
42574,1.4143527
42575,2.111608
42576,0.5992516
42577,2.756966
42578,1.5833063
42579,3.6125908
42580,1.6764123
42581,4.5687017
42582,3.8106275
42583,2.1390688
42584,1.0473557
42585,0.95750374
42586,1.9303637
42587,0.7720301
42588,0.90379256
42589,1.980073
42590,2.2442577
42591,2.0827084
42592,2.9747095
42593,2.140985
42594,1.0627661
42595,1.552596
42596,1.4753357
42597,0.9646283
42598,1.4612086
42599,2.1255114
42600,1.8333852
42601,2.9159884
42602,1.054245
42603,0.92223454
42604,0.64668304
42605,1.7211189
42606,1.5691227
42607,0.9126662
42608,2.2643704
42609,3.9664414
42610,3.696642
42611,0.9362848
42612,1.4481
42613,2.0887456
42614,1.9538114
42615,1.6234124
42616,1.869419
42617,2.4349642
42618,3.6147285
42619,1.8306516
42620,0.7522175
42621,0.7172956
42622,2.0325851
42623,2.5696008
42624,4.915441
42625,2.701232
42626,1.5858275
42627,2.328429
42628,1.6026316
42629,2.2288094
42630,1.4468713
42631,3.0903013
42632,2.1254969
42633,1.6280462
42634,4.7637863
42635,1.2272097
42636,1.0166425
42637,1.6065643
42638,1.5555011
42639,1.2680978
42640,1.0547177
42641,4.034631
42642,1.227031
42643,3.6050463
42644,1.5666262
42645,0.5735401
42646,2.1475074
42647,1.8599794
42648,4.806779
42649,1.7646043
42650,3.8219743
42651,0.9685631
42652,0.633686
42653,0.93453234
42654,1.5449661
42655,0.79248416
42656,3.590818
42657,2.3983645
42658,1.7063438
42659,1.4543147
42660,2.3769057
42661,1.8989533
42662,3.0915682
42663,1.0940372
42664,3.1973176
42665,0.78433174
42666,1.2947346
42667,1.2981855
42668,1.7453355
42669,1.4232883
42670,1.1207848
42671,0.9588687
42672,2.4188287
42673,2.3373573
42674,1.2573668
42675,1.8384905
42676,1.0281066
42677,1.7669315
42678,0.9757503
42679,3.5607762
42680,2.738434
42681,1.8113725
42682,4.959359
42683,0.68400973
42684,0.81016093
42685,1.6841288
42686,0.76497644
42687,1.5068696
42688,0.7144499
42689,0.8566086
42690,1.0070273
42691,0.81925076
42692,2.3841212
42693,0.8630007
42694,1.6985123
42695,1.0984046
42696,0.93909764
42697,0.58847785
42698,1.6160012
42699,1.1664008
42700,1.6748317
42701,1.1440612
42702,1.150431
42703,1.4860977
42704,2.638357
42705,1.093881
42706,0.7609837
42707,0.5975129
42708,4.0576534
42709,3.541072
42710,1.2761608
42711,1.9248756
42712,4.1390753
42713,2.5983539
42714,1.7087506
42715,3.0514762
42716,1.265745
42717,1.6892654
42718,3.604933
42719,2.1424763
42720,1.4833508
42721,2.1107748
42722,1.3570523
42723,4.72039
42724,3.3455753
42725,1.3850485
42726,0.6998969
42727,4.1572056
42728,2.562836
42729,2.1534755
42730,0.82607657
42731,3.4632967
42732,1.025654
42733,2.0802987
42734,1.5815718
42735,0.8101922
42736,1.1138902
42737,2.675347
42738,2.7215576
42739,1.537314
42740,3.815363
42741,2.1957731
42742,1.2762231
42743,1.4735144
42744,2.6569653
42745,0.87105423
42746,2.9672315
42747,2.0536745
42748,2.8349216
42749,0.71044993
42750,0.8023813
42751,2.7217157
42752,0.9448458
42753,1.4860066
42754,2.1481931
42755,2.412412
42756,1.8366746
42757,2.7267778
42758,2.0433047
42759,2.7238293
42760,2.4278493
42761,0.5510497
42762,1.5943173
42763,0.5733639
42764,1.9629517
42765,3.9460719
42766,1.9734603
42767,1.6843174
42768,0.73331827
42769,1.8968682
42770,3.797903
42771,1.5961251
42772,2.7895842
42773,1.1017226
42774,1.8553268
42775,2.758793
42776,0.58596593
42777,4.460123
42778,2.2072253
42779,1.8413064
42780,0.9431843
42781,3.1661596
42782,1.4116677
42783,1.2973547
42784,2.7750044
42785,1.5664527
42786,1.7108947
42787,1.6843148
42788,1.4360608
42789,1.8661526
42790,0.6879324
42791,0.88911295
42792,2.8564374
42793,2.1420577
42794,1.807565
42795,1.9205377
42796,3.7039127
42797,2.3230932
42798,1.9801813
42799,2.4248667
42800,2.3705983
42801,0.9989466
42802,1.9590664
42803,2.0292833
42804,1.461243
42805,1.9448425
42806,1.1501181
42807,1.8348794
42808,1.345877
42809,2.9612646
42810,1.6044265
42811,3.984415
42812,2.9475827
42813,1.3280575
42814,4.1777024
42815,1.6903486
42816,2.9953132
42817,2.6160135
42818,2.1713853
42819,2.708198
42820,2.1253603
42821,0.75953627
42822,4.779468
42823,1.93634
42824,1.8573413
42825,1.3689247
42826,1.0508207
42827,2.5134096
42828,2.0136733
42829,2.2618806
42830,1.554172
42831,3.797333
42832,1.6462953
42833,1.8399186
42834,0.74274784
42835,0.95095515
42836,1.086164
42837,0.99690634
42838,1.4944973
42839,1.7946634
42840,0.7364595
42841,1.5063763
42842,0.9440851
42843,1.3724164
42844,2.1294625
42845,2.6386385
42846,1.3431191
42847,2.2038784
42848,0.969364
42849,3.323507
42850,3.4166327
42851,2.9161358
42852,3.0979996
42853,2.8253415
42854,4.779027
42855,1.1961697
42856,3.0572057
42857,1.568545
42858,4.2091193
42859,0.73951703
42860,1.3495361
42861,1.0420381
42862,3.4541488
42863,1.9289848
42864,1.9634103
42865,4.827348
42866,2.4075813
42867,1.8536683
42868,1.6386098
42869,0.689021
42870,2.7866378
42871,1.820277
42872,0.82237786
42873,4.1766067
42874,1.5160372
42875,3.5388448
42876,3.4674277
42877,4.019837
42878,1.5396699
42879,1.5069792
42880,1.8094714
42881,2.6334963
42882,1.0077308
42883,0.9156361
42884,2.8224459
42885,1.9172761
42886,0.8637051
42887,1.704101
42888,0.7115097
42889,0.7549175
42890,1.0339903
42891,1.2917782
42892,2.2268288
42893,2.6841233
42894,1.0281019
42895,2.066796
42896,4.8246984
42897,1.8424077
42898,1.9841754
42899,1.6575572
42900,3.637332
42901,4.250442
42902,0.44390443
42903,3.431996
42904,1.5303234
42905,0.63948035
42906,1.7334154
42907,2.436879
42908,1.0926222
42909,1.8152927
42910,2.12314
42911,3.3114169
42912,1.5810215
42913,2.529462
42914,0.9805219
42915,1.4507873
42916,2.6672528
42917,0.7244543
42918,1.7853179
42919,3.9213872
42920,4.0928855
42921,1.5713103
42922,1.5282905
42923,1.3178416
42924,2.5773098
42925,3.9219615
42926,2.8686173
42927,2.609998
42928,0.9564544
42929,1.4731781
42930,1.9773256
42931,2.3835282
42932,1.970832
42933,1.9204049
42934,3.437452
42935,2.4546888
42936,1.827661
42937,4.6545825
42938,2.5088403
42939,2.1206965
42940,1.1434768
42941,3.1916342
42942,2.7905679
42943,0.9149647
42944,2.06065
42945,1.0354869
42946,2.5123544
42947,1.566448
42948,2.4777524
42949,1.9286654
42950,0.81782126
42951,2.7997487
42952,1.657586
42953,0.97855043
42954,1.7918022
42955,2.9588406
42956,2.0803509
42957,1.1863035
42958,2.0838041
42959,1.3487395
42960,2.1463401
42961,2.8031976
42962,1.5756954
42963,1.6882491
42964,1.7947333
42965,1.9777821
42966,1.3319714
42967,2.9368408
42968,3.2482052
42969,0.929765
42970,1.2748879
42971,1.6364772
42972,1.5257517
42973,0.73473483
42974,1.9848057
42975,2.8591242
42976,2.0333972
42977,2.1585386
42978,1.4215946
42979,2.6803107
42980,2.8186777
42981,0.97069025
42982,3.9421732
42983,3.2915177
42984,2.412329
42985,0.8912162
42986,1.4380188
42987,1.1111298
42988,1.2936206
42989,2.812244
42990,2.5089018
42991,0.56488323
42992,1.5370005
42993,0.7492644
42994,2.1207356
42995,2.1076608
42996,1.0350065
42997,1.8156459
42998,1.3514086
42999,2.3598127
43000,2.9799802
43001,1.5124757
43002,0.38020682
43003,2.56311
43004,0.7769571
43005,2.3726077
43006,1.9452137
43007,1.9201604
43008,1.4506307
43009,3.169115
43010,0.7531495
43011,1.8039808
43012,0.56431454
43013,0.6809081
43014,1.4044056
43015,2.5224283
43016,3.8864706
43017,1.3368031
43018,0.82705927
43019,1.8086445
43020,2.1555653
43021,1.482258
43022,2.0347102
43023,1.6888251
43024,2.2421508
43025,2.3668458
43026,2.5159528
43027,1.9328032
43028,2.502977
43029,2.0370007
43030,1.675663
43031,2.1625028
43032,3.907757
43033,3.342793
43034,1.271802
43035,1.4711379
43036,2.109629
43037,2.2611415
43038,1.3307918
43039,2.0331588
43040,1.0469493
43041,4.5421963
43042,1.9944307
43043,1.3251693
43044,3.1920314
43045,2.3548908
43046,0.9199653
43047,1.959697
43048,2.8206718
43049,1.0374511
43050,1.9071361
43051,4.7571936
43052,1.2303087
43053,2.1404417
43054,3.8393352
43055,2.1727614
43056,1.6369429
43057,1.556806
43058,4.2487707
43059,1.588749
43060,0.7901671
43061,1.8528284
43062,1.5376576
43063,3.138517
43064,1.7532403
43065,1.1393657
43066,3.6093154
43067,3.8987887
43068,1.7201433
43069,1.5698779
43070,2.6004114
43071,1.2371367
43072,1.3754791
43073,4.4051056
43074,0.74143857
43075,1.3304261
43076,1.0949681
43077,2.1503508
43078,1.5802388
43079,3.327235
43080,1.4312547
43081,1.3578526
43082,0.52394795
43083,3.967234
43084,1.0069807
43085,2.4814904
43086,2.32341
43087,1.8464414
43088,0.94817823
43089,1.190006
43090,2.1426806
43091,1.9453716
43092,1.9527866
43093,1.3884146
43094,1.7320285
43095,3.6420894
43096,0.85863245
43097,2.7269967
43098,0.94372696
43099,1.2503357
43100,2.0206654
43101,2.1987362
43102,1.1779565
43103,3.3304503
43104,1.7555817
43105,2.7002432
43106,2.647219
43107,1.2734329
43108,1.5693271
43109,0.77400494
43110,1.7583945
43111,1.9340724
43112,2.1122088
43113,2.0422614
43114,3.6007104
43115,4.857356
43116,0.675528
43117,1.595388
43118,2.4399753
43119,1.5504265
43120,1.4990346
43121,2.6004539
43122,4.3393803
43123,2.0655942
43124,2.045139
43125,0.9852299
43126,1.8899118
43127,3.3588128
43128,2.8304033
43129,1.3340079
43130,3.861039
43131,1.9701698
43132,2.7763338
43133,0.81855136
43134,0.77196455
43135,0.9743332
43136,2.5787458
43137,1.0257993
43138,3.3173668
43139,1.7331561
43140,1.678068
43141,0.8820957
43142,1.2974979
43143,1.6740816
43144,1.8001963
43145,0.9008115
43146,1.780313
43147,1.7630662
43148,2.7606611
43149,1.7577695
43150,1.9457839
43151,3.7405882
43152,1.4111407
43153,3.4005635
43154,1.5302924
43155,1.7411455
43156,1.1330223
43157,2.0606942
43158,0.8132185
43159,0.8217098
43160,0.79698765
43161,2.6235623
43162,2.676207
43163,0.8654492
43164,1.9715254
43165,0.8829394
43166,2.9213166
43167,4.243482
43168,1.311893
43169,1.235498
43170,3.3250806
43171,1.1277583
43172,3.5713487
43173,1.1747662
43174,1.7981814
43175,1.417115
43176,3.6037757
43177,0.92957485
43178,1.7997316
43179,3.5779843
43180,1.6377385
43181,1.8360727
43182,1.729961
43183,1.5556672
43184,1.0871863
43185,2.778378
43186,3.0393682
43187,1.7399312
43188,3.0095863
43189,2.1262743
43190,0.9579028
43191,2.182944
43192,2.6395438
43193,2.421985
43194,0.93350875
43195,0.9959233
43196,0.97821176
43197,1.6798128
43198,2.9608867
43199,1.379718
43200,1.5664564
43201,1.9581327
43202,1.4969295
43203,1.1588959
43204,2.5907743
43205,1.6642766
43206,1.2166171
43207,1.9052407
43208,1.6431233
43209,1.2243581
43210,3.654574
43211,1.4124266
43212,2.4536324
43213,1.3260603
43214,3.1948724
43215,1.2279019
43216,2.9681141
43217,0.779349
43218,1.7957698
43219,1.9240067
43220,1.2560788
43221,1.1416439
43222,1.2453644
43223,2.1800458
43224,1.4790273
43225,0.49046785
43226,1.6974288
43227,0.81405973
43228,2.0069554
43229,3.1807666
43230,4.3047595
43231,1.1554412
43232,4.9245963
43233,1.5626136
43234,1.3404232
43235,4.8006353
43236,2.4746332
43237,1.4557683
43238,4.972297
43239,1.4898779
43240,1.9268404
43241,1.1294826
43242,2.052044
43243,1.978037
43244,2.4380844
43245,1.0688552
43246,0.7452611
43247,2.9813704
43248,1.6260152
43249,2.47914
43250,0.7606224
43251,3.4422233
43252,4.079999
43253,3.5104675
43254,2.5555577
43255,2.0136166
43256,1.3442122
43257,1.4684285
43258,2.55913
43259,1.1195455
43260,1.6932428
43261,2.0951548
43262,2.8848424
43263,1.691243
43264,0.95802325
43265,0.95351505
43266,1.4892519
43267,2.3836167
43268,3.380675
43269,1.549147
43270,1.4358253
43271,2.4102142
43272,1.2399209
43273,2.0090635
43274,3.4688003
43275,1.5690699
43276,2.120374
43277,4.408249
43278,1.1179965
43279,1.9528213
43280,2.040453
43281,1.0178249
43282,0.96053314
43283,1.6450739
43284,2.7351573
43285,1.0023692
43286,1.9339199
43287,3.3243914
43288,2.9534128
43289,1.5645926
43290,2.3070304
43291,3.9369993
43292,2.165424
43293,1.4416561
43294,0.7174527
43295,0.798894
43296,0.9857504
43297,2.1981637
43298,2.441447
43299,1.5985332
43300,0.9885254
43301,0.68733025
43302,3.3505554
43303,1.5991235
43304,0.54170376
43305,2.1331112
43306,2.429805
43307,1.1885163
43308,1.8715746
43309,1.1156828
43310,3.291498
43311,2.019481
43312,1.4412585
43313,2.0508797
43314,4.848314
43315,0.80361503
43316,2.2069318
43317,2.1629555
43318,3.6550882
43319,1.1529398
43320,1.3231523
43321,1.8485589
43322,1.8538543
43323,2.655638
43324,1.5025891
43325,3.8275719
43326,4.5653453
43327,4.895921
43328,2.0254986
43329,2.6722677
43330,0.7995242
43331,0.9088465
43332,0.59571767
43333,1.9938031
43334,2.1414073
43335,1.1786432
43336,4.3209243
43337,1.5646838
43338,0.8997065
