id,MedHouseVal
44590,14849552596.355188
44591,11778144053.846302
44592,14390623805.409094
44593,11471930958.001575
44594,11315627560.283606
44595,11042461463.582043
44596,9986715496.400305
44597,11406037700.63927
44598,10258331436.715637
44599,12228352566.555872
44600,14490046025.59132
44601,11431135561.948353
44602,11445767497.388391
44603,10932865178.045618
44604,11359330610.370031
44605,13494865293.430872
44606,10876564979.572277
44607,10216079580.57755
44608,11379681346.28927
44609,14596153683.570324
44610,13199990925.657238
44611,11232486547.57843
44612,11152154158.91007
44613,15259934955.429016
44614,15598225793.595617
44615,14260582915.836243
44616,11755375447.809778
44617,14258159865.3838
44618,11447705898.955286
44619,11348187293.24171
44620,10991781159.718761
44621,14457389901.317493
44622,11040523014.466223
44623,11197310962.928528
44624,10944300281.40099
44625,13396313268.013391
44626,14627259581.187805
44627,11177252005.332531
44628,9902798048.236242
44629,12272928432.983313
44630,11605655895.570423
44631,11117463138.948645
44632,11390921090.755188
44633,12802588626.413586
44634,13420832743.775501
44635,14408067006.513683
44636,11300899256.112219
44637,9543583283.050304
44638,13420348149.862804
44639,13550099853.449718
44640,11432104741.491222
44641,13446704421.58849
44642,10876565022.031652
44643,14913314655.504797
44644,11427162222.419348
44645,11451871943.823742
44646,11460787625.370129
44647,11032287364.709192
44648,14205345728.202747
44649,11791225768.05841
44650,11608659916.80802
44651,10520742415.32755
44652,10433818360.288488
44653,11482493267.204407
44654,13298055684.624035
44655,14422503514.069641
44656,10044469507.819935
44657,11289755904.124622
44658,14569990167.406261
44659,14492565436.222473
44660,11199830405.614563
44661,11231613756.247766
44662,14546731756.448938
44663,13727040586.34972
44664,10277806702.949915
44665,10529460105.77052
44666,11375804558.234974
44667,14470956158.747864
44668,11167077914.192297
44669,10424806257.587805
44670,11437628213.578333
44671,14617762866.63302
44672,11463888079.859386
44673,14435392448.978724
44674,14530937829.555775
44675,11329582092.54093
44676,14817477482.885656
44677,13490506452.143665
44678,11302545851.173742
44679,14049149280.251087
44680,10389146104.808605
44681,13541572362.866125
44682,14597122841.95177
44683,14371437598.092005
44684,13468991002.385754
44685,11243533474.360363
44686,13581302113.324036
44687,10450000485.057043
44688,11433751362.821789
44689,12128544800.163782
44690,11245664676.679993
44691,11132386961.337902
44692,14382969086.632923
44693,11349737456.674328
44694,11375900977.485754
44695,13532753047.668762
44696,13580817465.024525
44697,11038972825.904114
44698,14577548498.191418
44699,10397577187.342785
44700,10643516887.251282
44701,11548386513.41134
44702,14244981706.583704
44703,11405360308.4213
44704,14586075985.118078
44705,13326256621.033997
44706,10379553004.892004
44707,10429360515.0297
44708,11221051431.23136
44709,13582563169.256067
44710,10828406734.058704
44711,14473475657.468567
44712,14444985550.495031
44713,14487039331.296204
44714,11018721021.760168
44715,11021240444.26095
44716,13870457647.775013
44717,11474450369.96427
44718,13426840802.85558
44719,11932420510.046106
44720,13500292343.85929
44721,12282031625.660461
44722,14654100407.867981
44723,14757592250.002941
44724,11049631532.926281
44725,11446252130.30714
44726,13201541145.40597
44727,10253680784.980774
44728,14493727458.644445
44729,11377839394.083801
44730,10926857087.334387
44731,11623776472.770227
44732,14213294751.058704
44733,11036552413.567493
44734,11313592758.001575
44735,14407871567.200989
44736,10331780289.76388
44737,11522611272.513489
44738,10424227820.07755
44739,11335686592.462317
44740,13153768461.521008
44741,14234416827.69093
44742,11109227543.997864
44743,13447965433.481068
44744,14745576165.438
44745,10445542663.861633
44746,12879346574.692005
44747,11926498295.9255
44748,11070175121.095129
44749,11716317764.71261
44750,14846063974.1589
44751,10398064407.035755
44752,13466471580.232533
44753,11377354816.761927
44754,11350222099.117395
44755,13888872659.100208
44756,11158065838.33429
44757,14836470871.944447
44758,11143045670.72052
44759,10942942844.919056
44760,11228028589.196106
44761,11126959882.917591
44762,10819780218.561926
44763,14363006537.142395
44764,15035411681.050404
44765,13521020861.25763
44766,13425486024.57345
44767,13387598240.450598
44768,10151934594.803822
44769,13524225567.963781
44770,11144014876.408606
44771,11553425374.341908
44772,15826524266.88761
44773,11245568239.126867
44774,11018913810.126379
44775,11442375270.900696
44776,14447312191.883118
44777,11245664659.976868
44778,13138070901.822474
44779,12059835036.426966
44780,10344377453.357824
44781,11262235052.724524
44782,11396929210.42931
44783,10975114378.124914
44784,11281324851.432337
44785,13890902223.850697
44786,11072694564.623255
44787,14246336553.084387
44788,11026375696.131653
44789,14455065886.993664
44790,11226574899.470129
44791,11121048255.725988
44792,10994785178.401478
44793,11451194505.698645
44794,10289531077.446985
44795,11044011645.72843
44796,10398064400.814856
44797,11353710788.784779
44798,14433938632.286829
44799,12155192864.3588
44800,11207000500.115833
44801,13256291097.159876
44802,13538568337.218176
44803,10466086265.239954
44804,11444701774.559973
44805,11283263200.291712
44806,11134033601.384876
44807,13268307112.376184
44808,12644451150.529016
44809,15024033019.956654
44810,10328098889.527843
44811,11042946056.805286
44812,10847978518.39591
44813,14336358476.109777
44814,14465432760.086731
44815,11481427654.92306
44816,11486951106.511927
44817,11144014889.377161
44818,11590635734.23263
44819,11028991530.679798
44820,10398064398.179895
44821,11795777418.482533
44822,11261750457.81925
44823,13543122571.266907
44824,14388396200.749329
44825,14122400143.670033
44826,12974790277.491516
44827,11206323108.788977
44828,13487015211.1422
44829,11002635256.86173
44830,14134129700.638391
44831,11519703630.376476
44832,10839161808.076965
44833,11177252007.848938
44834,10136041626.297083
44835,10131195539.61964
44836,11497513421.226868
44837,12189399211.149231
44838,13529558858.763391
44839,11653428559.061438
44840,11340629041.713781
44841,11083256867.78761
44842,13322090518.70011
44843,14505647182.200403
44844,14234224040.327942
44845,10845750897.437902
44846,12260518838.258997
44847,14584041168.62472
44848,11436851782.824133
44849,11515634002.471594
44850,11946948154.367981
44851,10872883547.47843
44852,10262789288.034973
44853,11105931681.276281
44854,11150603891.645422
44855,10495060987.469738
44856,11388982702.292004
44857,11731340564.841711
44858,11244210875.697083
44859,14532972647.74474
44860,11923595932.634388
44861,13831793457.358898
44862,13423352167.98136
44863,11308361129.242493
44864,11847041204.023352
44865,10372481940.165833
44866,10450776936.195032
44867,13106290232.176281
44868,10207552062.242298
44869,11558948839.291224
44870,10475098346.65802
44871,11364757711.809875
44872,11148665481.715343
44873,12096954254.418665
44874,10939261399.728039
44875,12794061174.601086
44876,10756890986.758312
44877,10421317609.62345
44878,11459914703.252747
44879,11420961464.025501
44880,14752068828.769934
44881,11361269040.5755
44882,11181806249.724329
44883,11267177521.451283
44884,11444701879.899231
44885,13172373636.094055
44886,10785865666.937317
44887,10537310180.81134
44888,14680263887.202942
44889,14447312184.11554
44890,11068140313.828918
44891,11216885409.804602
44892,14427544995.887512
44893,11342179262.649525
44894,11387528915.040344
44895,11900733579.906946
44896,11145080493.631262
44897,10875499369.730091
44898,11213881386.648645
44899,11501583024.423351
44900,10475100934.888294
44901,11202834371.043568
44902,11414565186.826477
44903,11866714758.650501
44904,10405231849.47931
44905,11426096703.737415
44906,14322114698.127258
44907,12099861905.146301
44908,14014458315.341125
44909,10324222047.256067
44910,11040911235.122961
44911,14856626287.086731
44912,13541564460.400696
44913,11611663948.713293
44914,14588595396.13097
44915,10237110430.652843
44916,13239238758.824427
44917,11381812641.048742
44918,14580552462.737804
44919,11648389742.066711
44920,11498579028.722864
44921,13421801957.591908
44922,14421148722.113781
44923,10949435541.12345
44924,10778792032.342884
44925,14292366230.84679
44926,14863410759.818567
44927,10793132166.912415
44928,14638402895.418665
44929,14834047887.28595
44930,10950404728.345325
44931,11074148337.30216
44932,10909124663.572962
44933,14495762241.113977
44934,11362722817.712414
44935,10472000435.697668
44936,11212912154.893372
44937,9379044256.020227
44938,14487526585.656261
44939,14331804184.35343
44940,13348832409.16515
44941,14685787371.271692
44942,11515633974.107533
44943,11107870111.315735
44944,13491569430.126673
44945,14843156328.641224
44946,13814548287.188587
44947,11721841231.380579
44948,13713958857.037024
44949,11466311075.985657
44950,11410495538.222473
44951,14219206526.693665
44952,11044592593.014465
44953,11354195394.022669
44954,12247921703.033508
44955,13506592223.954601
44956,14780751722.001965
44957,12244245546.267689
44958,11391890334.221203
44959,11302352937.900696
44960,14789375600.934484
44961,11465826427.098352
44962,10902728465.084778
44963,11477454427.485071
44964,12188429982.922571
44965,11331713343.717396
44966,11356714798.500208
44967,11632884895.543665
44968,11902179509.463684
44969,11363400259.349232
44970,11436851806.628626
44971,10960967037.319544
44972,13379068128.158314
44973,13506300404.334484
44974,11151088546.018957
44975,14267461149.718079
44976,11084129605.708216
44977,11045077284.073547
44978,14358452281.605091
44979,10388661492.669933
44980,11589478969.22931
44981,11272216352.02589
44982,9432436748.988586
44983,14625805793.380188
44984,11127348125.806849
44985,13342826929.605286
44986,14559427910.644154
44987,11442763442.470715
44988,10193214564.751575
44989,14522702141.677063
44990,10496707563.450306
44991,14229768832.131847
44992,11104381460.751476
44993,14868157781.208216
44994,14510297817.105774
44995,10746620383.630774
44996,11535304778.844349
44997,10274320801.907238
44998,11513599100.952063
44999,11786186935.34718
45000,14600126879.516224
45001,13381102952.485462
45002,11106223519.917004
45003,11787643394.938099
45004,11332101527.538197
45005,11444313683.984777
45006,14022686135.609192
45007,11213977761.531946
45008,11275704998.521496
45009,10371606533.041515
45010,13487395523.778234
45011,14451381789.732727
45012,14371244817.205969
45013,12223120929.117493
45014,10231586981.338293
45015,10408235900.664465
45016,15251892058.9797
45017,11026472090.738781
45018,14796837489.081554
45019,11199830430.582336
45020,10370931764.381262
45021,11540343628.947083
45022,14838021127.266027
45023,11789190961.24552
45024,11208357910.72462
45025,11527261895.198547
45026,13314141470.447277
45027,14493050036.552649
45028,12298698415.51261
45029,10783830900.958899
45030,9981773046.748158
45031,13558916525.888294
45032,11199926829.273449
45033,11481427611.246496
45034,10312690530.348059
45035,11297798806.691418
45036,13608922055.912903
45037,14297501475.096106
45038,14783755751.544739
45039,14461071309.767492
45040,9964137081.739075
45041,11739383455.59093
45042,11396929227.746887
45043,11509625914.019934
45044,8482894895.3769655
45045,14579002314.566418
45046,11160681636.137512
45047,14305836161.460363
45048,11034030391.762415
45049,9922760679.819056
45050,11834749191.109192
45051,11606140522.227453
45052,11133452566.202454
45053,14283546926.713293
45054,11410688343.409191
45055,13539626052.225794
45056,10282457430.540735
45057,14280446526.090246
45058,13178866300.68224
45059,11423285469.594055
45060,11416211758.777355
45061,14564466757.274817
45062,11590635683.254114
45063,14416302642.100891
45064,14249536022.558117
45065,13415890301.173742
45066,14796741071.096691
45067,10529363724.716516
45068,10163658885.169836
45069,11369796540.648157
45070,11458849184.628529
45071,11095661190.730968
45072,10899143445.724133
45073,13531002164.682825
45074,14420664124.018957
45075,11334620959.151966
45076,15863250020.29806
45077,11057674381.576965
45078,10722684504.750988
45079,11039361027.029993
45080,9982257676.960266
45081,11281324839.933899
45082,13446704396.233606
45083,14308840190.200207
45084,14573963453.355968
45085,14303121335.667395
45086,10415309554.36261
45087,11531623378.134876
45088,14530937802.325306
45089,10673168979.976477
45090,10283330243.940441
45091,11199830424.040539
45092,11105931678.875696
45093,14837247306.495031
45094,11216012606.052942
45095,13442441938.10548
45096,13497092882.06886
45097,13585567205.735851
45098,10891100530.619446
45099,10303298137.974035
45100,11525808099.75597
45101,14554774593.14806
45102,14760111696.858215
45103,13521416939.848547
45104,13179931901.000208
45105,14559331442.324718
45106,14793833455.884876
45107,11928634773.842884
45108,13216561295.623743
45109,13515893507.276087
45110,11762540262.111828
45111,12550456039.280872
45112,14281707544.665344
45113,10996238987.469055
45114,10948950892.754017
45115,10858928948.870422
45116,10512311356.435558
45117,11257099817.469152
45118,14446144899.22345
45119,11394409710.223547
45120,11005251058.393469
45121,14772708850.888
45122,13305616490.306458
45123,10433336375.232824
45124,11404099277.916224
45125,14305640755.369934
45126,12204122258.505188
45127,14459036468.1547
45128,10451066110.011242
45129,13407451306.72931
45130,14418822084.09884
45131,10943331069.022669
45132,13438661520.171595
45133,13237302812.145716
45134,12073112178.714758
45135,13017427645.467005
45136,13222472936.789368
45137,11316500400.181555
45138,11473384761.419836
45139,10677238588.461731
45140,10484691476.62267
45141,11519703653.929798
45142,13780537410.420033
45143,14486169173.413586
45144,14127438975.730871
45145,13986260028.057629
45146,12502683329.185364
45147,11961976192.53175
45148,10980153236.40392
45149,10757182802.335657
45150,10450000522.152746
45151,10523842893.024426
45152,11404972082.03761
45153,14241693806.09386
45154,11119013419.65089
45155,10365502029.19933
45156,11562343711.471985
45157,11820393278.052845
45158,14148271785.385754
45159,13955826280.592884
45160,11222408880.120813
45161,10941780856.976282
45162,14355448263.685364
45163,10989649927.0714
45164,11010193540.412806
45165,11521642049.664856
45166,13431879669.041615
45167,13849333045.02716
45168,11469992531.382824
45169,13703498206.837414
45170,12086595279.32677
45171,12230679200.1922
45172,11119401618.090246
45173,11283359644.431458
45174,11603626295.907434
45175,10527425276.497961
45176,13499807746.965832
45177,9973633792.326283
45178,10803209872.63136
45179,13554169458.876476
45180,10433914752.457531
45181,14799356899.445715
45182,11151476769.452063
45183,11294502975.75636
45184,11773105210.246593
45185,14809919114.727062
45186,11264754482.78927
45187,11435205185.51974
45188,10435464953.673939
45189,11471058148.37804
45190,13300093161.66212
45191,11543347682.639074
45192,13532560138.288782
45193,11300899210.39425
45194,11017363624.635168
45195,9537186997.867981
45196,14347600784.721106
45197,14578033078.324718
45198,11022887053.536243
45199,14812923267.436829
45200,10493218941.63468
45201,13376064118.502453
45202,14328995607.363586
45203,13554169490.396008
45204,10498064986.75968
45205,11364369484.667004
45206,14913218268.256653
45207,10490022112.887707
45208,14291785252.167395
45209,11751980595.206554
45210,11778628654.26554
45211,11388401727.145325
45212,13308229779.468664
45213,14690826197.899231
45214,10714933598.194447
45215,11372800563.55421
45216,10427906686.6672
45217,14483941490.912415
45218,14408259771.217493
45219,13401742963.326574
45220,11430262734.105188
45221,10286527078.250305
45222,14522894921.768372
45223,14180930552.434973
45224,13850398535.347767
45225,14410586389.68634
45226,11483947080.480677
45227,11376966594.883997
45228,14374248868.587708
45229,13396313280.427258
45230,11431135530.797571
45231,10687800915.019054
45232,10535952775.54679
45233,11042073258.14386
45234,11388982721.7588
45235,10295445390.920227
45236,11101281046.22843
45237,11098373422.565441
45238,13436433920.15011
45239,14833078650.813976
45240,14804880353.805481
45241,13519379507.144445
45242,10588185922.43097
45243,11069497744.51427
45244,9042793492.815832
45245,14266395541.110071
45246,11121824678.757336
45247,14289846795.331848
45248,14936862241.792103
45249,10170732545.00343
45250,11773105199.361242
45251,10526359675.413391
45252,10258719650.089563
45253,10490699535.099817
45254,14839766687.685558
45255,12078924813.142786
45256,14238486459.471302
45257,14752068839.300598
45258,12024287072.49552
45259,10523259244.815832
45260,11292856366.66925
45261,11268339505.041027
45262,10706406103.023254
45263,11243145259.669836
45264,11245083685.482922
45265,10979668631.640636
45266,12117982487.828236
45267,14052340828.432434
45268,11819426700.429798
45269,10565120278.038488
45270,11079283609.331066
45271,11505749035.032532
45272,14361167133.691517
45273,11389951893.147375
45274,10888969308.923645
45275,14360875259.809875
45276,12784475979.918957
45277,14654100453.484777
45278,13017430315.191614
45279,11095369393.474035
45280,13338853714.046398
45281,11260200238.69923
45282,10646036302.037415
45283,13563181582.007044
45284,11319600830.33429
45285,13347865828.43927
45286,14780751709.260168
45287,11791804104.32433
45288,12215270832.486927
45289,11519219039.462513
45290,14746545368.542883
45291,10346896870.465832
45292,11252157344.958801
45293,12265370172.077648
45294,14360002510.340246
45295,14853718623.275599
45296,11221439664.313587
45297,14669216985.594543
45298,11511176153.0672
45299,12792422456.529211
45300,11049923303.33839
45301,11439178427.1088
45302,11243533471.993763
45303,14846452158.926184
45304,10058713221.184093
45305,10022375684.742004
45306,14605165778.779211
45307,10557077406.341908
45308,13604461578.325695
45309,11054573973.119543
45310,11448771540.8547
45311,11416211770.20763
45312,14741602893.499231
45313,11106319879.837513
45314,11503133280.01056
45315,11390436550.782825
45316,13985775450.5922
45317,10221993865.072765
45318,11391890349.984095
45319,10018014214.546497
45320,14722997744.62765
45321,14899651878.109875
45322,14649645221.637121
45323,10618903629.038097
45324,11503036865.705383
45325,14565336948.281458
45326,11074148379.652552
45327,13973759323.96642
45328,10285849668.016418
45329,14848679788.517395
45330,13361528564.303137
45331,11800818886.456066
45332,14413783228.738586
45333,11422123462.270422
45334,11297798786.651575
45335,12196957435.388
45336,10506300672.694544
45337,11254676764.29513
45338,13334784058.433216
45339,11468345925.484777
45340,15821000796.390345
45341,10238757051.474524
45342,9965590830.319641
45343,13432557041.606165
45344,11430650947.605968
45345,11477550801.709583
45346,11397413783.613293
45347,10429652321.702356
45348,14559912484.561926
45349,12192403224.124622
45350,11292371770.181263
45351,14446342947.22677
45352,9350554173.673548
45353,11205934879.71339
45354,12850077403.078625
45355,11468926937.351282
45356,12803273938.718372
45357,11203996353.903137
45358,11394894374.89474
45359,11413111362.488977
45360,11481912255.00304
45361,13565216368.06554
45362,11395863613.43302
45363,11382393640.7338
45364,10404942677.871105
45365,11430747310.01466
45366,14049821409.762707
45367,10397673590.422668
45368,9821306162.05509
45369,11266304710.621693
45370,13909997279.081263
45371,11177155613.611439
45372,13439242500.940735
45373,13477909347.954212
45374,10599329246.29513
45375,14705557192.185558
45376,10974048763.232239
45377,11338109587.005676
45378,10926179712.240442
45379,11366404305.620129
45380,11627851379.313782
45381,11142657458.38087
45382,14749549393.855871
45383,11150022939.048351
45384,11482493262.567688
45385,14553904458.751575
45386,12916163474.95509
45387,14447312158.504406
45388,11269308731.732727
45389,10002897664.026575
45390,11435786203.93136
45391,13368990418.491613
45392,11422123452.534094
45393,11488597721.846691
45394,13201350967.040638
45395,14517371486.292004
45396,11474353974.730968
45397,14506131761.11681
45398,14425413777.504505
45399,11016878970.336634
45400,14150793804.047766
45401,12218566681.07931
45402,13180320110.831165
45403,11430747229.194153
45404,10766775896.667688
45405,11202930873.656849
45406,10255324753.271399
45407,11264658053.333899
45408,11509044945.093761
45409,11368827316.660168
45410,10400773995.507727
45411,11291306149.43507
45412,14817962098.32218
45413,10733054123.258411
45414,13520736936.963781
45415,11228997935.941711
45416,10963971045.832142
45417,12797750501.732044
45418,11485012705.013195
45419,11191883950.952942
45420,14229669787.881847
45421,14495569471.984192
45422,13546611194.470617
45423,14185966768.011047
45424,14377252889.223156
45425,11000600438.663586
45426,11619318625.371399
45427,11252157350.431458
45428,14852072026.48673
45429,10436918799.98966
45430,11505459910.402552
45431,14418629265.005579
45432,11322993068.648352
45433,14939866322.433899
45434,14522217528.900599
45435,10617353352.542786
45436,12226609568.660852
45437,14308160179.47511
45438,11430747316.20763
45439,12813351647.133509
45440,11574161770.603235
45441,14272018037.400501
45442,11161166239.345715
45443,11392955945.925892
45444,14728521192.334778
45445,14809434564.332434
45446,10333622345.960363
45447,10550391928.896107
45448,14564466753.425793
45449,14392854050.38976
45450,10863483159.13595
45451,14297793291.863293
45452,11255645997.581945
45453,12271959197.452356
45454,9279137360.046595
45455,12050632731.33634
45456,10572678533.679407
45457,10423258677.0297
45458,11614764401.525013
45459,11151476752.685852
45460,12328931523.967688
45461,11474450362.249231
45462,14249340594.217005
45463,14803426548.092493
45464,14478514484.188976
45465,11070659748.97755
45466,10303100109.393665
45467,11042461461.122082
45468,11416211785.09845
45469,13444476809.057043
45470,10274414554.937023
45471,10351935719.164953
45472,11561468243.86554
45473,14313683652.652843
45474,16248138372.629993
45475,10442442237.522572
45476,15039965927.319641
45477,14694994880.666615
45478,11223959084.001575
45479,14263975175.264172
45480,10701560017.24054
45481,14266880018.467981
45482,12198992278.341711
45483,10405812843.68927
45484,10461532023.321594
45485,10818037218.783508
45486,12275932455.628235
45487,11136068356.410168
45488,11399836844.99757
45489,14584233951.609192
45490,14313490840.641224
45491,10958447615.469934
45492,10856021402.725012
45493,12003732912.81847
45494,10400773973.638195
45495,11308942133.953821
45496,12260617860.12765
45497,9440576070.027649
45498,13572485494.192982
45499,10303488273.452747
45500,14086844253.207434
45501,10824819055.46847
45502,9784580531.982727
45503,11119789851.558117
45504,11236459807.274817
45505,11452744757.607727
45506,11042461467.441029
45507,14556908477.881262
45508,10561053054.659388
45509,11092657180.545227
45510,12207519773.72843
45511,10395154164.467884
45512,14823000933.416126
45513,11442667079.402552
45514,11444410044.0297
45515,10421609428.327454
45516,11206323114.623938
45517,11247506641.556946
45518,11527261906.012415
45519,12747461037.403332
45520,14314460064.143372
45521,13550099822.242884
45522,11484916168.016613
45523,11258165399.748058
45524,13253287057.081263
45525,14504873381.54386
45526,10192341774.949915
45527,10745364747.93507
45528,11496640610.398743
45529,14578033077.484486
45530,13494284283.96759
45531,14661658681.579601
45532,14918741699.617102
45533,13508139805.688782
45534,10847978461.029505
45535,13551360886.125402
45536,10303003679.502941
45537,11337625020.897766
45538,11448286931.146984
45539,10520351626.30343
45540,14154282476.377747
45541,14331515025.542004
45542,11302545846.201477
45543,11050600746.052942
45544,10983545469.0713
45545,14873488434.069153
45546,11243533467.328527
45547,14363975712.19337
45548,10924822214.178528
45549,14841606101.947474
45550,12321185705.947962
45551,14461555908.538782
45552,14519890934.046595
45553,14773193457.955383
45554,11444217290.406164
45555,10674719186.183704
45556,14376961090.226477
45557,10981510636.11261
45558,14533457255.057922
45559,14790829302.269836
45560,14520182724.478724
45561,10964552041.595617
45562,11275220383.043177
45563,12009933760.86974
45564,11444701888.25509
45565,14409617196.228138
45566,13394473867.410755
45567,10999146632.754797
45568,12213043236.349524
45569,10698847843.404408
45570,11501194822.40177
45571,12252960521.612804
45572,11216012608.670324
45573,10017435827.00636
45574,11463888078.776184
45575,13525486595.533411
45576,11268243113.585363
45577,13968230606.052063
45578,14473379259.181946
45579,14500415526.14259
45580,11259619252.833704
45581,10533045140.42638
45582,10496707453.370813
45583,14794899027.182728
45584,14473764841.446692
45585,11775624635.383312
45586,10284979498.16212
45587,13438468678.338879
45588,14535783856.066223
45589,11595093598.188976
45590,10484691468.07052
45591,11345183281.91515
45592,12336494989.623058
45593,11220955055.303333
45594,14217460875.6672
45595,14578033103.576868
45596,11098858031.980968
45597,10983641838.706554
45598,9509376944.084484
45599,11306907308.627356
45600,13379068137.154016
45601,14452155613.911047
45602,11191399344.24845
45603,11042461474.275402
45604,14183449970.318176
45605,11478908225.552845
45606,11105738896.168957
45607,13555427883.362219
45608,14302636712.193958
45609,11320085435.354212
45610,12092491133.843664
45611,10165209104.487707
45612,11401483446.52091
45613,13524225566.067297
45614,10464051456.927649
45615,10410755313.005579
45616,11342179259.846985
45617,11288786741.372473
45618,11119013387.386242
45619,10421898627.463879
45620,14456517073.876575
45621,10416570602.194641
45622,11622226242.209583
45623,13410755065.015736
45624,14607200584.778137
45625,11351191353.23849
45626,11615248981.20255
45627,10032065156.848938
45628,10213560151.88673
45629,14580552525.52511
45630,14225211898.54015
45631,13580043773.842396
45632,14282189509.09093
45633,14484519888.115345
45634,13419178240.349232
45635,11099827228.484583
45636,11189460915.766712
45637,13570255230.833801
45638,11342663853.111145
45639,11521738429.134485
45640,10838484414.685658
45641,12889606498.635853
45642,10913194374.103235
45643,11531912565.819056
45644,14820481508.220911
45645,14520959141.776672
45646,10496707580.810658
45647,11400998858.242004
45648,11151573154.54591
45649,11751980594.78468
45650,11085291650.259192
45651,11178705826.989758
45652,11433751345.018274
45653,14416787276.68839
45654,11441309656.758606
45655,11387432467.578625
45656,13713958863.760462
45657,11144111283.498352
45658,13831793430.496984
45659,10352904909.713781
45660,14497023297.22638
45661,14371534039.735851
45662,11571934147.179113
45663,14213875843.33224
45664,11431812933.74347
45665,11145953303.502941
45666,14929304015.188
45667,11410107335.946789
45668,10884415096.563099
45669,11305065288.427649
45670,14303121329.574621
45671,11020466642.134876
45672,11294502944.205578
45673,13242242780.942982
45674,10508820094.754993
45675,10442442239.412024
45676,14476479670.582142
45677,14699353703.594055
45678,14752068820.967785
45679,11222989858.727356
45680,14852168424.86427
45681,12165075124.003138
45682,11282390424.74347
45683,11183260069.248646
45684,12069537688.220226
45685,14610105590.43839
45686,11490632541.536047
45687,11305938098.184875
45688,10011909043.455677
45689,11077733391.966516
45690,10235075541.011242
45691,14759627101.987707
45692,10355327933.190832
45693,10306101475.998743
45694,11043527084.317297
45695,14770674014.958996
45696,11000696858.132727
45697,11325608879.052746
45698,13573259297.787903
45699,12144630550.111927
45700,10474710140.738392
45701,11032964765.013977
45702,10396610578.849133
45703,14477157069.261438
45704,11447221284.026379
45705,10418798196.145618
45706,11231032705.856556
45707,11483947089.549622
45708,14513202818.591125
45709,13602911359.823841
45710,10416085953.063099
45711,13240689893.41593
45712,11245083673.017883
45713,14658654693.316614
45714,13483518621.385462
45715,13038648710.246105
45716,11492474517.178333
45717,11440147648.149134
45718,12255292378.066029
45719,13466471600.552649
45720,10916875789.456165
45721,11473869390.653723
45722,14524736964.21554
45723,14335391893.53175
45724,11387044296.980091
45725,11534820157.577063
45726,11468926920.18136
45727,13569770643.404797
45728,14649061593.92843
45729,14811954016.565638
45730,14302636727.231262
45731,12260331305.356165
45732,11349737534.391907
45733,11409041741.298157
45734,13666866213.45724
45735,12251803782.174427
45736,11014747778.516907
45737,12857919624.502258
45738,10378583780.649231
45739,11315046547.726673
45740,11153607968.788197
45741,11327062702.477942
45742,10367925088.771301
45743,11300318247.049622
45744,14605843167.982727
45745,11576973011.861145
45746,11004670098.524328
45747,11287332872.25597
45748,10294569954.505676
45749,11170081949.98556
45750,10894200995.012903
45751,14562624732.051575
45752,11598582238.974817
45753,14255059479.458704
45754,14833078628.589367
45755,14606715985.391321
45756,13366471019.887121
45757,13579267296.6339
45758,14798872291.684875
45759,10412790123.114466
45760,11351191362.656458
45761,14595280863.327063
45762,11508753124.86964
45763,10352420337.026281
45764,11432201142.129505
45765,11244502651.659779
45766,14043425143.35138
45767,10420739259.220423
45768,11142561054.328527
45769,10970463742.626282
45770,10294476184.314856
45771,11325608893.43927
45772,10979087643.622864
45773,10319086779.552942
45774,14299632688.271107
45775,13541564473.02892
45776,11485012648.556164
45777,10988777132.293468
45778,14490530621.939953
45779,10572001111.743078
45780,11310588580.615149
45781,11287817527.403137
45782,11352160561.1922
45783,11350706733.510168
45784,10466086245.82218
45785,11006316697.447474
45786,11877277054.688587
45787,11054673015.39796
45788,14425314724.061535
45789,13309589840.199718
45790,11066009095.497082
45791,10237688799.533606
45792,12903081724.64386
45793,11479296451.718176
45794,11145953304.183216
45795,13134194068.391027
45796,10236625822.723644
45797,14337426633.117102
45798,14607685188.501867
45799,11052539087.587317
45800,10688770032.793274
45801,10108523348.304016
45802,11376870208.996887
45803,10381009469.868078
45804,11152057746.767786
45805,14495569479.261145
45806,10079157824.675304
45807,11423673671.579992
45808,13640124379.15343
45809,14467079367.8255
45810,14478126183.20431
45811,11158646796.242199
45812,12011390207.88683
45813,10437984366.522766
45814,11315046593.573156
45815,11219404828.172375
45816,11451290967.990833
45817,11243145232.998743
45818,10969202735.604603
45819,14447989584.389074
45820,11455264164.95929
45821,14701873104.189758
45822,10435464950.496204
45823,13349515079.392883
45824,10897108622.054895
45825,11362334622.883509
45826,11167174302.867884
45827,13544865575.374134
45828,11460787635.640833
45829,11744143660.25177
45830,12260331283.227259
45831,11318631596.681946
45832,10418120781.539953
45833,10184298910.061438
45834,10354746974.516321
45835,10968040718.654797
45836,14333839031.774231
45837,14629779022.283606
45838,12234167822.836828
45839,10526940670.969934
45840,11835512449.086243
45841,10344862067.476477
45842,13593610097.800207
45843,13455909279.113098
45844,10174028404.235754
45845,13196025571.163097
45846,13480999220.500402
45847,14879108324.790344
45848,11271828037.348547
45849,11479973839.13468
45850,11469411497.26759
45851,11128994740.031164
45852,14544019557.184484
45853,11245083666.735657
45854,10281490800.559875
45855,14792379628.631556
45856,11457395411.228626
45857,14634817855.766027
45858,11489566945.42511
45859,14509328600.372961
45860,11275220378.707825
45861,11390532927.107922
