id,MedHouseVal
41894,1.5539862
41895,2.2032785
41896,1.321745
41897,2.302794
41898,1.0681684
41899,0.9418629
41900,4.280759
41901,1.4851453
41902,0.8015974
41903,3.0573516
41904,0.54545605
41905,2.0312805
41906,2.8145165
41907,0.72241336
41908,1.2196677
41909,3.3075643
41910,0.95387894
41911,1.1835005
41912,0.9215024
41913,2.7892375
41914,2.6171687
41915,1.1484638
41916,0.8873596
41917,2.1841533
41918,3.1492958
41919,1.62337
41920,1.5697827
41921,2.6222863
41922,2.0040765
41923,2.4843376
41924,3.6124213
41925,3.0643463
41926,3.8587508
41927,1.8756558
41928,1.267632
41929,1.9955583
41930,1.0191807
41931,1.5740138
41932,1.1367002
41933,1.5619022
41934,1.8240947
41935,0.78711087
41936,1.2387453
41937,1.6812594
41938,1.6359702
41939,1.9900384
41940,2.0028727
41941,2.0981116
41942,1.2819043
41943,0.90841943
41944,2.2196198
41945,1.5921597
41946,4.558173
41947,0.7943106
41948,3.04881
41949,1.410682
41950,2.2221875
41951,2.0525537
41952,2.960373
41953,2.6753752
41954,0.9198194
41955,2.389667
41956,3.2694747
41957,3.3251433
41958,1.7850658
41959,2.223879
41960,2.654089
41961,1.7564745
41962,2.2042859
41963,0.9219088
41964,3.10321
41965,3.5934122
41966,2.3671901
41967,3.1041014
41968,1.7013
41969,1.1671053
41970,0.9492775
41971,2.1128154
41972,1.1488144
41973,1.8675655
41974,0.81814855
41975,2.1765954
41976,2.1229854
41977,1.925444
41978,0.56569135
41979,1.050367
41980,1.6087267
41981,2.139296
41982,0.7945618
41983,2.7234788
41984,0.9089219
41985,1.0782796
41986,1.642512
41987,0.53695816
41988,0.7225544
41989,1.6958011
41990,2.2039924
41991,2.207773
41992,1.0871543
41993,1.7583959
41994,2.3379145
41995,1.2980407
41996,1.3882971
41997,3.2420812
41998,1.9987
41999,1.7072434
42000,2.1359758
42001,1.9591733
42002,3.791751
42003,1.9038485
42004,2.8476532
42005,2.6668012
42006,1.9777049
42007,5.1024585
42008,1.9429423
42009,2.6746948
42010,1.2629931
42011,1.5653124
42012,1.9406967
42013,0.53650445
42014,1.6923323
42015,3.0402663
42016,3.3987167
42017,1.5874784
42018,1.8208238
42019,0.835466
42020,0.7260316
42021,2.0638995
42022,0.761317
42023,3.5296044
42024,2.0822573
42025,2.4733565
42026,2.8480868
42027,1.4489179
42028,1.6138654
42029,1.3899406
42030,2.3249013
42031,1.6629907
42032,1.4647604
42033,3.035883
42034,0.8410427
42035,3.8442805
42036,2.747941
42037,1.2079953
42038,2.5173237
42039,2.4966946
42040,3.7788384
42041,2.0153472
42042,2.355631
42043,1.1229141
42044,1.7548587
42045,2.039177
42046,1.6776736
42047,4.0131545
42048,3.9523249
42049,3.816632
42050,1.5092876
42051,2.330414
42052,2.3461533
42053,3.4686387
42054,1.1741493
42055,2.0997891
42056,2.2619474
42057,2.4606729
42058,1.0862304
42059,2.1570272
42060,3.145346
42061,2.4897904
42062,2.097397
42063,2.1907938
42064,1.628312
42065,3.8778381
42066,1.7565671
42067,3.026944
42068,0.9168991
42069,0.7710079
42070,1.5949724
42071,4.2588086
42072,2.762862
42073,0.7102323
42074,2.9165075
42075,1.4246584
42076,3.2667015
42077,1.2603507
42078,1.2833892
42079,2.2342477
42080,1.6830584
42081,0.6800122
42082,2.2581708
42083,0.72282326
42084,1.5423814
42085,3.5176961
42086,1.495006
42087,0.6419914
42088,0.6728012
42089,1.20028
42090,2.9112244
42091,3.555197
42092,0.58561575
42093,1.5069029
42094,0.48371553
42095,2.6457908
42096,2.6858976
42097,0.8395447
42098,1.5582415
42099,1.48677
42100,2.7308068
42101,3.97088
42102,2.1712253
42103,0.99555105
42104,2.0940995
42105,2.1018767
42106,1.3551126
42107,1.7982678
42108,2.1911306
42109,1.0918834
42110,0.94983643
42111,1.3848956
42112,0.72674376
42113,3.6063101
42114,2.892543
42115,1.2055794
42116,1.7727075
42117,2.2980442
42118,2.0290782
42119,3.3975983
42120,0.64585257
42121,1.7863481
42122,2.1518316
42123,1.018663
42124,2.2428584
42125,1.4886907
42126,0.9624257
42127,2.8395944
42128,3.2532396
42129,1.1678033
42130,1.3173351
42131,1.5044142
42132,4.8735924
42133,0.82023394
42134,2.479526
42135,3.4592967
42136,3.7674403
42137,1.2498169
42138,1.3881867
42139,1.5548288
42140,0.96031326
42141,2.0488706
42142,4.947535
42143,3.1469388
42144,3.0763643
42145,1.0077183
42146,1.5221692
42147,1.9843532
42148,1.2974313
42149,1.7845412
42150,2.257172
42151,5.139922
42152,0.8793946
42153,1.6297505
42154,1.1638464
42155,3.134152
42156,1.7568178
42157,1.9732677
42158,1.049433
42159,1.5978684
42160,2.2408164
42161,1.1391076
42162,1.5745175
42163,0.7702463
42164,2.3882809
42165,1.6263152
42166,4.9926734
42167,0.5249654
42168,1.6838014
42169,3.9478636
42170,0.86399776
42171,1.5121247
42172,1.2424314
42173,1.4106778
42174,1.659433
42175,2.833791
42176,1.8481271
42177,3.286118
42178,2.496575
42179,4.3023596
42180,3.2849693
42181,1.2854106
42182,0.42388803
42183,1.2707163
42184,1.9431112
42185,1.9232184
42186,1.50656
42187,1.0252595
42188,2.176965
42189,2.0267746
42190,1.2888674
42191,2.7128525
42192,0.6580407
42193,2.8427773
42194,0.9120434
42195,3.541648
42196,2.8658395
42197,2.4189897
42198,1.3120939
42199,2.094601
42200,2.200897
42201,2.5513585
42202,2.371429
42203,1.1407036
42204,2.001358
42205,3.5018046
42206,1.4345208
42207,1.8265182
42208,2.7285926
42209,4.203964
42210,2.115478
42211,0.5913621
42212,1.3559103
42213,2.7199092
42214,2.469029
42215,2.2206442
42216,2.64899
42217,1.9313576
42218,2.0520365
42219,2.4790492
42220,2.1760907
42221,2.36669
42222,2.4636464
42223,2.2046587
42224,2.3794637
42225,1.9362881
42226,1.244985
42227,2.289491
42228,0.72514004
42229,2.035526
42230,1.7187248
42231,2.782031
42232,1.461929
42233,0.8400138
42234,4.6049757
42235,1.8177271
42236,2.2687995
42237,2.816046
42238,4.0020537
42239,2.5195718
42240,0.70315075
42241,1.8555001
42242,2.018354
42243,4.5329905
42244,2.6263022
42245,1.5857606
42246,2.2010674
42247,3.0327349
42248,1.4962561
42249,3.4961417
42250,3.3522651
42251,2.6446645
42252,2.1885211
42253,2.134438
42254,2.954985
42255,0.9690172
42256,1.6794595
42257,1.3159229
42258,4.501412
42259,1.3707073
42260,1.9026034
42261,2.445767
42262,4.905407
42263,1.9912522
42264,4.4478436
42265,2.2218478
42266,3.757352
42267,1.813465
42268,1.1083657
42269,2.1539931
42270,2.443576
42271,0.932445
42272,2.2120173
42273,2.5373468
42274,2.6834953
42275,0.84833366
42276,2.5919657
42277,4.9615746
42278,1.4071666
42279,3.5331051
42280,2.6030018
42281,1.2042942
42282,2.0503843
42283,2.9912708
42284,2.414657
42285,1.9348226
42286,1.1865608
42287,1.7364366
42288,1.7298704
42289,2.215669
42290,3.4820473
42291,2.9863176
42292,2.1038868
42293,1.4358994
42294,1.9472084
42295,1.260776
42296,0.71516705
42297,1.2023388
42298,2.7058308
42299,0.864265
42300,4.3478928
42301,1.5334369
42302,2.556897
42303,1.9652
42304,2.0934782
42305,4.001715
42306,1.1412152
42307,1.2284942
42308,2.0221436
42309,1.2740389
42310,2.0345325
42311,1.0518067
42312,3.523863
42313,2.7646627
42314,1.732549
42315,1.0369995
42316,2.4255395
42317,1.2841389
42318,0.7056851
42319,2.1418726
42320,1.104819
42321,1.6149226
42322,0.9935527
42323,2.518294
42324,2.9636636
42325,1.3126409
42326,2.3733497
42327,1.759142
42328,0.8649605
42329,1.1744825
42330,1.3941799
42331,3.2562163
42332,1.6466208
42333,1.3995711
42334,1.1441363
42335,0.8454442
42336,3.719277
42337,1.3424606
42338,1.4723351
42339,3.626124
42340,3.1483076
42341,1.6813915
42342,1.2966751
42343,1.9559802
42344,1.5720382
42345,2.2018962
42346,1.3047609
42347,2.064541
42348,1.7606834
42349,2.0304365
42350,0.91747236
42351,1.345574
42352,1.8035575
42353,3.1721268
42354,0.9845393
42355,3.736813
42356,1.2119055
42357,1.0777717
42358,1.2747557
42359,3.1781344
42360,4.9315715
42361,1.6657199
42362,0.98732036
42363,2.006236
42364,4.3588834
42365,1.4489946
42366,1.0928453
42367,1.7314311
42368,1.4035938
42369,0.7082813
42370,1.1142131
42371,2.4034116
42372,4.1695924
42373,1.560905
42374,1.0546657
42375,1.1791298
42376,2.449241
42377,3.1110554
42378,2.3132052
42379,1.614578
42380,1.6170423
42381,0.93363
42382,2.1464834
42383,1.2392573
42384,1.8255785
42385,2.0617716
42386,1.838079
42387,2.0459316
42388,0.9302471
42389,1.3621225
42390,1.1420587
42391,1.6576146
42392,2.3895493
42393,1.7662177
42394,1.4972897
42395,2.883607
42396,2.6551666
42397,1.2933141
42398,1.7739954
42399,1.9559598
42400,0.74117744
42401,1.1093215
42402,1.7812054
42403,2.264758
42404,2.375366
42405,4.8886967
42406,2.4784415
42407,4.4956303
42408,1.1047231
42409,3.28827
42410,2.1527429
42411,1.4038858
42412,1.3725021
42413,0.97429854
42414,1.7519895
42415,0.71268535
42416,2.831447
42417,1.1488376
42418,2.6340823
42419,1.6515273
42420,0.7461696
42421,1.5679613
42422,2.109154
42423,0.9262566
42424,2.2491133
42425,1.4793775
42426,1.5971926
42427,3.108
42428,3.1015565
42429,1.8855143
42430,2.9768026
42431,1.2150036
42432,2.2778811
42433,3.8673732
42434,1.9629986
42435,1.1474973
42436,1.1395628
42437,1.6600612
42438,1.1759734
42439,1.863754
42440,1.5906425
42441,3.9597073
42442,1.590626
42443,1.6480542
42444,3.1605744
42445,1.0966424
42446,1.7056502
42447,2.9026504
42448,2.6656728
42449,2.6774426
42450,1.6633253
42451,1.9764109
42452,3.8637521
42453,2.4345949
42454,2.7060144
42455,2.3880084
42456,1.2861747
42457,2.3160925
42458,2.3428004
42459,0.37904298
42460,1.5414538
42461,0.63940513
42462,4.0396023
42463,1.7433264
42464,2.0321283
42465,4.0434985
42466,1.621033
42467,2.2858245
42468,0.9780265
42469,1.5858103
42470,2.478658
42471,0.93422335
42472,1.8452588
42473,1.9584986
42474,4.895874
42475,2.7510116
42476,3.5697865
42477,2.2724662
42478,1.9599643
42479,2.5358627
42480,1.5059863
42481,0.8083916
42482,3.524864
42483,1.0736873
42484,1.7835448
42485,0.9491617
42486,1.2255898
42487,1.2035061
42488,1.1428888
42489,0.7155502
42490,2.3061502
42491,1.2523361
42492,1.0766531
42493,2.7838166
42494,3.6650612
42495,1.4101498
42496,4.7487354
42497,2.219651
42498,1.7913678
42499,2.42576
42500,3.3875084
42501,2.1688654
42502,1.5033494
42503,1.8151628
42504,2.811679
42505,1.8468096
42506,3.709245
42507,2.999836
42508,1.0334438
42509,1.8972147
42510,3.3959835
42511,2.0148902
42512,0.91258484
42513,2.981385
42514,2.058978
42515,1.7090139
42516,1.0118436
42517,3.641568
42518,3.1608047
42519,1.1955857
42520,1.6499354
42521,1.4466544
42522,2.8228126
42523,4.719214
42524,0.78754246
42525,1.0691867
42526,2.207134
42527,1.6086075
42528,2.1128278
42529,2.2067378
42530,3.5803225
42531,2.4113123
42532,2.2555013
42533,2.8606222
42534,3.9384022
42535,2.5018866
42536,0.81978065
42537,4.679783
42538,1.9231939
42539,2.1214285
42540,2.0101798
42541,1.4067255
42542,2.4785597
42543,2.463739
42544,0.8483901
42545,0.8119548
42546,2.6878443
42547,0.8659646
42548,4.2616343
42549,1.7312508
42550,0.794517
42551,2.7642407
42552,0.9048487
42553,1.8264701
42554,4.758207
42555,1.3358399
42556,2.0013096
42557,1.1282239
42558,1.3496437
42559,3.2936895
42560,0.92925274
42561,1.331574
42562,1.027739
42563,3.1817806
42564,3.3026922
42565,2.515886
42566,0.6026748
42567,1.7694947
42568,1.4976543
42569,0.8212788
42570,2.0238445
42571,2.8300872
42572,1.2632483
42573,1.165328
42574,1.4957002
42575,2.1162877
42576,0.63301253
42577,2.889346
42578,1.6900362
42579,3.6486487
42580,1.8328489
42581,4.74547
42582,3.6195848
42583,2.1245015
42584,0.9692513
42585,0.91909117
42586,1.8241063
42587,0.7125778
42588,0.90309995
42589,2.10963
42590,2.1668775
42591,2.0148976
42592,2.9257057
42593,2.4356046
42594,1.0896034
42595,1.4687229
42596,1.489654
42597,0.9930276
42598,1.587404
42599,2.2092755
42600,1.8373897
42601,3.0744805
42602,0.9605951
42603,0.8747613
42604,0.69811296
42605,1.6205391
42606,1.5469261
42607,1.0270686
42608,2.4483867
42609,3.8245409
42610,3.3879702
42611,0.8239891
42612,1.5726063
42613,1.9918264
42614,1.9803212
42615,1.7747056
42616,1.9205825
42617,2.3748944
42618,3.5138195
42619,1.9538784
42620,0.74232006
42621,0.6982
42622,1.9108553
42623,2.3834834
42624,5.0391397
42625,2.9608898
42626,1.5888073
42627,2.3259346
42628,1.6763527
42629,2.1742537
42630,1.4261554
42631,2.9279768
42632,2.1955857
42633,1.4798723
42634,4.7323403
42635,1.3003538
42636,0.97032213
42637,1.5389608
42638,1.5370673
42639,1.2518336
42640,1.1874951
42641,3.6797516
42642,1.246376
42643,3.5318737
42644,1.5552607
42645,0.6745008
42646,2.2352397
42647,1.8439405
42648,5.1221304
42649,1.6788039
42650,3.3500683
42651,0.9913755
42652,0.5439805
42653,0.94547194
42654,1.5901572
42655,0.8859294
42656,3.7822142
42657,2.3709981
42658,1.7180418
42659,1.4811983
42660,2.4469736
42661,1.8026834
42662,2.894421
42663,1.0160738
42664,2.9038568
42665,0.78142947
42666,1.3506603
42667,1.1203163
42668,1.7689173
42669,1.4078602
42670,1.0583099
42671,0.88587826
42672,2.2368004
42673,2.4224472
42674,1.2460024
42675,1.9331336
42676,1.0470989
42677,1.7889727
42678,1.0066828
42679,3.4660394
42680,2.6858728
42681,1.8695875
42682,5.0427876
42683,0.78772205
42684,0.7623347
42685,1.751661
42686,0.7072077
42687,1.5197715
42688,0.67002183
42689,0.7800139
42690,0.9846299
42691,0.8662377
42692,2.3912663
42693,0.9278953
42694,1.6902722
42695,1.2610495
42696,0.9455427
42697,0.64258033
42698,1.7933714
42699,1.2322744
42700,1.750807
42701,1.1346706
42702,1.1694272
42703,1.7735258
42704,2.58104
42705,1.086787
42706,0.7126355
42707,0.54932445
42708,3.9505568
42709,3.4023318
42710,1.2931634
42711,1.9447541
42712,3.9610639
42713,2.6703746
42714,1.5185455
42715,3.0864425
42716,1.3584343
42717,1.9506916
42718,3.2055216
42719,2.0933938
42720,1.4878157
42721,2.349041
42722,1.263063
42723,4.7355986
42724,3.2096722
42725,1.3421602
42726,0.7831666
42727,4.2399697
42728,2.480451
42729,2.1912453
42730,0.83584625
42731,3.2651153
42732,1.0803256
42733,2.0640557
42734,1.5895715
42735,0.614916
42736,0.9972648
42737,2.2900147
42738,2.6455736
42739,1.6879063
42740,3.9991758
42741,2.3897476
42742,1.2975681
42743,1.2922169
42744,2.879309
42745,0.93003935
42746,2.9323719
42747,2.0652423
42748,2.772145
42749,0.77769387
42750,0.80928963
42751,2.5061653
42752,0.88463455
42753,1.4912788
42754,2.058415
42755,2.4350183
42756,1.8156397
42757,2.673443
42758,1.9159673
42759,2.4559288
42760,2.5809474
42761,0.71815884
42762,1.3733094
42763,0.5809305
42764,1.9361209
42765,3.4627824
42766,2.051469
42767,1.6155465
42768,0.85763973
42769,1.9684199
42770,3.5343196
42771,1.4956145
42772,2.9225478
42773,1.2175456
42774,1.9539194
42775,2.582217
42776,0.6233839
42777,4.251788
42778,2.1630623
42779,1.8551179
42780,1.0444968
42781,3.2639873
42782,1.443189
42783,1.2870044
42784,2.9376025
42785,1.8153645
42786,1.7175686
42787,1.5859253
42788,1.5035009
42789,1.9365603
42790,0.67307574
42791,0.8512017
42792,2.9657505
42793,2.016622
42794,1.8856959
42795,2.0432668
42796,3.4749825
42797,2.2615643
42798,1.8875972
42799,2.190509
42800,2.628829
42801,0.9616583
42802,2.077648
42803,2.006327
42804,1.2199516
42805,1.7698394
42806,1.15478
42807,1.7435032
42808,1.4035662
42809,3.0046024
42810,1.6038303
42811,3.8684685
42812,3.0840082
42813,1.2939881
42814,4.2357283
42815,1.801362
42816,2.9581652
42817,2.86103
42818,2.2226808
42819,2.8287342
42820,1.965697
42821,0.612137
42822,4.9687486
42823,1.9937128
42824,1.8627894
42825,1.3362399
42826,1.079549
42827,2.941635
42828,2.0112662
42829,1.9137105
42830,1.5125782
42831,3.925851
42832,1.5936953
42833,1.90399
42834,0.7183858
42835,1.0885583
42836,1.0583386
42837,0.96513546
42838,1.5410506
42839,1.7338508
42840,0.71997494
42841,1.4373239
42842,1.5760986
42843,1.3702092
42844,2.1432686
42845,2.6890497
42846,1.2722872
42847,2.059051
42848,0.97986126
42849,3.1255372
42850,3.2190115
42851,2.9513717
42852,3.237664
42853,2.4898005
42854,4.812561
42855,1.2742871
42856,2.9997354
42857,1.3340045
42858,4.0834064
42859,0.73763716
42860,1.2990164
42861,1.0056165
42862,3.4017699
42863,1.9581448
42864,2.1017983
42865,4.8873773
42866,2.3668137
42867,2.0838249
42868,1.5899407
42869,0.64944994
42870,3.0760233
42871,1.7988359
42872,1.0016285
42873,4.271736
42874,1.3239279
42875,3.4078312
42876,3.4123707
42877,3.9667814
42878,1.630817
42879,1.5334562
42880,1.9032966
42881,2.7863789
42882,1.0787851
42883,0.9857499
42884,2.8781917
42885,2.1407154
42886,0.84188086
42887,1.6683902
42888,0.8303743
42889,0.7670301
42890,1.0117804
42891,1.2869242
42892,2.2189648
42893,3.019883
42894,1.056523
42895,2.0439196
42896,4.8352547
42897,2.020451
42898,1.9387989
42899,1.8226117
42900,3.5325203
42901,4.043036
42902,0.47734627
42903,3.4395676
42904,1.4970537
42905,0.63115406
42906,1.7076938
42907,2.6822681
42908,1.2312098
42909,1.8663543
42910,2.0073977
42911,3.436017
42912,1.5038551
42913,2.4121778
42914,0.80308235
42915,1.6188253
42916,2.458453
42917,0.8117751
42918,1.9306562
42919,4.031332
42920,3.9398282
42921,1.6442587
42922,1.54258
42923,1.2646072
42924,2.6136315
42925,3.7652993
42926,2.9136515
42927,2.5816288
42928,0.9567805
42929,1.5192851
42930,1.9760776
42931,2.396342
42932,2.2049274
42933,1.7654787
42934,3.4231365
42935,2.686214
42936,1.8339596
42937,4.6328287
42938,2.648519
42939,1.8996704
42940,1.0257596
42941,2.766617
42942,2.6915178
42943,0.912522
42944,1.7835627
42945,1.0427601
42946,2.579132
42947,1.5846717
42948,2.356144
42949,2.006814
42950,0.8316968
42951,2.7477627
42952,1.7021993
42953,0.9204428
42954,1.8278587
42955,2.98436
42956,2.1594079
42957,0.99664897
42958,2.1377776
42959,1.3137931
42960,2.2738047
42961,2.6840248
42962,1.749758
42963,1.761524
42964,1.9011159
42965,1.9136875
42966,1.4614649
42967,2.8810053
42968,2.910119
42969,1.1529658
42970,1.4716794
42971,1.6713357
42972,1.4029183
42973,0.89701355
42974,2.0543306
42975,2.9186223
42976,2.1986053
42977,2.122659
42978,1.3424298
42979,2.224797
42980,2.7669518
42981,1.1387037
42982,4.288238
42983,3.4024146
42984,2.164558
42985,0.96381795
42986,1.4272697
42987,1.0387952
42988,1.3355074
42989,2.7464674
42990,2.5606883
42991,0.52574706
42992,1.5573761
42993,0.67607206
42994,2.0506291
42995,2.3422117
42996,1.0133127
42997,1.8564879
42998,1.3431009
42999,2.597466
43000,2.968037
43001,1.4021794
43002,0.5554133
43003,2.620032
43004,0.8889173
43005,2.4964721
43006,2.0457215
43007,1.983378
43008,1.4007504
43009,3.2551196
43010,0.8622383
43011,1.886436
43012,0.541551
43013,0.69434446
43014,1.4508853
43015,2.3918328
43016,4.0993676
43017,1.3004571
43018,0.8822177
43019,1.8634393
43020,2.0872488
43021,1.4754254
43022,1.8000718
43023,1.7949106
43024,2.350362
43025,2.425855
43026,2.6285849
43027,2.0123045
43028,2.4530287
43029,2.266351
43030,1.6197354
43031,2.1967175
43032,4.0084596
43033,2.3226385
43034,1.1903692
43035,1.5011139
43036,2.03491
43037,2.4496717
43038,1.4479679
43039,2.070889
43040,1.0115769
43041,4.725447
43042,2.1168697
43043,1.3643714
43044,3.519297
43045,2.4176245
43046,0.8812303
43047,1.8273118
43048,3.0225143
43049,0.9037546
43050,1.9447521
43051,5.0140266
43052,1.2916546
43053,2.3306496
43054,3.8697686
43055,2.333933
43056,1.9059777
43057,1.5186516
43058,4.1713877
43059,1.3687713
43060,0.68549794
43061,1.9183855
43062,1.5546421
43063,3.4356167
43064,1.8259395
43065,1.2894782
43066,3.7922115
43067,4.029314
43068,1.7145791
43069,1.5263323
43070,2.5980194
43071,1.2507073
43072,1.28536
43073,4.4154334
43074,0.82821095
43075,1.2336421
43076,1.0684463
43077,2.1500208
43078,1.5390697
43079,2.872887
43080,1.3726677
43081,1.2771857
43082,0.50089127
43083,3.8771524
43084,1.0094123
43085,2.4716403
43086,2.196718
43087,1.7531703
43088,0.8605499
43089,1.1345556
43090,2.1636286
43091,1.8247424
43092,1.9366219
43093,1.4338017
43094,1.7543893
43095,3.563904
43096,0.92809105
43097,2.9098818
43098,0.9063759
43099,1.2171606
43100,1.9338878
43101,2.0866537
43102,1.2380418
43103,3.117646
43104,1.7615169
43105,2.5866392
43106,2.7445147
43107,1.3257465
43108,1.3800406
43109,0.83011526
43110,1.6449327
43111,2.043796
43112,2.1525493
43113,1.9661441
43114,3.628305
43115,4.826579
43116,0.9132044
43117,1.560981
43118,2.3179243
43119,1.5734869
43120,1.4678838
43121,2.6444638
43122,4.3030143
43123,1.9638647
43124,1.9871025
43125,0.9764034
43126,1.7112731
43127,3.404147
43128,2.90285
43129,1.3145126
43130,4.0211678
43131,1.9098685
43132,2.6198454
43133,0.88800704
43134,0.80818605
43135,0.92931604
43136,2.6337922
43137,0.9476088
43138,3.4540803
43139,1.7304977
43140,1.6767439
43141,0.9835912
43142,1.2353748
43143,1.7731134
43144,1.9336506
43145,1.0020344
43146,1.7274365
43147,1.6380299
43148,3.106588
43149,1.7606686
43150,1.950295
43151,3.8859692
43152,1.4792881
43153,3.4696496
43154,1.5033774
43155,1.7625526
43156,1.2282383
43157,2.1135306
43158,0.6370826
43159,0.8082184
43160,0.7648601
43161,2.5849202
43162,2.6802292
43163,0.9275198
43164,2.0255494
43165,0.8349116
43166,3.0118484
43167,4.212624
43168,1.5446854
43169,1.406498
43170,3.2140026
43171,1.1492302
43172,3.628265
43173,1.1457303
43174,1.7026912
43175,1.4449041
43176,3.7209053
43177,0.85023975
43178,1.9467481
43179,3.50268
43180,1.4542625
43181,1.8072892
43182,1.9246469
43183,1.4278827
43184,1.1711721
43185,2.8084648
43186,3.0287228
43187,1.8083324
43188,2.6806297
43189,1.9059355
43190,0.9702248
43191,2.0584977
43192,2.447219
43193,2.428159
43194,0.95706725
43195,0.91931397
43196,0.8833657
43197,1.6896628
43198,2.9743729
43199,1.7210352
43200,1.5044823
43201,2.0327728
43202,1.4334744
43203,1.1035286
43204,2.5801954
43205,1.6863003
43206,1.2974299
43207,1.843116
43208,1.599467
43209,1.0707325
43210,3.7204864
43211,1.9019234
43212,2.3815525
43213,1.3949772
43214,3.138203
43215,1.0979016
43216,2.7841475
43217,0.7184631
43218,1.8146409
43219,1.8890798
43220,1.0855212
43221,1.0751128
43222,1.2710364
43223,2.3125699
43224,1.4373538
43225,0.5960671
43226,1.5311266
43227,0.87084657
43228,1.8814796
43229,2.9182985
43230,4.4932356
43231,1.2246048
43232,5.012164
43233,1.469706
43234,1.3166962
43235,4.784405
43236,2.4696558
43237,1.8457423
43238,5.042922
43239,1.5590265
43240,1.9297659
43241,1.1695766
43242,2.105461
43243,1.9113891
43244,2.152228
43245,1.2154694
43246,0.74303865
43247,3.0379946
43248,1.5650222
43249,2.48387
43250,0.74695885
43251,3.4261203
43252,3.9927967
43253,3.5206466
43254,2.5163872
43255,2.4176855
43256,1.1029776
43257,1.5335493
43258,2.8565474
43259,1.1536655
43260,1.6676862
43261,2.0688736
43262,2.4395835
43263,1.913482
43264,1.1993986
43265,0.81488115
43266,1.4596286
43267,2.0716677
43268,3.6042628
43269,1.4721009
43270,1.3867483
43271,2.365102
43272,1.2066078
43273,2.0175407
43274,3.3555896
43275,1.4739074
43276,2.1238282
43277,4.770411
43278,1.0597421
43279,1.8525232
43280,2.1380358
43281,0.9096355
43282,1.0811381
43283,1.6291616
43284,2.776707
43285,1.020028
43286,1.8850777
43287,3.1709356
43288,2.651983
43289,1.4670895
43290,2.138342
43291,3.5827615
43292,1.9680455
43293,1.5062166
43294,0.7776981
43295,0.8303318
43296,1.2141591
43297,2.428823
43298,2.4200325
43299,1.5015557
43300,1.0176841
43301,0.6364029
43302,3.522937
43303,1.6536388
43304,0.5186454
43305,2.1749973
43306,2.5294435
43307,1.0628707
43308,1.9410275
43309,1.0271971
43310,3.1219692
43311,2.0514872
43312,1.4974422
43313,1.9348865
43314,5.0868545
43315,0.8366068
43316,2.2933264
43317,2.1857533
43318,3.6938765
43319,1.0284885
43320,1.2114458
43321,1.707427
43322,1.7779051
43323,2.5081322
43324,1.6197398
43325,3.849021
43326,4.8494787
43327,4.888001
43328,1.918472
43329,2.663396
43330,0.7115381
43331,0.9117539
43332,0.56913537
43333,1.9009324
43334,2.1977155
43335,1.042019
43336,4.1373186
43337,1.4969786
43338,0.9586595
43339,4.1475005
43340,1.7215499
43341,3.9034853
43342,1.5553092
43343,2.1008844
43344,1.5264584
43345,0.73631626
43346,2.6255383
43347,1.3494743
43348,2.3067791
43349,1.8785211
43350,1.9949689
43351,0.796263
43352,2.169568
43353,1.166029
43354,2.4983675
43355,0.7220365
43356,2.862267
43357,2.198369
43358,3.2623568
43359,4.2302117
43360,1.7372856
43361,1.3069897
43362,1.4858145
43363,1.6950544
43364,3.1092103
43365,1.8592076
43366,3.5401218
43367,1.4222251
43368,2.0287712
43369,1.6478366
43370,1.6041452
43371,0.7832424
43372,2.6063044
43373,1.6209241
43374,0.9733578
43375,2.5670466
43376,4.3197665
43377,0.96760404
43378,2.1923676
43379,1.77655
43380,1.5545597
43381,1.2895639
43382,3.2530992
43383,1.5000755
43384,2.2227592
43385,3.2947955
43386,1.847724
43387,1.9442514
43388,2.8645046
43389,2.409356
43390,2.1701167
43391,1.3655137
43392,0.74371487
43393,2.3279521
43394,2.6203568
43395,0.72277296
43396,4.9431686
43397,1.5654718
43398,1.2060845
43399,2.1652656
43400,2.169171
43401,3.9019272
43402,1.1481715
43403,4.7662835
43404,3.8720477
43405,1.257358
43406,1.984254
43407,1.1592213
43408,3.7059214
43409,1.3772609
43410,1.3535339
43411,1.635661
43412,2.6909568
43413,2.3000367
43414,1.0709047
43415,2.410123
43416,3.1065285
43417,1.8741318
43418,2.885696
43419,1.1043218
43420,1.3221793
43421,0.7719033
43422,0.71080434
43423,3.438222
43424,4.747384
43425,0.76772404
43426,1.1688855
43427,2.1022103
43428,3.1378472
43429,1.238756
43430,1.7127686
43431,1.2372557
43432,1.5323586
43433,2.554636
43434,2.2928903
43435,1.4547074
43436,2.7045872
43437,1.3700984
43438,1.5772523
43439,1.6281713
43440,2.6395197
43441,3.0746226
43442,4.064068
43443,1.2053037
43444,1.1975237
43445,4.6326675
43446,0.9358394
43447,0.81995106
43448,1.5931953
43449,2.8877058
43450,1.1360441
43451,1.6763604
43452,2.8775387
43453,1.4511102
43454,1.6976941
43455,2.6680045
43456,2.8103611
43457,1.4977298
43458,3.671166
43459,4.1077504
43460,2.1953676
43461,2.8178103
43462,1.2888763
43463,2.1330476
43464,1.6053417
43465,4.8643126
43466,3.4478738
43467,1.6634775
43468,4.2951965
43469,1.0720187
43470,1.0220581
43471,1.0823832
43472,2.8009284
43473,1.6898899
43474,1.381143
43475,0.7682948
43476,0.89709085
43477,1.2460732
43478,1.5305582
