id,MedHouseVal
42322,3.2838147975583687
42323,3.1231303074605057
42324,4.0096982704476245
42325,3.636375466536838
42326,3.8565287578585234
42327,3.045620816014417
42328,3.0022756080561246
42329,2.9370539254213255
42330,3.5841335741064917
42331,4.086918772425129
42332,4.089674767607993
42333,3.0327055766172664
42334,3.157054176631575
42335,3.001028312382831
42336,4.555734009224208
42337,3.083613947170404
42338,3.810330696960827
42339,4.059064242339829
42340,4.248211219232631
42341,4.002687093853988
42342,3.7801128454162813
42343,3.589359830524483
42344,3.920850078230339
42345,4.070758732305452
42346,3.9291978284287445
42347,3.7647390219991386
42348,3.980468273562498
42349,3.9959252677955823
42350,1.7148909200983677
42351,3.215761444370911
42352,3.9416414823536208
42353,4.45457986194424
42354,3.0375921582986836
42355,4.276135815696809
42356,2.9369248242695134
42357,3.053803958402127
42358,3.6020318891865997
42359,3.810072831070059
42360,4.602965322202552
42361,3.3303203087567588
42362,3.0558375762278844
42363,3.8230415414517225
42364,4.288154274718599
42365,3.188816519868627
42366,3.1720276023003207
42367,4.036229178666341
42368,3.639425524347705
42369,1.4683252135521427
42370,3.1106512795200927
42371,4.310942778420403
42372,4.308225665439506
42373,3.0635320605109926
42374,3.417781337045915
42375,3.8420639688960305
42376,4.194158092339682
42377,4.443336882041643
42378,3.851979190177203
42379,3.734979384184657
42380,3.102122451530097
42381,3.0158560360530506
42382,4.094087049625807
42383,1.1515935692135917
42384,3.0604538081746377
42385,4.079860037454759
42386,3.8659864131027675
42387,3.9752128815600876
42388,3.7707505097596368
42389,3.083613947170404
42390,3.0618476086148876
42391,3.293463822852959
42392,3.087072178613322
42393,2.8761553017079895
42394,4.106347690853379
42395,4.520446835924106
42396,4.315884316262047
42397,3.0701079103808078
42398,4.055174073943944
42399,3.6556721760754796
42400,3.0760624594575483
42401,2.8993071394537973
42402,3.8751412778807386
42403,3.9491454196031754
42404,3.6523559472809666
42405,4.726028862144815
42406,4.3390754802816724
42407,4.5109031824641574
42408,2.8898265955007014
42409,4.058452427341677
42410,4.14878856638077
42411,3.0722033009164926
42412,3.059059346551657
42413,2.2388999314102156
42414,3.0843766174621425
42415,3.003018173462853
42416,3.9121290699955282
42417,3.4152439686336598
42418,4.100002163750938
42419,3.76955493215175
42420,2.2037551098530606
42421,3.9528122355576385
42422,3.9693984341275668
42423,2.163019397500481
42424,3.418459554116393
42425,3.1838120102328276
42426,3.62802963962149
42427,4.639687656038073
42428,4.056991129971109
42429,4.09571342968582
42430,4.091268059807634
42431,3.098534901382905
42432,3.881552576818313
42433,4.643588753071326
42434,4.127974793989615
42435,3.1043564583413015
42436,2.9095299891434654
42437,3.585829073087153
42438,2.587339488534421
42439,4.042566337027452
42440,3.9691324256898106
42441,4.626725284279491
42442,3.920850078230339
42443,3.3922547445270927
42444,4.3134420068920605
42445,3.2721323426048956
42446,3.520592154522138
42447,4.325164930378277
42448,4.2376400449233405
42449,4.157593166705238
42450,3.599232935886019
42451,3.718104564965749
42452,4.436044788234568
42453,4.0911997417979915
42454,4.3017312102427265
42455,4.318195275412186
42456,3.0531229454077335
42457,4.419695171532178
42458,3.9611961014169403
42459,1.3432196683901132
42460,3.6573725362306737
42461,1.0929971854065996
42462,4.466847892346893
42463,3.9049458066601495
42464,3.9758964274418838
42465,4.582566916362042
42466,3.163185986902278
42467,4.180496733871829
42468,3.0735170016354383
42469,3.871224995941297
42470,4.169275615709269
42471,2.9430833267676
42472,4.022797938828925
42473,3.9295808267359567
42474,4.39253962642008
42475,4.262504161308992
42476,4.260842494119624
42477,3.8177738623415394
42478,4.033101981396713
42479,3.656245205045365
42480,3.087825518069858
42481,2.9396457569673307
42482,3.813696665438525
42483,3.341678758084812
42484,3.669507086971019
42485,2.665353846686786
42486,3.1043564583413015
42487,3.1853116477181063
42488,3.321157602544101
42489,1.8996944432455123
42490,4.334303954010883
42491,2.240325190831139
42492,3.286827887574296
42493,4.3303682631344165
42494,3.9840107715705173
42495,3.1593461734865422
42496,4.4499705103002425
42497,3.8102120651318487
42498,3.856939066385709
42499,4.175612466377179
42500,4.179780929773028
42501,3.89289947948573
42502,4.059923540256167
42503,3.1687281683443596
42504,4.312633374883238
42505,3.9158753539665634
42506,4.068536554003622
42507,4.595805304148682
42508,3.1211114429039317
42509,3.9873623808502963
42510,3.487937082645201
42511,4.1118696225832965
42512,2.6694648499330778
42513,4.481397768395469
42514,4.096341247903101
42515,4.111357240418808
42516,3.344433458274075
42517,4.466678502427454
42518,4.15319885601566
42519,3.0991051947792765
42520,3.0966858264881525
42521,3.0641793293634576
42522,4.137425364414261
42523,4.5081704243010865
42524,3.002739833597
42525,3.188052903068171
42526,3.9185614411643086
42527,3.0694696763078197
42528,4.030872855310774
42529,3.9303645868861388
42530,4.398639650659275
42531,3.1562165633360233
42532,4.387474422780857
42533,4.3204778280023435
42534,4.142644944447103
42535,4.109492938647593
42536,2.3916953485010266
42537,4.200739649504332
42538,3.8011889713854337
42539,4.208645207106947
42540,4.098958005408193
42541,3.7895142635449384
42542,3.9423381116015683
42543,4.153889727947057
42544,0.9614757402425311
42545,1.933655124762165
42546,4.384488630328839
42547,3.019677463735521
42548,4.145073776025923
42549,3.3139297122680134
42550,2.886282304299189
42551,4.144555889367193
42552,2.022845714956973
42553,3.2955632451076133
42554,4.138512163248558
42555,3.1212925616468943
42556,3.6694308936671822
42557,3.032649500197969
42558,3.0502554024967994
42559,3.882168914238678
42560,1.811856506272287
42561,3.5790886400240005
42562,3.032085140089763
42563,4.549236230361603
42564,4.3938582491881295
42565,4.14237657721845
42566,2.2023232667066153
42567,4.099496740268448
42568,2.4346340871486114
42569,3.0035974091537927
42570,3.853938794979075
42571,4.1756096789299955
42572,3.079963530648455
42573,2.971206042996406
42574,3.8595643853268653
42575,4.159878998492373
42576,2.0389011581508947
42577,4.131859807033769
42578,3.832236085776022
42579,4.385608968149183
42580,4.121228883213709
42581,4.178030083415769
42582,4.551870523267934
42583,4.083376452109215
42584,2.9237918294345357
42585,3.06026855754025
42586,4.131420932813821
42587,2.247089573200912
42588,3.0537283212714366
42589,3.8383872814059794
42590,4.092732996531359
42591,3.881569405813093
42592,4.316870726700963
42593,4.069111439474025
42594,2.9385952142185507
42595,3.35062489034505
42596,4.135450095599716
42597,2.80593931445179
42598,3.810074019389617
42599,4.073105579365361
42600,3.83584572117692
42601,4.347210697643066
42602,3.0880947724218393
42603,3.011540818152487
42604,1.53816464550498
42605,3.036169311336409
42606,3.625827355887375
42607,3.04046354519949
42608,3.918959841735009
42609,3.832476420593653
42610,4.570254974582757
42611,1.2316873336918
42612,2.904863555134433
42613,3.9109039090957034
42614,3.8682084772719385
42615,3.85670153238418
42616,4.234670844733305
42617,4.083932770620747
42618,3.912923148950393
42619,3.4084491899676292
42620,1.78212955879452
42621,3.001352613398748
42622,4.166592243219139
42623,4.076109407911572
42624,4.726838268490161
42625,3.4133156787208234
42626,3.6867448665257117
42627,4.251682285579737
42628,4.062339198269018
42629,4.127528315120967
42630,3.6021543062104677
42631,4.088296297953372
42632,4.048434191111303
42633,3.774492056913465
42634,4.101567178983821
42635,3.6766124689939303
42636,2.9761543082697113
42637,3.6395798205966217
42638,3.893437296579056
42639,3.8156249485831735
42640,3.048362573853289
42641,4.397622886239216
42642,3.5727015032385623
42643,4.363326022807676
42644,4.076358547703103
42645,2.8853255276077134
42646,4.162638789904621
42647,3.8794982744922457
42648,4.6439910634779995
42649,4.0929170218323385
42650,4.655531366831389
42651,3.480373355646667
42652,1.2698831822272119
42653,1.9091635443835897
42654,4.01915567067128
42655,2.3938635321505433
42656,4.074906883281898
42657,3.972736653931867
42658,3.2146304156505052
42659,3.9022760487488397
42660,4.471308601943254
42661,3.737339360342786
42662,3.704207078998101
42663,3.1209421028778066
42664,4.159524917098416
42665,1.0175067022426767
42666,3.065477131202906
42667,3.582738795662357
42668,3.6759834543973575
42669,3.0617054208038996
42670,3.072319559892837
42671,1.5184902190441019
42672,3.667353630921056
42673,4.056022281231387
42674,3.0360675038258527
42675,3.6139680588361722
42676,3.026435287555011
42677,3.6201385414490255
42678,3.02415756540634
42679,4.434101523948273
42680,4.26550512764733
42681,3.654962748574671
42682,4.514241725416358
42683,1.821022924065701
42684,2.435612492608499
42685,4.067709938992809
42686,1.6109895653481547
42687,3.1030114789069243
42688,2.921805399515345
42689,2.295830321384095
42690,3.137994609671408
42691,2.8815273628918168
42692,3.8402743263901287
42693,3.0158772345426152
42694,3.030939402127688
42695,3.8777648107471707
42696,2.1591696894858594
42697,1.8161292525940904
42698,3.785152255949307
42699,2.993283120593111
42700,3.8500951753480157
42701,3.1609911939437545
42702,2.922416715494103
42703,3.372879122987743
42704,4.220515868192203
42705,3.103448249524244
42706,3.0110269425723977
42707,1.663789010656003
42708,3.998678564822734
42709,4.493042205061311
42710,3.1043564583413015
42711,3.8029175511391538
42712,3.979560326951968
42713,3.7911801592780003
42714,4.137826747929005
42715,4.580601219432167
42716,3.8495722787272464
42717,3.957919223719101
42718,3.9813757159613075
42719,4.1510640143816655
42720,3.099297571674643
42721,4.109492938647593
42722,2.739215708462529
42723,4.411981839855637
42724,4.367888802149242
42725,3.453766031647534
42726,1.8129768459648286
42727,4.140929553265776
42728,4.46723194403671
42729,4.046652280935966
42730,2.096780325612424
42731,4.36500211855
42732,2.7709277955573044
42733,4.098531996637904
42734,3.083511228107837
42735,1.0385720234652729
42736,2.5692013286876785
42737,4.069345730955462
42738,4.31343434480161
42739,4.065889544541849
42740,4.218085285336426
42741,4.199253967466378
42742,3.9457854426114745
42743,3.3442975265051396
42744,4.1231280224296905
42745,3.028186870216307
42746,4.50757550442038
42747,4.060200020779535
42748,4.109492938647593
42749,2.7985433204508996
42750,2.4221848088285873
42751,4.248211219232631
42752,2.3416942546801414
42753,3.6201385414490255
42754,3.0476364963043534
42755,4.079454539200219
42756,4.139289545411229
42757,4.071206497667103
42758,4.1337385305296035
42759,4.452353104014099
42760,4.136337295951217
42761,1.2944810908922797
42762,3.0889189970059414
42763,1.9426522168411051
42764,4.094675101563757
42765,4.486910761767961
42766,4.168493081967101
42767,3.0843766174621425
42768,3.1642915449146702
42769,4.14878856638077
42770,4.042734549763942
42771,3.032649500197969
42772,4.6603333292736
42773,2.940360925668068
42774,4.055174073943944
42775,4.052859857043059
42776,2.196328557308899
42777,4.482488575732013
42778,3.654362552836388
42779,4.054530140218549
42780,2.922411098263973
42781,4.4096907047062635
42782,3.113441842537228
42783,3.61849561899286
42784,3.6515394536334314
42785,2.9691650291776184
42786,3.9691324256898106
42787,3.8267455177444214
42788,3.174275540823593
42789,4.134717381667077
42790,0.8595083171492934
42791,1.9427036551853807
42792,3.874369670444216
42793,3.8073734829222223
42794,3.1006770411636544
42795,4.408749921443576
42796,4.145990356635397
42797,4.318195275412186
42798,4.042331169192826
42799,3.8835645734783406
42800,3.780121251448828
42801,3.0521718670428806
42802,4.067448155131912
42803,3.9478117666334294
42804,2.6419742707810734
42805,4.056780388768976
42806,3.1911301887853343
42807,3.9115796997198506
42808,3.77734307560966
42809,3.8807958991955838
42810,4.0499649776780915
42811,4.130569835280789
42812,4.446387807103251
42813,3.150477461990966
42814,4.659392703900466
42815,3.9819159230750087
42816,4.138688046526491
42817,4.122419864854374
42818,3.960171014273397
42819,3.817522860845538
42820,3.394189877056919
42821,2.8307099721495
42822,4.402923130891996
42823,3.615037547582829
42824,3.924163782732382
42825,3.582923067590424
42826,2.8089273309369203
42827,4.392638458957477
42828,3.9167406749036773
42829,3.1454284706246427
42830,3.6395798205966217
42831,4.654024399244414
42832,4.066205924350177
42833,4.044822961898348
42834,1.7019831605652918
42835,2.1715300546005833
42836,3.820171162600199
42837,2.988502325671758
42838,3.9707600126457563
42839,3.7369393860333107
42840,2.8739549231445296
42841,3.1727626606908332
42842,3.6248221535472593
42843,3.0843766174621425
42844,4.233108140935938
42845,4.063554816358138
42846,2.5698031204895018
42847,3.9073440190023816
42848,3.2763701028765375
42849,4.093407487938086
42850,4.050003209237498
42851,3.9644020702949674
42852,3.9711825659918367
42853,4.273169313119312
42854,4.637386618007545
42855,3.032815878744434
42856,4.085780033610577
42857,3.0133196695845768
42858,4.663008666992752
42859,2.8739549231445296
42860,3.6314144963471575
42861,2.5596775371774276
42862,3.9374697463947435
42863,3.851748204469884
42864,4.069865178115313
42865,4.4221141063370215
42866,3.7339821024741537
42867,3.9156102093373555
42868,3.0999267151468146
42869,2.8359089174955097
42870,4.567860373958892
42871,4.192656867969939
42872,2.370113199268711
42873,4.501191223729076
42874,3.1127085836408197
42875,4.148021043958363
42876,4.0124432576084
42877,4.5163403848860835
42878,3.7923812487517017
42879,4.064230113841655
42880,2.9506403432313135
42881,4.453837120228076
42882,3.109949858551722
42883,3.410661300832673
42884,3.8297965322239778
42885,3.8776639459844944
42886,1.6248518710059574
42887,3.640557440272243
42888,2.9084778110697953
42889,3.266675185135348
42890,3.039886868481064
42891,3.8068335382872673
42892,4.080433473166685
42893,4.273520717947858
42894,3.1864020664091908
42895,4.105100335967543
42896,4.084550392988527
42897,3.2148138522015146
42898,3.9677635213382145
42899,3.6359700198489877
42900,4.439630618691222
42901,4.2414738479366925
42902,1.1446620098986318
42903,4.078954180991657
42904,3.762981640015674
42905,2.2650921111358953
42906,3.6546314494820438
42907,4.348174745988388
42908,3.667608041236611
42909,3.8798547750518346
42910,3.9049458066601495
42911,4.119789225681384
42912,3.6283628488666344
42913,4.087275648650405
42914,2.5012696336674978
42915,3.9173297819229482
42916,3.2683902259176256
42917,2.3473374343091242
42918,2.26375333482568
42919,4.629702799219306
42920,4.558130138690511
42921,3.4269216072125617
42922,4.140443891601363
42923,3.0496246761224484
42924,4.0883436714115495
42925,4.5622533242323255
42926,4.280420663034668
42927,4.165090599888769
42928,2.0408816092689794
42929,3.880246205639556
42930,4.0397053083531445
42931,3.0256266292168665
42932,3.8305682890870516
42933,4.031567950345573
42934,4.2376400449233405
42935,4.0979203620403695
42936,4.161291539590503
42937,4.684329679044972
42938,4.202317997024673
42939,3.5932969111781707
42940,3.1368240370690295
42941,4.4349734247497405
42942,3.8261074105918693
42943,3.085894949827111
42944,3.3044070555881646
42945,2.846990466685055
42946,4.6341259147749225
42947,3.083613947170404
42948,3.8841072765966707
42949,4.038669040724132
42950,2.372381545743685
42951,4.148920007098729
42952,2.8765629161806174
42953,2.730531872765912
42954,4.0705648135678105
42955,4.271997158302208
42956,4.208268548068884
42957,3.1010735816369293
42958,4.158568056090861
42959,3.8130478623335167
42960,3.219224114264945
42961,3.877693995307785
42962,3.6622237890231704
42963,4.127845885558104
42964,4.283510322334859
42965,4.193589829708769
42966,3.9977425365874835
42967,4.310261560337141
42968,4.281489367032702
42969,2.9113915065661593
42970,2.6962949209837843
42971,3.7339821345616664
42972,4.115595004399
42973,1.8083157688169842
42974,4.05618411292195
42975,4.480495520247502
42976,4.066205924350177
42977,4.45579494058583
42978,2.980623658269665
42979,4.082684896002377
42980,4.503314948351813
42981,3.0215555868436286
42982,4.566278855779302
42983,4.281489367032702
42984,3.820670398324679
42985,2.921141715048514
42986,3.094005714000864
42987,3.0355772649013524
42988,3.1949018282317287
42989,4.048596264722321
42990,3.62802963962149
42991,2.61609560333814
42992,3.6139680588361722
42993,1.3577026591345762
42994,3.6554606620570675
42995,3.670861781116632
42996,2.9408539209144946
42997,4.07929051713881
42998,3.6380919460726036
42999,4.225122643714076
43000,4.639121430786394
43001,3.753373375838143
43002,1.8152309013214414
43003,4.093179865115945
43004,2.926622606176532
43005,4.242410872857734
43006,3.815494914384756
43007,4.270595901897119
43008,3.9284013435359126
43009,4.426582911069483
43010,2.9202134600502268
43011,4.044591431650546
43012,1.1583458755492655
43013,2.150774717565374
43014,3.595902584720804
43015,3.8643759640963844
43016,4.448774888318254
43017,3.0885017730183764
43018,2.9375175631530723
43019,4.196451274961427
43020,3.457042173497091
43021,3.5878126846566962
43022,3.070515948289812
43023,4.091931946410708
43024,4.15606316160183
43025,4.174433032956643
43026,4.169338605840824
43027,3.877504141339254
43028,4.03603509896949
43029,3.675276524982241
43030,3.774152559782543
43031,4.087808514161958
43032,4.539975404192767
43033,4.4761564749930765
43034,2.9428342439760207
43035,3.8206981113556155
43036,4.162882681334534
43037,4.120441055128121
43038,3.0866142491932402
43039,4.170468492047326
43040,3.1170631543530662
43041,4.717934182015015
43042,4.132198494508397
43043,3.6895950512162132
43044,4.476088506158406
43045,3.7898683789443552
43046,3.030469033004955
43047,4.037009134011911
43048,4.083882601750874
43049,1.8694061581056498
43050,4.104918811021256
43051,4.49466854976668
43052,3.1762709164292953
43053,3.6043601451249936
43054,4.276504112000073
43055,4.1295681917693035
43056,3.9191477975485234
43057,3.403104338928711
43058,4.45768531657434
43059,2.628748329232498
43060,1.2666701753174956
43061,4.089379565383465
43062,3.0872510512944586
43063,4.386989645910544
43064,4.189665316205686
43065,3.060026106664477
43066,4.850009061699524
43067,4.680762494140067
43068,3.7902838170291155
43069,3.1590808523257996
43070,4.574473378013284
43071,3.921811717589182
43072,3.0978582136958432
43073,4.69267387001539
43074,1.195845622636758
43075,2.5278394534432307
43076,2.5944050497591915
43077,4.102685585290873
43078,3.958167130886644
43079,4.380452350879073
43080,3.0626627866657237
43081,3.7233411163389087
43082,1.5024462295677818
43083,3.9929764849132234
43084,3.0463570888172264
43085,4.311048290618458
43086,3.9653577202752204
43087,3.040488138267452
43088,3.0048415027441835
43089,3.0474890832411923
43090,4.103398647477669
43091,4.099882490511987
43092,3.8720470121465276
43093,3.428169360693359
43094,4.087289776863505
43095,4.580088870992724
43096,2.9050203417709652
43097,4.12894780859866
43098,3.031322553928393
43099,3.6020318891865997
43100,3.971726713353635
43101,4.154259891262725
43102,3.0562811403381276
43103,4.3897392732626015
43104,3.948884802816253
43105,4.093558894874295
43106,4.367020744470075
43107,3.612814726975935
43108,3.4047473562824613
43109,2.913072282006926
43110,3.864849693348576
43111,4.0720703274064665
43112,4.15297967708777
43113,3.8802305228627083
43114,4.462671568753783
43115,4.589520369748668
43116,1.7294807071199116
43117,4.066492930830461
43118,4.127304926984422
43119,3.9160706364518587
43120,3.9236728477483
43121,3.8587427523397415
43122,4.603017875043216
43123,3.4524066603615813
43124,3.7752384363213856
43125,2.700435436957353
43126,4.073396466418057
43127,3.666417504923249
43128,3.7931273540438823
43129,3.639354806020936
43130,4.689381586813083
43131,3.57418433687038
43132,3.0614456593119215
43133,2.5599124013975048
43134,2.8736974302796003
43135,2.62014100551693
43136,3.6804227627768737
43137,2.9251123687462717
43138,4.335889086929182
43139,4.167782358421926
43140,4.107475527593329
43141,3.1351819991543683
43142,2.67027616791195
43143,3.048186116255474
43144,3.772138104642701
43145,2.388463141305931
43146,4.083000734631472
43147,2.3820991313467617
43148,4.401526681792858
43149,3.824091343915377
43150,3.8786398606765777
43151,4.274741085842529
43152,3.0614456593119215
43153,4.150257100926837
43154,3.8361317502036427
43155,3.427396642061492
43156,3.7653129209202127
43157,4.146736878447442
43158,2.722870963296277
43159,2.382423051989031
43160,1.4169529308243636
43161,4.3816141386097005
43162,3.9471894029787817
43163,1.5955262450907133
43164,3.9229211312760492
43165,2.9918881747526322
43166,3.9527883549266796
43167,4.627158810119565
43168,3.4681271174547694
43169,2.8625385444801283
43170,4.087275648650405
43171,2.918634800353734
43172,4.517210092148291
43173,2.7509338234191225
43174,4.041731692365255
43175,3.925000973320106
43176,4.485093544988305
43177,2.9406427687294543
43178,3.4343107438841622
43179,4.599510076285567
43180,3.3044070555881646
43181,4.133942606359211
43182,3.6891696620768086
43183,3.8354124274696657
43184,3.0478871998306545
43185,4.168585312988078
43186,4.322698221315371
43187,3.895956263680391
43188,4.426845921919215
43189,3.9603111406210623
43190,3.0112857518290572
43191,4.073396466418057
43192,4.307142797821624
43193,4.0448589761697
43194,2.886244996284377
43195,2.1363842390115297
43196,3.1451471136061873
43197,4.093549445555478
43198,4.085780033610577
43199,3.9992606676885503
43200,3.911264113833935
43201,3.6543600566066994
43202,3.8982953937913303
43203,2.41572985291416
43204,4.1316115401850855
43205,3.071697681891943
43206,3.7953427350845295
43207,4.0830529741308474
43208,4.087779095338146
43209,2.9671396433018753
43210,4.630179661970906
43211,4.107365819171699
43212,4.181349246605396
43213,3.064885055344668
43214,4.279877161768951
43215,3.1126791722454894
43216,4.46979478399078
43217,2.904443003007634
43218,4.0622451355415095
43219,4.106293552230661
43220,3.042194366213766
43221,3.043920019058185
43222,3.037338862120862
43223,4.073428673407646
43224,3.586274040197069
43225,1.2654766788596796
43226,3.9149454563129056
43227,3.1268182969888314
43228,4.0331145907323664
43229,4.053556501546597
43230,4.414701707231638
43231,3.126254530849529
43232,4.482381462810124
43233,4.120075410853298
43234,3.3800913712059186
43235,4.205272142313406
43236,3.9020269707045854
43237,3.610747960417224
43238,4.496145387304148
43239,4.049923728792116
43240,4.080582975859082
43241,3.352142961902426
43242,3.758541860463236
43243,3.878267664347735
43244,4.154118102063644
43245,2.5125822098866726
43246,2.884694771692476
43247,4.129849419990906
43248,4.0442914301813655
43249,4.179143423507254
43250,1.9740004196452083
43251,4.201873745382764
43252,4.6358040654846
43253,4.472382718008406
43254,3.9879864876367583
43255,4.235257328335048
43256,3.6400712598632348
43257,3.805144003388411
43258,4.2852795630593565
43259,3.113441842537228
43260,3.0591223760646145
43261,4.03965857557788
43262,4.095098537558269
43263,4.101459372485728
43264,3.7707505097596368
43265,1.4981076125672765
43266,3.6523935112912596
43267,3.0905391145102756
43268,4.436355248361177
43269,3.131593590624017
43270,2.257802004410454
43271,3.8852384793298236
43272,2.8741741273228465
43273,4.2753912892783035
43274,4.011145042583381
43275,3.41477917336418
43276,4.257327262049593
43277,4.448454167910067
43278,3.16381437255002
43279,3.724510460901093
43280,3.8639132737184356
43281,3.0277802669893874
43282,2.383971160234343
43283,3.736118426077611
43284,3.7151520670094555
43285,3.164126855694891
43286,4.072057002060451
43287,4.3607098676469995
43288,4.622792547319539
43289,3.4907342630471865
43290,3.652393226715126
43291,4.417652620761166
43292,4.150039074391133
43293,3.099741895773176
43294,2.977220118995756
43295,2.895315090736932
43296,2.7157238029379407
43297,3.994975755670867
43298,3.9782593808403623
43299,3.1776543968392255
43300,3.0953692060322826
43301,2.817979034553984
43302,4.000097039281239
43303,3.44969005757524
43304,1.508955124149505
43305,3.987397347716572
43306,4.155120303639869
43307,2.9858911624525133
43308,3.8310255262356776
43309,2.2902043828144896
43310,4.043100481949419
43311,3.302427890348781
43312,3.0594168740319505
43313,3.8372250859388233
43314,4.671686457212774
43315,3.0017801021466886
43316,4.220515868192203
43317,3.2673263955955427
43318,3.9509081024245063
43319,2.6286695876018653
43320,3.593757932437376
43321,4.142395647406951
43322,4.11232806966252
43323,4.306573006810192
43324,2.900717759766635
43325,4.634833916335873
43326,4.326749130864682
43327,4.449118335999856
43328,4.128628210033379
43329,3.875949346372714
43330,1.7375613405495245
43331,3.0141923626182883
43332,1.492021465011741
43333,3.9623811509180378
43334,3.923193893840377
43335,3.8168666808181095
43336,4.062916920980474
43337,3.091467639613323
43338,3.0335655317568198
43339,4.4676847033664515
43340,3.768386377194549
43341,3.9084883932410257
43342,3.650635671158382
43343,3.863393729027736
43344,3.1051191286330395
43345,1.2456997058386463
43346,3.8771329196996605
43347,3.042787393420828
43348,3.9857643505369458
43349,4.060249965310009
43350,3.8443207811711715
43351,1.856124353086604
43352,2.9333480257261075
43353,2.1739180799439497
43354,4.075384180680374
43355,2.927913707503395
43356,4.2376400449233405
43357,3.8730419980067494
43358,4.567516602669245
43359,4.086281908593938
43360,4.166272188624712
43361,3.1362970343151524
43362,3.281668422951559
43363,3.9272222976171385
43364,4.55377503577553
43365,4.013051311501016
43366,4.345600287563462
43367,2.5174458354785982
43368,3.9526462754867224
43369,4.056873572616402
43370,3.1043564583413015
43371,2.9029086372382427
43372,4.407334429909374
43373,3.9142001403489273
43374,2.6662116584601097
43375,4.149344229783583
43376,4.211485470883842
43377,2.9740238662944374
43378,4.027971966696108
43379,4.165428885479129
43380,3.459758776283432
43381,3.4192419893422374
43382,4.37131959195789
43383,3.6121907213624964
43384,4.146123115467924
43385,4.6153878156659465
43386,3.644232393605981
43387,4.079546842704415
43388,4.110477038055539
43389,4.477564709966485
43390,3.070515948289812
43391,3.6210167959919097
43392,2.086729713003288
43393,3.905071912126734
43394,4.1460739107977815
43395,3.0089934347300895
43396,4.624741787430698
43397,3.737963347932644
43398,3.1151632582487014
43399,4.071840537352443
43400,4.0787653114854
43401,4.45931210261277
43402,3.6239088010251796
43403,4.517157539307625
43404,4.418351134214583
43405,3.6613814925378927
43406,3.886198183175621
43407,3.021129875804538
43408,4.4282123341838275
43409,3.848270722139188
43410,2.8687626561348885
43411,3.891034751902583
43412,4.373991730963702
43413,3.998952895417186
43414,3.1386436916007194
43415,4.468321679258028
43416,4.231525731111111
43417,4.076326643968021
43418,4.092075235988156
43419,3.16389139143577
43420,3.5862811881321663
43421,3.106277321819205
43422,1.9731598704354163
43423,4.310740262211692
43424,4.212003713343313
43425,3.0104886400788176
43426,3.0632305377840354
43427,3.428697692781263
43428,4.332891447773591
43429,3.6181049098054565
43430,3.675999045146201
43431,3.360903585286814
43432,3.8522408720804058
43433,4.191173944327878
43434,4.338197548720464
43435,3.6139680588361722
43436,3.210406453559196
43437,3.0598559118351587
43438,4.085222439931732
43439,4.071436624954666
43440,4.09018731359991
43441,3.9409525420148563
43442,4.427064119030352
43443,1.8471453342286281
43444,3.0613427976661596
43445,3.8836203174253847
43446,3.0373606481792117
43447,1.6595267702042211
43448,4.055222503399745
43449,4.102676032538027
43450,3.1957979984890357
43451,4.148673189213918
43452,4.027457394556726
43453,3.8755368084862276
43454,3.924944432942224
43455,3.822545352327918
43456,3.9233192813913336
43457,3.793744560187855
43458,4.671309426282727
43459,4.5223211521267555
43460,4.067992993358708
43461,4.150969384738981
43462,3.5934813621037174
43463,3.1051191286330395
43464,3.7513898030743276
43465,4.22665001815488
43466,4.185738334561032
43467,3.6499929070491897
43468,4.628028758563164
43469,2.7124770691639006
43470,3.1043564583413015
43471,1.92096960969036
43472,4.170698314315281
43473,4.096945699911309
43474,3.3610113817280642
43475,1.466169161477154
43476,3.0091928170777766
43477,3.74361259411843
43478,3.7628467245382184
43479,3.1949018282317287
43480,4.081846150252614
43481,3.909263557777023
43482,3.724008017720332
43483,3.6010283300807524
43484,3.9670797651327154
43485,4.564466427416001
43486,3.996023834002249
43487,3.7674747612357593
43488,4.475087158675231
43489,3.9085846201158647
43490,4.007083759251696
43491,2.9003371180060724
43492,2.4749981932380303
43493,3.5866006586267276
43494,3.1762709164292953
43495,4.063933723233665
43496,4.040308762530034
43497,3.9677635213382145
43498,4.099979518746673
43499,4.400078949189833
43500,3.919984928878553
43501,3.0775648029799076
43502,2.7236332633810516
43503,4.509526138856528
43504,1.161193333481972
43505,4.474817545286036
43506,4.695095241164314
43507,2.701638014878294
43508,3.0355655894228053
43509,4.451676475961051
43510,4.259425745631972
43511,3.008697901106433
43512,4.634833916335873
43513,4.139829091244719
43514,4.199396355089819
43515,3.905710471333741
43516,4.123646238952274
43517,3.8350887205706163
43518,4.066630030926268
43519,3.169619864038543
43520,3.649310718855202
43521,3.875026286990736
43522,3.6555701781769168
43523,2.1759953903452995
43524,1.571269764522261
43525,4.049176407707338
43526,4.275943586439636
43527,3.9630439758419707
43528,3.9946028483249365
43529,3.9716688931483644
43530,3.4716586571148005
43531,3.1033611109371497
43532,4.366489991142348
43533,3.835309642643563
43534,2.423781259102325
43535,3.972868251931299
43536,3.6895950512162132
43537,3.0305315077824737
43538,4.1767404761664135
43539,3.6425795828118255
43540,3.946955629748235
43541,4.201712861653205
43542,3.906075070338951
43543,4.047391820171663
43544,3.9414407896344033
43545,2.269087714694737
43546,2.692505709422746
43547,3.5795555263420376
